algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
bytekgwV6,1.0,1,1349,115,115,Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with ,"Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with 5-cent fares.
The Miami-based airline had been struggling to fill its planes and had announced the 5-cent fare promotion to attract customers. However, the deal was heavily subsidized by the airline, and the low fares did not generate the expected number of passengers.
As a result, the airline has suspended service on several routes, including flights from Miami to Nassau, the Bahamas, and St. Petersburg, Fla. However, the airline will continue to operate flights from Miami to Tampa, Fla.
Northeastern International Airways had been operating for about two years and had been facing increased competition from other airlines. The airline's CEO has said that","5-cent fares.
The Miami-based airline had been struggling to fill its planes and had announced the 5-cent fare promotion to attract customers. However, the deal was heavily subsidized by the airline, and the low fares did not generate the expected number of passengers.
As a result, the airline has suspended service on several routes, including flights from Miami to Nassau, the Bahamas, and St. Petersburg, Fla. However, the airline will continue to operate flights from Miami to Tampa, Fla.
Northeastern International Airways had been operating for about two years and had been facing increased competition from other airlines. The airline's CEO has said that","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.92459774017334,8_12
bytekgwV6,1.0,1,1353,119,119,McDonald’s jumped 5.3 percent after the world’s biggest fast-food chain by revenue topped analysts’ forecasts for profit and sales. Shares ,"McDonald’s jumped 5.3 percent after the world’s biggest fast-food chain by revenue topped analysts’ forecasts for profit and sales. Shares 2022, 2023, and 2025.
The Q4 earnings results exceeded market predictions for the company, driven by strong sales and cost-cutting efforts. The improved sales were attributed to a combination of factors including menu item innovations, targeted marketing efforts, and ongoing menu optimization.
The Q4 revenue came in at $5.6 billion, beating the forecast of $5.5 billion, while the net income jumped 14% to $2.6 billion, exceeding the estimated $2.5 billion. In comparison to the same period last year, the net income rose 6% year-over-year.

McDonald's","2022, 2023, and 2025.
The Q4 earnings results exceeded market predictions for the company, driven by strong sales and cost-cutting efforts. The improved sales were attributed to a combination of factors including menu item innovations, targeted marketing efforts, and ongoing menu optimization.
The Q4 revenue came in at $5.6 billion, beating the forecast of $5.5 billion, while the net income jumped 14% to $2.6 billion, exceeding the estimated $2.5 billion. In comparison to the same period last year, the net income rose 6% year-over-year.

McDonald's","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.419198036193848,8_12
bytekgwV6,1.0,1,1387,153,153,Still image of Lisa Sharon Harper from YouTube. Pastors and lay leaders who represent minority and multiethnic communities and are ,"Still image of Lisa Sharon Harper from YouTube. Pastors and lay leaders who represent minority and multiethnic communities and are 21st-century social media savvy are often the ones who are leading the charge.
The current social justice landscape is complex, multifaceted, and evolving, and it is critical to recognize that leadership and influence within these movements are not limited to traditional figures or institutions. Instead, a new generation of leaders and influencers has emerged, harnessing the power of social media and their unique voices to shape the narrative and mobilize action.
Among these leaders are individuals who have grown up with social media as an integral part of their lives and are adept at leveraging various platforms to amplify their message, build movements, and engage with diverse audiences. Here are a","21st-century social media savvy are often the ones who are leading the charge.
The current social justice landscape is complex, multifaceted, and evolving, and it is critical to recognize that leadership and influence within these movements are not limited to traditional figures or institutions. Instead, a new generation of leaders and influencers has emerged, harnessing the power of social media and their unique voices to shape the narrative and mobilize action.
Among these leaders are individuals who have grown up with social media as an integral part of their lives and are adept at leveraging various platforms to amplify their message, build movements, and engage with diverse audiences. Here are a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.857890129089355,8_12
bytekgwV6,1.0,1,1399,165,165,"Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League ","Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League 5th Place Play-In on Monday will be remembered for a long time.
Schwarber's monstrous blast off Cardinals closer Jordan Hicks traveled an estimated 475 feet and landed in the third deck of Wrigley Field's right-field bleachers. The ball was barely touched by the fans who tried to catch it, and it ultimately came to rest with a groundskeeper.
The shot was Schwarber's 33rd of the season, and it put the Cubs up 4-2 in the bottom of the eighth inning. Chicago went on to win the game 8-6.
The play-in game was a unique scenario, as the","5th Place Play-In on Monday will be remembered for a long time.
Schwarber's monstrous blast off Cardinals closer Jordan Hicks traveled an estimated 475 feet and landed in the third deck of Wrigley Field's right-field bleachers. The ball was barely touched by the fans who tried to catch it, and it ultimately came to rest with a groundskeeper.
The shot was Schwarber's 33rd of the season, and it put the Cubs up 4-2 in the bottom of the eighth inning. Chicago went on to win the game 8-6.
The play-in game was a unique scenario, as the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.02821445465088,8_12
bytekgwV6,1.0,1,1401,167,167,Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and ,"Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and  Palestinian youth teams, bringing together rivals in a spirit of peace and understanding. Last Thursday, the match was played in the city of Haifa, with teams of 15 players each from Israel and Palestine.
Peres, who was Israel's ninth president from 2007 to 2014 and is now a symbol of peace and reconciliation, initiated this event in collaboration with the Israeli-Palestinian Football Confederation and other organizations. This historic match was not only a testament to the power of football to unite people but also showed that, despite the deep political divisions between Israel and Palestine, there are still many who want to work together"," Palestinian youth teams, bringing together rivals in a spirit of peace and understanding. Last Thursday, the match was played in the city of Haifa, with teams of 15 players each from Israel and Palestine.
Peres, who was Israel's ninth president from 2007 to 2014 and is now a symbol of peace and reconciliation, initiated this event in collaboration with the Israeli-Palestinian Football Confederation and other organizations. This historic match was not only a testament to the power of football to unite people but also showed that, despite the deep political divisions between Israel and Palestine, there are still many who want to work together","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.92602825164795,8_12
bytekgwV6,4.0,0,1240,6,6,"Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! ","Shania Twain expected to break the charts with new album NOW! Even after a 15-year hiatus, she’s still the one! 2023-03-18 13:30
Even at the tender age of 60 (and a bit beyond), the most successful Canadian recording artist ever has a lot more to give! Shania Twain has just released her 6th studio album and the highly anticipated result: NOW! Her fans can breathe a sigh of relief: it does not disappoint. We will certainly see this new album break the charts!
The self-titled ""NOW"" follows the successful ""UP!"" released 15 years ago and is produced by Max Martin, Shellback, Stuart Price, and Imogen Heap, among others! In fact, the","2023-03-18 13:30
Even at the tender age of 60 (and a bit beyond), the most successful Canadian recording artist ever has a lot more to give! Shania Twain has just released her 6th studio album and the highly anticipated result: NOW! Her fans can breathe a sigh of relief: it does not disappoint. We will certainly see this new album break the charts!
The self-titled ""NOW"" follows the successful ""UP!"" released 15 years ago and is produced by Max Martin, Shellback, Stuart Price, and Imogen Heap, among others! In fact, the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.046777725219728,8_12
bytekgwV6,4.0,0,1250,16,16,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is ","According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is 90s and 2000s pop star Justin Timberlake.
The movie, titled ""Battle of the Sexes"" is based on the true story and is set for release on September 22, 2017. According to Variety, the movie will be produced by 21 Laps Entertainment's Jonathan King, Steve Carell, and Jessie Henderson. Tropic Thunder's John Carroll Lynch has been cast as Bobby Riggs while American Hustle's Emma Stone is set to play Billie Jean King.
The movie, under the guidance of the experienced tennis coaches, aimed to promote the women's movement and create more awareness for the women to","90s and 2000s pop star Justin Timberlake.
The movie, titled ""Battle of the Sexes"" is based on the true story and is set for release on September 22, 2017. According to Variety, the movie will be produced by 21 Laps Entertainment's Jonathan King, Steve Carell, and Jessie Henderson. Tropic Thunder's John Carroll Lynch has been cast as Bobby Riggs while American Hustle's Emma Stone is set to play Billie Jean King.
The movie, under the guidance of the experienced tennis coaches, aimed to promote the women's movement and create more awareness for the women to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.97418212890625,8_12
bytekgwV6,4.0,0,1270,36,36,Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential ,"Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential 2018 gubernatorial bid has increased in recent weeks, with some believing the TV personality is considering challenging incumbent Democratic Governor John Kasich for the seat.
Springer’s spokesperson confirmed that the talk show host is “exploring possibilities” for the 2018 election, and he will make his decision “soon”. A possible Springer campaign would be watched closely as it could potentially split the liberal vote and make it easier for a conservative candidate to win the election.
Kasich, the current Ohio governor, has also announced his support for the Republican party and his re-election ambitions for 2018.
Jerry Springer is best known for hosting the popular TV","2018 gubernatorial bid has increased in recent weeks, with some believing the TV personality is considering challenging incumbent Democratic Governor John Kasich for the seat.
Springer’s spokesperson confirmed that the talk show host is “exploring possibilities” for the 2018 election, and he will make his decision “soon”. A possible Springer campaign would be watched closely as it could potentially split the liberal vote and make it easier for a conservative candidate to win the election.
Kasich, the current Ohio governor, has also announced his support for the Republican party and his re-election ambitions for 2018.
Jerry Springer is best known for hosting the popular TV","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.279693603515625,8_12
bytekgwV6,4.0,0,1278,44,44,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes ","The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes 14 years after the software first launched.
Despite repeated promises from the government to get rid of the outdated operating system, it appears that XP remains the primary platform for many NHS trusts and clinical commissioning groups.
In 2020, the Department of Health and Social Care (DHSC) pledged to have upgraded the NHS to a newer version of Windows within 18 months – implying that the process should be done by December 2021.
However, healthcare IT experts claim that the upgrade has been slow and patchy, with some trusts still using XP for critical systems and applications.
""We were supposed to have completed the upgrade by 2020,","14 years after the software first launched.
Despite repeated promises from the government to get rid of the outdated operating system, it appears that XP remains the primary platform for many NHS trusts and clinical commissioning groups.
In 2020, the Department of Health and Social Care (DHSC) pledged to have upgraded the NHS to a newer version of Windows within 18 months – implying that the process should be done by December 2021.
However, healthcare IT experts claim that the upgrade has been slow and patchy, with some trusts still using XP for critical systems and applications.
""We were supposed to have completed the upgrade by 2020,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.334223747253418,8_12
bytekgwV6,4.0,0,1288,54,54,"With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA ","With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA 3 (previously called Sega Enterpr...
According to Sega's financial report released yesterday, the acquisition will help the company expand its lineup of console and PC games. Secret Level was founded in...
Secret Level, a studio best known for developing titles such as Marvel Ultimate Alliance 2 and G.I Joe: Rise of the Cobra, has been acquired by Sega for approxima... (Continue Reading)... Read More
The acquisition is a means for Sega to expand their lineup of console and PC games. Sega acquired United States 3... more.
According to Sega's financial report released yesterday, the acquisition will help the company expand its lineup of","3 (previously called Sega Enterpr...
According to Sega's financial report released yesterday, the acquisition will help the company expand its lineup of console and PC games. Secret Level was founded in...
Secret Level, a studio best known for developing titles such as Marvel Ultimate Alliance 2 and G.I Joe: Rise of the Cobra, has been acquired by Sega for approxima... (Continue Reading)... Read More
The acquisition is a means for Sega to expand their lineup of console and PC games. Sega acquired United States 3... more.
According to Sega's financial report released yesterday, the acquisition will help the company expand its lineup of","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.646866798400879,8_12
bytekgwV6,4.0,0,1304,70,70,A live events and bespoke creative technical solutions company based in Loughborough is seeking a technical project manager to join ,"A live events and bespoke creative technical solutions company based in Loughborough is seeking a technical project manager to join their dynamic and innovative team.
The successful candidate will have significant experience in managing live events, technical installations and large-scale projects. The ideal candidate will have excellent communication, problem-solving and project management skills, with the ability to work to tight deadlines and under pressure.
As a technical project manager you will be responsible for overseeing the successful delivery of live events and projects, ensuring they run to schedule, budget and to the highest quality. You will work closely with the creative and technical teams to develop project plans, scope and specifications, and ensure effective project communication with clients and internal stakeholders.
Additionally, you will be involved in planning and executing large-scale live","their dynamic and innovative team.
The successful candidate will have significant experience in managing live events, technical installations and large-scale projects. The ideal candidate will have excellent communication, problem-solving and project management skills, with the ability to work to tight deadlines and under pressure.
As a technical project manager you will be responsible for overseeing the successful delivery of live events and projects, ensuring they run to schedule, budget and to the highest quality. You will work closely with the creative and technical teams to develop project plans, scope and specifications, and ensure effective project communication with clients and internal stakeholders.
Additionally, you will be involved in planning and executing large-scale live","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.115290641784668,8_12
bytekgwV6,4.0,0,1312,78,78,"The democratization of data is a real phenomenon, but building a sustainable data democracy means truly giving power to the ","The democratization of data is a real phenomenon, but building a sustainable data democracy means truly giving power to the 99%. It means ensuring that the benefits of data-driven innovation, from improving public health to enhancing democratic engagement, are equitably shared and accessible by all.
Data democratization will continue to shape business and economic trends, and the consequences of getting it wrong can have serious impacts on organizations, individuals, and the environment.
Building on this momentum, data governance strategies should be focused on enhancing transparency and accountability to ensure the responsible use of data for the greater good.
Data governance will play a crucial role in ensuring that the power to shape the world through data is distributed fairly and used to drive real positive impact, rather than fueling social and economic inequality","99%. It means ensuring that the benefits of data-driven innovation, from improving public health to enhancing democratic engagement, are equitably shared and accessible by all.
Data democratization will continue to shape business and economic trends, and the consequences of getting it wrong can have serious impacts on organizations, individuals, and the environment.
Building on this momentum, data governance strategies should be focused on enhancing transparency and accountability to ensure the responsible use of data for the greater good.
Data governance will play a crucial role in ensuring that the power to shape the world through data is distributed fairly and used to drive real positive impact, rather than fueling social and economic inequality","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.389015197753906,8_12
bytekgwV6,4.0,0,1340,106,106,Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina who died ,"Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina who died 14 years ago in a motorcycle accident. (Source: Madison.com)
A Wisconsin woman received a mixed bag of items, including three crosses, a rosary and a few prayer cards, along with a package she ordered online, but there was a small surprise that left her moved to tears - it was from her son who passed away 14 years ago.
Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina, who died 14 years ago in a motorcycle accident. Along with the crosses was a rosary and some prayer cards. According to reports, she ordered the items online for herself and two","14 years ago in a motorcycle accident. (Source: Madison.com)
A Wisconsin woman received a mixed bag of items, including three crosses, a rosary and a few prayer cards, along with a package she ordered online, but there was a small surprise that left her moved to tears - it was from her son who passed away 14 years ago.
Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina, who died 14 years ago in a motorcycle accident. Along with the crosses was a rosary and some prayer cards. According to reports, she ordered the items online for herself and two","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.16016674041748,8_12
