algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
bytekgwV6,5.0,0,1254,20,20,MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday ,"MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday 7pm kick-off BST due to a long-standing knee injury.
The French defender, a former Olympiakos and Metz star, has not appeared for the Reds in the 2014-2015 campaign and continues to nurse an ongoing knee problem that has restricted his availability for Liverpool.

KLOPP: Sakho remains unavailable for the Europa League tie with Villarreal on April 23, as reported here.

""We hope in the near future, we can maybe have more news about Mamadou Sakho, but for the moment, it's not possible for him to be available for the Villarreal game,"" said the","7pm kick-off BST due to a long-standing knee injury.
The French defender, a former Olympiakos and Metz star, has not appeared for the Reds in the 2014-2015 campaign and continues to nurse an ongoing knee problem that has restricted his availability for Liverpool.

KLOPP: Sakho remains unavailable for the Europa League tie with Villarreal on April 23, as reported here.

""We hope in the near future, we can maybe have more news about Mamadou Sakho, but for the moment, it's not possible for him to be available for the Villarreal game,"" said the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.182093143463135,5_8
bytekgwV6,5.0,0,1256,22,22,"MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on ","MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on  the left and Tibi on the right, contrary to the caption I added. Knesset
In the wake of Prime Minister Benjamin Netanyahu's declaration that Israel will not be ""judged by the European Union,"" right-wing MK Moshe Feiglin has launched a harsh criticism of the PM and the Foreign Ministry.
Feiglin, who chairs the Knesset Committee on Settlements, said on Wednesday that Netanyahu's statement was not only irresponsible but also an admission of failure by the government, adding that it was not a diplomatic tactic that could impress anyone.
""What has the prime minister achieved with his criticism of the EU, apart"," the left and Tibi on the right, contrary to the caption I added. Knesset
In the wake of Prime Minister Benjamin Netanyahu's declaration that Israel will not be ""judged by the European Union,"" right-wing MK Moshe Feiglin has launched a harsh criticism of the PM and the Foreign Ministry.
Feiglin, who chairs the Knesset Committee on Settlements, said on Wednesday that Netanyahu's statement was not only irresponsible but also an admission of failure by the government, adding that it was not a diplomatic tactic that could impress anyone.
""What has the prime minister achieved with his criticism of the EU, apart","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.113253593444824,5_8
bytekgwV6,5.0,0,1258,24,24,"What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers. ","What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers. 2 days later, people are still wondering how.
On the morning of May 12th, Instagram's Data Portability Tool was released. But instead of a simple process where people can download their Instagram data, it's more complicated than we thought.

There are two ways to download your Instagram data: one is from the desktop version, and the other is from the mobile version.

On the desktop version:
Open [instagram.com/debug](http://instagram.com/debug)
Enter your email address and password
Press the ""Request Download""
Wait 1 or 2 days for your link
Then, enter the link, which will take you to","2 days later, people are still wondering how.
On the morning of May 12th, Instagram's Data Portability Tool was released. But instead of a simple process where people can download their Instagram data, it's more complicated than we thought.

There are two ways to download your Instagram data: one is from the desktop version, and the other is from the mobile version.

On the desktop version:
Open [instagram.com/debug](http://instagram.com/debug)
Enter your email address and password
Press the ""Request Download""
Wait 1 or 2 days for your link
Then, enter the link, which will take you to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.983839988708496,5_8
bytekgwV6,5.0,0,1260,26,26,"So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need ","So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need  not only question the motives behind the decision, but also speak up against it? The answer is quite simple:  the administration seems completely out-of-touch with the daily needs and realities faced by the students, staff,  and teachers.

This lack of understanding has led the district to implement policies that are, at the very  least, misguided. For example, the idea of requiring students to be online and engaged during the school  year (except for designated breaks) for 12.4 weeks is not only impractical but also ignores the significant  social and psychological toll this may have on our students.

Moreover"," not only question the motives behind the decision, but also speak up against it? The answer is quite simple:  the administration seems completely out-of-touch with the daily needs and realities faced by the students, staff,  and teachers.

This lack of understanding has led the district to implement policies that are, at the very  least, misguided. For example, the idea of requiring students to be online and engaged during the school  year (except for designated breaks) for 12.4 weeks is not only impractical but also ignores the significant  social and psychological toll this may have on our students.

Moreover","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.973095893859863,8_12
bytekgwV6,5.0,0,1262,28,28,Come test your luck on the best slot machine app in the app store. Great graphics make this app so ,"Come test your luck on the best slot machine app in the app store. Great graphics make this app so 3d that it feels immersive, making it hard for players not to feel they're actually playing real life slots. More info on this popular casino game at  http://www.mobile-slot-gam.... So come play at http://m.slotmachinearena.com right away and experience the ultimate online slots experience! New slots and bonuses every week! More details on this app and other mobile casino apps at the website! Thank You for using my services. Don't forget to vote for me! I have a lot of work done and I will keep improving this app constantly. I really want my app and website be the top mobile slot app available","3d that it feels immersive, making it hard for players not to feel they're actually playing real life slots. More info on this popular casino game at  http://www.mobile-slot-gam.... So come play at http://m.slotmachinearena.com right away and experience the ultimate online slots experience! New slots and bonuses every week! More details on this app and other mobile casino apps at the website! Thank You for using my services. Don't forget to vote for me! I have a lot of work done and I will keep improving this app constantly. I really want my app and website be the top mobile slot app available","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",20.43083953857422,ge_20
bytekgwV6,5.0,0,1264,30,30,"(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is ","(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is  thinking back on some classic adventure stories that still thrill him.
(LANGE) Ah, June. The air's warm, the days are long, and the box office beckons. It's time for summer's big adventures, with capes and codpieces, lightsabers and orcs. But before I succumb to the allure of the popcorn flicks, I like to revisit some tried-and-true favorites. I've been re-watching old Hitchcock, for instance, or reeling in some ocean-liner thrill rides of the past.

And then there's the granddaddy of them all, ""Treasure Island"," thinking back on some classic adventure stories that still thrill him.
(LANGE) Ah, June. The air's warm, the days are long, and the box office beckons. It's time for summer's big adventures, with capes and codpieces, lightsabers and orcs. But before I succumb to the allure of the popcorn flicks, I like to revisit some tried-and-true favorites. I've been re-watching old Hitchcock, for instance, or reeling in some ocean-liner thrill rides of the past.

And then there's the granddaddy of them all, ""Treasure Island","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.137814998626709,5_8
bytekgwV6,5.0,0,1266,32,32,"numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, ","numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, 1015 N. Center St., Lehighton.
Surviving are her mother, Karen; her father, Wayne, husband to his longtime domestic partner, Karen Ann; her siblings, Ryan, Amanda (Michael) Hoffman, Eric Hoffman; nieces, Ava and Aubrey Hoffman; nephews, Ethan and Logan Hoffman; and numerous aunts, uncles and cousins.
Funeral arrangements are private and have been entrusted to the Fleisher Funeral Home Inc.
To send expressions of condolence or a fond memory to the family, please visit www.fleisherfuneralhome.net.
In leu of flowers, donations may be made in Karen","1015 N. Center St., Lehighton.
Surviving are her mother, Karen; her father, Wayne, husband to his longtime domestic partner, Karen Ann; her siblings, Ryan, Amanda (Michael) Hoffman, Eric Hoffman; nieces, Ava and Aubrey Hoffman; nephews, Ethan and Logan Hoffman; and numerous aunts, uncles and cousins.
Funeral arrangements are private and have been entrusted to the Fleisher Funeral Home Inc.
To send expressions of condolence or a fond memory to the family, please visit www.fleisherfuneralhome.net.
In leu of flowers, donations may be made in Karen","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.285879611968994,5_8
bytekgwV6,5.0,0,1268,34,34,"No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name ","No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name 14th Amendment. What are some real-world examples? Pardons can be valuable for those who wish to start fresh, whether they've made a moral error or a financial error or anything else that may have caused harm or inconvenience to others,"" he stated on Twitter. Pardoning oneself is different. the President’s pardon was an act of mercy and forgiveness from the state, but this doesn't apply to the President himself. Pardon and Amnesty. The Framers did provide for a means for Congress to remove the President from office, but they did not provide for the possibility of self-pardon or self-immu… It's possible","14th Amendment. What are some real-world examples? Pardons can be valuable for those who wish to start fresh, whether they've made a moral error or a financial error or anything else that may have caused harm or inconvenience to others,"" he stated on Twitter. Pardoning oneself is different. the President’s pardon was an act of mercy and forgiveness from the state, but this doesn't apply to the President himself. Pardon and Amnesty. The Framers did provide for a means for Congress to remove the President from office, but they did not provide for the possibility of self-pardon or self-immu… It's possible","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",15.732444763183594,12_20
bytekgwV6,5.0,0,1270,36,36,Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential ,"Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential 2018 gubernatorial bid has increased in recent weeks, with some believing the TV personality is considering challenging incumbent Democratic governor John Kasich for the seat.
Springer’s spokesperson confirmed that the talk show host is “exploring possibilities” for the 2018 election, and he will make his decision “soon”. A possible Springer campaign would be watched closely as it could potentially split the liberal and conservative voters who might otherwise have backed Kasich.
It may also bring new scrutiny on Springer, who was elected mayor of Cincinnati in 1977 and held the seat for 16 years, including a year-long term where he resigned due to his talk-show aspirations","2018 gubernatorial bid has increased in recent weeks, with some believing the TV personality is considering challenging incumbent Democratic governor John Kasich for the seat.
Springer’s spokesperson confirmed that the talk show host is “exploring possibilities” for the 2018 election, and he will make his decision “soon”. A possible Springer campaign would be watched closely as it could potentially split the liberal and conservative voters who might otherwise have backed Kasich.
It may also bring new scrutiny on Springer, who was elected mayor of Cincinnati in 1977 and held the seat for 16 years, including a year-long term where he resigned due to his talk-show aspirations","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",14.736074447631836,12_20
bytekgwV6,5.0,0,1272,38,38,"This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing ","This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing 50 layers of eyelash. She’s seen as quite modern and sassy in the 1970s. A lot of the 70s, such as the clothes, hair, and makeup, are incorporated into the animation.
The first image of the animation shows the ladybug and the red guy, who is quite small in size and the ladybug. In the second image, a green tree appears above them.
Each scene of the animation has a different mood and mood.
People are getting crazy around 1974 and the mood of the
As this animation progressed, I sensed it was something special about it that made me feel good","50 layers of eyelash. She’s seen as quite modern and sassy in the 1970s. A lot of the 70s, such as the clothes, hair, and makeup, are incorporated into the animation.
The first image of the animation shows the ladybug and the red guy, who is quite small in size and the ladybug. In the second image, a green tree appears above them.
Each scene of the animation has a different mood and mood.
People are getting crazy around 1974 and the mood of the
As this animation progressed, I sensed it was something special about it that made me feel good","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",34.68461990356445,ge_20
bytekgwV6,5.0,0,1274,40,40,"Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other ","Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other 4 Season activities.
The Catskill Mountains offer something for everyone! From hiking to skiing, to fishing and hunting the area offers endless opportunities for outdoor enthusiasts.
From art and culture to history and architecture the Catskill region offers many unique experiences.
In the heart of the Catskill Mountains, this beautiful and cozy cabin, with 2 private decks and stunning views, is a perfect destination for a relaxing and rejuvenating stay.
This cabin has everything you need for a peaceful retreat, including a fully equipped kitchen, a cozy living room with fireplace and a master suite with private bathroom.
From the cabin's large deck, the views of the mountains and","4 Season activities.
The Catskill Mountains offer something for everyone! From hiking to skiing, to fishing and hunting the area offers endless opportunities for outdoor enthusiasts.
From art and culture to history and architecture the Catskill region offers many unique experiences.
In the heart of the Catskill Mountains, this beautiful and cozy cabin, with 2 private decks and stunning views, is a perfect destination for a relaxing and rejuvenating stay.
This cabin has everything you need for a peaceful retreat, including a fully equipped kitchen, a cozy living room with fireplace and a master suite with private bathroom.
From the cabin's large deck, the views of the mountains and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.5611653327941895,3_5
bytekgwV6,5.0,0,1276,42,42,"NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to ","NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to 13-year-old Samantha Martin, allowing her to safely exit the fire in New Jersey.
Officer Joseph Fikri Jr. responded to reports of a two-alarm fire at the apartment building on Nov. 15. When Fikri and other officers arrived at the scene, they found flames and smoke billowing out of the top floor.
Samantha had been asleep on the third floor when the fire started. She awoke to find darkness and heavy smoke filling her apartment, but she quickly jumped into action and began climbing up through the stairs and then onto the roof, where she was met by Fikri.

Body camera footage","13-year-old Samantha Martin, allowing her to safely exit the fire in New Jersey.
Officer Joseph Fikri Jr. responded to reports of a two-alarm fire at the apartment building on Nov. 15. When Fikri and other officers arrived at the scene, they found flames and smoke billowing out of the top floor.
Samantha had been asleep on the third floor when the fire started. She awoke to find darkness and heavy smoke filling her apartment, but she quickly jumped into action and began climbing up through the stairs and then onto the roof, where she was met by Fikri.

Body camera footage","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.715702056884766,5_8
bytekgwV6,5.0,0,1278,44,44,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes ","The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes 14 years after the software first launched.
Despite repeated promises from the government to get rid of the outdated operating system by 2020, a Freedom of Information request by the UK IT-focused publication Computing revealed that around 8,500 out of 22,800 NHS trusts and CCGs (clinical commissioning groups) still rely on the insecure and outdated OS.
Worse still, only 14% (3,156) of these trusts and CCGs claim they have migrated off XP, and only 22.3% (7.5%) claim they have migrated 50% or more off XP. This suggests that a","14 years after the software first launched.
Despite repeated promises from the government to get rid of the outdated operating system by 2020, a Freedom of Information request by the UK IT-focused publication Computing revealed that around 8,500 out of 22,800 NHS trusts and CCGs (clinical commissioning groups) still rely on the insecure and outdated OS.
Worse still, only 14% (3,156) of these trusts and CCGs claim they have migrated off XP, and only 22.3% (7.5%) claim they have migrated 50% or more off XP. This suggests that a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.958969116210938,8_12
