algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
bytekgwV6,4.0,1,1411,177,177,The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized ,"The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized 6 for his decision to let the team play their season-opener in Orlando.
Tropical Storm Hermine made landfall overnight and dumped heavy rainfall across the Southeastern United States Thursday, with the University of Miami's game against Appalachian State canceled due to the severe weather conditions.
University of Miami officials initially decided to hold the game, despite concerns about the storm, but ultimately called it off late Thursday morning. At a news conference Thursday afternoon, University of Maryland President Wallace Loh announced the team would play, despite Hermine's impact in the area, CBS Sports reported.
Loh explained the decision was based on safety, citing that the storm","6 for his decision to let the team play their season-opener in Orlando.
Tropical Storm Hermine made landfall overnight and dumped heavy rainfall across the Southeastern United States Thursday, with the University of Miami's game against Appalachian State canceled due to the severe weather conditions.
University of Miami officials initially decided to hold the game, despite concerns about the storm, but ultimately called it off late Thursday morning. At a news conference Thursday afternoon, University of Maryland President Wallace Loh announced the team would play, despite Hermine's impact in the area, CBS Sports reported.
Loh explained the decision was based on safety, citing that the storm","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",34.83684539794922,ge_20
bytekgwV6,4.0,1,1417,183,183,Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to ,"Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to 23...
Governors Jared Polis and Doug Mastriano appeared to have a disagreement on the state of the nation during the first...
Jeb Bush on Saturday urged his fellow Republicans to “get over” their differences with former President Donald Trump, claiming...
Rep. Adam Schiff talks about the importance of protecting the integrity and secrecy of the special counsel's investigation into former...
The Supreme Court has declined an appeal to hear a case about former Secretary of State Mike Pompeo’s role in the...
Judge William Alsup on Friday granted the Biden administration's bid to pause a court-ordered DNA extraction deadline related...
New evidence suggests the 45th president","23...
Governors Jared Polis and Doug Mastriano appeared to have a disagreement on the state of the nation during the first...
Jeb Bush on Saturday urged his fellow Republicans to “get over” their differences with former President Donald Trump, claiming...
Rep. Adam Schiff talks about the importance of protecting the integrity and secrecy of the special counsel's investigation into former...
The Supreme Court has declined an appeal to hear a case about former Secretary of State Mike Pompeo’s role in the...
Judge William Alsup on Friday granted the Biden administration's bid to pause a court-ordered DNA extraction deadline related...
New evidence suggests the 45th president","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",84.45692443847656,ge_20
bytekgwV6,2.0,0,1410,176,176,"After your business is up and running, your focus naturally shifts to increasing efficiency. The small things you do to ","After your business is up and running, your focus naturally shifts to increasing efficiency. The small things you do to 8/13/2021, 12:00 AM The Importance of Efficient Logistics for Your Business. 1.... business owners that they can trust to handle their logistics, providing them with access to their stock levels and shipment tracking. Log in to check your stock levels, view your shipment schedule, and track your shipments. Efficient logistics can help improve your cash flow by allowing you to get products to customers quickly, which can help reduce stock levels and free up capital. With efficient logistics, you can optimize your supply chain operations, reduce waste, and improve your bottom line. Efficient logistics can help your business to grow, save money,","8/13/2021, 12:00 AM The Importance of Efficient Logistics for Your Business. 1.... business owners that they can trust to handle their logistics, providing them with access to their stock levels and shipment tracking. Log in to check your stock levels, view your shipment schedule, and track your shipments. Efficient logistics can help improve your cash flow by allowing you to get products to customers quickly, which can help reduce stock levels and free up capital. With efficient logistics, you can optimize your supply chain operations, reduce waste, and improve your bottom line. Efficient logistics can help your business to grow, save money,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",29.92363739013672,ge_20
bytekgwV6,2.0,1,1271,37,37,It’s a continuation of a trend they have seen over the last several years. “It’s been almost three years of ,"It’s a continuation of a trend they have seen over the last several years. “It’s been almost three years of 12 to 15% annual growth,” reports Steve Farnsworth, Vice President of Sales for the United States at Ingersoll Rand. “We have a great team here, and we have been able to capitalize on the resurgence of the industrial economy.
Global industrial automation trends, such as the Industrial Internet of Things (IIoT) and Industry 4.0, are driving the growth, according to Ingersoll Rand. Additionally, the company sees opportunities for growth through innovation and diversification.
Ingersoll Rand offers a broad range of industrial solutions, from industrial compression, fluid handling and separation, and purification technologies to power tools","12 to 15% annual growth,” reports Steve Farnsworth, Vice President of Sales for the United States at Ingersoll Rand. “We have a great team here, and we have been able to capitalize on the resurgence of the industrial economy.
Global industrial automation trends, such as the Industrial Internet of Things (IIoT) and Industry 4.0, are driving the growth, according to Ingersoll Rand. Additionally, the company sees opportunities for growth through innovation and diversification.
Ingersoll Rand offers a broad range of industrial solutions, from industrial compression, fluid handling and separation, and purification technologies to power tools","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",29.621889114379883,ge_20
bytekgwV6,2.0,1,1417,183,183,Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to ,"Advocates for government accountability were alarmed to learn Gov. Jared Polis was undecided on whether to veto a bill to 23...
Governor Jared Polis may not know it yet, but Coloradans are watching. The question on the minds of transparency advocates is whether Polis will veto SB22-171, a bill that would gut the state's transparency laws by...
Colorado’s House District 63 is in for a major shake-up. Incumbent Democrat Rep. Karen McCormick announced on Friday she would not run for re-election, opening the door for a crowded field of contenders to take her place. McCormick, who first...
The latest financial reports show a tight fundraising contest between the top contenders vying for the Democratic nomination in Colorado House District","23...
Governor Jared Polis may not know it yet, but Coloradans are watching. The question on the minds of transparency advocates is whether Polis will veto SB22-171, a bill that would gut the state's transparency laws by...
Colorado’s House District 63 is in for a major shake-up. Incumbent Democrat Rep. Karen McCormick announced on Friday she would not run for re-election, opening the door for a crowded field of contenders to take her place. McCormick, who first...
The latest financial reports show a tight fundraising contest between the top contenders vying for the Democratic nomination in Colorado House District","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",36.869422912597656,ge_20
bytekgwV6,5.0,0,1262,28,28,Come test your luck on the best slot machine app in the app store. Great graphics make this app so ,"Come test your luck on the best slot machine app in the app store. Great graphics make this app so 3d that it feels immersive, making it hard for players not to feel they're actually playing real life slots. More info on this popular casino game at  http://www.mobile-slot-gam.... So come play at http://m.slotmachinearena.com right away and experience the ultimate online slots experience! New slots and bonuses every week! More details on this app and other mobile casino apps at the website! Thank You for using my services. Don't forget to vote for me! I have a lot of work done and I will keep improving this app constantly. I really want my app and website be the top mobile slot app available","3d that it feels immersive, making it hard for players not to feel they're actually playing real life slots. More info on this popular casino game at  http://www.mobile-slot-gam.... So come play at http://m.slotmachinearena.com right away and experience the ultimate online slots experience! New slots and bonuses every week! More details on this app and other mobile casino apps at the website! Thank You for using my services. Don't forget to vote for me! I have a lot of work done and I will keep improving this app constantly. I really want my app and website be the top mobile slot app available","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",20.43083953857422,ge_20
bytekgwV6,5.0,0,1272,38,38,"This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing ","This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing 50 layers of eyelash. She’s seen as quite modern and sassy in the 1970s. A lot of the 70s, such as the clothes, hair, and makeup, are incorporated into the animation.
The first image of the animation shows the ladybug and the red guy, who is quite small in size and the ladybug. In the second image, a green tree appears above them.
Each scene of the animation has a different mood and mood.
People are getting crazy around 1974 and the mood of the
As this animation progressed, I sensed it was something special about it that made me feel good","50 layers of eyelash. She’s seen as quite modern and sassy in the 1970s. A lot of the 70s, such as the clothes, hair, and makeup, are incorporated into the animation.
The first image of the animation shows the ladybug and the red guy, who is quite small in size and the ladybug. In the second image, a green tree appears above them.
Each scene of the animation has a different mood and mood.
People are getting crazy around 1974 and the mood of the
As this animation progressed, I sensed it was something special about it that made me feel good","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",34.68461990356445,ge_20
bytekgwV6,5.0,0,1290,56,56,Two recently published reports shed damning light on the high cost of low wages in the fast food industry – ,"Two recently published reports shed damning light on the high cost of low wages in the fast food industry – 12-year-olds forced to work long hours, crippling debt for workers struggling on the brink of poverty, and poor mental health for many workers.
A September report by the Economic Policy Institute (EPI), a non-partisan think tank, analyzed the low-wage economy and specifically the fast-food industry.
In the report, EPI highlighted some shocking facts:
* 44 percent of fast-food workers have incomes that put them below the official federal poverty line.
* Almost one-quarter of fast food workers have incomes that put them below the lowest rung on the rung, considered to be at about 40 to 50 percent above the official poverty","12-year-olds forced to work long hours, crippling debt for workers struggling on the brink of poverty, and poor mental health for many workers.
A September report by the Economic Policy Institute (EPI), a non-partisan think tank, analyzed the low-wage economy and specifically the fast-food industry.
In the report, EPI highlighted some shocking facts:
* 44 percent of fast-food workers have incomes that put them below the official federal poverty line.
* Almost one-quarter of fast food workers have incomes that put them below the lowest rung on the rung, considered to be at about 40 to 50 percent above the official poverty","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",43.335208892822266,ge_20
bytekgwV6,5.0,0,1292,58,58,"Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all ","Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all 5th on the best shoes of 2021, from sneakers to sandals, from high-top to toe-tally essential. These picks will help kick off...
A major part of planning for a great trip to Tokyo, especially if you're new or a first-timer. What do you wear in a Japanese capital that is both stylish and respectful while walking the line between modern fashion norms in 2023 and the traditional fashion...
With a strong spring and summer, we've put the best handbags from the 2021 and 2023 fashion weeks in one place to help us all make our wallets and wardrobes ready. From","5th on the best shoes of 2021, from sneakers to sandals, from high-top to toe-tally essential. These picks will help kick off...
A major part of planning for a great trip to Tokyo, especially if you're new or a first-timer. What do you wear in a Japanese capital that is both stylish and respectful while walking the line between modern fashion norms in 2023 and the traditional fashion...
With a strong spring and summer, we've put the best handbags from the 2021 and 2023 fashion weeks in one place to help us all make our wallets and wardrobes ready. From","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",49.57919692993164,ge_20
bytekgwV6,5.0,0,1342,108,108,"France is in a difficult position. It has not had a sufficient spur to reform, despite the platitudes by both ","France is in a difficult position. It has not had a sufficient spur to reform, despite the platitudes by both 54 years and the present, this is not an adequate reason for not having the courage to carry out the reforms, the. In a bid to reduce debt, President. Sarkozy, announced measures designed for the short term, to improve the financial health of the state.
To carry out these reforms, it was necessary for the government to implement certain changes. In particular the pension, it is not a change that is needed, it's a change. This was achieved by the president, in order that the pension system can remain. In this way it has tried his best and his government.
This report is now available and has been published by","54 years and the present, this is not an adequate reason for not having the courage to carry out the reforms, the. In a bid to reduce debt, President. Sarkozy, announced measures designed for the short term, to improve the financial health of the state.
To carry out these reforms, it was necessary for the government to implement certain changes. In particular the pension, it is not a change that is needed, it's a change. This was achieved by the president, in order that the pension system can remain. In this way it has tried his best and his government.
This report is now available and has been published by","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",27.736835479736328,ge_20
bytekgwV6,5.0,0,1410,176,176,"After your business is up and running, your focus naturally shifts to increasing efficiency. The small things you do to ","After your business is up and running, your focus naturally shifts to increasing efficiency. The small things you do to 8/13 in that process, however. Many small businesses rely on spreadsheets and/or software that the founder uses to manage business tasks. While this might have enough for a small operation, it's no secret it can be...
There are a variety of tasks and responsibilities that are essential for the successful operation and control of an organization, including:
1. Project Management
7. Budgeting...
... The following 15-day plan, set out below, can be used...
... To create more efficient and effective processes in the planning...
In order to help them transition the task. All it requires a slight. A software application or solution can","8/13 in that process, however. Many small businesses rely on spreadsheets and/or software that the founder uses to manage business tasks. While this might have enough for a small operation, it's no secret it can be...
There are a variety of tasks and responsibilities that are essential for the successful operation and control of an organization, including:
1. Project Management
7. Budgeting...
... The following 15-day plan, set out below, can be used...
... To create more efficient and effective processes in the planning...
In order to help them transition the task. All it requires a slight. A software application or solution can","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",99.34906005859376,ge_20
bytekgwV6,5.0,0,1416,182,182,"Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right ","Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right  up.
In other news, the weather forecast for today and tomorrow are... um... a mess. Let's hope the storm passes quickly and doesn't knock over my chocolate box or ruin my Girl Scout Cookie stockpile. Kidding... or am I? Priorities, people!
On a more serious note, did you hear about the new Girl Scout Cookie patch? It supports breast cancer research! Such an inspiring way for the Girl Scouts to make a difference.
Now, who's ready for a snack break? Share your favorite Girl Scout Cookie flavors or stories about why they're so special to you! Happy Cookie Day, everyone! �"," up.
In other news, the weather forecast for today and tomorrow are... um... a mess. Let's hope the storm passes quickly and doesn't knock over my chocolate box or ruin my Girl Scout Cookie stockpile. Kidding... or am I? Priorities, people!
On a more serious note, did you hear about the new Girl Scout Cookie patch? It supports breast cancer research! Such an inspiring way for the Girl Scouts to make a difference.
Now, who's ready for a snack break? Share your favorite Girl Scout Cookie flavors or stories about why they're so special to you! Happy Cookie Day, everyone! �","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",20.15688705444336,ge_20
bytekgwV6,5.0,1,1239,5,5,The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he ,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he 13 years left before his planned retirement.
""This nightmare will soon be behind me,"" said Vern Miyanaga, 62.
On January 13, Miyanaga's false warning sent panic across the state when it incorrectly notified that a ballistic missile was heading towards the islands. The incident lasted about 45 minutes and forced people to seek immediate shelter and led President Donald Trump tweeted about the emergency.
As a result of the incident, the state agency responsible for emergency alerts, the Emergency Management Agency (EM), was forced to conduct an internal review.
In late February, the director and deputy director of the agency were fired after it emerged that they","13 years left before his planned retirement.
""This nightmare will soon be behind me,"" said Vern Miyanaga, 62.
On January 13, Miyanaga's false warning sent panic across the state when it incorrectly notified that a ballistic missile was heading towards the islands. The incident lasted about 45 minutes and forced people to seek immediate shelter and led President Donald Trump tweeted about the emergency.
As a result of the incident, the state agency responsible for emergency alerts, the Emergency Management Agency (EM), was forced to conduct an internal review.
In late February, the director and deputy director of the agency were fired after it emerged that they","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",20.12169647216797,ge_20
bytekgwV6,5.0,1,1269,35,35,"MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. ","MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. 31 the moratorium on foreclosures and loan payments due to the ongoing COVID-19 pandemic.
The moratorium, first imposed by Landbank last year amid the pandemic, allows borrowers to defer their monthly payments for six months. The original deadline for the deferment was set on June 30, which had already been extended to Dec. 31, 2021.
In its advisory issued on Tuesday, Landbank cited the ongoing health crisis and the continued economic difficulties it has caused, especially among small and medium-sized businesses and marginalized sectors of the population, for the extension.
“The extension of the moratorium will allow landbank's borrowers","31 the moratorium on foreclosures and loan payments due to the ongoing COVID-19 pandemic.
The moratorium, first imposed by Landbank last year amid the pandemic, allows borrowers to defer their monthly payments for six months. The original deadline for the deferment was set on June 30, which had already been extended to Dec. 31, 2021.
In its advisory issued on Tuesday, Landbank cited the ongoing health crisis and the continued economic difficulties it has caused, especially among small and medium-sized businesses and marginalized sectors of the population, for the extension.
“The extension of the moratorium will allow landbank's borrowers","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",26.466028213500977,ge_20
