algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
bytekgwV6,1.0,0,1288,54,54,"With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA ","With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA 3DRealms founder Tom Hall's Secret Level studio, a 15-year-old firm with a history of developing games like the Rise of the Argonauts and Darkwatch. According to a filing with the U.S. Securities and Exchange Commission, Sega has acquired all of the outstanding shares of Secret Level for a total of $15 million. The move is likely a play for the developer's expertise in building next-generation games for PC and consoles. Secret Level has experience working with major publishers like Activision and Vivendi, and has developed titles for a range of platforms, including the Xbox 360, PlayStation 3, and PC.","3DRealms founder Tom Hall's Secret Level studio, a 15-year-old firm with a history of developing games like the Rise of the Argonauts and Darkwatch. According to a filing with the U.S. Securities and Exchange Commission, Sega has acquired all of the outstanding shares of Secret Level for a total of $15 million. The move is likely a play for the developer's expertise in building next-generation games for PC and consoles. Secret Level has experience working with major publishers like Activision and Vivendi, and has developed titles for a range of platforms, including the Xbox 360, PlayStation 3, and PC.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.198213577270508,3_5
bytekgwV6,1.0,0,1298,64,64,Adventist HealthCare seeks to hire a Med Surg Registered Nurse who will embrace our mission to extend God's care through ,"Adventist HealthCare seeks to hire a Med Surg Registered Nurse who will embrace our mission to extend God's care through 21st century medicine.
The Med Surg Unit at Adventist HealthCare offers a dynamic and fast-paced environment where you'll have the opportunity to work with a diverse patient population. Our Med Surg unit provides care to patients with a variety of medical conditions, including but not limited to, cardiac, respiratory, gastrointestinal, and surgical patients.
This is a Full-time position. The shift is 7a-7p, with every other weekend and holiday.
Benefits of joining Adventist HealthCare:
Competitive salary and comprehensive benefits package
Opportunities for professional growth and development
A supportive and collaborative work environment
The ability to make a meaningful","21st century medicine.
The Med Surg Unit at Adventist HealthCare offers a dynamic and fast-paced environment where you'll have the opportunity to work with a diverse patient population. Our Med Surg unit provides care to patients with a variety of medical conditions, including but not limited to, cardiac, respiratory, gastrointestinal, and surgical patients.
This is a Full-time position. The shift is 7a-7p, with every other weekend and holiday.
Benefits of joining Adventist HealthCare:
Competitive salary and comprehensive benefits package
Opportunities for professional growth and development
A supportive and collaborative work environment
The ability to make a meaningful","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.523378849029541,3_5
bytekgwV6,1.0,0,1300,66,66,"Check out the Charleston Parks Conservancy's newest glow-up project at their inaugural Hampton Park culinary event, Shucked + Sauced, Sat. ","Check out the Charleston Parks Conservancy's newest glow-up project at their inaugural Hampton Park culinary event, Shucked + Sauced, Sat. 4/14, 6-8pm! Enjoy farm-to-table eats, craft cocktails, and live tunes while savoring the sweet sounds of the night at this 100% locally produced event. Tickets start at $75, and proceeds support the C...
Join us for the inaugural Shucked + Sauced event, a culinary celebration in Hampton Park on Sat. 4/14 from 6-8pm! This unique, 100% locally produced event will feature farm-to-table eats, craft cocktails, and live music amidst the tranquil surroundings of Hampton Park. Your ticket will support the Charleston Parks Conservancy's efforts to enhance","4/14, 6-8pm! Enjoy farm-to-table eats, craft cocktails, and live tunes while savoring the sweet sounds of the night at this 100% locally produced event. Tickets start at $75, and proceeds support the C...
Join us for the inaugural Shucked + Sauced event, a culinary celebration in Hampton Park on Sat. 4/14 from 6-8pm! This unique, 100% locally produced event will feature farm-to-table eats, craft cocktails, and live music amidst the tranquil surroundings of Hampton Park. Your ticket will support the Charleston Parks Conservancy's efforts to enhance","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.537282705307007,3_5
bytekgwV6,1.0,0,1304,70,70,A live events and bespoke creative technical solutions company based in Loughborough is seeking a technical project manager to join ,"A live events and bespoke creative technical solutions company based in Loughborough is seeking a technical project manager to join their team. The successful candidate will be responsible for managing technical projects from concept to delivery, ensuring they are completed on time, within budget and to the required quality standards.
The ideal candidate will have experience in a similar role, preferably in the live events or technical solutions industry, and will possess excellent project management, problem-solving and communication skills. They will be comfortable working in a fast-paced environment and be able to manage multiple projects simultaneously. Strong IT skills, particularly with Microsoft Office and project management software such as Asana or Trello, are also essential.
The company offers a competitive salary and benefits package, as well as the opportunity to work","their team. The successful candidate will be responsible for managing technical projects from concept to delivery, ensuring they are completed on time, within budget and to the required quality standards.
The ideal candidate will have experience in a similar role, preferably in the live events or technical solutions industry, and will possess excellent project management, problem-solving and communication skills. They will be comfortable working in a fast-paced environment and be able to manage multiple projects simultaneously. Strong IT skills, particularly with Microsoft Office and project management software such as Asana or Trello, are also essential.
The company offers a competitive salary and benefits package, as well as the opportunity to work","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.838682174682617,3_5
bytekgwV6,1.0,0,1306,72,72,The latest report from Violence Policy Center. I find it ironic and sad that the very day an annual report ,"The latest report from Violence Policy Center. I find it ironic and sad that the very day an annual report  from the Violence Policy Center is released, there is a news story about a mass shooting in the United States. It’s almost as if these mass shootings are the natural result of our societal ills.
The report can be found here. Some of the findings include:
According to the most recent Centers for Disease Control and Prevention (CDC) data, there were 39,518 gun deaths in the United States in 2017.
From 2007 to 2017, there were 523 mass shootings that resulted in 527 deaths and 1,386 injuries.
The majority of mass shooters, 62%, were white males.
"," from the Violence Policy Center is released, there is a news story about a mass shooting in the United States. It’s almost as if these mass shootings are the natural result of our societal ills.
The report can be found here. Some of the findings include:
According to the most recent Centers for Disease Control and Prevention (CDC) data, there were 39,518 gun deaths in the United States in 2017.
From 2007 to 2017, there were 523 mass shootings that resulted in 527 deaths and 1,386 injuries.
The majority of mass shooters, 62%, were white males.
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.8692219257354736,3_5
bytekgwV6,1.0,0,1308,74,74,Thorpe of the New York Trucking and Delivery Association says the decision to raise penalties won’t solve the parking crisis. ,"Thorpe of the New York Trucking and Delivery Association says the decision to raise penalties won’t solve the parking crisis. 2017;26:2343-2352. If I do find a spot, it can be quite expensive, with some spots charging $10-$20 per hour. [14][15] In New York City, there are over 20,000 yellow cabs that need to be replaced, and the NYC Taxi Commission estimates that the city will need over 20,000 new electric or hybrid vehicles. Parking in New York City can be a real challenge, and it's a major issue for many residents and visitors. New York City Department of Transportation (DOT) will begin offering a new permit for drivers who park their cars on","2017;26:2343-2352. If I do find a spot, it can be quite expensive, with some spots charging $10-$20 per hour. [14][15] In New York City, there are over 20,000 yellow cabs that need to be replaced, and the NYC Taxi Commission estimates that the city will need over 20,000 new electric or hybrid vehicles. Parking in New York City can be a real challenge, and it's a major issue for many residents and visitors. New York City Department of Transportation (DOT) will begin offering a new permit for drivers who park their cars on","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.77073335647583,3_5
bytekgwV6,1.0,0,1312,78,78,"The democratization of data is a real phenomenon, but building a sustainable data democracy means truly giving power to the ","The democratization of data is a real phenomenon, but building a sustainable data democracy means truly giving power to the 99%
The democratization of data is a real phenomenon, but building a sustainable data democracy means truly giving power to the 99%
The democratization of data is a topic of much discussion, debate, and excitement. While it’s true that access to data has increased for many individuals and organizations, I want to caution that true data democracy requires more than just spreading access around. We need to ensure that the 99% truly have power in a data-driven world.
In the past few years, we have seen a significant increase in the availability of data and data-driven tools. The rise of open data, data science platforms, and machine","99%
The democratization of data is a real phenomenon, but building a sustainable data democracy means truly giving power to the 99%
The democratization of data is a topic of much discussion, debate, and excitement. While it’s true that access to data has increased for many individuals and organizations, I want to caution that true data democracy requires more than just spreading access around. We need to ensure that the 99% truly have power in a data-driven world.
In the past few years, we have seen a significant increase in the availability of data and data-driven tools. The rise of open data, data science platforms, and machine","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.071344375610352,3_5
bytekgwV6,1.0,0,1320,86,86,"A Chicago judge on Thursday dismissed a patent case between Apple and Motorola because, he said, neither side could adequately ","A Chicago judge on Thursday dismissed a patent case between Apple and Motorola because, he said, neither side could adequately 2G mobile technology, which is the focus of the litigation. The case was brought by Motorola in 2010 over patents related to 2G wireless technology, such as GSM, EDGE and GPRS.
""Plaintiff's case on the merits fails because the patents-in-suit are exhausted and unenforceable,"" Judge Richard Posner wrote in his decision. The patents in question, he noted, were not the subject of any license agreements and therefore were ""unenforceable due to lack of privity"" between the parties.
Posner also noted that the patents were no longer subject to patent infringement claims because Motorola had","2G mobile technology, which is the focus of the litigation. The case was brought by Motorola in 2010 over patents related to 2G wireless technology, such as GSM, EDGE and GPRS.
""Plaintiff's case on the merits fails because the patents-in-suit are exhausted and unenforceable,"" Judge Richard Posner wrote in his decision. The patents in question, he noted, were not the subject of any license agreements and therefore were ""unenforceable due to lack of privity"" between the parties.
Posner also noted that the patents were no longer subject to patent infringement claims because Motorola had","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.4860005378723145,3_5
bytekgwV6,1.0,0,1326,92,92,Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. - Hartford Courant ,"Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. - Hartford Courant 5 hours 29 minutes ago... The new ad, titled ""America First,"" features a montage of images and videos depicting crime, violence, and lawlessness, set to a stern warning about the dangers of immigration.... It's also based on a falsehood. The ad claims that ""over 30,000 illegal aliens"" have been released from custody due to the ""catch and release"" policy.
What's Behind the Rise of Eco-Friendly Fashion? - Fashionista 5 hours 36 minutes ago... The rise of eco-friendly fashion is no longer just a trend, it's a necessity. With the environmental impact of the fashion industry","5 hours 29 minutes ago... The new ad, titled ""America First,"" features a montage of images and videos depicting crime, violence, and lawlessness, set to a stern warning about the dangers of immigration.... It's also based on a falsehood. The ad claims that ""over 30,000 illegal aliens"" have been released from custody due to the ""catch and release"" policy.
What's Behind the Rise of Eco-Friendly Fashion? - Fashionista 5 hours 36 minutes ago... The rise of eco-friendly fashion is no longer just a trend, it's a necessity. With the environmental impact of the fashion industry","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.163502216339111,3_5
bytekgwV6,1.0,0,1344,110,110,"Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime ","Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime 10 years later, we would have achieved a democratic, non-racial and non-sexist South Africa."" Image: AP
Mandela's Message Still Resonates 25 Years After Freedom
On February 11, 1990, Nelson Mandela, the anti-apartheid revolutionary and former President of South Africa, was released from Victor Verster Prison near Cape Town, marking a new era in South African history. Twenty-five years later, his message still resonates across the globe, inspiring people from all walks of life. Continue Reading →
African News, Politics Africa, apartheid, freedom, Nelson Mandela, South Africa,","10 years later, we would have achieved a democratic, non-racial and non-sexist South Africa."" Image: AP
Mandela's Message Still Resonates 25 Years After Freedom
On February 11, 1990, Nelson Mandela, the anti-apartheid revolutionary and former President of South Africa, was released from Victor Verster Prison near Cape Town, marking a new era in South African history. Twenty-five years later, his message still resonates across the globe, inspiring people from all walks of life. Continue Reading →
African News, Politics Africa, apartheid, freedom, Nelson Mandela, South Africa,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.450605154037476,3_5
