algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
bytekgwV6,4.0,0,1254,20,20,MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday ,"MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday 7pm kick-off.
Sakho missed Sunday's 4-0 defeat to Swansea City due to an ongoing issue with his knee and the centre-half will also sit out the trip to the El Madrigal Stadium with a virus that is affecting the entire Liverpool camp.
""I am not available for Villarreal, it's not possible for me to play,"" Sakho told liverpoolfc.com.
""It's not just me, the whole team is a bit sick, but it's nothing serious, we just need to take care of ourselves and make sure we're 100% for the next game.

""To play against Villarreal","7pm kick-off.
Sakho missed Sunday's 4-0 defeat to Swansea City due to an ongoing issue with his knee and the centre-half will also sit out the trip to the El Madrigal Stadium with a virus that is affecting the entire Liverpool camp.
""I am not available for Villarreal, it's not possible for me to play,"" Sakho told liverpoolfc.com.
""It's not just me, the whole team is a bit sick, but it's nothing serious, we just need to take care of ourselves and make sure we're 100% for the next game.

""To play against Villarreal","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.377652645111084,5_8
bytekgwV6,4.0,0,1256,22,22,"MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on ","MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on  the left and Tibi on the right, contrary to the caption I added. Knesset
In the wake of Prime Minister Benjamin Netanyahu's declaration that Israel will not be ""judged"" by the world, Likud's deputy leader Moshe Feiglin, has gone on the offensive, dismissing criticism and labeling his opponents as anti-Israel and anti-Zionist. Feiglin's words have been echoed by other right-wing figures and have caused a backlash among liberal and left-wing circles.
While criticizing Netanyahu for not defending himself against the European Union's (EU) anti-Israel boycotts and anti-Jewish racism, Fe"," the left and Tibi on the right, contrary to the caption I added. Knesset
In the wake of Prime Minister Benjamin Netanyahu's declaration that Israel will not be ""judged"" by the world, Likud's deputy leader Moshe Feiglin, has gone on the offensive, dismissing criticism and labeling his opponents as anti-Israel and anti-Zionist. Feiglin's words have been echoed by other right-wing figures and have caused a backlash among liberal and left-wing circles.
While criticizing Netanyahu for not defending himself against the European Union's (EU) anti-Israel boycotts and anti-Jewish racism, Fe","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.269082069396973,5_8
bytekgwV6,4.0,0,1258,24,24,"What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers. ","What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers. 2 days later, people are still waiting. Let me tell you why – even if you could download your data, it would be worthless.
In the past, social networks like Facebook, Twitter and LinkedIn offered apps that allowed you to download and transfer your content, contacts, or activity logs with ease. Instagram doesn’t plan to do so – yet.
Instagram has its own way of presenting this information. Instead of providing the usual format we see from other networks, they use their own JSON-based API (Application Programming Interface) format. You need to know how to work with it or have someone who can do it for you.
You can use","2 days later, people are still waiting. Let me tell you why – even if you could download your data, it would be worthless.
In the past, social networks like Facebook, Twitter and LinkedIn offered apps that allowed you to download and transfer your content, contacts, or activity logs with ease. Instagram doesn’t plan to do so – yet.
Instagram has its own way of presenting this information. Instead of providing the usual format we see from other networks, they use their own JSON-based API (Application Programming Interface) format. You need to know how to work with it or have someone who can do it for you.
You can use","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.071372985839844,5_8
bytekgwV6,4.0,0,1260,26,26,"So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need ","So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need  to leave the field they have chosen?  Well, here are a few reasons:
  1. Burnout – Educators are working harder than ever, but the compensation and support are not increasing proportionally.  Many feel overworked and underpaid.
  2. Lack of Respect – Teachers often feel undervalued and unappreciated by the general public, which can lead to a lack of respect for the profession.
  3. Constant Testing – The emphasis on testing and standardized testing has led to a narrow focus on teaching to the test, rather than teaching to the whole child.
  4"," to leave the field they have chosen?  Well, here are a few reasons:
  1. Burnout – Educators are working harder than ever, but the compensation and support are not increasing proportionally.  Many feel overworked and underpaid.
  2. Lack of Respect – Teachers often feel undervalued and unappreciated by the general public, which can lead to a lack of respect for the profession.
  3. Constant Testing – The emphasis on testing and standardized testing has led to a narrow focus on teaching to the test, rather than teaching to the whole child.
  4","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.42386245727539,3_5
bytekgwV6,4.0,0,1262,28,28,Come test your luck on the best slot machine app in the app store. Great graphics make this app so ,"Come test your luck on the best slot machine app in the app store. Great graphics make this app so 3d that it feels immersive, making it hard for players not to feel they're actually playing real life slots. More info on this popular app can be 10.
The Jackpotjoy Mobile Slots app offers a variety of slots with a range of stakes and a guaranteed win for players. Each 5-reel slot machine has a unique theme, such as fruit, animals, and adventure. Each reel can have different symbols, making it interesting for the player.
The Jackpotjoy Mobile Slots app offers a large collection of slot machines that can be played for real money. As long as you have a great mobile device and a connection available","3d that it feels immersive, making it hard for players not to feel they're actually playing real life slots. More info on this popular app can be 10.
The Jackpotjoy Mobile Slots app offers a variety of slots with a range of stakes and a guaranteed win for players. Each 5-reel slot machine has a unique theme, such as fruit, animals, and adventure. Each reel can have different symbols, making it interesting for the player.
The Jackpotjoy Mobile Slots app offers a large collection of slot machines that can be played for real money. As long as you have a great mobile device and a connection available","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.27513599395752,12_20
bytekgwV6,4.0,0,1264,30,30,"(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is ","(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is  thinking back on some classic adventure stories that still thrill him.
(LANGE) Ah, June. The month of release for the latest installment of the Harry Potter series. But in my youthful imagination, I was always more drawn to the classic adventure stories: the likes of King Kong, The Lost World, and Tarzan.

I remember devouring the 1924 serial, ""Perils of Pauline"", where the dashing hero, Pauline's father, rescued his daughter from the clutches of a wicked aristocrat, even though she was a captive in a castle. And of course who can forget the swashbuckling"," thinking back on some classic adventure stories that still thrill him.
(LANGE) Ah, June. The month of release for the latest installment of the Harry Potter series. But in my youthful imagination, I was always more drawn to the classic adventure stories: the likes of King Kong, The Lost World, and Tarzan.

I remember devouring the 1924 serial, ""Perils of Pauline"", where the dashing hero, Pauline's father, rescued his daughter from the clutches of a wicked aristocrat, even though she was a captive in a castle. And of course who can forget the swashbuckling","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.268900394439697,5_8
bytekgwV6,4.0,0,1266,32,32,"numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, ","numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, 1015 N. Center St., Lehighton.
Surviving are her mother, Karen; her father, Wayne; her sister, Kaitlin; her paternal grandmother, Sandra; several aunts, uncles, and cousins.
She was preceded in death by her paternal grandfather, Robert, and her great-grandfather, Leo.
The funeral will be at 11 a.m. Monday, April 16, 2018, at St. Paul's Lutheran Church, Lehighton, with the Rev. Harold Smith officiating. Visitaton will be from 9-11 a.m. Monday at the church.
Arrangements are by","1015 N. Center St., Lehighton.
Surviving are her mother, Karen; her father, Wayne; her sister, Kaitlin; her paternal grandmother, Sandra; several aunts, uncles, and cousins.
She was preceded in death by her paternal grandfather, Robert, and her great-grandfather, Leo.
The funeral will be at 11 a.m. Monday, April 16, 2018, at St. Paul's Lutheran Church, Lehighton, with the Rev. Harold Smith officiating. Visitaton will be from 9-11 a.m. Monday at the church.
Arrangements are by","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.720937728881836,0_3
bytekgwV6,4.0,0,1268,34,34,"No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name ","No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name 14th Amendment. What are some real-world examples of how the President gets a pardon, what the process is for issuing a pardon and can a former President be. The Constitution doesn't allow a President to pardon. Article II, Section 2 of the United States Constitution provides: ""Before he enter on the Execution of his Office, he shall take the following Oath or Affirmation: 'I do solemnly swear (or affirm) that I will faithfully execute the Office of President of the United States."". And one such principle of justice that the founders embedded in the Constitution. Article I: Legislative Power. The Constitution doesn't allow","14th Amendment. What are some real-world examples of how the President gets a pardon, what the process is for issuing a pardon and can a former President be. The Constitution doesn't allow a President to pardon. Article II, Section 2 of the United States Constitution provides: ""Before he enter on the Execution of his Office, he shall take the following Oath or Affirmation: 'I do solemnly swear (or affirm) that I will faithfully execute the Office of President of the United States."". And one such principle of justice that the founders embedded in the Constitution. Article I: Legislative Power. The Constitution doesn't allow","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.235558986663818,5_8
bytekgwV6,4.0,0,1270,36,36,Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential ,"Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential 2018 gubernatorial bid has increased in recent weeks, with some believing the TV personality is considering challenging incumbent Democratic Governor John Kasich for the seat.
Springer’s spokesperson confirmed that the talk show host is “exploring possibilities” for the 2018 election, and he will make his decision “soon”. A possible Springer campaign would be watched closely as it could potentially split the liberal vote and make it easier for a conservative candidate to win the election.
Kasich, the current Ohio governor, has also announced his support for the Republican party and his re-election ambitions for 2018.
Jerry Springer is best known for hosting the popular TV","2018 gubernatorial bid has increased in recent weeks, with some believing the TV personality is considering challenging incumbent Democratic Governor John Kasich for the seat.
Springer’s spokesperson confirmed that the talk show host is “exploring possibilities” for the 2018 election, and he will make his decision “soon”. A possible Springer campaign would be watched closely as it could potentially split the liberal vote and make it easier for a conservative candidate to win the election.
Kasich, the current Ohio governor, has also announced his support for the Republican party and his re-election ambitions for 2018.
Jerry Springer is best known for hosting the popular TV","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.279693603515625,8_12
bytekgwV6,4.0,0,1272,38,38,"This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing ","This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing 50 layers of eyelash. She’s seen as quite popular by the other small, round candy humans. As one might imagine, the brown and white contrast is really interesting. The overall scheme seems more muted, especially compared to some other brands’ advertising. I have mixed feelings about this. It’s a small detail (pun intended), but the extra effort to make each object unique feels lost here; they mostly appear the same, just sized to a smaller degree. When we watch other characters, we see less exaggeration and more. We understand the difference between the person playing the scene and the real thing.
Nowhere can we see these","50 layers of eyelash. She’s seen as quite popular by the other small, round candy humans. As one might imagine, the brown and white contrast is really interesting. The overall scheme seems more muted, especially compared to some other brands’ advertising. I have mixed feelings about this. It’s a small detail (pun intended), but the extra effort to make each object unique feels lost here; they mostly appear the same, just sized to a smaller degree. When we watch other characters, we see less exaggeration and more. We understand the difference between the person playing the scene and the real thing.
Nowhere can we see these","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",42.05124282836914,ge_20
bytekgwV6,4.0,0,1274,40,40,"Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other ","Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other 4 Season activities.
The Catskill Mountains offer something for everyone! From hiking and camping to fishing and skiing. And after a long day, come back to relax in a warm and inviting country retreat.
This charming 2 story home has 3 large bedrooms with plenty of closet space and natural light. Upstairs you'll find the master bedroom with large windows and a private balcony. Two additional bedrooms are just a few steps down the hall. Downstairs features an open living area perfect for entertaining, a formal dining room for special occasions and a spacious country kitchen.
But the best is yet to come! The beautiful backyard awaits. Spend your evenings","4 Season activities.
The Catskill Mountains offer something for everyone! From hiking and camping to fishing and skiing. And after a long day, come back to relax in a warm and inviting country retreat.
This charming 2 story home has 3 large bedrooms with plenty of closet space and natural light. Upstairs you'll find the master bedroom with large windows and a private balcony. Two additional bedrooms are just a few steps down the hall. Downstairs features an open living area perfect for entertaining, a formal dining room for special occasions and a spacious country kitchen.
But the best is yet to come! The beautiful backyard awaits. Spend your evenings","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.822257518768311,3_5
bytekgwV6,4.0,0,1276,42,42,"NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to ","NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to 13-year-old Samantha Martin, allowing her to safely exit the fire in New Jersey.
Officer Joseph Fikri Jr. responded to a two-alarm fire at the Martin family home on Monday evening, where Samantha was trapped inside. Firefighters arrived quickly, but the flames blocked their path, and Fikri decided to act.
Body camera footage obtained by NBC10 Philadelphia shows the 23-year-old officer, who had been on the force for just a year, approaching the fire-damaged building. He quickly removed his helmet to avoid the heat and then began to make his way up the charred, debris-covered structure.
As he","13-year-old Samantha Martin, allowing her to safely exit the fire in New Jersey.
Officer Joseph Fikri Jr. responded to a two-alarm fire at the Martin family home on Monday evening, where Samantha was trapped inside. Firefighters arrived quickly, but the flames blocked their path, and Fikri decided to act.
Body camera footage obtained by NBC10 Philadelphia shows the 23-year-old officer, who had been on the force for just a year, approaching the fire-damaged building. He quickly removed his helmet to avoid the heat and then began to make his way up the charred, debris-covered structure.
As he","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.152512073516846,5_8
bytekgwV6,4.0,0,1278,44,44,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes ","The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes 14 years after the software first launched.
Despite repeated promises from the government to get rid of the outdated operating system, it appears that XP remains the primary platform for many NHS trusts and clinical commissioning groups.
In 2020, the Department of Health and Social Care (DHSC) pledged to have upgraded the NHS to a newer version of Windows within 18 months – implying that the process should be done by December 2021.
However, healthcare IT experts claim that the upgrade has been slow and patchy, with some trusts still using XP for critical systems and applications.
""We were supposed to have completed the upgrade by 2020,","14 years after the software first launched.
Despite repeated promises from the government to get rid of the outdated operating system, it appears that XP remains the primary platform for many NHS trusts and clinical commissioning groups.
In 2020, the Department of Health and Social Care (DHSC) pledged to have upgraded the NHS to a newer version of Windows within 18 months – implying that the process should be done by December 2021.
However, healthcare IT experts claim that the upgrade has been slow and patchy, with some trusts still using XP for critical systems and applications.
""We were supposed to have completed the upgrade by 2020,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.334223747253418,8_12
