pos	char_start	char_end	token_id	uid	token_str	prefix_len_tokens	prefix_text_len_chars	tail	fp_hex	hd_token_fp	half_bits	is_tie	tie_bit	is_green	n_attacked_chars_in_prev_window	attacked_chars_in_prev_window
93	380	385	1664	7159368	 well	93	397	ius, though not so	d8bad6760618fec7c4702b74805d16d459332805e55a102297918c1e81293461	127	128	0	0	1	0	
94	385	391	3967	7359816	 known	94	402	though not so well	dcb9d6e26f415e07047833f4025f36dc58be8614350098a627a18e1e40a93c21	133	128	0	0	0	0	
95	391	394	439	16938196	 as	95	408	 not so well known	a9219362af75952e031c73d08549d44a60bdcfd7a545992445ab1e9c10a13825	133	128	0	0	0	0	
96	394	399	430	6433597	 that	96	411	t so well known as	2925aa72ef45142c031c1792850af4e850b0d3f73b85b96445bb1c9848f15804	119	128	0	0	1	0	
97	399	402	315	16934869	 of	97	416	well known as that	6425237ae8f5856c22143697829f056848f17af7c3c4b035453e18184a7b5384	111	128	0	0	1	0	
98	402	405	800	16938439	 St	98	419	l known as that of	6406233ae8b985bf2a662097879505e248f332b2e3e66e71c42c04dc687b4188	130	128	0	1	0	0	
99	405	406	13	16974382	.	99	422	nown as that of St	60052e3ad87d89df6a7680b780551fe8e8f73036c1e206b1c42b00586a2e1208	127	128	0	1	1	0	
100	406	410	13789	7293983	 Bon	100	423	own as that of St.	64050e3bd85989df6a708037875d0beae87770b6c1e60e91942700087b2e0308	136	128	0	0	0	0	
101	410	415	53774	6433072	iface	101	427	as that of St. Bon	e0070e3878dd881639e78107a5051a5fe0d2f32cc4a20ed8a524051c73262804	116	128	0	0	1	0	
102	415	416	11	16974380	,	102	432	at of St. Boniface	a18304c17ccac8df73f2c066b5293adfc856f42dd5aa07ca26a0201df23c2e24	137	128	0	0	0	0	
103	416	419	374	16938204	 is	103	433	t of St. Boniface,	a18381d47eca08f63bf2c40eb509385fc456f42cd5ba238a26aa291df23c2e84	127	128	0	0	1	0	
104	419	423	3686	7687762	 yet	104	436	f St. Boniface, is	a28610e47ecf8c7327b6e662350c784e0454f455d2ba03ca3eaa2911f25c38a4	121	128	0	0	1	0	
105	423	428	5762	7159353	 held	105	440	. Boniface, is yet	b2c6b1a5fe85ec0367b6eea0210dfc4ec45cfc05923f03c8beaa291ff21e38dc	123	128	0	0	1	0	
106	428	431	304	16936919	 in	106	445	iface, is yet held	bace99b5fe8dad02b73ac4228105f2066458f411261f43c06aaa9c3bda9db89e	129	128	0	0	0	0	
107	431	437	2294	6700350	 great	107	448	ce, is yet held in	9ade1bb5beccad22f33ccb6282c4db07c498f0552c1746c028ae1c328a9db89a	133	128	0	1	0	0	
108	437	444	85597	7691340	 esteem	108	454	 yet held in great	b6da1ba526cce33af1088880958553d786b907c545020d010ce696323cbcb8da	114	128	0	1	1	0	
109	444	445	13	16974382	.	109	461	ld in great esteem	f48e2def6f477311752c10e0f40f5ac29e4147514102a219ac4dbb56f814339a	139	128	0	1	0	0	
110	445	448	1283	16934573	 He	110	462	d in great esteem.	f49b6fef6f57731b712c10e4d40f4ac29e4107614100a2098c47bb56fc10331e	126	128	0	1	1	0	
111	448	452	574	7620683	 was	111	465	n great esteem. He	b6146d6f6f16571b63b671b0e00f7a8b1e030720c108a609ac42bb555821231a	127	128	0	1	1	0	
112	452	454	348	16974454	 v	112	469	eat esteem. He was	37a36d6e65065753213c31f9f10e40004f814633f348b6098c2599555c211e12	129	128	0	0	0	0	
113	454	462	10766	6699320	enerated	113	471	t esteem. He was v	3ba22d4e4582d64361883df3b10e48220e855741e34064018c07955158220e32	130	128	0	1	0	0	
114	462	465	439	16938196	 as	114	479	. He was venerated	bb62a30060a3072221aba9d0812dc928cb3456c11ea25e01c85f8c3258c83c74	129	128	0	0	0	0	
115	465	467	264	16974433	 a	115	482	e was venerated as	e14ac6006ab30da621a22950838ce8288a3044c09e925a0d88ed0ca250c81770	134	128	0	0	0	0	
116	467	474	90408	7554624	 martyr	116	484	was venerated as a	e35ac34128f229a638822190c28dc9089e305dc0de835a1fcce70c2250e817d0	126	128	0	1	1	0	
117	474	477	304	16936919	 in	117	491	erated as a martyr	7359c3587ac27c621b867580d2bda3522e38d58284415a1f44680a3f31f21f70	127	128	0	0	1	0	
118	477	482	1063	7227983	 some	118	494	ted as a martyr in	63ddc3487a4c6c62199679c0d2a5ab502698db4884a9531704604af671f11650	122	128	0	1	1	0	
119	482	488	5596	7554627	 parts	119	499	s a martyr in some	23e0932892896e741c5e314013710b3024b8d97806f9f747044b788e31d55a70	141	128	0	0	0	0	
120	488	491	315	16934869	 of	120	505	rtyr in some parts	88689af4848307757c7a13501e316e3c60ba5d7912ca346f104ded8a31d15136	110	128	0	0	1	0	
121	491	499	10057	7555614	 Germany	121	508	r in some parts of	88689ad496938d747c782a500c116e7064185565130b702f1049ed0aa1d34337	116	128	0	0	1	0	
122	499	503	323	6633267	 and	122	516	e parts of Germany	a0d4a414b39a1d3878602476b51d84d8e20ab4651731f7c3b06ad88285d0a2c3	123	128	0	1	1	0	
123	503	510	9822	6436121	 France	123	520	rts of Germany and	2314a41e97881d0078602467b7de8598e21bfc6517714d23a46241a145680072	124	128	0	1	1	0	
124	510	511	11	16974380	,	124	527	Germany and France	22b485bd070909820a87326116cea5986819b94e57382d20c1e0137945602660	129	128	0	0	0	0	
125	511	515	323	6633267	 and	125	528	ermany and France,	2234a4be0f0d19020a87166314cef598a819fb0e7638ad20c5e011795d686260	129	128	0	1	0	0	
126	515	518	304	16936919	 in	126	532	ny and France, and	32bca4be0f6d9102428f16f38ecff4dca800e10f7f3cb940d5e31375dd787760	133	128	0	0	0	0	
127	518	522	279	6697793	 the	127	535	and France, and in	32bf84be0f499452438f12f20cc7b0c8200ce16e6f34994895621155dcf87740	113	128	0	1	1	0	
128	522	523	220	16974592	 	128	539	France, and in the	161f80bc4b019042c509127640d190caa48081576bb6114204621f11dcf8b640	126	128	0	0	1	0	
129	523	525	806	16921186	11	129	540	France, and in the	161f80bc4b019042c509127640d190caa48081576bb6114204621f11dcf8b640	123	128	0	0	1	0	
130	525	527	339	16935388	th	130	542	nce, and in the 11	161f8a98dd4990c6cdad02f60e99184c282801d55bb6104a04610411d4d4b640	135	128	0	0	0	0	
131	527	535	9478	7291446	 century	131	544	e, and in the 11th	141bcab8d90910c6cdad02e68889085c292891f97b94316a06615d1146d0ae40	134	128	0	0	0	0	
132	535	536	11	16974380	,	132	552	n the 11th century	5442ca93d9065892faf123e6bf0c175c7b6400d0f60ce24ebe08919572820a68	127	128	0	0	1	0	
133	536	539	439	16938196	 as	133	553	 the 11th century,	4442ca92d9165892faf323e5bf0c375c7b241a40760c20563e0990957a081868	117	128	0	0	1	0	
134	539	541	264	16974433	 a	134	556	e 11th century, as	0c42ca90c8f45416dbdb01c53f0f165c48651280f64c22160c0891d4728a1868	139	128	0	0	0	0	
135	541	548	1121	7621706	 result	135	558	11th century, as a	1c42c2d1c8d4547e98dbc2c5bf0d575cd8c41240a6c45236608a19d5f28a5868	116	128	0	1	1	0	
136	548	551	315	16934869	 of	136	565	ntury, as a result	2c83445aebd654d29a474ae37baa5548be8d131186e4ce13c0ea025f72c2f42a	123	128	0	0	1	0	
137	551	555	279	6697793	 the	137	568	ry, as a result of	3c93e45b6a9144d29e2e4bf178fa755a7e85330b4674ced3645e027d32c274aa	124	128	0	1	1	0	
138	555	560	16431	6700318	 Greg	138	572	as a result of the	7493c61a3e1b64d0df286ff86ce20e1afa8401185674cef7ec7b80ad108236ac	128	128	1	1	0	0	
139	560	565	22865	6964554	orian	139	577	result of the Greg	203162b6591729444b7a7d3864604f025e85a0497220c8972cb280ad169b6624	132	128	0	1	0	0	
140	565	572	40365	6763037	 Reform	140	582	t of the Gregorian	a5358211580f28e862fa497820608e005ea7c87c7030c99fb8b2982d2a3f6216	124	128	0	0	1	0	
141	572	573	11	16974380	,	141	589	e Gregorian Reform	ed35343845a86ac860c6c84828d9ac719727d8de707d1db6b8a28a6023afe150	141	128	0	0	0	0	
142	573	577	813	7622724	 his	142	590	 Gregorian Reform,	ed3154b805e86ec862c6885828d1ac719727d8da703d1db5aab28a602baf6150	127	128	0	0	1	0	
143	577	582	4612	7163460	 cult	143	594	gorian Reform, his	e9b3578c01e03ae826408619de5da47197235952134d58d19c8e82c527a76555	122	128	0	1	1	0	
144	582	586	574	7620683	 was	144	599	n Reform, his cult	a1b7168c81b088603a40ad1c6e584434d716597b73cd10d1b80981c13d854365	142	128	0	1	0	0	
145	586	597	19073	6763323	 officially	145	603	form, his cult was	a2f7068980f388755750ad9d72144432f703cb0a374d44c1814d81cd3fc77767	121	128	0	0	1	0	
146	597	608	15324	6564922	 recognized	146	614	ult was officially	02933a9a06269ca955e0a4d9340e62238ea00f010cfe2bc18175098801523e18	132	128	0	1	0	0	
147	608	611	555	16939739	 by	147	625	icially recognized	a201b88a408c96465c94fc8fbe0a2e0e42daac8347fa30cced4b72913624565b	120	128	0	0	1	0	
148	611	615	279	6697793	 the	148	628	ally recognized by	a300b90a810c96a6411338c79e20060ec2caa8ea477a10ad4d4a32331720c45a	142	128	0	1	0	0	
149	615	620	19229	7161891	 Holy	149	632	 recognized by the	27003bc8900405ae3dd365c5ba28020af2c99cb40572922f7d4a7a9c9730d450	127	128	0	0	1	0	
150	620	624	3580	6696989	 See	150	637	gnized by the Holy	7baa3fc821068186acd36bc5f828138192c9acba9e32830f9f4a68be9724d6c0	121	128	0	1	1	0	
151	624	625	13	16974382	.	151	641	ed by the Holy See	4122d7c9600601c8aed163a5880a0101d6d1a5828a12d30a070e69f2d7a472d0	123	128	0	1	1	0	
152	625	628	763	16936887	 In	152	642	d by the Holy See.	6202f4c1622601d88e4163b4c80a0149d4d1a5079b32d38e871f68f087b4f2e0	123	128	0	1	1	0	
153	628	632	279	6697793	 the	153	645	y the Holy See. In	7962d4d3622619da7ae367e7482a0905d451a5c3db12138f8726ecf8c9bc72d0	120	128	0	1	1	0	
154	632	637	6460	7620633	 East	154	649	e Holy See. In the	1a42d497622479c84ae227af181b010fc4556456d2b9058f0a24ecb8c1ae7bf9	124	128	0	0	1	0	
155	637	638	11	16974380	,	155	654	y See. In the East	1a57c995700770ce42c226ce4849498fc67f2444d518440f81f49ca8883779b8	134	128	0	0	0	0	
156	638	642	813	7622724	 his	156	655	 See. In the East,	3a5fc195740674ce42c226ce68c9698fc47f2474d432440fa9e498aa81a678e0	124	128	0	0	1	0	
157	642	653	17444	7423559	 reputation	157	659	. In the East, his	3a1bc39a750678c462992a5828c8a84d4c7a244c8547540fade419a801cf3ae1	121	128	0	0	1	0	
158	653	660	9041	7558485	 spread	158	670	st, his reputation	128dd11ea0d2d86141164eb9560b926ca867a55c8100a0972047814dc8095b55	119	128	0	1	1	0	
159	660	668	1555	7556430	 through	159	677	 reputation spread	5084c1b5a11ac842c562ce2a7005871503eca95e80a60c9200dbe905c252494c	126	128	0	1	1	0	
160	668	672	279	6697793	 the	160	685	ion spread through	310be1952d5b041415e94d36729024d4063f6ade642a14020e1ffb810f72076d	127	128	0	1	1	0	
