pos	char_start	char_end	token_id	uid	token_str	tail	fp_hex	hd_token_fp	is_green	n_attacked_chars_in_prev_window	attacked_chars_in_prev_window
25	86	88	2001	9808374	 —	said. INDIANAPOLIS	2382aea04d9ce261503da91e52bae43e04ac4e730cd5c2eb34ec36e1671c5645	128	0	0	
26	88	90	473	16974408	 H	id. INDIANAPOLIS —	23426fa81c3ca261711de90e903ae02b44264e731454826b44e417e7520052c1	125	1	0	
27	90	93	731	6698545	ake	. INDIANAPOLIS — H	03436fe82f14aa45601de95615bae08a04224e731c50dc6b95ed37e336101242	131	0	0	
28	93	95	336	16936658	em	NDIANAPOLIS — Hake	23492fe12f34aa4150af69d69d0fe0ba02206f395874e42b95fc0723173c114a	140	0	0	
29	95	102	38325	7691819	 Butler	IANAPOLIS — Hakeem	27097deb2d34ba57308ee9f69d0fe0bb84206b397030e463e42f87121528801e	126	1	0	
30	102	106	706	7620668	 has	IS — Hakeem Butler	066e8d79a1f5fa4fb646a8d4b44d97320111ebb95058c55fb434d513f7bd1a16	114	1	0	
31	106	111	1027	6697004	 been	 Hakeem Butler has	1a3a8d594a35bb48b7463892b459b31351b338b132594355b4655d1a63b98606	128	1	0	
32	111	122	23712	7559770	 surrounded	em Butler has been	1baa844846b59a6a06927a50b449ba101357bcb3b56c505580445c5d60b80222	131	0	0	
33	122	125	555	16939739	 by	as been surrounded	f944988508293afb5adcc87f5521f2118f812492329e6c1fcd461a6dc4424520	136	0	0	
34	125	126	220	16974592	 	been surrounded by	b98698cc092d3ebd5b4cc977552076b32fb16692129aa01ded44966ffe4b4560	128	1	0	
35	126	128	717	16921443	12	een surrounded by 	b98698cc092d3ebd5b4cc977552076b32fb16692129aa01ded44966ffe4b4560	124	1	0	
36	128	129	13	16974382	.	n surrounded by 12	fd0ed0cc0924362d594aca55270072930b807e91929a8219694a1e6ffe2105c0	123	1	0	
37	129	131	362	16974401	 A	 surrounded by 12.	550ed0cc29253a654946c85527285ad20b907f9092380219754e3a6efe6341c9	126	1	0	
38	131	132	220	16974592	 	urrounded by 12. A	548ff0c849003a2509464a5513005bd30a904fb113381019744a3b62ee6305ca	125	1	0	
39	132	135	679	3248787	201	rrounded by 12. A 	548ff0c849003a2509464a5513005bd30a904fb113381019744a3b62ee6305ca	120	1	0	
40	135	136	22	16974391	7	unded by 12. A 201	219ee2c823c435610362004412e6d2f24a900bbc9b3b151b504a3866686940d2	120	1	0	
41	136	141	34260	4310482	 NCAA	nded by 12. A 2017	709ee2c823c47527036a42440052d3fa4a90c99d9d2b174b504b3866686000d2	127	1	0	
42	141	150	14829	7820835	 Division	by 12. A 2017 NCAA	681b406803d26d612225044401c6d7f86a0088b5084f4347c0c33a246ece5f93	119	1	0	
43	150	154	14767	4840411	 III	2017 NCAA Division	f88a5f24a31e501575448b6d472236fca9255e234ae653ac78912ad6fac13f36	120	1	0	
44	154	158	34528	7360036	 Foo	 NCAA Division III	388b5fc5e09c500675440b2c463007d429e1fb036042522f30916a52f8003173	115	1	0	
45	158	159	55	16974424	X	A Division III Foo	19837fdce09cd202f160497465300b166165dd9f6953506ed0936a5a34411813	123	1	0	
46	159	163	4047	7158319	ball	 Division III FooX	21823fcde89c5822f1644965d5340b5241e5edbf6163506ed8936a5a94605911	139	0	1	158
47	163	176	19134	6433548	 Championship	ision III FooXball	298679cfebcc9b2a646e697575045b96c125e79363897d47927aff5a9460d9d5	124	1	1	158
48	176	185	5293	7554627	 particip	Xball Championship	4ea758568dade64397c467965e064df204ba12c2123a9dd4e9894bcec8825a0a	130	0	1	158
49	185	186	64	16974433	a	mpionship particip	a685100605cac658aeac20ff0a05c9ba3c88db8d0e3ad3703c2f5af6416c7b0a	128	1	0	
50	186	187	55	16974424	X	pionship participa	efc1110047c28638c6ac20ff0a05c9babc88db8d0e1853603c2f4af201ec330a	132	0	0	
51	187	188	83	16974452	t	ionship participaX	e981170007c2a738eea820bf8a05c9bab888db8d0e1813603e474ad605e4330a	123	1	1	186
52	188	189	11	16974380	,	onship participaXt	e981170307c6b798eea9a0be8a0dc9b6b888db8d2e38334a3e4f4a7405e0330b	127	1	1	186
53	189	193	279	6697793	 the	nship participaXt,	ea81030307ce9398aea9a0beca0dc8a280a8db8d6d1833483a6f4e7805e0370b	115	1	1	186
54	193	195	4436	16931206	.X	p participaXt, the	b80c000b0fde1308aea9a01280094a88a8a0db8d6d88a648146fdfbc0de01323	121	1	1	186
55	195	197	1966	16936893	On	participaXt, the.X	b80ce10b0fde6aca3ea9a0128001489988a05a89e5082648126f8fbc09e00329	122	1	2	186,194
56	197	201	279	6697793	 the	rticipaXt, the.XOn	384cc1030fce6aca9ea9aa1080314a99888059d9a188b6481a6f8fb408a00361	120	1	2	186,194
57	201	207	2115	6698036	 field	ipaXt, the.XOn the	7a3aa90f0b4af9ce2eb1be168329569d6a183ad885dbb4d85a2e9fb48ea00371	132	0	2	186,194
58	207	208	11	16974380	,	 the.XOn the field	587aa1cf534a69064e97cf72ca29d74d6b183f99965f34e82c2c10b2b2b46264	121	1	1	194
59	208	215	38325	7691819	 Butler	the.XOn the field,	5a7aa08b430a69064e96c632ca29d75d2b182719125f14e88c2210b2b2a02264	137	0	1	194
60	215	218	374	16938204	 is	 the field, Butler	38ba1ac8f35769005d17c6137c42934333108539f349044da7e748edb6307202	136	0	0	
61	218	224	3967	7359816	 known	e field, Butler is	12ba1ac8c757ee449717d6b37c4897631b02c539e2784c2de7f348cde6704a22	123	1	0	
62	224	228	369	7558215	 for	d, Butler is known	33ba8e2ac3d5b44c830ce4d3a4c0904210c2bdb5f9597d308476c1cc02314b12	112	1	0	
63	228	232	813	7622724	 his	utler is known for	114fae0b68c5b4e8a34dec9780c0959008e8f7b5b95179308db6c4ac42210b76	123	1	0	
64	232	244	93174	6899005	 athleticism	r is known for his	335ba82a30dd188aa94cec83819095544068f435b978fd404d1684a4d2610816	125	1	0	
65	244	245	11	16974380	,	or his athleticism	843a001d999c4da01021e930803dc0156df9ec1ef521fd5a1c20348aaa300a01	125	1	0	
66	245	250	2547	6633525	 body	r his athleticism,	cc390e1d898c4f241121e933841dc2154db9ec1ef7a1f15a1c60b4caa8b00a09	137	0	0	
67	250	256	6155	7294016	 contr	 athleticism, body	ac257c1dd9bd5f3b1079e861c43ac3095ef9cc1a59a131d43c851212a030003a	113	1	0	
68	256	257	55	16974424	X	ticism, body contr	a7a5ec74d121dd38107ae2a5843259995e4994186b2b33e23b8db060f01c2451	130	0	0	
69	257	258	75	16974444	l	icism, body contrX	a7a1ec74d369d9381170b2ada432d19bda489418416b33623b8db064f01c34d1	116	1	1	256
70	258	259	11	16974380	,	cism, body contrXl	87a0ee74c361f9380872b28d843219d3da49d41849792a223b89926ce01c3491	128	1	1	256
71	259	263	323	6633267	 and	ism, body contrXl,	8780ac70c361f93b0852b28d843219dbda40f438496922229b89b06ce01c3e35	119	1	1	256
72	263	264	13	16974382	.	 body contrXl, and	1698ac71ca60a41e29709a850c1309de8241d4f8893a2ae25ac9300de82fbd81	124	1	1	256
73	264	266	362	16974401	 A	body contrXl, and.	16baad718861b48d21709a858c3319dea3c1d4b889396a6a5ac9702be8afbd21	121	1	1	256
74	266	273	4846	7558215	 former	dy contrXl, and. A	96f2ad718c61ac0f255e0a852cb018548180c47889b8eae25acb702be8a93421	117	1	1	256
75	273	282	14829	7820835	 Division	rXl, and. A former	be53ed419864244ba5ce0256985001469386c43b56a3eab383cf198be0a91461	130	0	1	256
76	282	284	358	16974409	 I	 A former Division	fe848fa18016d6dcd1510946cc40416041e5701f7467d92ad0932b1922d50473	122	1	0	
77	284	295	19794	7620662	 basketball	 former Division I	6c801dc1809ed68c91400944f461436401e1781f6053db28d5936b1a30d52673	121	1	0	
78	295	302	2851	6434621	 player	ision I basketball	51d8f80b81ac22b925e621e1c148333003ef6b18e88191fb0759469a04208314	143	0	0	
79	302	305	520	16938453	 at	 basketball player	4488e80af18e05254dc4ea49800cb36837c52208cc52d9d59459451b08219004	120	1	0	
80	305	312	19313	6700326	 Oregon	sketball player at	c088ac0af5ae252445c4666fc024b73865cd4a08ccf2d9d78481479202009344	125	1	0	
81	312	318	3314	6436648	 State	l player at Oregon	a45d9cf2be8b611482906e0be864b20e2ce8ae62de5269b9052d40b4c5aa934c	128	1	0	
82	318	322	323	6633267	 and	er at Oregon State	ad4c9cd61a4b4d848895ea01cc4ebc400eac28224a12e1d0051e1ea5e5cb824c	126	1	0	
83	322	324	264	16974433	 a	t Oregon State and	bb5eacd60a184d542e9568035e2f3e400ea80800280061d005da3a6524c1c00c	111	1	0	
84	324	333	72560	6436680	 standout	Oregon State and a	9f4efcdc62014d50aa814803568d28401aa400002008a150449a1e6404c5800c	115	1	0	
85	333	339	3839	6436167	 track	ate and a standout	0522fc9e20010f52b78822511c8d2a1612ec516fb8ad81f5ee9744523207cd0e	126	1	0	
86	339	347	34880	6899005	 athlete	d a standout track	a422dd9a3bb1229ab790d6437c70b754f13ed152b8b884e3a6b44d176207bd4e	129	0	0	
87	347	348	11	16974380	,	dout track athlete	8009c51159a476f85513d5835899c75dc2fdc40069b017452fa0530e41414713	120	1	0	
88	348	355	38325	7691819	 Butler	out track athlete,	0149811159a436f054135d837c89c60dc279c40049b037456fa213062141471b	133	0	0	
89	355	359	706	7620668	 has	ck athlete, Butler	2368908841a55c4414138f8194c1c20e12d0a520d9346d456ef39ecee4300917	129	0	0	
90	359	360	13	16974382	.	thlete, Butler has	22ea8cc846bf1c4004020f13b4c9300a13d02d819d355755e2c95cdea6788b07	121	1	0	
91	360	362	473	16974408	 H	hlete, Butler has.	2aea8cc842bf9c4004020f33a0e9b00a1790ad819d1d5655e3c1dcde26780907	115	1	0	
92	362	365	731	6698545	ake	ete, Butler has. H	3bea8cd842ffa8480406275390e93a8213b0bc87b95d4654cae1e04e26f88926	129	0	0	
93	365	367	336	16936658	em	, Butler has. Hake	3aaa0ce94b77af40070367d33489989211b298d17a1d00548461485866798d21	134	0	0	
94	367	374	38325	7691819	 Butler	Butler has. Hakeem	1bbe2d4969ffba6aa6022feb9499aa9250a218b37015425496656c1827698500	122	1	0	
95	374	375	11	16974380	,	has. Hakeem Butler	1a7e954d6b75fa2ab646b886b4498715c122deb17209e015b4677c1a7439ae0c	104	1	0	
96	375	378	25321	16929705	 WR	as. Hakeem Butler,	1e2ed5c96bb5f268b746b886940b9731c1b2dab1722de355b4655c1b743da60c	128	0	0	
97	378	380	30341	16931204	,X	 Hakeem Butler, WR	0e2a9dc80a95fb09b70eb810b45fb73341a1e3b1c0484775b4675c1a30b1121f	131	0	0	
98	380	381	40	16974409	I	akeem Butler, WR,X	56429dc80095fa41b70f0a10945fb73143a1f3b182484555b1475c0eb2b13a04	121	1	1	379
99	381	384	13780	6437447	owa	keem Butler, WR,XI	56429dc80215da41b70b3a10904e973143b1e3b18448451d11d75c083ab13a04	115	1	1	379
100	384	390	3314	6436648	 State	m Butler, WR,XIowa	57a69dd80295da41b30f7003345e923312a0a191d548451513bf5c4c38b10805	130	0	1	379
101	390	391	13	16974382	.	er, WR,XIowa State	5fa691505829f801a93950230a5e84211a24ab95e00801319b9d76cc155b0806	113	1	1	379
102	391	395	578	6697761	 The	r, WR,XIowa State.	1faf915058397881a93950234b1684221a24a995e01801b1939d7ccc10590a06	122	1	1	379
103	395	396	220	16974592	 	R,XIowa State. The	3faf13005a0a78832928f021eb36850098a4addd20933150939d39e83c15020e	136	0	1	379
104	396	397	21	16974390	6	,XIowa State. The 	3faf13005a0a78832928f021eb36850098a4addd20933150939d39e83c15020e	129	0	1	379
105	397	398	12	16974381	-	XIowa State. The 6	3fadb3807a78fc474120a021fa349558b004acd5209a3050838d2fe81c1d832e	129	0	1	379
106	398	399	20	16974389	5	Iowa State. The 6-	3fe9a3807a78f80f4930a821db3495489802acd52113b810038d3feb74150322	121	1	0	
107	399	400	11	16974380	,	owa State. The 6-5	3fe923816c3a600f6190ac61fb94b5489822acc52013b811021d3ec075118306	128	1	0	
108	400	401	220	16974592	 	wa State. The 6-5,	1b68a3a1641a68cfa091ac21b994fc489822acc52111b010021d2e8764918317	136	0	0	
109	401	404	11057	3513497	225	a State. The 6-5, 	1b68a3a1641a68cfa091ac21b994fc489822acc52111b010021d2e8764918317	117	1	0	
110	404	410	48730	7360268	-pound	tate. The 6-5, 225	bb2923812652685e0194b4a936f5d14b9821f4d5209ee084800d0f8024991147	120	1	0	
111	410	415	7029	6632004	 wide	The 6-5, 225-pound	35a9228b2694c08e8411bc0e52c75149592870954566e084281fe79a84b39067	122	1	0	
112	415	417	436	16974450	 r	-5, 225-pound wide	74a821ec2ad4d284ac00be4a55c6b15dd90030b000e2f184c12bebc84097424e	128	1	0	
113	417	418	55	16974424	X	, 225-pound wide r	74a820d42ad1d884ec112f460747b3a9c90031a14060e98c6129e3e880f780cd	130	0	0	
114	418	424	13158	6961201	ceiver	 225-pound wide rX	74e822d422b5d904ec212f52c547bb89c100b1a14062f5a4c929e3e8d2f300ce	131	0	1	417
115	424	427	374	16938204	 is	ound wide rXceiver	f6a802d4e8e55aa499e14b720517b2d387d8b1200860e82ed568704819f14292	123	1	1	417
116	427	429	264	16974433	 a	d wide rXceiver is	f69c06d488ad0aa0c1c5a872c41fb1d5c7aa91222865ec0cf471700d0df1c512	124	1	1	417
117	429	436	10195	7291462	 senior	wide rXceiver is a	72dc06f5a8ad4ee081e5e8738f1fc0d7872ab1232905e8266c77300c5df0e542	117	1	1	417
118	436	439	520	16938453	 at	ceiver is a senior	10c8477fa88d4ea103cca9f7d17ea5a1858fc047383bca58ad653114c773d455	115	1	0	
119	439	444	21357	7888431	 Iowa	ver is a senior at	02c1577b880c7ee7c7ccadfbf45eb5a925aff047387acaf0af455334e56b9c55	119	1	0	
120	444	450	3314	6436648	 State	s a senior at Iowa	188119fa910c6f07a55ce7c2b43e15a834a560067a6aa8c5a54d53364c59c471	127	1	0	
121	450	451	13	16974382	.	nior at Iowa State	1f871954b928ed2fc169c263081e14cc1e2436267a10b961018d1662045980a0	118	1	0	
122	451	453	362	16974401	 A	ior at Iowa State.	1da71950b928fd26c169e063093e05c81a2426a67a18b9d1818d363a1c5980a0	127	1	0	
123	453	460	4846	7558215	 former	r at Iowa State. A	1d8b39549928e986a169e2630d3a05c21004ae876210b8d1018936aa0c5100a2	127	1	0	
124	460	466	3839	6436167	 track	wa State. A former	3f28a944b80c289ca12b80539918c146d385a4c96221f811838d2eaf61554c66	113	1	0	
125	466	471	6917	6436680	 star	te. A former track	be00dc22baa4041cb75a1856d894c3425b8d745bf606e913c74fa8a5e97a5d2b	143	0	0	
126	471	472	11	16974380	,	 former track star	78b048a0ff8c825db1521344c884c352d38dd012b6cacd11857fa928e83a37d0	125	1	0	
127	472	479	38325	7691819	 Butler	former track star,	783148a09e84833db15251d6d884c350939dd012b6cbcdf1856f8928f03b35d0	127	1	0	
128	479	483	706	7620668	 has	track star, Butler	12b508a8b25467589106d3d19404931297b7c59293480d15a0b5d95c32b1bf52	125	1	0	
129	483	489	15107	6436151	 drawn	k star, Butler has	12a3082082578f4895044753b488ba1015d78d93b3494575a0a5c85822b9af52	112	1	0	
130	489	490	13	16974382	.	, Butler has drawn	3aaa0e28e2d7dc6cad80635394f1fa8a14f7b8919d490074a6cfc8cc2af98823	114	1	0	
131	490	492	473	16974408	 H	 Butler has drawn.	1ba2ae6822378c68ad80627314f19a8a14d7f8918d490074a6c7d0cc0a790c23	125	1	0	
132	492	495	731	6698545	ake	utler has drawn. H	39e3a628681799286d8462439cebba8a34d7d8918dc10070b64ec0cc2e780f22	125	1	0	
133	495	497	336	16936658	em	er has drawn. Hake	3963ef642817982869e002011cb3fa8f3487da918dcd00b494ccb2cd2e6c8825	135	0	0	
134	497	504	38325	7691819	 Butler	 has drawn. Hakeem	3921332ca817d838f9108a019c73a29fb407dab3888928f5b4ceb3cc6c6d8c26	145	0	0	
135	504	505	11	16974380	,	awn. Hakeem Butler	3a7eb15c6a35fa003746a880b457b717d4a3fab14008415db044fd1967298a04	125	1	0	
136	505	508	25321	16929705	 WR	wn. Hakeem Butler,	3a6a8158e895fa00b74e8884b45bb715d5a3fab0c028415fb464fd196f2d820c	127	1	0	
137	508	509	11	16974380	,	 Hakeem Butler, WR	0e2a9dc80a95fb09b70eb810b45fb73341a1e3b1c0484775b4675c1a30b1121f	119	1	0	
138	509	514	21357	7888431	 Iowa	Hakeem Butler, WR,	16029dd80095fb09b70fac50b45eb33343b1fbb1c2484555b5475c0e31b13817	119	1	0	
139	514	517	46553	16938444	 Xt	m Butler, WR, Iowa	0934bcc80291eb601d2f555015de933341b1f131952a64752e3f5cec18f10013	117	1	0	
140	517	518	55	16974424	X	utler, WR, Iowa Xt	21829cc02191e32089bf8d49d59e90bb71b9f33191cb48702f99747c1d310891	122	1	1	515
141	518	520	668	16934617	te	tler, WR, Iowa XtX	01803c4421d1c330813e9d40859eb0bb71b4f311915b59722fd9746c19712099	132	0	2	515,517
142	520	521	13	16974382	.	er, WR, Iowa XtXte	09b234442059c3e285ff990c869eb0395194f31113134860bf9934f8197a489b	126	1	2	515,517
143	521	525	578	6697761	 The	r, WR, Iowa XtXte.	09a29675211163a24bfd050dc38eb021538cf3111313d862af9934e6197a489a	121	1	2	515,517
144	525	526	220	16974592	 	R, Iowa XtXte. The	a80a168105516287c3752005aa96b0705188fd193293d8628f1935e2581e4358	131	0	2	515,517
145	526	527	21	16974390	6	, Iowa XtXte. The 	a80a168105516287c3752005aa96b0705188fd193293d8628f1935e2581e4358	130	0	2	515,517
146	527	528	12	16974381	-	 Iowa XtXte. The 6	880a0e912111e34e83b5280d9a96b6691002a51932939862871d25e05c1641dc	133	0	2	515,517
147	528	529	20	16974389	5	Iowa XtXte. The 6-	880886912351604e8395280dfa84b6615042e50132179842831d35c05c1e437c	132	0	2	515,517
148	529	530	11	16974380	,	owa XtXte. The 6-5	8a0846916413614e8195280dfa81b6691002ec8112179802871d35c05d1a115c	120	1	2	515,517
149	530	531	220	16974592	 	wa XtXte. The 6-5,	9f0846a16410604f83952805bac1f6695402ec151217d826820d2c807cda155e	122	1	2	515,517
150	531	534	11057	3513497	225	a XtXte. The 6-5, 	9f0846a16410604f83952805bac1f6695402ec151217d826820d2c807cda155e	125	1	2	515,517
151	534	536	2320	16937373	-p	tXte. The 6-5, 225	bb0942a12602604e8511b6293ed5f16b1c6074955296a806800f2f80349a5157	129	0	1	517
152	536	537	55	16974424	X	te. The 6-5, 225-p	bf8926a92622e05e8591bc0932d0d169186374950006e084000d2b8a34975157	128	0	0	
153	537	540	1263	6633287	und	e. The 6-5, 225-pX	9ba926a12630e05ea510bc1832c0d949586b74950006e084220d8b8814b25557	138	0	1	536
154	540	545	7029	6632004	 wide	The 6-5, 225-pXund	9fa1229b2711e85ea510ac1a52c0d1695c6874d541a2a080a14f0a8a04b15463	121	1	1	536
155	545	554	14291	6564922	 receiver	-5, 225-pXund wide	94ab20523911fa14b54088da50cab1695b48307000c2f084d16b2b8a007d464a	124	1	1	536
156	554	557	374	16938204	 is	Xund wide receiver	90e00ec22aa5dac4b1c89b7389231ad5859431625800fc5cb50372d8825bd7db	128	1	1	536
157	557	559	264	16974433	 a	d wide receiver is	90c006c60aa54a20e1cdba63883592f5c78010626820cc1cb50178058a53c75b	109	1	0	
158	559	560	55	16974424	X	wide receiver is a	90c0062e2a85cee883cdb2638b3392958780b0476805cc14b5173094c753d54a	134	0	0	
159	560	563	12021	7291462	sen	ide receiver is aX	9140870e2a85ceec83cc90678851d295c78790456805cc14b5170494c353d74a	122	1	1	559
160	563	566	2521	7558218	ior	 receiver is aXsen	91c0051c1a8d46e88aceb86780d082b5c780928728014a0435d70796c353fc5a	122	1	1	559
161	566	569	520	16938453	 at	ceiver is aXsenior	13c0073c9c8d5cab9accad67c45287b3c7add08528534a0435e76114c353f47c	110	1	1	559
162	569	574	21357	7888431	 Iowa	ver is aXsenior at	42c1173a8c0d7ca79ecc2dff844897b104e5d49728f34ba4e3554134c34bac70	115	1	1	559
163	574	580	3314	6436648	 State	s aXsenior at Iowa	0a80195a902d793f96d825c7041e17b854a524963aea2a85a5c74366425be4f5	130	0	1	559
164	580	581	13	16974382	.	nior at Iowa State	1f871954b928ed2fc169c263081e14cc1e2436267a10b961018d1662045980a0	118	1	0	
165	581	583	362	16974401	 A	ior at Iowa State.	1da71950b928fd26c169e063093e05c81a2426a67a18b9d1818d363a1c5980a0	127	1	0	
166	583	590	4846	7558215	 former	r at Iowa State. A	1d8b39549928e986a169e2630d3a05c21004ae876210b8d1018936aa0c5100a2	127	1	0	
167	590	596	3839	6436167	 track	wa State. A former	3f28a944b80c289ca12b80539918c146d385a4c96221f811838d2eaf61554c66	113	1	0	
168	596	601	6917	6436680	 star	te. A former track	be00dc22baa4041cb75a1856d894c3425b8d745bf606e913c74fa8a5e97a5d2b	143	0	0	
169	601	602	11	16974380	,	 former track star	78b048a0ff8c825db1521344c884c352d38dd012b6cacd11857fa928e83a37d0	125	1	0	
170	602	609	38325	7691819	 Butler	former track star,	783148a09e84833db15251d6d884c350939dd012b6cbcdf1856f8928f03b35d0	127	1	0	
171	609	613	706	7620668	 has	track star, Butler	12b508a8b25467589106d3d19404931297b7c59293480d15a0b5d95c32b1bf52	125	1	0	
172	613	619	15107	6436151	 drawn	k star, Butler has	12a3082082578f4895044753b488ba1015d78d93b3494575a0a5c85822b9af52	112	1	0	
173	619	620	13	16974382	.	, Butler has drawn	3aaa0e28e2d7dc6cad80635394f1fa8a14f7b8919d490074a6cfc8cc2af98823	114	1	0	
174	620	627	38325	7691819	 Butler	 Butler has drawn.	1ba2ae6822378c68ad80627314f19a8a14d7f8918d490074a6c7d0cc0a790c23	131	0	0	
175	627	628	11	16974380	,	 has drawn. Butler	bab106ac2a97f9087ba4425110f3a38e34d7deb19dc92057a69edacc7ef80b22	125	1	0	
176	628	631	25321	16929705	 WR	has drawn. Butler,	bef406ac2a97f8087ba4425510f3a38a369ddab19d892057369edacc3ef909a6	114	1	0	
177	631	632	11	16974380	,	 drawn. Butler, WR	3cf414a80ab5f908bfae061014f2a39220b1fbb19d4804721f3fdecc1eb1188d	116	1	0	
178	632	637	21357	7888431	 Iowa	drawn. Butler, WR,	33f0dca84897f90097ae0e5010f6a39202b1cfb19d4824719cbfdecc1ab11887	129	0	0	
