pos	char_start	char_end	token_id	uid	token_str	prefix_len_tokens	prefix_text_len_chars	tail	fp_hex	hd_token_fp	half_bits	is_tie	tie_bit	is_green	n_attacked_chars_in_prev_window	attacked_chars_in_prev_window
156	554	557	374	16938204	 is	156	571	Xund wide receiver	90e00ec22aa5dac4b1c89b7389231ad5859431625800fc5cb50372d8825bd7db	128	128	1	0	1	1	536
157	557	559	264	16974433	 a	157	574	d wide receiver is	90c006c60aa54a20e1cdba63883592f5c78010626820cc1cb50178058a53c75b	109	128	0	0	1	0	
158	559	560	55	16974424	X	158	576	wide receiver is a	90c0062e2a85cee883cdb2638b3392958780b0476805cc14b5173094c753d54a	134	128	0	1	0	0	
159	560	563	12021	7291462	sen	159	577	ide receiver is aX	9140870e2a85ceec83cc90678851d295c78790456805cc14b5170494c353d74a	122	128	0	1	1	1	559
160	563	566	2521	7558218	ior	160	580	 receiver is aXsen	91c0051c1a8d46e88aceb86780d082b5c780928728014a0435d70796c353fc5a	122	128	0	0	1	1	559
161	566	569	520	16938453	 at	161	583	ceiver is aXsenior	13c0073c9c8d5cab9accad67c45287b3c7add08528534a0435e76114c353f47c	110	128	0	1	1	1	559
162	569	574	21357	7888431	 Iowa	162	586	ver is aXsenior at	42c1173a8c0d7ca79ecc2dff844897b104e5d49728f34ba4e3554134c34bac70	115	128	0	0	1	1	559
163	574	580	3314	6436648	 State	163	591	s aXsenior at Iowa	0a80195a902d793f96d825c7041e17b854a524963aea2a85a5c74366425be4f5	130	128	0	0	0	1	559
164	580	581	13	16974382	.	164	597	nior at Iowa State	1f871954b928ed2fc169c263081e14cc1e2436267a10b961018d1662045980a0	118	128	0	1	1	0	
165	581	583	362	16974401	 A	165	598	ior at Iowa State.	1da71950b928fd26c169e063093e05c81a2426a67a18b9d1818d363a1c5980a0	127	128	0	0	1	0	
166	583	590	4846	7558215	 former	166	600	r at Iowa State. A	1d8b39549928e986a169e2630d3a05c21004ae876210b8d1018936aa0c5100a2	127	128	0	0	1	0	
167	590	596	3839	6436167	 track	167	607	wa State. A former	3f28a944b80c289ca12b80539918c146d385a4c96221f811838d2eaf61554c66	113	128	0	0	1	0	
168	596	601	6917	6436680	 star	168	613	te. A former track	be00dc22baa4041cb75a1856d894c3425b8d745bf606e913c74fa8a5e97a5d2b	143	128	0	0	0	0	
169	601	602	11	16974380	,	169	618	 former track star	78b048a0ff8c825db1521344c884c352d38dd012b6cacd11857fa928e83a37d0	125	128	0	0	1	0	
170	602	609	38325	7691819	 Butler	170	619	former track star,	783148a09e84833db15251d6d884c350939dd012b6cbcdf1856f8928f03b35d0	127	128	0	0	1	0	
171	609	613	706	7620668	 has	171	626	track star, Butler	12b508a8b25467589106d3d19404931297b7c59293480d15a0b5d95c32b1bf52	125	128	0	1	1	0	
172	613	619	15107	6436151	 drawn	172	630	k star, Butler has	12a3082082578f4895044753b488ba1015d78d93b3494575a0a5c85822b9af52	112	128	0	0	1	0	
173	619	620	13	16974382	.	173	636	, Butler has drawn	3aaa0e28e2d7dc6cad80635394f1fa8a14f7b8919d490074a6cfc8cc2af98823	114	128	0	1	1	0	
174	620	627	38325	7691819	 Butler	174	637	 Butler has drawn.	1ba2ae6822378c68ad80627314f19a8a14d7f8918d490074a6c7d0cc0a790c23	131	128	0	0	0	0	
175	627	628	11	16974380	,	175	644	 has drawn. Butler	bab106ac2a97f9087ba4425110f3a38e34d7deb19dc92057a69edacc7ef80b22	125	128	0	0	1	0	
176	628	631	25321	16929705	 WR	176	645	has drawn. Butler,	bef406ac2a97f8087ba4425510f3a38a369ddab19d892057369edacc3ef909a6	114	128	0	1	1	0	
177	631	632	11	16974380	,	177	648	 drawn. Butler, WR	3cf414a80ab5f908bfae061014f2a39220b1fbb19d4804721f3fdecc1eb1188d	116	128	0	0	1	0	
178	632	637	21357	7888431	 Iowa	178	649	drawn. Butler, WR,	33f0dca84897f90097ae0e5010f6a39202b1cfb19d4824719cbfdecc1ab11887	129	128	0	0	0	0	
