pos	char_start	char_end	token_id	uid	token_str	prefix_len_tokens	prefix_text_len_chars	tail	fp_hex	hd_token_fp	half_bits	is_tie	tie_bit	is_green	n_attacked_chars_in_prev_window	attacked_chars_in_prev_window
93	360	363	4008	6963006	ili	93	377	ditXon of St. Verg	e1088c3104d3c8983f31555435014ad1e2467dbe99a0be63a6e0283332048c18	127	128	0	0	1	1	345
94	363	365	355	16938216	us	94	380	Xon of St. Vergili	c1088d1024f2cc9e2db9d95655014adaf2c27dde3d00be6322202c3a320c8e18	127	128	0	0	1	1	345
95	365	366	11	16974380	,	95	382	n of St. Vergilius	c9c985302cb28c3e4cb15b96f10108d8f2c2553e79129ce13fa2ec1bb2048e39	126	128	0	0	1	0	
96	366	373	3582	7358283	 though	96	383	 of St. Vergilius,	cdca81782cf08c3c48b05b9e510309d8e2e235be7d123c693f82ec3ab2248e2c	125	128	0	0	1	0	
97	373	377	539	7690321	 not	97	390	 Vergilius, though	ee9a9b782430baa2c4254b13b11f9954b3712c27f93254291780ec4ea82cd028	124	128	0	0	1	0	
98	377	380	779	16937186	 so	98	394	gilius, though not	da9ad27820127ac6d8610b97d09d91545b737827e53a10693714ec582929d060	127	128	0	0	1	0	
99	380	385	1664	7159368	 well	99	397	ius, though not so	d8bad6760618fec7c4702b74805d16d459332805e55a102297918c1e81293461	127	128	0	0	1	0	
100	385	387	597	16974443	 k	100	402	though not so well	dcb9d6e26f415e07047833f4025f36dc58be8614350098a627a18e1e40a93c21	120	128	0	1	1	0	
101	387	388	55	16974424	X	101	404	ough not so well k	dda1d6c26f411e270078b7f0845bb4da50bec2d4a50598a4b5ab2c1e50a33821	140	128	0	1	0	0	
102	388	391	785	7296084	own	102	405	ugh not so well kX	dcb186c22f419e05015cb7b08453f4da50bec656ad0490a075a33c1e58a31c21	137	128	0	1	0	1	387
103	391	394	439	16938196	 as	103	408	 not so well kXown	eda1982237451e07027857f4814bdeda95bcd697ec8599a4f58b2e0e00a91c24	115	128	0	0	1	1	387
104	394	399	430	6433597	 that	104	411	t so well kXown as	ad01a86a93451605823217d4850bfdfa95bcd6b6ffa49940fc8b1c0a28e99804	129	128	0	0	0	1	387
105	399	402	315	16934869	 of	105	416	well kXown as that	e4152a2a10c50f04027616b4820f4f7e98347436e6e68599fc2f090a68ee55c0	128	128	1	0	1	1	387
106	402	405	800	16938439	 St	106	419	l kXown as that of	640f2a3ac0d58f1f027302f596175ff6f8623022e6e60ed9dc25014c6c6e55c8	135	128	0	1	0	1	387
107	405	406	13	16974382	.	107	422	Xown as that of St	640f2e3bd855899f6a7200b7965d0feaf87770b6e1e206d1d423004c7a2e1708	130	128	0	1	0	1	387
108	406	410	13789	7293983	 Bon	108	423	own as that of St.	64050e3bd85989df6a708037875d0beae87770b6c1e60e91942700087b2e0308	136	128	0	0	0	0	
109	410	415	53774	6433072	iface	109	427	as that of St. Bon	e0070e3878dd881639e78107a5051a5fe0d2f32cc4a20ed8a524051c73262804	116	128	0	0	1	0	
110	415	416	11	16974380	,	110	432	at of St. Boniface	a18304c17ccac8df73f2c066b5293adfc856f42dd5aa07ca26a0201df23c2e24	137	128	0	0	0	0	
111	416	419	374	16938204	 is	111	433	t of St. Boniface,	a18381d47eca08f63bf2c40eb509385fc456f42cd5ba238a26aa291df23c2e84	127	128	0	0	1	0	
112	419	423	3686	7687762	 yet	112	436	f St. Boniface, is	a28610e47ecf8c7327b6e662350c784e0454f455d2ba03ca3eaa2911f25c38a4	121	128	0	0	1	0	
113	423	428	5762	7159353	 held	113	440	. Boniface, is yet	b2c6b1a5fe85ec0367b6eea0210dfc4ec45cfc05923f03c8beaa291ff21e38dc	123	128	0	0	1	0	
114	428	431	304	16936919	 in	114	445	iface, is yet held	bace99b5fe8dad02b73ac4228105f2066458f411261f43c06aaa9c3bda9db89e	129	128	0	0	0	0	
115	431	433	1630	16974424	 X	115	448	ce, is yet held in	9ade1bb5beccad22f33ccb6282c4db07c498f0552c1746c028ae1c328a9db89a	121	128	0	1	1	0	
116	433	437	1244	6432824	reat	116	450	, is yet held in X	9ede0bb59ceda02af37801a288c59b07ccb87445051749c02aae9c3a9a9db89a	129	128	0	1	0	1	432
117	437	444	85597	7691340	 esteem	117	454	 yet held in Xreat	b8db4925beec623ef160008291c1cb47acd837c75d1e4d8320a4963892bc98ce	107	128	0	1	1	1	432
118	444	445	13	16974382	.	118	461	ld in Xreat esteem	e08f49242f67731f61f45061900f4841aac1677bdc1aa04924618a589898183e	127	128	0	1	1	1	432
119	445	448	1283	16934573	 He	119	462	d in Xreat esteem.	743b49242c57724f21e4503d500f48412841476bdc5aa64944619a59d8181936	120	128	0	1	1	1	432
120	448	452	574	7620683	 was	120	465	n Xreat esteem. He	ae3c4d2e6f165f1b43f6733dc00f68013ac72723ffc8a6098c23985958110b1e	131	128	0	1	0	1	432
121	452	454	348	16974454	 v	121	469	eat esteem. He was	37a36d6e65065753213c31f9f10e40004f814633f348b6098c2599555c211e12	129	128	0	0	0	0	
122	454	462	10766	6699320	enerated	122	471	t esteem. He was v	3ba22d4e4582d64361883df3b10e48220e855741e34064018c07955158220e32	130	128	0	1	0	0	
123	462	465	439	16938196	 as	123	479	. He was venerated	bb62a30060a3072221aba9d0812dc928cb3456c11ea25e01c85f8c3258c83c74	129	128	0	0	0	0	
124	465	467	264	16974433	 a	124	482	e was venerated as	e14ac6006ab30da621a22950838ce8288a3044c09e925a0d88ed0ca250c81770	134	128	0	0	0	0	
125	467	474	90408	7554624	 martyr	125	484	was venerated as a	e35ac34128f229a638822190c28dc9089e305dc0de835a1fcce70c2250e817d0	126	128	0	1	1	0	
126	474	477	304	16936919	 in	126	491	erated as a martyr	7359c3587ac27c621b867580d2bda3522e38d58284415a1f44680a3f31f21f70	127	128	0	0	1	0	
127	477	482	1063	7227983	 some	127	494	ted as a martyr in	63ddc3487a4c6c62199679c0d2a5ab502698db4884a9531704604af671f11650	122	128	0	1	1	0	
128	482	488	5596	7554627	 parts	128	499	s a martyr in some	23e0932892896e741c5e314013710b3024b8d97806f9f747044b788e31d55a70	141	128	0	0	0	0	
129	488	489	55	16974424	X	129	505	rtyr in some parts	88689af4848307757c7a13501e316e3c60ba5d7912ca346f104ded8a31d15136	132	128	0	1	0	0	
130	489	491	1073	16934869	of	130	506	tyr in some partsX	886898e495830f543c781b501c31463844ba5d6512da3066044dedca31d15136	110	128	0	0	1	1	488
131	491	499	10057	7555614	 Germany	131	508	r in some partsXof	88681aec97c307543478373008b1e47047ba596552da32ab04c93d0b29d15136	120	128	0	0	1	1	488
132	499	503	323	6633267	 and	132	516	e partsXof Germany	a068a60c8b900704386be67491a4c430032ed86556f943a3a4a81d9f2e9c3080	123	128	0	1	1	1	488
133	503	510	9822	6436121	 France	133	520	rtsXof Germany and	221ca60c9b0005001849266695c6c4b8233ad84557f34dabe580111f066c38e0	128	128	1	1	0	1	488
134	510	511	11	16974380	,	134	527	Germany and France	22b485bd070909820a87326116cea5986819b94e57382d20c1e0137945602660	129	128	0	0	0	0	
135	511	515	323	6633267	 and	135	528	ermany and France,	2234a4be0f0d19020a87166314cef598a819fb0e7638ad20c5e011795d686260	129	128	0	1	0	0	
136	515	517	1630	16974424	 X	136	532	ny and France, and	32bca4be0f6d9102428f16f38ecff4dca800e10f7f3cb940d5e31375dd787760	118	128	0	1	1	0	
137	517	518	77	16974446	n	137	534	 and France, and X	32bd2cbe0f4b9216438f16f304cfb6c8a404e10e673db848d1721151ddf87662	137	128	0	0	0	1	516
138	518	522	279	6697793	 the	138	535	and France, and Xn	32bcacbe0f498010438f12f104cfa4c8a00ca10e6f3c3b42d36a1153dc787762	112	128	0	1	1	1	516
139	522	523	220	16974592	 	139	539	France, and Xn the	16bfa4fe0c01c000006d177040d31b4a240c8196a8f4010257681251cd7ab660	115	128	0	0	1	1	516
140	523	525	806	16921186	11	140	540	France, and Xn the	16bfa4fe0c01c000006d177040d31b4a240c8196a8f4010257681251cd7ab660	132	128	0	0	0	1	516
141	525	527	339	16935388	th	141	542	nce, and Xn the 11	56bfcede4d43d80408af16f080c91a48652c0184b2f4000a5228801184d2b662	135	128	0	0	0	1	516
142	527	535	9478	7291446	 century	142	544	e, and Xn the 11th	542deafe4510d8048aef07e080880b4c6b2c8084b0f4600adf2c9051c4129642	140	128	0	0	0	1	516
143	535	537	30341	16931204	,X	143	552	n the 11th century	5442ca93d9065892faf123e6bf0c175c7b6400d0f60ce24ebe08919572820a68	129	128	0	0	0	0	
144	537	539	300	16938196	as	144	554	the 11th century,X	c440ca9a985e5812fad723e5bf0e37dcf9641e40740c20168a08909472880869	121	128	0	0	1	1	536
145	539	541	264	16974433	 a	145	556	e 11th century,Xas	c442c29298de581ad8d322e57f0c3dddc8449ee0f44cb2149e0880d4d28a0868	135	128	0	0	0	1	536
146	541	548	1121	7621706	 result	146	558	11th century,Xas a	c8420a92e8cf583ad8c342c93f0c3fddd8449a60d74db036a80088d4da891849	126	128	0	1	1	1	536
147	548	551	315	16934869	 of	147	565	ntury,Xas a result	ed822cd229cb58929c4546bb6caa6d89ba5c115196e4a4128d1202dc73ca1c2e	124	128	0	0	1	1	536
148	551	553	1630	16974424	 X	148	568	ry,Xas a result of	7d922492288b40939c244ef86ce26c8aff54a10956658cd2ed5282fc568214ac	119	128	0	1	1	1	536
149	553	555	383	16934605	he	149	570	,Xas a result of X	7c92e01a6a0b44929c264cf86cea0c1bf3c6b109de758eb2ec5300c467c2942c	147	128	0	0	0	2	536,552
150	555	560	16431	6700318	 Greg	150	572	as a result of Xhe	2493441b2a1b66d2bf2e0cf96cfa0c5bf6c4211950658e76ec5f00a4224234ac	132	128	0	1	0	1	552
151	560	565	22865	6964554	orian	151	577	result of Xhe Greg	201160367cba6f0b9f2e19a46af80f43f7a0a003702bccb424d6c02406dba4a0	127	128	0	1	1	1	552
152	565	572	40365	6763037	 Reform	152	582	t of Xhe Gregorian	a59740117caa6bab308e91cc28ba0c514727e8527023c5bcb2828e242a7fa900	123	128	0	0	1	1	552
153	572	573	11	16974380	,	153	589	e Gregorian Reform	ed35343845a86ac860c6c84828d9ac719727d8de707d1db6b8a28a6023afe150	141	128	0	0	0	0	
154	573	577	813	7622724	 his	154	590	 Gregorian Reform,	ed3154b805e86ec862c6885828d1ac719727d8da703d1db5aab28a602baf6150	127	128	0	0	1	0	
155	577	582	4612	7163460	 cult	155	594	gorian Reform, his	e9b3578c01e03ae826408619de5da47197235952134d58d19c8e82c527a76555	122	128	0	1	1	0	
156	582	586	574	7620683	 was	156	599	n Reform, his cult	a1b7168c81b088603a40ad1c6e584434d716597b73cd10d1b80981c13d854365	142	128	0	1	0	0	
157	586	597	19073	6763323	 officially	157	603	form, his cult was	a2f7068980f388755750ad9d72144432f703cb0a374d44c1814d81cd3fc77767	121	128	0	0	1	0	
158	597	608	15324	6564922	 recognized	158	614	ult was officially	02933a9a06269ca955e0a4d9340e62238ea00f010cfe2bc18175098801523e18	132	128	0	1	0	0	
159	608	610	293	16974434	 b	159	625	icially recognized	a201b88a408c96465c94fc8fbe0a2e0e42daac8347fa30cced4b72913624565b	125	128	0	0	1	0	
160	610	611	55	16974424	X	160	627	ially recognized b	a300b98a810c96c644173ce78e382e8ec6cabcab47ea10cf0d4a52111e20d41b	127	128	0	1	1	0	
161	611	615	279	6697793	 the	161	628	ally recognized bX	a300b80a810c96c7c51b2ce5ce202e8ee21ab8ee571210cf0d6a72b11e20d45b	138	128	0	1	0	1	610
162	615	619	16071	7161891	 Hol	162	632	 recognized bX the	a500296a1406918f0d592dc5ea383e0ab278f8fc15d2129f7e23628c5630d41f	136	128	0	0	0	1	610
163	619	620	55	16974424	X	163	636	ognized bX the Hol	f90879ea20278987ac5909c4e8a81a10ba58fcea1a56419fa663428e96301305	138	128	0	1	0	1	610
164	620	624	3580	6696989	 See	164	637	gnized bX the HolX	f9b879ea202789876c5909c068a81a10be68fcea1a9241178e22428cd6301301	128	128	1	1	0	2	610,619
165	624	625	13	16974382	.	165	641	ed bX the HolX See	fd3c5dc27a37a9836c4911a0c88c9a449c78f90a18924116be0147c2d6bc72a1	130	128	0	1	0	2	610,619
166	625	628	763	16936887	 In	166	642	d bX the HolX See.	e93c5dc37a37a9c2fc491982c8bcd8049c58e90a183245169e034782d6bd32a1	112	128	0	1	1	2	610,619
167	628	632	279	6697793	 the	167	645	X the HolX See. In	593e5dc76a37a9827cd203a2cc989824e45ded4bda124d169d04c6e18ebc73a1	111	128	0	1	1	2	610,619
168	632	637	6460	7620633	 East	168	649	e HolX See. In the	5d76dd977ab1b9ca78e217aada9038aee47de94a50314d27dca08788a92c71b0	132	128	0	0	0	1	619
169	637	638	11	16974380	,	169	654	X See. In the East	1b5fc195620770cc40c266ee08d8398fe47d204c9409540fa0e49ca8a02e78b0	138	128	0	0	0	1	619
170	638	642	813	7622724	 his	170	655	 See. In the East,	3a5fc195740674ce42c226ce68c9698fc47f2474d432440fa9e498aa81a678e0	124	128	0	0	1	0	
171	642	645	312	16934615	 re	171	659	. In the East, his	3a1bc39a750678c462992a5828c8a84d4c7a244c8547540fade419a801cf3ae1	131	128	0	1	0	0	
172	645	646	55	16974424	X	172	662	n the East, his re	3a19c11ad506bcc052992a784848b24d0c3e244cb5425687a96495a919e91ae1	126	128	0	1	1	0	
173	646	653	23539	6436682	utation	173	663	 the East, his reX	3e1dd11ad756b4a073992a5c6848e0450c332448a5407687a96495aa59f91ae1	120	128	0	1	1	1	645
174	653	660	9041	7558485	 spread	174	670	st, his reXutation	3cbd395aa0f69c604b046871510a9654a46445499010658329c6894d48797bd0	118	128	0	1	1	1	645
175	660	668	1555	7556430	 through	175	677	 reXutation spread	7d8ce1b589fe6c50c5424c2a3008c7d486fcc95f80b6451a28d2c80546507d4c	133	128	0	1	0	1	645
176	668	672	279	6697793	 the	176	685	ion spread through	310be1952d5b041415e94d36729024d4063f6ade642a14020e1ffb810f72076d	127	128	0	1	1	0	
