pos_a	char_s_a	char_e_a	tok_id_a	uid_a	tok_str_a	tail_a	fp_a_hex	hd_tok_fp_a	is_green_a	n_attacked_in_tailwin	attacked_pos_in_tailwin	pos_c	char_s_c	char_e_c	tok_id_c	uid_c	tok_str_c	tail_c	fp_c_hex	hd_tok_fp_c	is_green_c	same_uid	token_id_changed_at_same_char_start	no_clean_token_at_same_char_start	tail_equal	fp_hd	green_changed_for_uid	is_green_uid_under_clean_aligned_fp	green_flip_cleanfp_vs_attackfp
46	165	167	398	16939749	ly	 but he diedXshort	92701041ee114546edceb8292c905b8b6d7060333bbaf0066d710631c3d44b02	135	0	1	159	-1	-1	-1	-1	-1		 but he died short	473c3a01eb8445cca1ecbe614c1b13cc3cb02833b31abc26ed11eab10ad62b63	-1	-1	0	0	1	0	76	1	1	1
47	167	178	27905	7687995	Ġafterwards	ut he diedXshortly	d0703061ee250967ad66b02326104b9a6d3050312abbf0066d5986318394c102	134	0	1	159	45	167	178	27905	7687995	Ġafterwards	ut he died shortly	417c32018984014db9e4b0214e1b038c3cb35833a232bd2eed5baa2502d69963	132	0	1	0	0	0	72	0	0	0
48	178	180	320	16974376	Ġ(	shortly afterwards	ade018e10ea039096f5231d0022c530e059129ddb4d7b3a2ba7966b5f28aec18	133	0	0		46	178	180	320	16974376	Ġ(	shortly afterwards	ade018e10ea039096f5231d0022c530e059129ddb4d7b3a2ba7966b5f28aec18	133	0	1	0	0	1	0	0	0	0
49	180	183	22148	3448995	784	ortly afterwards (	e9a119e00aa85a0b2f7300d00228415f45b121ddb4d7b3eabe716ebcf3036818	133	0	0		47	180	183	22148	3448995	784	ortly afterwards (	e9a119e00aa85a0b2f7300d00228415f45b121ddb4d7b3eabe716ebcf3036818	133	0	1	0	0	1	0	0	0	0
50	183	186	477	16937953	Ġor	ly afterwards (784	a9a1997c82a863380f61e2d10a2441575110298dbc9629aaaa316839fb0b78b8	130	0	0		48	183	186	477	16937953	Ġor	ly afterwards (784	a9a1997c82a863380f61e2d10a2441575110298dbc9629aaaa316839fb0b78b8	130	0	1	0	0	1	0	0	0	0
51	186	187	220	16974592	Ġ	afterwards (784 or	b9e1491c83a8503909f324d50a20495301112ccc9b861baabd3948b9f75169fc	120	1	0		49	186	187	220	16974592	Ġ	afterwards (784 or	b9e1491c83a8503909f324d50a20495301112ccc9b861baabd3948b9f75169fc	120	1	1	0	0	1	0	0	1	0
52	187	190	24216	3713191	788	afterwards (784 or	b9e1491c83a8503909f324d50a20495301112ccc9b861baabd3948b9f75169fc	119	1	0		50	187	190	24216	3713191	788	afterwards (784 or	b9e1491c83a8503909f324d50a20495301112ccc9b861baabd3948b9f75169fc	119	1	1	0	0	1	0	0	1	0
53	190	192	570	16920407	).	rwards (784 or 788	29205d742a6ab02101b1c4970a18c91909192040ab964d28b16d38b113406690	121	1	0		51	190	192	570	16920407	).	rwards (784 or 788	29205d742a6ab02101b1c4970a18c91909192040ab964d28b16d38b113406690	121	1	1	0	0	1	0	0	1	0
54	192	196	5414	7622692	ĠHis	ards (784 or 788).	0928255c0260b22809a384852a4ccb18011d2002a986ce28d1557c21b531049c	135	0	0		52	192	196	5414	7622692	ĠHis	ards (784 or 788).	0928255c0260b22809a384852a4ccb18011d2002a986ce28d1557c21b531049c	135	0	1	0	0	1	0	0	0	0
55	196	201	687	7294016	Ġcont	 (784 or 788). His	806a955802612368208bc49103c8c11c415db25ac922c888d44d7ca133318c58	132	0	0		53	196	206	59504	7294016	Ġcontempor	 (784 or 788). His	806a955802612368208bc49103c8c11c415db25ac922c888d44d7ca133318c58	132	0	1	1	0	1	0	0	0	0
56	201	204	3342	7425602	emp	 or 788). His cont	202c91c02461a24f3c5bc4112b424014f0bc5ab86309c880decd0c20333b154c	124	1	0		-1	-1	-1	-1	-1		 or 788). His cont	202c91c02461a24f3c5bc4112b424014f0bc5ab86309c880decd0c20333b154c	-1	-1	0	0	1	1	0	0	1	0
57	204	207	6347	6436162	ora	 788). His contemp	b08891c22722a24f345b80094843a00480bc0abc6309c9d8fec90261b99b9c46	114	1	0		-1	-1	-1	-1	-1		 788). His contemp	b08891c22722a24f345b80094843a00480bc0abc6309c9d8fec90261b99b9c46	-1	-1	0	0	1	1	0	0	1	0
58	207	208	55	16974424	X	8). His contempora	1009b1020142a2590d7ab4518841e41970ec28be61094dd1dc89006c1a9a1c46	130	0	0		-1	-1	-1	-1	-1		8). His contempora	1009b1020142a2590d7ab4518841e41970ec28be61094dd1dc89006c1a9a1c46	-1	-1	0	0	1	1	0	0	0	0
59	208	211	552	7621697	ies	). His contemporaX	1088b5120146a259197ab4598861e40df8bc08be75094d51dc880064889a0c06	120	1	1	207	-1	-1	-1	-1	-1		). His contemporar	1088b1120546a2591d7ab059c861a41b70f828b861094d51dc88002c189a1d06	-1	-1	0	0	1	0	24	0	1	0
60	211	213	1630	16974424	ĠX	His contemporaXies	b08c25428146a25b097ab859c865e409893808b750ad4c58de880264f2920c46	127	1	1	207	55	211	220	27458	6829118	Ġregarded	His contemporaries	008131124542a6cb197ab819c821a50b31e838a4700d4d48d289822ce99b0506	131	0	0	1	0	0	56	1	0	1
61	213	215	797	16935116	eg	s contemporaXies X	800e25429046a253033ab87dc835e409017c19f650ad6559d4082264d2939c06	115	1	2	207,212	-1	-1	-1	-1	-1		s contemporaries r	008b31124552b4c911baa81f9821a502216838a850bd4d51d209902ce0834506	-1	-1	0	0	1	0	70	0	1	0
62	215	218	569	6634295	ard	contemporaXies Xeg	b40c2562944ee051091ab87fc034748b00100bf750a9e45bd48da664d293b406	119	1	2	207,212	-1	-1	-1	-1	-1		contemporaries reg	108b251261eefcc8b1faa00b8931250238b02a8c50314dd1429a942cf0834506	-1	-1	0	0	1	0	93	1	0	1
63	218	220	35276	16934332	Xd	temporaXies Xegard	76182df3944e601b091abe3fc0bc7dab001843f644bee0d3d005224492d09d18	116	1	2	207,212	-1	-1	-1	-1	-1		temporaries regard	12ab25b2fcfcb4cab5baa1078971278238986ea410304d814312942ce3407510	-1	-1	0	0	1	0	109	1	0	1
64	220	224	1461	7226430	Ġhim	mporaXies XegardXd	64182fb79eee2853091afe3fe0bf7d9b001043f744ace5ebd61528ce9291bd18	128	1	3	207,212,218	56	220	224	1461	7226430	Ġhim	mporaries regarded	06bb3713e9dca0c235baa18709632f82b0d05ca411748d814312920d73687598	139	0	1	0	0	0	117	1	0	1
65	224	227	439	16938196	Ġas	aXies XegardXd him	c71c0bbffece3a02788be2a8e2bd7d98023043b3c4f4e1e15c132cac17508519	114	1	3	207,212,218	57	224	227	439	16938196	Ġas	aries regarded him	02397e12e998b26334b283c789576a00f8186aa4516499814332d684126a2198	136	0	1	0	0	0	116	1	0	1
66	227	229	264	16974433	Ġa	es XegardXd him as	c45800bd5ec63209588ae288a0ad5d9a023143bb8424e1e1d801888c9712e519	124	1	2	212,218	58	227	229	264	16974433	Ġa	es regarded him as	6a195e915318b22336b2839fa14f4281fa7c7aa79965b8810240c789964aa09a	141	0	1	0	0	0	109	1	0	1
67	229	236	28390	7558232	Ġworthy	 XegardXd him as a	42d80e1d6eca33417edae289e0ed689893216293a034e1e1da0058081352c519	133	0	2	212,218	59	229	236	28390	7558232	Ġworthy	 regarded him as a	ab115e1dc70ab2033ea2829fa04f2a81f82d62a78125ada1d240c3081acaa09b	127	1	1	0	0	0	76	1	1	1
68	236	246	34665	6569035	Ġsuccessor	Xd him as a worthy	0334d8dc560ab5c15c83c2b9004468309b2240ae88772340c00809ce099a078f	120	1	1	218	60	236	246	34665	6569035	Ġsuccessor	ed him as a worthy	0320d88c560af5c14c8a8bb90044f8319a20400689732201c0c8c14a09ba0ea7	128	1	1	0	0	0	36	0	1	0
69	246	249	311	16937187	Ġto	a worthy successor	2bf9791c60b9d580ab8c97bbed61a151342000f666246b4805632a47e9512373	121	1	0		61	246	249	311	16937187	Ġto	a worthy successor	2bf9791c60b9d580ab8c97bbed61a151342000f666246b4805632a47e9512373	121	1	1	0	0	1	0	0	1	0
70	249	252	800	16938439	ĠSt	orthy successor to	6b9c7f1c41994400a332978a650d8994142804b6e60c7b6a0649aa27e9506370	136	0	0		62	249	252	800	16938439	ĠSt	orthy successor to	6b9c7f1c41994400a332978a650d8994142804b6e60c7b6a0649aa27e9506370	136	0	1	0	0	1	0	0	0	0
71	252	253	13	16974382	.	hy successor to St	6b98f31801b1c600a2229b08842f065c552c06a6e609687a04ebeaa349d06168	126	1	0		63	252	253	13	16974382	.	hy successor to St	6b98f31801b1c600a2229b08842f065c552c06a6e609687a04ebeaa349d06168	126	1	1	0	0	1	0	0	1	0
72	253	256	2577	16937137	ĠBo	y successor to St.	6b98e31c0011c618a320990a84240654542416a6a519687a08f9fe20a9406128	129	0	0		64	253	257	13789	7293983	ĠBon	y successor to St.	6b98e31c0011c618a320990a84240654542416a6a519687a08f9fe20a9406128	142	0	0	1	0	1	0	0	0	0
73	256	257	55	16974424	X	uccessor to St. Bo	4b8aed4c41f5404821a0c80805070654753416a6e5596c7e8a79ee408dc32324	135	0	0		-1	-1	-1	-1	-1		uccessor to St. Bo	4b8aed4c41f5404821a0c80805070654753416a6e5596c7e8a79ee408dc32324	-1	-1	0	0	1	1	0	0	0	0
74	257	262	53774	6433072	iface	ccessor to St. BoX	032aed0c487140483920c80804070a5475343426e5592c768a31fe208dd32044	131	0	1	256	65	257	262	53774	6433072	iface	ccessor to St. Bon	43aaed4c49f140482822c80805070e54753034a6e55d2c72aa31fe608dc30064	130	0	1	0	0	0	19	0	0	0
75	262	266	323	6633267	Ġand	or to St. BoXiface	a00ae81401f4210d5121608807469c5875d63e2ec7cc1ae68239e6c8adc30046	119	1	1	256	66	262	266	323	6633267	Ġand	or to St. Boniface	7803e95c55f4000661a0e08807c65b527d92be2745cd3cd289b02e608dc56086	131	0	1	0	0	0	64	1	0	1
76	266	268	264	16974433	Ġa	o St. BoXiface and	a032f8152194210e714540082606dd58f7b71c2ccbf41a8e831eca5fbd932055	126	1	1	256	67	266	268	264	16974433	Ġa	o St. Boniface and	f223fd4857b0050621645088078079d2feb68c2559ddbc9ec1da2a400d55a094	133	0	1	0	0	0	81	1	0	1
77	268	277	37513	6960176	Ġfaithful	St. BoXiface and a	b010d825a184291f716548282607bd3977fe1828cae41b8ed11c4a53bf93a045	137	0	1	256	68	268	277	37513	6960176	Ġfaithful	St. Boniface and a	72235940a6a00c96316440806784fdf03fa69c205afcbccfc19a2a530745a084	130	0	1	0	0	0	77	0	0	0
78	277	285	69606	6700876	Ġsteward	ace and a faithful	34e0f3b2e204c7892b5639904686fe4416ab1025beb4ab47715a30d2cd46a455	127	1	0		69	277	285	69606	6700876	Ġsteward	ace and a faithful	34e0f3b2e204c7892b5639904686fe4416ab1025beb4ab47715a30d2cd46a455	127	1	1	0	0	1	0	0	1	0
79	285	288	315	16934869	Ġof	a faithful steward	74eb379b8b0cd4281f518091c2b0a904cd4b572cf61ea9311ac862189bd2d094	125	1	0		70	285	288	315	16934869	Ġof	a faithful steward	74eb379b8b0cd4281f518091c2b0a904cd4b572cf61ea9311ac862189bd2d094	125	1	1	0	0	1	0	0	1	0
80	288	292	279	6697793	Ġthe	aithful steward of	7460772b8bacd6101d5582d082a1a906c5d3970eff4a00315fe43282b3f6d19c	131	0	0		71	288	292	279	6697793	Ġthe	aithful steward of	7460772b8bacd6101d5582d082a1a906c5d3970eff4a00315fe43282b3f6d19c	131	0	1	0	0	1	0	0	0	0
81	292	295	49583	16931227	ĠCX	ful steward of the	347b10db8bacc4801974d08081a0aa8684c7b50f6f6a591169fca288b3dcd1bd	130	0	0		72	292	299	9441	7754528	ĠChurch	ful steward of the	347b10db8bacc4801974d08081a0aa8684c7b50f6f6a591169fca288b3dcd1bd	111	1	0	1	0	1	0	0	0	0
82	295	299	2639	6568266	urch	 steward of the CX	39ab02598bae1eb01165d0809194aa26a057b10faf5a182160fc8b88f2ccd9af	125	1	1	294	-1	-1	-1	-1	-1		 steward of the Ch	39e9825b8aae1c1013a490c09150ca26b056310fef58082168760a98f2cdd9af	-1	-1	0	0	1	0	33	1	0	1
83	299	302	304	16936919	Ġin	ward of the CXurch	b512827980be1cc033f453828744663720c3010b2f4a142724ff8d00d240d9ef	132	0	1	294	73	299	302	304	16936919	Ġin	ward of the Church	3d308049823fbc8093a551891170ce3224c7458bcf69442404318b00500dfdaf	130	0	1	0	0	0	66	0	0	0
84	302	310	35998	7625769	ĠAustria	d of the CXurch in	319b1af1a0be2d8c1114610205bc461030c2108b2b4a142724fe0f301289dd9f	132	0	1	294	74	302	310	35998	7625769	ĠAustria	d of the Church in	3d9ba8cda83629981305f18901f0c61030d65489cf6d642724b04330548bcdba	129	0	1	0	0	0	61	0	0	0
85	310	312	627	16911160	.Ċ	 CXurch in Austria	ef8cf86c24dc3c8e5800f108cf8e5ab164b181a161e8553b2c82bb168e5754de	127	1	1	294	75	310	312	627	16911160	.Ċ	 Church in Austria	ef88f86c281428cad901f11cde861af064b1c2a16be4612a2ca2b312045f5c5a	130	0	1	0	0	0	43	1	0	1
86	312	314	644	16936887	In	CXurch in Austria.	cf88786ca2bc3c8f58009108cf9e4a7964a180a021e8512a2c82b3360e575c5a	139	0	1	294	76	312	314	644	16936887	In	Church in Austria.	ef88f86c2ab438869901d108cf961ef96681c0a16be4713a2ca0b312465f1c5b	131	0	1	0	0	0	38	0	0	0
87	314	318	279	6697793	Ġthe	rch in Austria. In	c78c7a6caa8c3c879003910cca96403964a1c08171ec31120c22b18287435cca	133	0	0		77	314	318	279	6697793	Ġthe	rch in Austria. In	c78c7a6caa8c3c879003910cca96403964a1c08171ec31120c22b18287435cca	133	0	1	0	0	1	0	0	0	0
88	318	326	11104	7621679	ĠWestern	in Austria. In the	a78c6a6ea88c0cd19a03908dea1cc42d0425ca90d9ec33101c227082c7735c4a	126	1	0		78	318	326	11104	7621679	ĠWestern	in Austria. In the	a78c6a6ea88c0cd19a03908dea1cc42d0425ca90d9ec33101c227082c7735c4a	126	1	1	0	0	1	0	0	1	0
89	326	333	9441	7754528	ĠChurch	ia. In the Western	a3048b59aecd88f91a29faba8209c52554754a99cbc60702191cccbdc3636d1c	127	1	0		79	326	333	9441	7754528	ĠChurch	ia. In the Western	a3048b59aecd88f91a29faba8209c52554754a99cbc60702191cccbdc3636d1c	127	1	1	0	0	1	0	0	1	0
90	333	334	55	16974424	X	the Western Church	123287447a5b8a59a169d3b89a0993b5085401b1ea17e4101898dd94800b801e	129	0	0		80	333	334	11	16974380	,	the Western Church	123287447a5b8a59a169d3b89a0993b5085401b1ea17e4101898dd94800b801e	138	0	0	1	0	1	0	0	0	0
91	334	338	279	6697793	Ġthe	he Western ChurchX	1236a3465a4b8a79b169dbba9ac997e70a5080b16a56ec02009cdd84010fa016	136	0	1	333	81	334	338	279	6697793	Ġthe	he Western Church,	163683047a5b8878b179dbba9a4993b70c5001912916ec0a0898dd04830b8016	130	0	1	0	0	0	30	0	0	0
92	338	348	14135	6436167	Ġtradition	estern ChurchX the	b213a442725e9c79fdb453881acb9f040e1001e16c566c28a099dd50019ba017	124	1	1	333	82	338	348	14135	6436167	Ġtradition	estern Church, the	56928246e25a9c70f73b5dbd9a539bae0c4081d16936e800b0b9d40401218616	132	0	1	0	0	0	68	1	0	1
93	348	351	315	16934869	Ġof	rchX the tradition	9b13634c6986246b34be294e354dc915a530014d8606cd24e83dca0130036804	133	0	1	333	83	348	351	315	16934869	Ġof	rch, the tradition	9323224ce8c0ac13153b290e3510cf91d120831d930fc124acbdc00532252304	136	0	1	0	0	0	61	0	0	0
94	351	354	800	16938439	ĠSt	X the tradition of	9304230c61e5816b3179282631deff979501b19d870ec32eed39820130232824	134	0	1	333	84	351	354	800	16938439	ĠSt	, the tradition of	9b05230468e5a91b117b2866317aeb97d141b3939306c036ed3d8205b2232005	137	0	1	0	0	0	39	0	0	0
95	354	355	13	16974382	.	he tradition of St	8b25a0846cc5830a11fb20443970f997854191d59707e34ee3398203b0232885	125	1	0		85	354	355	13	16974382	.	he tradition of St	8b25a0846cc5830a11fb20443970f997854191d59707e34ee3398203b0232885	125	1	1	0	0	1	0	0	1	0
96	355	360	52409	7555629	ĠVerg	e tradition of St.	0b24218468c5830a11fd200c39b0f8978141b7d613074766e3388a09b0e22884	101	1	0		86	355	360	52409	7555629	ĠVerg	e tradition of St.	0b24218468c5830a11fd200c39b0f8978141b7d613074766e3388a09b0e22884	101	1	1	0	0	1	0	0	1	0
97	360	363	4008	6963006	ili	dition of St. Verg	032629943b510b2a39b32048a1b299d70041b4c4399471c8e368833961229933	116	1	0		87	360	363	4008	6963006	ili	dition of St. Verg	032629943b510b2a39b32048a1b299d70041b4c4399471c8e368833961229933	116	1	1	0	0	1	0	0	1	0
98	363	365	355	16938216	us	ion of St. Vergili	0b26a9403ad98f02198301482992c9d6804194c4b8b64064ea28a73bf420a9ba	126	1	0		88	363	365	355	16938216	us	ion of St. Vergili	0b26a9403ad98f02198301482992c9d6804194c4b8b64064ea28a73bf420a9ba	126	1	1	0	0	1	0	0	1	0
99	365	366	11	16974380	,	n of St. Vergilius	4366a15c3a514702189301c8210089562440946cbab440448aa8a72bf728a13e	126	1	0		89	365	366	11	16974380	,	n of St. Vergilius	4366a15c3a514702189301c8210089562440946cbab440448aa8a72bf728a13e	126	1	1	0	0	1	0	0	1	0
100	366	373	3582	7358283	Ġthough	 of St. Vergilius,	4366014c3e184f021cd30388110889562481962eb9b648648ba8a32bf608a3ba	134	0	0		90	366	373	3582	7358283	Ġthough	 of St. Vergilius,	4366014c3e184f021cd30388110889562481962eb9b648648ba8a32bf608a3ba	134	0	1	0	0	1	0	0	0	0
101	373	377	539	7690321	Ġnot	 Vergilius, though	26f9030ce673c4435a9305a0112909dea8b0978ca02b40e52aaa210281b74eba	127	1	0		91	373	377	539	7690321	Ġnot	 Vergilius, though	26f9030ce673c4435a9305a0112909dea8b0978ca02b40e52aaa210281b74eba	127	1	1	0	0	1	0	0	1	0
102	377	380	779	16937186	Ġso	gilius, though not	26d50346f3779443da1104b2904daaa6ab902d0eb23d40cb23aa316fdd374cba	131	0	0		92	377	380	779	16937186	Ġso	gilius, though not	26d50346f3779443da1104b2904daaa6ab902d0eb23d40cb23aa316fdd374cba	131	0	1	0	0	1	0	0	0	0
103	380	385	1664	7159368	Ġwell	ius, though not so	26970302d377b453d84508a2946d3a22a9982504123c40cb22ae312bcdb34cd6	127	1	0		93	380	385	1664	7159368	Ġwell	ius, though not so	26970302d377b453d84508a2946d3a22a9982504123c40cb22ae312bcdb34cd6	127	1	1	0	0	1	0	0	1	0
104	385	391	3967	7359816	Ġknown	though not so well	6455c2029076a539f94f02d8d4dd7a22b9082c5c7b2c0ac902a6142d6c307956	122	1	0		94	385	391	3967	7359816	Ġknown	though not so well	6455c2029076a539f94f02d8d4dd7a22b9082c5c7b2c0ac902a6142d6c307956	122	1	1	0	0	1	0	0	1	0
105	391	394	439	16938196	Ġas	 not so well known	7495c21c94300509b9c7ba1930c3fa3824c8284d4f802cc986e6422d40905bf0	132	0	0		95	391	394	439	16938196	Ġas	 not so well known	7495c21c94300509b9c7ba1930c3fa3824c8284d4f802cc986e6422d40905bf0	132	0	1	0	0	1	0	0	0	0
106	394	399	430	6433597	Ġthat	t so well known as	6531d64cfc302c49bb15b21d30f2c92c26e808794e804ec882a1423d70aa4bf4	121	1	0		96	394	399	430	6433597	Ġthat	t so well known as	6531d64cfc302c49bb15b21d30f2c92c26e808794e804ec882a1423d70aa4bf4	121	1	1	0	0	1	0	0	1	0
107	399	402	315	16934869	Ġof	well known as that	2131c28cf81184e8bb51f20c1082c95054e08072a0008ad884b3493d53fa4bb8	130	0	0		97	399	402	315	16934869	Ġof	well known as that	2131c28cf81184e8bb51f20c1082c95054e08072a0008ad884b3493d53fa4bb8	130	0	1	0	0	1	0	0	0	0
108	402	405	800	16938439	ĠSt	l known as that of	2033ce887011a6a8db91e83c0092c140c1e0c062aa8103d91092419dc2fe059c	128	0	0		98	402	405	800	16938439	ĠSt	l known as that of	2033ce887011a6a8db91e83c0092c140c1e0c062aa8103d91092419dc2fe059c	128	0	1	0	0	1	0	0	0	0
109	405	406	13	16974382	.	nown as that of St	0b6a5a88788186ac9b10a01e00926150d4a344a7aa2763cc92924d2df4ea04b5	132	0	0		99	405	406	13	16974382	.	nown as that of St	0b6a5a88788186ac9b10a01e00926150d4a344a7aa2763cc92924d2df4ea04b5	132	0	1	0	0	1	0	0	0	0
110	406	410	13789	7293983	ĠBon	own as that of St.	0b6aca886881a6ae9310801e81926151c0c344e63aa763cc12da4d29f4e805b5	130	0	0		100	406	410	13789	7293983	ĠBon	own as that of St.	0b6aca886881a6ae9310801e81926151c0c344e63aa763cc12da4d29f4e805b5	130	0	1	0	0	1	0	0	0	0
111	410	415	53774	6433072	iface	as that of St. Bon	48aa98c041a083ac7835300a8b92715150533ca498c72bc492524f69b5c8c9b4	131	0	0		101	410	415	53774	6433072	iface	as that of St. Bon	48aa98c041a083ac7835300a8b92715150533ca498c72bc492524f69b5c8c9b4	131	0	1	0	0	1	0	0	0	0
112	415	416	11	16974380	,	at of St. Boniface	4823a8454da20906b02c03080b80f152f4538e6559c56dcac39a2a28a4c17896	117	1	0		102	415	416	11	16974380	,	at of St. Boniface	4823a8454da20906b02c03080b80f152f4538e6559c56dcac39a2a28a4c17896	117	1	1	0	0	1	0	0	1	0
113	416	419	374	16938204	Ġis	t of St. Boniface,	5863ac454de80906b03c13880f80d952f4136e2659c56cc2e31a2a28a4c17896	124	1	0		103	416	419	374	16938204	Ġis	t of St. Boniface,	5863ac454de80906b03c13880f80d952f4136e2659c56cc2e31a2a28a4c17896	124	1	1	0	0	1	0	0	1	0
114	419	423	3686	7687762	Ġyet	f St. Boniface, is	7063dc4555f00916380042a84f80d912fc12ae24d5cd6c426b022628a5414294	121	1	0		104	419	423	3686	7687762	Ġyet	f St. Boniface, is	7063dc4555f00916380042a84f80d912fc12ae24d5cd6c426b022628a5414294	121	1	1	0	0	1	0	0	1	0
115	423	428	5762	7159353	Ġheld	. Boniface, is yet	7647505cc5ca95363848c2295eaee97afd722e3656ef6d097dc2260881450e84	119	1	0		105	423	428	5762	7159353	Ġheld	. Boniface, is yet	7647505cc5ca95363848c2295eaee97afd722e3656ef6d097dc2260881450e84	119	1	1	0	0	1	0	0	1	0
116	428	431	304	16936919	Ġin	iface, is yet held	da64405cf5c78d301a4940ad5a7bc85acf3e3822d0f34b0b7d03270e41070e4c	133	0	0		106	428	431	304	16936919	Ġin	iface, is yet held	da64405cf5c78d301a4940ad5a7bc85acf3e3822d0f34b0b7d03270e41070e4c	133	0	1	0	0	1	0	0	0	0
117	431	437	2294	6700350	Ġgreat	ce, is yet held in	9234401eb5838f367a09406d5638a046df3e382c10da49017d01276c6107264d	127	1	0		107	431	437	2294	6700350	Ġgreat	ce, is yet held in	9234401eb5838f367a09406d5638a046df3e382c10da49017d01276c6107264d	127	1	1	0	0	1	0	0	1	0
