pos_a	char_start	char_end	token_id_a	uid_a	token_str_a	tail_a	fp_hex_a	hd_token_fp_a	is_green_a	n_attacked_chars_in_prev_window_a	attacked_chars_in_prev_window_a	pos_c	token_id_c	uid_c	token_str_c	tail_c	fp_hex_c	hd_token_fp_c	is_green_c	same_token	same_uid	seed_tail_changed	tail_diff_positions	fp_hd	green_changed	token_changed_reason
42	137	139	1481	16933775	-b	8i Portal is a web	448c12ea3d1f6682e3361c230449e671b81f1381f18deb22c0f907b1b45a8069	129	0	0		42	6108	6431984	-based	8i Portal is a web	448c12ea3d1f6682e3361c230449e671b81f1381f18deb22c0f907b1b45a8069	116	1	0	0	0		0	1	token_id_changed_at_same_char_start
43	139	141	300	16938196	as	 Portal is a web-b	568c12eb3c4b7a82e3171d2f0989e621bb771081b7abeb02acf184bdbc4a0121	125	1	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
44	141	143	35276	16934332	Xd	ortal is a web-bas	568c32fb3c4bf282c337276609c3ee00ad1f108173ab6b028c6185b9bc4a0925	125	1	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
45	143	152	5452	6434621	 platform	tal is a web-basXd	428c327b1d6ff28ac335266601e366003b6b109161ab6b002ee185bdbe4a08c1	137	0	1	141	43	5452	6434621	 platform	tal is a web-based	568c327a3807f08b8335752205e16e00a323908963abeb200cf3859dbf4a01b5	125	1	1	1	1	16	44	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
46	152	157	430	6433597	 that	web-basXd platform	3aa5b75897d14e0051292ec6c9d77c42522b891466e56d605fe0b8d316e02ac0	125	1	1	141	44	430	6433597	 that	web-based platform	04a7b35885d5314898a025c6c1d75e80d123991166e3af7c1ef4ccd706e02a90	133	0	1	1	1	7	62	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
47	157	162	63747	7161145	 allo	asXd platform that	3ba59f7806dd4c30ac028ccff956ed4a2223e1b156472d4447a9bd9216e16a82	137	0	1	141	45	6276	7161145	 allows	ased platform that	27a59fd845cd2e18ac8295ce5177cf4a32a3d1b1464f266c47adedde0a212e82	141	0	0	1	1	2	50	0	token_id_changed_at_same_char_start
48	162	163	55	16974424	X	platform that allo	12a59f704ddd0816ae828534e25cf6523603d3b05f4f2c844709fddcb6620a92	124	1	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
49	163	164	82	16974451	s	latform that alloX	16a5bf70451d0816ae038d24e05cf442b603f3b05e4e640c5729fddc90620a90	125	1	1	162	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
50	164	175	13707	7819839	 developers	atform that alloXs	06a5bf7045152816ae028d08e04c5c42b70343b0674e6c0c5709fdd4b4264890	127	1	1	162	46	13707	7819839	 developers	atform that allows	8225177060d52a16ae268504a15c7c42b7834ab0574e6004430df19cf6036a96	120	1	1	1	1	16	45	0	stable
51	175	178	311	16937187	 to	 alloXs developers	d7bc678e70614b468a891758934c0402a4c207e8705a7302b3169a106584486e	118	1	1	162	47	311	16937187	 to	 allows developers	c0ff67277801c146caa50308a104040289ce6fc8525a7b86e396b80465014be7	126	1	1	1	1	5	60	0	stable
52	178	185	6847	7620665	 easily	loXs developers to	349c278f30004f668b8995d893ce060ca7c6afe9501a5282a3141a1c6495486e	128	1	1	162	48	6847	7620665	 easily	lows developers to	34c62fa73809c956ca85d38891642c0489c6efc9501e788ae3969a0465b14de7	142	0	1	1	1	2	58	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
53	185	191	5503	7690059	 integ	velopers to easily	1c3b8b7f18883fba8b8b97ddde37a72a89762a81311878d9af1488fde4915f6a	122	1	0		49	32172	7690059	 integrate	velopers to easily	1c3b8b7f18883fba8b8b97ddde37a72a89762a81311878d9af1488fde4915f6a	122	1	0	1	0		0	0	token_id_changed_at_same_char_start
54	191	192	55	16974424	X	rs to easily integ	3d1d1b3a148808f88d4bbf1f7e17912289776af7365988d97e6620a3a283cfc3	130	0	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
55	192	195	349	6700858	ate	s to easily integX	3d191b3816a904f88d8fbe1f7e1781a28a772bf7675988d97e66a0f7618bcfe3	131	0	1	191	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
56	195	196	220	16974592	 	o easily integXate	a41d197e56a00078870e943d7a1f98a2f27723777719a9d89e36f9bf2003cfc3	138	0	1	191	50	220	16974592	 	o easily integrate	281d997ad4c04478b9da957d6e1b9132f87622f73709894ada6622bf45a3c8f7	144	0	1	1	1	14	62	0	stable
57	196	197	23	16974392	8	o easily integXate	a41d197e56a00078870e943d7a1f98a2f27723777719a9d89e36f9bf2003cfc3	133	0	1	191	51	23	16974392	8	o easily integrate	281d997ad4c04478b9da957d6e1b9132f87622f73709894ada6622bf45a3c8f7	133	0	1	1	1	14	62	0	stable
58	197	198	72	16974441	i	easily integXate 8	ac9d1b7e54a04078851ef4bd7a1f0880e2772bfff7518164da727daf302bcf43	139	0	1	191	52	72	16974441	i	easily integrate 8	2e05db1ad0804078ad5ad5fd4a130930e8760bf37703894eda6666bf012ac8f7	141	0	1	1	1	12	60	0	stable
59	198	199	55	16974424	X	asily integXate 8i	a68d19fa442040f8851ef43d7a3e0880e2372b7bf2598904da767dab3023cfc3	139	0	1	191	53	753	10138619	’s	asily integrate 8i	2e05d9bac4a040f98d7ad1fd5a3309b8f8760bb372038b4cd86676af0122c8d7	125	1	0	0	1	11	59	1	token_id_changed_at_same_char_start
60	199	200	82	16974451	s	sily integXate 8iX	e48d19fa55a040fa871ef4357a3e8889e2373beba65980c4da7279ab3022cf43	117	1	2	191,198	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
61	200	206	63920	7161937	 volum	ily integXate 8iXs	ec9d5dfe57a0407ac71ebc3552766889e23fbbeba25d80ccda7239ab3123cf43	132	0	2	191,198	54	63920	7161937	 volum	ily integrate 8i’s	2e05d99cd4c040fbafebb6dd52502130f87e33b302779bcef86332bf01a3c8d5	131	0	1	1	1	9,16	83	0	stable
62	206	211	16743	7559499	etric	tegXate 8iXs volum	465a08eead3408bf475cf0f15b64a8ade43f0962b15d8284da77b9691d609342	124	1	2	191,198	55	16743	7559499	etric	tegrate 8i’s volum	5431d08685b440f57ce882f51060283cac6ccb0999e58bc65087462b07009154	127	1	1	1	1	3,10	95	0	stable
63	211	217	2835	6632003	 video	te 8iXs volumetric	6c220aea9fb15cfdb25242f81fe4e86bf4668940aaddcaa45fafb1c902649050	121	1	1	198	56	2835	6632003	 video	te 8i’s volumetric	7db019a09ff054f53ae040c834c0682d7d6e83498addcaba57a3d64b26321150	126	1	1	1	1	5	65	0	stable
64	217	222	1139	7690059	 into	s volumetric video	ee2339e097a35ff030c042f833cc4c4ef967004da2d1faf95f9fc4493274501c	122	1	0		57	1139	7690059	 into	s volumetric video	ee2339e097a35ff030c042f833cc4c4ef967004da2d1faf95f9fc4493274501c	122	1	1	1	0		0	0	stable
65	222	231	13335	6498878	 websites	umetric video into	eeaf6b9997685f89a1d04b7af7dc6a0bab2924cd60b1688dbe2a64471b66552c	121	1	0		58	13335	6498878	 websites	umetric video into	eeaf6b9997685f89a1d04b7af7dc6a0bab2924cd60b1688dbe2a64471b66552c	121	1	1	1	0		0	0	stable
66	231	232	11	16974380	,	ideo into websites	c6c78259a2a843fbddc0e922aed123000e068c8170d02006aca007565cef0fe5	126	1	0		59	11	16974380	,	ideo into websites	c6c78259a2a843fbddc0e922aed123000e068c8170d02006aca007565cef0fe5	126	1	1	1	0		0	0	stable
67	232	239	3674	6567493	 social	deo into websites,	064f82d9a2a803fbddc0e922aee1030e0e8e8ca360c43207eca007d65cef1fe1	124	1	0		60	3674	6567493	 social	deo into websites,	064f82d9a2a803fbddc0e922aee1030e0e8e8ca360c43207eca007d65cef1fe1	124	1	1	1	0		0	0	stable
68	239	245	3772	6630966	 media	o websites, social	2244c06de1f8b1aa19c26ca09814a106004497614040b23ee7300db25e0e9f67	140	0	0		61	3772	6630966	 media	o websites, social	2244c06de1f8b1aa19c26ca09814a106004497614040b23ee7300db25e0e9f67	140	0	1	1	0		0	0	stable
69	245	255	15771	6434621	 platforms	ites, social media	2f6cc94ee23891aa09685e231454822471e89fdd4002b33ca7120fd33f0c7657	123	1	0		62	15771	6434621	 platforms	ites, social media	2f6cc94ee23891aa09685e231454822471e89fdd4002b33ca7120fd33f0c7657	123	1	1	1	0		0	0	stable
70	255	256	11	16974380	,	al media platforms	31acdd70b69509428b620df6c047ca1e50e1b3387ac6360d2cb0229516606210	136	0	0		63	11	16974380	,	al media platforms	31acdd70b69509428b620df6c047ca1e50e1b3387ac6360d2cb0229516606210	136	0	1	1	0		0	0	stable
71	256	260	323	6633267	 and	l media platforms,	31acdd608699594699620df4c045ea1e50e0b1387987360d3cb0a29116646211	132	0	0		64	323	6633267	 and	l media platforms,	31acdd608699594699620df4c045ea1e50e0b1387987360d3cb0a29116646211	132	0	1	1	0		0	0	stable
72	260	267	6505	6501438	 mobile	dia platforms, and	00bd99c11ddd594599320fd6c845c2da10a0a17a7b85a3014db3aa851749e651	130	0	0		65	6505	6501438	 mobile	dia platforms, and	00bd99c11ddd594599320fd6c845c2da10a0a17a7b85a3014db3aa851749e651	130	0	1	1	0		0	0	stable
73	267	268	55	16974424	X	tforms, and mobile	16af55c1b9555dc5d01e03114a0ae2ba8425171a6b952b197261ea403eb8e407	130	0	0		66	10721	7426369	 apps	tforms, and mobile	16af55c1b9555dc5d01e03114a0ae2ba8425171a6b952b197261ea403eb8e407	124	1	0	0	0		0	1	token_id_changed_at_same_char_start
74	268	272	28735	7426369	apps	forms, and mobileX	508d51c9b95bddcd511d23154ac6e28285a5120a6b812b18e229ea403eba6607	120	1	1	267	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
75	272	274	627	16911160	.\n	s, and mobileXapps	74cdd1dcb0051785514d03754ae642e2a5244238e2092b5866286b4b84b8f606	117	1	1	267	67	627	16911160	.\n	s, and mobile apps	76ce5dc9b906158f713f0330da5e43a265a542384cc82918c76b6b42b0b93087	125	1	1	1	1	13	64	0	stable
76	274	275	23	16974392	8	, and mobileXapps.	74cdd1dcb8059f87604c032542e262a2a5261238e2092b594669284384bad086	123	1	1	267	68	23	16974392	8	, and mobile apps.	36cf7d498906178f703e033058de43a26525521864cc2950c74b2b4030b90087	125	1	1	1	1	12	70	0	stable
77	275	276	72	16974441	i	and mobileXapps. 8	70c97158b90c9f86600f21650ae263a7e5379e98e3092b58664828c180ba8917	122	1	1	267	69	72	16974441	i	and mobile apps. 8	766a7969892e1f9ff03a09685a5241a26725de98e4c86958c64b2bc030b909a3	126	1	1	1	1	10	68	0	stable
78	276	277	11	16974380	,	nd mobileXapps. 8i	70cb715c391dbf87705d21659a6263a7a5269e98a3810b486640288800badb87	137	0	1	267	70	11	16974380	,	nd mobile apps. 8i	36637909892c1f8fb03b2920da5241236da5dc90a48c4948c64b23c020f909a7	120	1	1	1	1	9	73	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
79	277	279	1630	16974424	 X	d mobileXapps. 8i,	70cbf018b81d3f86201d2565926262a7e1b69c9883250b48e608a8c900baab27	131	0	1	267	71	4953	6567194	 Inc	d mobile apps. 8i,	36637929a92e178eb01f0528d85241234da58c98848c4948c44ba3c020f929a3	120	1	0	0	1	8	74	1	token_id_changed_at_same_char_start
80	279	281	1031	16934097	nc	mobileXapps. 8i, X	70c27939385d2786281c3d65d66043e5d1368e98852753516644b8c900b3bb25	103	1	2	267,278	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
81	281	282	13	16974382	.	bileXapps. 8i, Xnc	706aeb30384f078288143c60da204335f11688b8ad2757416c45998982bb8b25	134	0	2	267,278	72	13	16974382	.	bile apps. 8i, Inc	2262792b09ac0312a1920d68dc734133799688b4d5cc4150f54383c022c108a5	124	1	1	1	1	4,15	84	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
82	282	285	374	16938204	 is	ileXapps. 8i, Xnc.	706aeb30b84a2782c814a864be204335f11208f8ad2753416c47998182bb9b25	125	1	2	267,278	73	374	16938204	 is	ile apps. 8i, Inc.	2372f90b298e0396a9120d60dd73413339868896d5ec4140f5439380a26188a5	125	1	1	1	1	3,14	86	0	stable
83	285	287	264	16974433	 a	Xapps. 8i, Xnc. is	d86a6a20a84a63c2e8142061fca34325d1428ed0ad2350d36cc7fb8182fb9321	109	1	2	267,278	74	264	16974433	 a	 apps. 8i, Inc. is	087a492329882b56a9160c609cb3617199169db6d5c054d0f88fc3e982dba001	122	1	1	1	1	0,11	75	0	stable
84	287	298	71674	7358536	 pioneering	pps. 8i, Xnc. is a	d86e2e2228484fc288146061bd01413551428640e507525b6846ff8186eba125	129	0	1	278	75	71674	7358536	 pioneering	pps. 8i, Inc. is a	497e290269482b5089158364bc43417119429c04c5c0f4daf882f7e0c2f3a003	119	1	1	1	1	9	66	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
85	298	301	15592	16927370	 AI	c. is a pioneering	46c5433ba84a4a71216df1ec010ae3980e001101e04bfc919e4616b2443116c8	127	1	0		76	15592	16927370	 AI	c. is a pioneering	46c5433ba84a4a71216df1ec010ae3980e001101e04bfc919e4616b2443116c8	127	1	1	1	0		0	0	stable
86	301	309	41503	7360268	-powered	is a pioneering AI	664153b38c4fca50604178ec41bb74b88a019400a06958d93e4204b247a006d8	134	0	0		77	41503	7360268	-powered	is a pioneering AI	664153b38c4fca50604178ec41bb74b88a019400a06958d93e4204b247a006d8	134	0	1	1	0		0	0	stable
87	309	319	57088	6833213	 augmented	neering AI-powered	f551dac14c56e216785f4a72459456f882459c82b4ee10cb38c1288b07203390	126	1	0		78	57088	6833213	 augmented	neering AI-powered	f551dac14c56e216785f4a72459456f882459c82b4ee10cb38c1288b07203390	126	1	1	1	0		0	0	stable
88	319	322	312	16934615	 re	-powered augmented	e3d84cd0045236135bb94ae8e6891279f6d0acb082e509403cff083c28d89694	129	0	0		79	8903	6432824	 reality	-powered augmented	e3d84cd0045236135bb94ae8e6891279f6d0acb082e509403cff083c28d89694	126	1	0	0	0		0	1	token_id_changed_at_same_char_start
89	322	323	55	16974424	X	wered augmented re	cbd86454040316b3bad940e8e6e8123976d3bcb044a5411b3cbf81f6a0d8d484	131	0	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
90	323	324	75	16974444	l	ered augmented reX	e3d8445444921293aadb08a8e6f810bb56d3acb18ea54519bcbf88b620d8d480	132	0	1	322	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
91	324	327	488	8021846	ity	red augmented reXl	e34c0452449312b3aad300a8c6b830bf56d3acb18ea54509bcbf8ae428dad08c	126	1	1	322	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
92	327	329	320	16974376	 (	 augmented reXlity	f80c1556cc8292b22ad320a82658309556d32ca90a35693ab89c83fda2daf08c	127	1	1	322	80	320	16974376	 (	 augmented reality	da1c6450250a13b33ac902ca266a33de6cd6bda95eb5631d809d820980dcf22c	120	1	1	1	1	13	73	0	stable
93	329	331	946	16929683	AR	ugmented reXlity (	fa5c0516dc00b3f036d328eb265830b516d0008988356b0eb495838ba2dbf008	123	1	1	322	81	946	16929683	AR	ugmented reality (	721e6412b50a93b33ed40ada2662b0bf2ed49f89dc356b0fa695820b92dcf220	137	0	1	1	1	11	60	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
94	331	332	8	16974377	)	mented reXlity (AR	fe3c1012fc0091b4369b28af2cd8301056d211ad8835689ab0148286a3d7e808	138	0	1	322	82	8	16974377	)	mented reality (AR	569e2402b5019bb13c8823f72d60b01e6ed293abdcbd6b1aa281aa0f93d47224	129	0	1	1	1	9	75	0	stable
95	332	340	2883	7227967	 company	ented reXlity (AR)	fc3c1004dc0091f4b69a30ad2cd8f01446d3012d0835299ab010830682d7e90b	134	0	1	322	83	2883	7227967	 company	ented reality (AR)	529e2004b90b93b73e8833f30c60f0166ed217ab5c3c299a8281e20f83d47330	123	1	1	1	1	8	75	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
96	340	345	430	6433597	 that	Xlity (AR) company	ce729808e9c537f614cbbb73004be80497b143e92700200aaa01260d0657aa10	128	1	1	322	84	430	6433597	 that	ality (AR) company	ca52f002e985b3b614cb3af30863e444b7f903c9271021022201260d025eab50	121	1	1	1	1	0	35	0	stable
97	345	353	24400	6567480	 focuses	 (AR) company that	ee72db1c69875bb613cfba3b102740c5b6b577992312250d8a3b4615047e4ee2	128	1	0		85	24400	6567480	 focuses	 (AR) company that	ee72db1c69875bb613cfba3b102740c5b6b577992312250d8a3b4615047e4ee2	128	1	1	1	0		0	0	stable
98	353	356	389	16936925	 on	mpany that focuses	6b004be8018cd8b6c2a7519b3006125fae3ff607225b9d4a9f2a46343464488c	146	0	0		86	389	16936925	 on	mpany that focuses	6b004be8018cd8b6c2a7519b3006125fae3ff607225b9d4a9f2a46343464488c	146	0	1	1	0		0	0	stable
99	356	362	6184	6700346	 creat	ny that focuses on	6f00cae8201cc526e22351bea106667fa675e605287f9d5b9d2a06d830754888	116	1	0		87	6968	6700346	 creating	ny that focuses on	6f00cae8201cc526e22351bea106667fa675e605287f9d5b9d2a06d830754888	116	1	0	1	0		0	0	token_id_changed_at_same_char_start
100	362	363	55	16974424	X	t focuses on creat	2208ec68b00ca520ca125976ab05477d4f0ce227082cb85eae2a365af8c488b8	125	1	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
101	363	365	983	16935125	ng	 focuses on creatX	2208ed68a01ca420525b49768305477d4f0ce2270c2cb04a8ae236d8dac098b9	128	1	1	362	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
102	365	370	1579	6830136	 high	ocuses on creatXng	3219eb58a0dd2680525b0976af0747596fa562640c0ca05a8a9234d84a4058b1	124	1	1	362	88	1579	6830136	 high	ocuses on creating	e008e8f8901124a412db4136af04c6594f3c4a660c08b04eca8a36d35240d8b1	124	1	1	1	1	15	50	0	stable
103	370	378	22867	7756819	-quality	s on creatXng high	1159ef5c80ec2086c0cb2432972547594f8521400e08044bae763c730348faf1	129	0	1	362	89	22867	7756819	-quality	s on creating high	8009e87c804a0c8c40fb04b29b1406194dc41a484c088d4fee4a34d3134483b5	123	1	1	1	1	10	64	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
104	378	379	11	16974380	,	atXng high-quality	f5592ff5c0088012f89121ec934637928721a6c9832f25d7049caa250360fe21	135	0	1	362	90	11	16974380	,	ating high-quality	094526fef008801250b00084b8c6309a87259a49832d275fc69e2aa601409224	138	0	1	1	1	2	61	0	stable
105	379	389	65280	7227459	 immersive	tXng high-quality,	71592ff5c0689052f8d160ec934617188621a7d9820f67df069caa270362b637	125	1	1	362	91	65280	7227459	 immersive	ting high-quality,	2d4d37fcf008807249f020a492c6379086258a29830d27df869e2aa70142b224	131	0	1	1	1	1	52	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
106	389	392	6395	16929683	 AR	quality, immersive	43cb3d3eb24c837bb15941d007d417584f64a78060e762968e803c8f234e9833	116	1	0		92	6395	16929683	 AR	quality, immersive	43cb3d3eb24c837bb15941d007d417584f64a78060e762968e803c8f234e9833	116	1	1	1	0		0	0	stable
107	392	404	11704	7428429	 experiences	lity, immersive AR	c7cbb72c920c1b79a359c1c11751535446cca78260c752b686b3348f254fb8b7	122	1	0		93	11704	7428429	 experiences	lity, immersive AR	c7cbb72c920c1b79a359c1c11751535446cca78260c752b686b3348f254fb8b7	122	1	1	1	0		0	0	stable
108	404	410	1701	6964817	 using	ive AR experiences	05e960003f24f00ebfc809a5145b2bad571a88e0e2023c3f35cd7024472f60f8	130	0	0		94	1701	6964817	 using	ive AR experiences	05e960003f24f00ebfc809a5145b2bad571a88e0e2023c3f35cd7024472f60f8	130	0	1	1	0		0	0	stable
109	410	414	1202	7625552	 its	 experiences using	556322201b28f0889fe022b53c5a26ab5b3288a98090b93d615771f857ae11e8	125	1	0		95	1202	7625552	 its	 experiences using	556322201b28f0889fe022b53c5a26ab5b3288a98090b93d615771f857ae11e8	125	1	1	1	0		0	0	stable
110	414	418	463	7360849	 pro	eriences using its	7b171602112ab408ab778a23341086aac1388aa89a85311d841334f0dbe635e8	122	1	0		96	34333	7360849	 proprietary	eriences using its	7b171602112ab408ab778a23341086aac1388aa89a85311d841334f0dbe635e8	122	1	0	1	0		0	0	token_id_changed_at_same_char_start
111	418	420	652	16937954	pr	nces using its pro	c3331292000a945b8bd7ee8238148460e1289ab0db8531bdc4257440d8e6fdb9	133	0	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
112	420	421	55	16974424	X	es using its propr	c3235092489a14a3ae3786822894c578f168dab2da89102dc4271422d862fd39	141	0	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
113	421	426	16238	6436666	etary	s using its proprX	cb3350c2089a94a3aa33cea22014d551d068daf2da89012dc4231462da64f5b9	134	0	1	420	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
114	426	427	220	16974592	 	ng its proprXetary	cb09c052c4d996e806c360830886e570b1580de09983082dd6a514464a69ef3f	131	0	1	420	97	220	16974592	 	ng its proprietary	cf401093e0dbb42987d504802996cd68316edbf2db8b6c2f1f2f14074043fe37	130	0	1	1	1	12	71	0	stable
115	427	428	23	16974392	8	ng its proprXetary	cb09c052c4d996e806c360830886e570b1580de09983082dd6a514464a69ef3f	132	0	1	420	98	23	16974392	8	ng its proprietary	cf401093e0dbb42987d504802996cd68316edbf2db8b6c2f1f2f14074043fe37	137	0	1	1	1	12	71	0	stable
116	428	429	72	16974441	i	 its proprXetary 8	4709d062c05994f886e56ca1088ee53bb3404de21093082d728914620a7def3f	132	0	1	420	99	72	16974441	i	 its proprietary 8	4768d09360cbfcab8df5cc802896cd58314471b2528bec2f196e14630071ea3f	137	0	1	1	1	10	73	0	stable
117	429	437	40985	7422484	 Capture	its proprXetary 8i	4f2dd062c04d96f9a6e76081008ec43b30404de21091c02fd28194620a79eb2f	120	1	1	420	100	40985	7422484	 Capture	its proprietary 8i	4f68d08320cbbca98ff504802186cd89204475a2128bec2b1c4e106300197a2f	125	1	1	1	1	9	71	0	stable
118	437	448	5557	6564924	 technology	rXetary 8i Capture	decf93120269bfb10354300e30e5cf08a8cc85a6478128fdaad8a2cac9c24f79	131	0	1	420	101	5557	6564924	 technology	rietary 8i Capture	5cc59b138269bd1103d4580035e3cf9808d4c42241896e29294ca2c389c04279	135	0	1	1	1	1	54	0	stable
119	448	450	627	16911160	.\n	Capture technology	d140588ee2612b104374201a0d858d96898060c79e6f0182a03085cb6d404245	115	1	0		102	627	16911160	.\n	Capture technology	d140588ee2612b104374201a0d858d96898060c79e6f0182a03085cb6d404245	115	1	1	1	0		0	0	stable
120	450	451	2118	10336766	“	apture technology.	d140580fe0610a184560201a0f958f9698c060439e7f0182f03085cb6d404660	128	0	0		103	2118	10336766	“	apture technology.	d140580fe0610a184560201a0f958f9698c060439e7f0182f03085cb6d404660	128	0	1	1	0		0	0	stable
121	451	454	1226	16934588	 We	ture technology. “	4010ddcfb0428c38446020de29948cb6d9090043966f5184f011c44a75414244	120	1	0		104	1226	16934588	 We	ture technology. “	4010ddcfb0428c38446020de29948cb6d9090043966f5184f011c44a75414244	120	1	1	1	0		0	0	stable
122	454	462	4510	7159347	 believe	e technology. “ We	c540d96fa4c28c2b0474021a6a8485b6990160475e4f698ef001855975510e44	121	1	0		105	4510	7159347	 believe	e technology. “ We	c540d96fa4c28c2b0474021a6a8485b6990160475e4f698ef001855975510e44	121	1	1	1	0		0	0	stable
123	462	467	430	6433597	 that	logy. “ We believe	bbfa93bdaf04244a40e689856e68250398154c2a524b61bdac093d7a30d12a44	125	1	0		106	430	6433597	 that	logy. “ We believe	bbfa93bdaf04244a40e689856e68250398154c2a524b61bdac093d7a30d12a44	125	1	1	1	0		0	0	stable
