pos_a	char_s_a	char_e_a	tok_id_a	uid_a	tok_str_a	tail_a	fp_a_hex	hd_tok_fp_a	is_green_a	n_attacked_in_tailwin	attacked_pos_in_tailwin	pos_c	char_s_c	char_e_c	tok_id_c	uid_c	tok_str_c	tail_c	fp_c_hex	hd_tok_fp_c	is_green_c	same_uid	token_id_changed_at_same_char_start	no_clean_token_at_same_char_start	tail_equal	fp_hd	green_changed_for_uid	is_green_uid_under_clean_aligned_fp	green_flip_cleanfp_vs_attackfp
40	131	133	264	16974433	Ġa	. The 8i Portal is	b9390c2088ad22446688e45a843b11ab10d1b4bbeea67e6282a26eae76a95504	118	1	0		40	131	133	264	16974433	Ġa	. The 8i Portal is	b9390c2088ad22446688e45a843b11ab10d1b4bbeea67e6282a26eae76a95504	118	1	1	0	0	1	0	0	1	0
41	133	137	3566	6498878	Ġweb	The 8i Portal is a	a4112c78880d12c5c300f42aa402b5a31051b43a6ae6762a02226abb76295507	126	1	0		41	133	137	3566	6498878	Ġweb	The 8i Portal is a	a4112c78880d12c5c300f42aa402b5a31051b43a6ae6762a02226abb76295507	126	1	1	0	0	1	0	0	1	0
42	137	143	6108	6431984	-based	8i Portal is a web	b51a4068a00d1264c900e44a040af5af5185a4b10ea66622c22f6e0ff6081686	130	0	0		42	137	143	6108	6431984	-based	8i Portal is a web	b51a4068a00d1264c900e44a040af5af5185a4b10ea66622c22f6e0ff6081686	130	0	1	0	0	1	0	0	0	0
43	143	152	5452	6434621	Ġplatform	tal is a web-based	b39802586c855b300983cc0c0182f49d51a7881988c42412d5079de95b888582	132	0	0		43	143	152	5452	6434621	Ġplatform	tal is a web-based	b39802586c855b300983cc0c0182f49d51a7881988c42412d5079de95b888582	132	0	1	0	0	1	0	0	0	0
44	152	157	430	6433597	Ġthat	web-based platform	833e824988a4d4780b64491519c2e80415890e09fa3966221d410cb11f00a9c8	142	0	0		44	152	157	430	6433597	Ġthat	web-based platform	833e824988a4d4780b64491519c2e80415890e09fa3966221d410cb11f00a9c8	142	0	1	0	0	1	0	0	0	0
45	157	164	6276	7161145	Ġallows	ased platform that	c24e07090bb5c46b2fca79314983d0260ef10e40d61765679dc4c9905c03b1cc	138	0	0		45	157	164	6276	7161145	Ġallows	ased platform that	c24e07090bb5c46b2fca79314983d0260ef10e40d61765679dc4c9905c03b1cc	138	0	1	0	0	1	0	0	0	0
46	164	175	13707	7819839	Ġdevelopers	atform that allows	2b74471a1da786f3660bf527adc441e052316a58ee0381ec9de4c7d650c232fc	131	0	0		46	164	175	13707	7819839	Ġdevelopers	atform that allows	2b74471a1da786f3660bf527adc441e052316a58ee0381ec9de4c7d650c232fc	131	0	1	0	0	1	0	0	0	0
47	175	178	311	16937187	Ġto	 allows developers	1e5a05583983b299dd79d8a3c5360008ea31c148ac209f051bda2ef31cc291a5	140	0	0		47	175	178	311	16937187	Ġto	 allows developers	1e5a05583983b299dd79d8a3c5360008ea31c148ac209f051bda2ef31cc291a5	140	0	1	0	0	1	0	0	0	0
48	178	185	6847	7620665	Ġeasily	lows developers to	1cd20498398010d9bd71ddaad1243248613984028c08bf2114da02f31c3292cd	118	1	0		48	178	185	6847	7620665	Ġeasily	lows developers to	1cd20498398010d9bd71ddaad1243248613984028c08bf2114da02f31c3292cd	118	1	1	0	0	1	0	0	1	0
49	185	195	32172	7690059	Ġintegrate	velopers to easily	2cc4854b208818faff506fa0902349d46139e44390025b2a385acfb6cc2c189d	129	0	0		49	185	195	32172	7690059	Ġintegrate	velopers to easily	2cc4854b208818faff506fa0902349d46139e44390025b2a385acfb6cc2c189d	129	0	1	0	0	1	0	0	0	0
50	195	196	220	16974592	Ġ	o easily integrate	e445d276150400e19a1723a190e9417e626bc2649e0614f0120cfbbcc4bc004d	133	0	0		50	195	196	220	16974592	Ġ	o easily integrate	e445d276150400e19a1723a190e9417e626bc2649e0614f0120cfbbcc4bc004d	133	0	1	0	0	1	0	0	0	0
51	196	197	23	16974392	8	o easily integrate	e445d276150400e19a1723a190e9417e626bc2649e0614f0120cfbbcc4bc004d	112	1	0		51	196	197	23	16974392	8	o easily integrate	e445d276150400e19a1723a190e9417e626bc2649e0614f0120cfbbcc4bc004d	112	1	1	0	0	1	0	0	1	0
52	197	198	72	16974441	i	easily integrate 8	e4a5f2761d1444a19ab6b32999e8947f632bc2643e9224a01208fbbcd4ac404d	125	1	0		52	197	198	72	16974441	i	easily integrate 8	e4a5f2761d1444a19ab6b32999e8947f632bc2643e9224a01208fbbcd4ac404d	125	1	1	0	0	1	0	0	1	0
53	198	200	753	10138619	âĢĻs	asily integrate 8i	e5a1d2761d1444a19a96b32b11e8147a4363c2642e9220a0120adbbcd4bc40c7	128	0	0		53	198	200	753	10138619	âĢĻs	asily integrate 8i	e5a1d2761d1444a19a96b32b11e8147a4363c2642e9220a0120adbbcd4bc40c7	128	0	1	0	0	1	0	0	0	0
54	200	206	63920	7161937	Ġvolum	ily integrate 8i’s	ad93d2745d1004b11a32b32a91e1147ecf43c2242ac234a21022c22c84a441d6	124	1	0		54	200	206	63920	7161937	Ġvolum	ily integrate 8i’s	ad93d2745d1004b11a32b32a91e1147ecf43c2242ac234a21022c22c84a441d6	124	1	1	0	0	1	0	0	1	0
55	206	211	16743	7559499	etric	tegrate 8i’s volum	26b082900d06d2341bb0f57a81ec5e32e713f8242cc23de11090c029b788ded7	114	1	0		55	206	211	16743	7559499	etric	tegrate 8i’s volum	26b082900d06d2341bb0f57a81ec5e32e713f8242cc23de11090c029b788ded7	114	1	1	0	0	1	0	0	1	0
56	211	217	2835	6632003	Ġvideo	te 8i’s volumetric	2ab92311990696100150f5f8c1c8ce3ac78278260e863ded3294e00a859c1ac7	129	0	0		56	211	217	2835	6632003	Ġvideo	te 8i’s volumetric	2ab92311990696100150f5f8c1c8ce3ac78278260e863ded3294e00a859c1ac7	129	0	1	0	0	1	0	0	0	0
57	217	221	528	7690059	Ġint	s volumetric video	62ad273cf80e0688044914e8c359cebea28249e20b9298cc439d259fd08c43c7	129	0	0		57	217	222	1139	7690059	Ġinto	s volumetric video	62ad273cf80e0688044914e8c359cebea28249e20b9298cc439d259fd08c43c7	129	0	1	1	0	1	0	0	0	0
58	221	222	55	16974424	X	lumetric video int	e82d653cfb9606881c011408c75956e6e08754610292c48c4a9d2f9f9c9e82c3	121	1	0		-1	-1	-1	-1	-1		lumetric video int	e82d653cfb9606881c011408c75956e6e08754610292c48c4a9d2f9f9c9e82c3	-1	-1	0	0	1	1	0	0	1	0
59	222	231	13335	6498878	Ġwebsites	umetric video intX	e02d652c691636881c010408875d56f2209745610010c48d6a8d2f9fd89e8243	123	1	1	221	58	222	231	13335	6498878	Ġwebsites	umetric video into	68bd452ce91436881c090408c75956f6608745610212c4cf4a8d2f9ed09e8243	117	1	1	0	0	0	20	0	1	0
60	231	232	11	16974380	,	ideo intX websites	9e8f644f44032fcea7758c1d17541213040b61710025001b0c013caa8cc61291	121	1	1	221	59	231	232	11	16974380	,	ideo into websites	1f9e620d4c105a8ebc1d8d09875455834c4361734a3d8a1b4f803dba9c8c3e91	134	0	1	0	0	0	63	1	0	1
61	232	239	3674	6567493	Ġsocial	deo intX websites,	9e8b644f44034bce25758c0d17501213070d6670cb25001b0c307c8a8cc47684	131	0	1	221	60	232	239	3674	6567493	Ġsocial	deo into websites,	1f8a621d4c005a8c3d1c8d0d935255834f456570cf258c1b5fc074ba9cc43e16	117	1	1	0	0	0	58	1	1	1
62	239	245	3772	6630966	Ġmedia	X websites, social	cfc0675fc4030c4fa2809ddd7b16939149136e800335085b0f78bd2888c03690	108	1	1	221	61	239	245	3772	6630966	Ġmedia	o websites, social	cfc06757cc010c4d240c8c1d3b16978149526ce1437f885b1f78bc2a88c0b690	120	1	1	0	0	0	32	0	1	0
63	245	255	15771	6434621	Ġplatforms	ites, social media	17c5cf50c402864ac13b91581c14c65149106682832e185b17708d02c0c0a630	120	1	0		62	245	255	15771	6434621	Ġplatforms	ites, social media	17c5cf50c402864ac13b91581c14c65149106682832e185b17708d02c0c0a630	120	1	1	0	0	1	0	0	1	0
64	255	256	11	16974380	,	al media platforms	0a7ed708890296ce2d3e6131bdc0660218d8a6682a370d2ebd80048c9e5298d8	131	0	0		63	255	256	11	16974380	,	al media platforms	0a7ed708890296ce2d3e6131bdc0660218d8a6682a370d2ebd80048c9e5298d8	131	0	1	0	0	1	0	0	0	0
65	256	260	323	6633267	Ġand	l media platforms,	287ed6088d0296c46d3e69b1bce0620018f8a6482e33052ea98441819e5298d8	131	0	0		64	256	260	323	6633267	Ġand	l media platforms,	287ed6088d0296c46d3e69b1bce0620018f8a6482e33052ea98441819e5298d8	131	0	1	0	0	1	0	0	0	0
66	260	267	6505	6501438	Ġmobile	dia platforms, and	8078c7480d00d443665e6db588a2630430f3b64824f3056ead9c40fd1358b8d8	123	1	0		65	260	267	6505	6501438	Ġmobile	dia platforms, and	8078c7480d00d443665e6db588a2630430f3b64824f3056ead9c40fd1358b8d8	123	1	1	0	0	1	0	0	1	0
67	267	272	10721	7426369	Ġapps	tforms, and mobile	a9a4ca6006036a4163406d9c88a8c33410d3be1c2071045aa9dc4ffe11b838cb	126	1	0		66	267	272	10721	7426369	Ġapps	tforms, and mobile	a9a4ca6006036a4163406d9c88a8c33410d3be1c2071045aa9dc4ffe11b838cb	126	1	1	0	0	1	0	0	1	0
68	272	273	55	16974424	X	s, and mobile apps	ab3441601a03ae474164309e030df324329b3f8de361045e01d786aed1be4827	122	1	0		67	272	274	627	16911160	.Ċ	s, and mobile apps	ab3441601a03ae474164309e030df324329b3f8de361045e01d786aed1be4827	120	1	0	1	0	1	0	0	1	0
69	273	274	198	16974346	Ċ	, and mobile appsX	278451e00b032e474122119e074dd316928b3facefed045e81c7968a55be1826	129	0	1	272	-1	-1	-1	-1	-1		, and mobile apps.	6f1455603a032e054120739e074df306329b3f8d6b6b045c01c786aad1be1826	-1	-1	0	0	1	0	33	0	0	0
70	274	275	23	16974392	8	, and mobile appsX	278451e00b032e474122119e074dd316928b3facefed045e81c7968a55be1826	122	1	1	272	68	274	275	23	16974392	8	, and mobile apps.	6f1455603a032e054120739e074df306329b3f8d6b6b045c01c786aad1be1826	119	1	1	0	0	0	33	0	1	0
71	275	276	72	16974441	i	and mobile appsX 8	630c51e0ab0b2e6c4124019c834df306b68b3f8f0f05048ec1c3338ed53e1827	127	1	1	272	69	275	276	72	16974441	i	and mobile apps. 8	623555609a4b2c5c41a6339c034df386329b1f9d6b27048e01c683bad1b61926	130	0	1	0	0	0	47	1	0	1
72	276	277	11	16974380	,	nd mobile appsX 8i	638441e08a0b2e6841261188034d5306f68bb78f0d01042ec1c6179bd59e1827	124	1	1	272	70	276	277	11	16974380	,	nd mobile apps. 8i	621d51601a4a2cc421263790034df3a632993b8d2b67048a01d603bb519619a7	121	1	1	0	0	0	57	0	1	0
73	277	281	4953	6567194	ĠInc	d mobile appsX 8i,	42ad43e58b0bbf6a4122118c03497306f69b370f0f45242ec1cf139bd78a1807	146	0	1	272	71	277	281	4953	6567194	ĠInc	d mobile apps. 8i,	621cc1621b6a2dce05a27780034df3a67a993b8d8b67248e01d703bad19239a6	129	0	1	0	0	0	65	0	0	0
74	281	282	13	16974382	.	bile appsX 8i, Inc	020943e18a029d601ca641c8a3c9531430a71b6f11036034c18b109b568a0807	122	1	1	272	72	281	282	13	16974382	.	bile apps. 8i, Inc	001941e05bee0d540cae77d027cd53863a8d3bad992360924187029950835937	127	1	1	0	0	0	63	0	1	0
75	282	285	374	16938204	Ġis	ile appsX 8i, Inc.	000d43e18b0b9d601ca640c9a3c9521792a5930e190340b6c182109b528a0807	130	0	1	272	73	282	285	374	16938204	Ġis	ile apps. 8i, Inc.	001941e25bac0dd40dae76d123cd42c61a8d8bae99234092d18202f950c05917	137	0	1	0	0	0	61	0	0	0
76	285	287	264	16974433	Ġa	 appsX 8i, Inc. is	80a543e1c2009d715ca3c149e0c9128355a7956f114260b7c58a129f822a0a07	138	0	1	272	74	285	287	264	16974433	Ġa	 apps. 8i, Inc. is	805b69c242a80951ddaaf65174e90e8250ed09e3396a7087d78202db91a05397	129	0	1	0	0	0	77	0	0	0
77	287	295	54047	7358536	Ġpioneer	ppsX 8i, Inc. is a	801342c1c2809d605de0f0e9e08876c955e5976b15433435d10a909e8a0e4b07	126	1	1	272	75	287	298	71674	7358536	Ġpioneering	pps. 8i, Inc. is a	08122bc346884d41dfc2f650f4eb06ca51edd9e33d6b7097d31a82d880044397	133	0	1	1	0	0	69	1	0	1
78	295	297	258	16936919	in	 Inc. is a pioneer	28372ac0848d5ee0cbca80d8d186220b55f130e308323517d2aad2cae52c420e	139	0	0		-1	-1	-1	-1	-1		 Inc. is a pioneer	28372ac0848d5ee0cbca80d8d186220b55f130e308323517d2aad2cae52c420e	-1	-1	0	0	1	1	0	0	0	0
79	297	298	55	16974424	X	nc. is a pioneerin	28272200a40d5660cbcea2da51a6260b35f132e304327515d2eed888e525434c	138	0	0		-1	-1	-1	-1	-1		nc. is a pioneerin	28272200a40d5660cbcea2da51a6260b35f132e304327515d2eed888e525434c	-1	-1	0	0	1	1	0	0	0	0
80	298	301	15592	16927370	ĠAI	c. is a pioneerinX	39270284b4ad5760cbce80ca11a6220b31b21263001665149a63d988e525030c	140	0	1	297	76	298	301	15592	16927370	ĠAI	c. is a pioneering	28272284a40d5660c3ce80da51a6260b21b11ae304a275141a67d8cae525030a	143	0	1	0	0	0	29	0	0	0
81	301	309	41503	7360268	-powered	is a pioneerinX AI	b02f020eb4ad566643cea2ca1125860a14d038e3029265141287f8c8e5a64288	129	0	1	297	77	301	309	41503	7360268	-powered	is a pioneering AI	792d0024ac0df36241c6a0da3124a283039012eb40b267951b87f8cee0210382	139	0	1	0	0	0	58	0	0	0
82	309	319	57088	6833213	Ġaugmented	neerinX AI-powered	f54c920531804045c1bfb3c02820851cba530a6600066b8416250822c0850085	132	0	1	297	78	309	319	57088	6833213	Ġaugmented	neering AI-powered	6f5c90a43584f94441b1a2d03428a5bae3b302e84402eba13e25e80ae09983c4	128	1	1	0	0	0	68	1	1	1
83	319	327	8903	6432824	Ġreality	-powered augmented	813190a4e7c01a8e099531ee22988909a0312a0c7117b8d216f829062cf2a046	120	1	0		79	319	327	8903	6432824	Ġreality	-powered augmented	813190a4e7c01a8e099531ee22988909a0312a0c7117b8d216f829062cf2a046	120	1	1	0	0	1	0	0	1	0
84	327	329	320	16974376	Ġ(	 augmented reality	cb2c2595ef010a0eab86ac202e87214a80f38c28594795883158376ded124854	137	0	0		80	327	329	320	16974376	Ġ(	 augmented reality	cb2c2595ef010a0eab86ac202e87214a80f38c28594795883158376ded124854	137	0	1	0	0	1	0	0	0	0
85	329	331	946	16929683	AR	ugmented reality (	e92d25966f032a0e8e8eec402ec5259a80738cae1947158a355a074ded4a4974	126	1	0		81	329	331	946	16929683	AR	ugmented reality (	e92d25966f032a0e8e8eec402ec5259a80738cae1947158a355a074ded4a4974	126	1	1	0	0	1	0	0	1	0
86	331	332	8	16974377	)	mented reality (AR	c12d279865020b0ee6cbec44eec7049281038cae1143d58f15da971cdd0a6174	135	0	0		82	331	332	8	16974377	)	mented reality (AR	c12d279865020b0ee6cbec44eec7049281038cae1143d58f15da971cdd0a6174	135	0	1	0	0	1	0	0	0	0
87	332	340	2883	7227967	Ġcompany	ented reality (AR)	c525279a250a4a0ee6eaee44eec50413814b0cee1143b58f355a961cdd0b6074	129	0	0		83	332	340	2883	7227967	Ġcompany	ented reality (AR)	c525279a250a4a0ee6eaee44eec50413814b0cee1143b58f355a961cdd0b6074	129	0	1	0	0	1	0	0	0	0
88	340	345	430	6433597	Ġthat	ality (AR) company	410eb632981c0b489229ec66cae01533232245e3a4d39043ac5f064c938c4468	118	1	0		84	340	345	430	6433597	Ġthat	ality (AR) company	410eb632981c0b489229ec66cae01533232245e3a4d39043ac5f064c938c4468	118	1	1	0	0	1	0	0	1	0
89	345	349	8413	6567480	Ġfoc	 (AR) company that	6156a8231344cb489931e0424e9b8792162242f3a0db90c98ddf0a10128804e8	135	0	0		85	345	353	24400	6567480	Ġfocuses	 (AR) company that	6156a8231344cb489931e0424e9b8792162242f3a0db90c98ddf0a10128804e8	135	0	1	1	0	1	0	0	0	0
90	349	350	55	16974424	X	) company that foc	ca62d87b704d0b369bb0d04026ba37980aa041f2c09c904999dd4aa11218e5e8	134	0	0		-1	-1	-1	-1	-1		) company that foc	ca62d87b704d0b369bb0d04026ba37980aa041f2c09c904999dd4aa11218e5e8	-1	-1	0	0	1	1	0	0	0	0
91	350	353	9459	7621707	ses	 company that focX	ea6aec2b734d0b369b10d80826fa3f90082061d3c29c904999dd423132b860e8	120	1	1	349	-1	-1	-1	-1	-1		 company that focu	e862fd6b624d8b369b10f80826ba37980aa070f3c2b8904899dc4ab1321860e8	-1	-1	0	0	1	0	25	0	1	0
92	353	356	389	16936925	Ġon	mpany that focXses	c8f3f473f14daa26dbb0fa0c0ed2b2818c62638bc29281899bdd22bd36b86068	134	0	1	349	86	353	356	389	16936925	Ġon	mpany that focuses	e9f3fd6b604dab16cbb0ba182296779819a152dacab0b2181d9c42a6763841f8	127	1	1	0	0	0	69	1	1	1
93	356	365	6968	6700346	Ġcreating	ny that focXses on	caf3f433fc4d2a62dbd0da0c0ee433838a626a89ce1682899bdc62b5f7f2ec61	138	0	1	349	87	356	365	6968	6700346	Ġcreating	ny that focuses on	c8f3d121684faa0262d0dc0882a677983141c2f2ce34b2183d8c42b6f3f2dc79	125	1	1	0	0	0	71	1	1	1
94	365	370	1579	6830136	Ġhigh	ocXses on creating	1a33b050d42912527cca1f194f8d30220369568abe2e47246f2ebe3875fe4925	133	0	1	349	88	365	370	1579	6830136	Ġhigh	ocuses on creating	823b1151c42803107c5a1d19478df023132156d28e2a576c2d2ed410f1f40d73	126	1	1	0	0	0	51	1	1	1
95	370	378	22867	7756819	-quality	s on creating high	1209351bd62503537cca15994e0f722303315287376a472c4a2a1a98794f4ba1	120	1	0		89	370	378	22867	7756819	-quality	s on creating high	1209351bd62503537cca15994e0f722303315287376a472c4a2a1a98794f4ba1	120	1	1	0	0	1	0	0	1	0
96	378	379	11	16974380	,	ating high-quality	e2e438dbfc2d3b59e8b3bcc32e35655211609d2d164a05303ae117fca9110790	140	0	0		90	378	379	11	16974380	,	ating high-quality	e2e438dbfc2d3b59e8b3bcc32e35655211609d2d164a05303ae117fca9110790	140	0	1	0	0	1	0	0	0	0
97	379	389	65280	7227459	Ġimmersive	ting high-quality,	72a4b85bfc2f3b1ba8b3b4eb2f35655210608d2f374a8530bae926fc89110690	139	0	0		91	379	389	65280	7227459	Ġimmersive	ting high-quality,	72a4b85bfc2f3b1ba8b3b4eb2f35655210608d2f374a8530bae926fc89110690	139	0	1	0	0	1	0	0	0	0
98	389	392	6395	16929683	ĠAR	quality, immersive	dae10235dd051eafe9b6b0e4a8dc63964066240811233550e904a46cf960b216	107	1	0		92	389	392	6395	16929683	ĠAR	quality, immersive	dae10235dd051eafe9b6b0e4a8dc63964066240811233550e904a46cf960b216	107	1	1	0	0	1	0	0	1	0
99	392	404	11704	7428429	Ġexperiences	lity, immersive AR	5ec18110bf9c3626a554a6f028dce386c0f66c8215231d5ca114f06c610a7216	135	0	0		93	392	404	11704	7428429	Ġexperiences	lity, immersive AR	5ec18110bf9c3626a554a6f028dce386c0f66c8215231d5ca114f06c610a7216	135	0	1	0	0	1	0	0	0	0
100	404	410	1701	6964817	Ġusing	ive AR experiences	5dc2add07074348693d548e52ec4575e6157eb911461aa78432b0986725e333f	124	1	0		94	404	410	1701	6964817	Ġusing	ive AR experiences	5dc2add07074348693d548e52ec4575e6157eb911461aa78432b0986725e333f	124	1	1	0	0	1	0	0	1	0
101	410	414	1202	7625552	Ġits	 experiences using	198725d9516426cf37924a8119addb1831510bd9962c282453bd59fb234a0325	127	1	0		95	410	414	1202	7625552	Ġits	 experiences using	198725d9516426cf37924a8119addb1831510bd9962c282453bd59fb234a0325	127	1	1	0	0	1	0	0	1	0
102	414	426	34333	7360849	Ġproprietary	eriences using its	198fa7c940642e8b77904a8d110cdb0f35d1c76b9226aa6c578549eb66080325	128	0	0		96	414	426	34333	7360849	Ġproprietary	eriences using its	198fa7c940642e8b77904a8d110cdb0f35d1c76b9226aa6c578549eb66080325	128	0	1	0	0	1	0	0	0	0
103	426	427	220	16974592	Ġ	ng its proprietary	b45cc599c41e03615f121e020c1a812df25244409ac88e1792509a7775a4f40a	129	0	0		97	426	427	220	16974592	Ġ	ng its proprietary	b45cc599c41e03615f121e020c1a812df25244409ac88e1792509a7775a4f40a	129	0	1	0	0	1	0	0	0	0
104	427	428	23	16974392	8	ng its proprietary	b45cc599c41e03615f121e020c1a812df25244409ac88e1792509a7775a4f40a	114	1	0		98	427	428	23	16974392	8	ng its proprietary	b45cc599c41e03615f121e020c1a812df25244409ac88e1792509a7775a4f40a	114	1	1	0	0	1	0	0	1	0
105	428	429	72	16974441	i	 its proprietary 8	3358c539803746615e16160008118129f4520c0132c91a1f1a508a7745e5fc0a	129	0	0		99	428	429	72	16974441	i	 its proprietary 8	3358c539803746615e16160008118129f4520c0132c91a1f1a508a7745e5fc0a	129	0	1	0	0	1	0	0	0	0
106	429	432	14751	16933540	ĠCa	its proprietary 8i	3258c11da01f47705e1206000810012bd2520c00b2c93eb71a489b1755e5fc0a	121	1	0		100	429	437	40985	7422484	ĠCapture	its proprietary 8i	3258c11da01f47705e1206000810012bd2520c00b2c93eb71a489b1755e5fc0a	124	1	0	1	0	1	0	0	1	0
107	432	433	55	16974424	X	 proprietary 8i Ca	b34ec031a71662705a9204060011816bf4524c03b96930bb0b481b50c569ec1a	126	1	0		-1	-1	-1	-1	-1		 proprietary 8i Ca	b34ec031a71662705a9204060011816bf4524c03b96930bb0b481b50c569ec1a	-1	-1	0	0	1	1	0	0	1	0
108	433	437	5081	7559771	ture	proprietary 8i CaX	b21ec061a71642704bf204160013412bf0534c0bb96932bf0b481350c56cee18	126	1	1	432	-1	-1	-1	-1	-1		proprietary 8i Cap	b35ec061a71242725a9304060813016bd0524c4bb94930bf0b4c1350456cec18	-1	-1	0	0	1	0	21	1	0	1
109	437	442	13312	6564924	Ġtech	rietary 8i CaXture	fa3f4a41a29260422a9a44808011663b56568c092bed16bb0f4e0150e4582c18	137	0	1	432	101	437	448	5557	6564924	Ġtechnology	rietary 8i Capture	33034061a3d252544a8344860093276b9256a4033a4f233b1b6a1b54554c7c98	134	0	1	1	0	0	67	0	0	0
110	442	443	55	16974424	X	ry 8i CaXture tech	d0b48c41ced2685b6b786187a173ae5b4614cc0a399848a91f650958c4712094	122	1	1	432	-1	-1	-1	-1	-1		ry 8i Capture tech	83e28c63c6d8785f6ba16096a1fbaf6b1216e60a3fda21a91be53b5c97452090	-1	-1	0	0	1	0	57	0	1	0
111	443	445	337	16936411	ol	y 8i CaXture techX	d6b08c40ecdaf80b2bb86195a063ae5b521ccc0839acc9a99f740858c427209c	133	0	2	432,442	-1	-1	-1	-1	-1		y 8i Capture techn	87e28c73c6d878df4ba1e196a1fbae6b1216c60a37dea1291b651b5c95451080	-1	-1	0	0	1	0	69	1	1	1
112	445	446	55	16974424	X	8i CaXture techXol	c2b00c48ccd0e80aab306185a022ae5b563ccc8139acc8283f748458b41708cc	129	0	2	432,442	-1	-1	-1	-1	-1		8i Capture technol	03420572c2d078fb8580e19685fbaf68009ee30136c2c12873f5db5c15451581	-1	-1	0	0	1	0	98	1	1	1
113	446	448	4680	16939744	gy	i CaXture techXolX	86b60c4cccd8e00a68306185a123ac091614cc8031f0c8285e748450b4340cac	125	1	3	432,442,445	-1	-1	-1	-1	-1		i Capture technolo	0142057a42c828fb15a0f19627ffea48001ee60136c2c1607ae5db5c15451581	-1	-1	0	0	1	0	101	0	1	0
114	448	450	627	16911160	.Ċ	CaXture techXolXgy	06b2c84ccc78ecc22c306b85a9228c091214e6c031b049295af5a051b0340ced	124	1	3	432,442,445	102	448	450	627	16911160	.Ċ	Capture technology	0140c97ac2c528ff1580f096b7ebe80b001e87083542c16033e1c27e06551d80	121	1	1	0	0	0	107	0	1	0
