pos_a	char_s_a	char_e_a	tok_id_a	uid_a	tok_str_a	tail_a	fp_a_hex	hd_tok_fp_a	is_green_a	n_attacked_in_tailwin	attacked_pos_in_tailwin	pos_c	char_s_c	char_e_c	tok_id_c	uid_c	tok_str_c	tail_c	fp_c_hex	hd_tok_fp_c	is_green_c	same_uid	token_id_changed_at_same_char_start	no_clean_token_at_same_char_start	tail_equal	fp_hd	green_changed_for_uid	is_green_uid_under_clean_aligned_fp	green_flip_cleanfp_vs_attackfp
49	188	189	11	16974380	,	onsXip participant	b2dae824aa856aaac3b86fc07bf8efc22383e4005c04d930fc7428740839132f	137	0	1	173	47	188	189	11	16974380	,	onship participant	52ca09a38215a82aa83a6a315b9e2f32a1c1341e58849170fc5528de14087b3f	138	0	1	0	0	0	77	0	0	0
50	189	193	279	6697793	Ġthe	nsXip participant,	f2dae820ba857ebbc3386d805ad12f9263136648d404db30ecf420740819132f	141	0	1	173	48	189	193	279	6697793	Ġthe	nship participant,	52da892382852b2aed384f315a962f22e199142ad084d970fc5724d414087b3f	150	0	1	0	0	0	67	0	0	0
51	193	194	13	16974382	.	p participant, the	d2d2a8e1b215dfa2fc1a4b443916ab1af3d34046d684d130f49528948029871f	130	0	0		49	193	194	13	16974382	.	p participant, the	d2d2a8e1b215dfa2fc1a4b443916ab1af3d34046d684d130f49528948029871f	130	0	1	0	0	1	0	0	0	0
52	194	197	1952	16936893	ĠOn	 participant, the.	d2faa9a1b295dd72fc1a4c403914a61ad3d3804ed684d134e49528958039cf1f	115	1	0		50	194	197	1952	16936893	ĠOn	 participant, the.	d2faa9a1b295dd72fc1a4c403914a61ad3d3804ed684d134e49528958039cf1f	115	1	1	0	0	1	0	0	1	0
53	197	201	279	6697793	Ġthe	rticipant, the. On	60fa6bb3faddd772fc922a04b034e618d1d2834bd684d124a09d089491e08b17	133	0	0		51	197	201	279	6697793	Ġthe	rticipant, the. On	60fa6bb3faddd772fc922a04b034e618d1d2834bd684d124a09d089491e08b17	133	0	1	0	0	1	0	0	0	0
54	201	207	2115	6698036	Ġfield	ipant, the. On the	63761ab2fbfddf72be948cccb474a79d11d303f3528660b104cd889471f58e97	130	0	0		52	201	207	2115	6698036	Ġfield	ipant, the. On the	63761ab2fbfddf72be948cccb474a79d11d303f3528660b104cd889471f58e97	130	0	1	0	0	1	0	0	0	0
55	207	208	11	16974380	,	 the. On the field	592e1a22fafce97e0e078c44947a6ffb11b002b30a19c2f110fdc88d39fdeea4	132	0	0		53	207	208	11	16974380	,	 the. On the field	592e1a22fafce97e0e078c44947a6ffb11b002b30a19c2f110fdc88d39fdeea4	132	0	1	0	0	1	0	0	0	0
56	208	215	38325	7691819	ĠButler	the. On the field,	59025a22faf5e05e0a068c4e84fc0f5b01a002332a19c2f140fc888d38b5eea4	132	0	0		54	208	215	38325	7691819	ĠButler	the. On the field,	59025a22faf5e05e0a068c4e84fc0f5b01a002332a19c2f140fc888d38b5eea4	132	0	1	0	0	1	0	0	0	0
57	215	218	374	16938204	Ġis	 the field, Butler	1128de62bee5295c9b239c1b10ac0a43ceb40a13f833d1f34078849d78e162ec	133	0	0		55	215	218	374	16938204	Ġis	 the field, Butler	1128de62bee5295c9b239c1b10ac0a43ceb40a13f833d1f34078849d78e162ec	133	0	1	0	0	1	0	0	0	0
58	218	224	3967	7359816	Ġknown	e field, Butler is	3129ee482d95495c9903f40b109d02c72aa49a13692791bd416cb60d5ce92aef	117	1	0		56	218	224	3967	7359816	Ġknown	e field, Butler is	3129ee482d95495c9903f40b109d02c72aa49a13692791bd416cb60d5ce92aef	117	1	1	0	0	1	0	0	1	0
59	224	228	369	7558215	Ġfor	d, Butler is known	342d4a4aad11480ddf35f38a509f004c63001a19e1071d240576ba59796c62a0	124	1	0		57	224	228	369	7558215	Ġfor	d, Butler is known	342d4a4aad11480ddf35f38a509f004c63001a19e1071d240576ba59796c62a0	124	1	1	0	0	1	0	0	1	0
60	228	232	813	7622724	Ġhis	utler is known for	34b54b10f019461ddf31f7ac109ea07c2351581bc2031b3405f6ac582d6c66c4	121	1	0		58	228	232	813	7622724	Ġhis	utler is known for	34b54b10f019461ddf31f7ac109ea07c2351581bc2031b3405f6ac582d6c66c4	121	1	1	0	0	1	0	0	1	0
61	232	244	93174	6899005	Ġathleticism	r is known for his	1491e211b819443b7f31e3e8009ae97d2a3158bb90594ab484b48d5a2d7a6fa6	125	1	0		59	232	244	93174	6899005	Ġathleticism	r is known for his	1491e211b819443b7f31e3e8009ae97d2a3158bb90594ab484b48d5a2d7a6fa6	125	1	1	0	0	1	0	0	1	0
62	244	245	11	16974380	,	or his athleticism	a540a08592312d49d1b479df2809bb81a43b588f56882a37f04da9e21d991996	113	1	0		60	244	245	11	16974380	,	or his athleticism	a540a08592312d49d1b479df2809bb81a43b588f56882a37f04da9e21d991996	113	1	1	0	0	1	0	0	1	0
63	245	250	2547	6633525	Ġbody	r his athleticism,	a524108592312d405184797f08099b81a03bd88410983a37f06da9869d913997	126	1	0		61	245	250	2547	6633525	Ġbody	r his athleticism,	a524108592312d405184797f08099b81a03bd88410983a37f06da9869d913997	126	1	1	0	0	1	0	0	1	0
64	250	258	2585	7294016	Ġcontrol	 athleticism, body	e6109180967b2d010580601708099b8481b9da044c809a18d06de8a71d987912	127	1	0		62	250	258	2585	7294016	Ġcontrol	 athleticism, body	e6109180967b2d010580601708099b8481b9da044c809a18d06de8a71d987912	127	1	1	0	0	1	0	0	1	0
65	258	259	11	16974380	,	cism, body control	56948abe1c8b1d8066f2e00b9bb0985041894a8469072c988468eb0ab87c2d90	128	0	0		63	258	259	11	16974380	,	cism, body control	56948abe1c8b1d8066f2e00b9bb0985041894a8469072c988468eb0ab87c2d90	128	0	1	0	0	1	0	0	0	0
66	259	263	323	6633267	Ġand	ism, body control,	56948bbf3c8b1530eaf6a2ca1bb0985071894a84e9072c98956aef2a2c6c2dd8	124	1	0		64	259	263	323	6633267	Ġand	ism, body control,	56948bbf3c8b1530eaf6a2ca1bb0985071894a84e9072c98956aef2a2c6c2dd8	124	1	1	0	0	1	0	0	1	0
67	263	264	13	16974382	.	 body control, and	1f90ac2f3e0a1711e2766ac80b825a757adf0a848a2b2a18816aafaa2ceda94c	110	1	0		65	263	264	13	16974382	.	 body control, and	1f90ac2f3e0a1711e2766ac80b825a757adf0a848a2b2a18816aafaa2ceda94c	110	1	1	0	0	1	0	0	1	0
68	264	266	362	16974401	ĠA	body control, and.	9f90ac2f1e0b9711ea766ac80f12da7572cf0e848a0b2a91116aafaa28eda94c	130	0	0		66	264	266	362	16974401	ĠA	body control, and.	9f90ac2f1e0b9711ea766ac80f12da7572cf0e848a0b2a91116aafaa28eda94c	130	0	1	0	0	1	0	0	0	0
69	266	273	4846	7558215	Ġformer	dy control, and. A	9ed0a52b1a0f8701e2726ac80f10d8f562cf4c85ea4b2a901168af6a00cf8954	113	1	0		67	266	273	4846	7558215	Ġformer	dy control, and. A	9ed0a52b1a0f8701e2726ac80f10d8f562cf4c85ea4b2a901168af6a00cf8954	113	1	1	0	0	1	0	0	1	0
70	273	282	14829	7820835	ĠDivision	rol, and. A former	9886c42938b087030156ea892b421784a0cb12393ebae20b995dad26240bcb44	126	1	0		68	273	282	14829	7820835	ĠDivision	rol, and. A former	9886c42938b087030156ea892b421784a0cb12393ebae20b995dad26240bcb44	126	1	1	0	0	1	0	0	1	0
71	282	284	358	16974409	ĠI	 A former Division	0015c66722e20308b882b94d220486018171099b3d2ad13651a5440ea198e9f7	110	1	0		69	282	284	358	16974409	ĠI	 A former Division	0015c66722e20308b882b94d220486018171099b3d2ad13651a5440ea198e9f7	110	1	1	0	0	1	0	0	1	0
72	284	291	14351	7620662	Ġbasket	 former Division I	10146667a6e2236db802b94e6304c6058561099b5d08d564c1a54f1a40b86d67	123	1	0		70	284	295	19794	7620662	Ġbasketball	 former Division I	10146667a6e2236db802b94e6304c6058561099b5d08d564c1a54f1a40b86d67	123	1	1	1	0	1	0	0	1	0
73	291	294	13616	7158319	bal	 Division I basket	b0f0362681fa303c120abb4e4c14ce2c44182bdf15c0d1ecd784b334423008ee	122	1	0		-1	-1	-1	-1	-1		 Division I basket	b0f0362681fa303c120abb4e4c14ce2c44182bdf15c0d1ecd784b334423008ee	-1	-1	0	0	1	1	0	0	1	0
74	294	295	55	16974424	X	vision I basketbal	90b03e8700f8709c122bba4e60124f0c440d2716150052ecd5803274861001a4	116	1	0		-1	-1	-1	-1	-1		vision I basketbal	90b03e8700f8709c122bba4e60124f0c440d2716150052ecd5803274861001a4	-1	-1	0	0	1	1	0	0	1	0
75	295	302	2851	6434621	Ġplayer	ision I basketbalX	92b07e0740f970b4022bfb0e63164f0c54192716150142edc481b274841411e4	142	0	1	294	71	295	302	2851	6434621	Ġplayer	ision I basketball	90f27e0e00ea703c122bff4e61124f0c54192f16150542edc481336484121586	139	0	1	0	0	0	27	0	0	0
76	302	305	520	16938453	Ġat	 basketbalX player	c6c2760f4d78e21c00ea9e0d70d7493e6a352614763460ed688276d793d531a8	128	0	1	294	72	302	305	520	16938453	Ġat	 basketball player	e5a2368b8d6c529d03ee9e2e707b59330e3d66123407ec7da2fa30051555292c	134	0	1	0	0	0	72	0	0	0
77	305	312	19313	6700326	ĠOregon	sketbalX player at	524252040d78f69e406e071b5bc1c11b6a356e54de3400af60a27617d3d531a8	127	1	1	294	73	305	312	19313	6700326	ĠOregon	sketball player at	c10216808f68d697456e4e1e1ac9d9234a3dee031825a07da0faf61505d52d2d	125	1	1	0	0	0	68	0	1	0
78	312	315	800	16938439	ĠSt	X player at Oregon	440b028c8734a486158e149810c89d0a2a0d4f502c04915fe2f7608773c1ad8d	138	0	1	294	74	312	318	3314	6436648	ĠState	l player at Oregon	0d23068c8734a486158e049802c8dd0a280d4d502c04814de276a0cf72dfa58d	134	0	0	1	0	0	27	0	0	0
79	315	316	55	16974424	X	layer at Oregon St	0803070c0f24ec9e150e649a02c8850a208dcf522804930da0c3a0ce7ac7d4cf	127	1	0		-1	-1	-1	-1	-1		layer at Oregon St	0803070c0f24ec9e150e649a02c8850a208dcf522804930da0c3a0ce7ac7d4cf	-1	-1	0	0	1	1	0	0	1	0
80	316	318	668	16934617	te	ayer at Oregon StX	0823064ccf24a496358e4012c248854a0885cf722804978d61eba0ee78c7d4cf	141	0	1	315	-1	-1	-1	-1	-1		ayer at Oregon Sta	09230740cf2cbc96150e641a0248850a0895cf7228041709206ba06e7a47d4cf	-1	-1	0	0	1	0	25	0	0	0
81	318	319	55	16974424	X	er at Oregon StXte	382302488f24a5be35d6d052c246854a8095cf722084d70d634aa00c78e350cd	139	0	1	315	75	318	322	323	6633267	Ġand	er at Oregon State	6f230f488724b4de159e40dec0488d4e889dcf76e8001709682aa04c787361cf	117	1	0	1	0	0	50	0	0	0
82	319	322	438	6633267	and	r at Oregon StXteX	1063434c6f24b43e3dded012c24e954ab095cf723184f70d694e902c78e3408d	111	1	2	315,318	-1	-1	-1	-1	-1		er at Oregon State	6f230f488724b4de159e40dec0488d4e889dcf76e8001709682aa04c787361cf	-1	-1	0	0	1	0	64	0	1	0
83	322	324	264	16974433	Ġa	t Oregon StXteXand	3bc0df045d05e97c31d7e012c24485c2b4cdcf72b782b6aa694a916468e241d9	126	1	2	315,318	76	322	324	264	16974433	Ġa	t Oregon State and	27231f5087a1a4d2a79cc09640488fe6919fae76eb0076012b60a06d68576984	126	1	1	0	0	0	94	0	1	0
84	324	333	72560	6436680	Ġstandout	Oregon StXteXand a	71c08b445501e9741957e216b21685ca38d4df62b182f6ab799fb07ce4c20194	107	1	2	315,318	77	324	333	72560	6436680	Ġstandout	Oregon State and a	27231b5223a1e0d08b14489660089fe6919e9e66eb00760369a8a02dac524186	125	1	1	0	0	0	88	0	1	0
85	333	339	3839	6436167	Ġtrack	XteXand a standout	b3889b5876895c7410232200f096cc53b5cb1218b822842ea991b4e2d64085d4	134	0	2	315,318	78	333	339	3839	6436167	Ġtrack	ate and a standout	b382997063b14e64022000b0e495de52d1bb9200ea24f747e9b092a3df422114	131	0	1	0	0	0	69	0	0	0
86	339	347	34880	6899005	Ġathlete	d a standout track	a3838b5877a114640621322068945b565d92c29aba369124c9f140ead60483d4	119	1	0		79	339	347	34880	6899005	Ġathlete	d a standout track	a3838b5877a114640621322068945b565d92c29aba369124c9f140ead60483d4	119	1	1	0	0	1	0	0	1	0
87	347	348	55	16974424	X	dout track athlete	27432c4369a5b50b2f8d30f40b141bec4c24e2ca76849537bae540d61302c344	134	0	0		80	347	348	11	16974380	,	dout track athlete	27432c4369a5b50b2f8d30f40b141bec4c24e2ca76849537bae540d61302c344	133	0	0	1	0	1	0	0	0	0
88	348	350	1630	16974424	ĠX	out track athleteX	36c2ac0351a4b51a2f8f20f001141bec4a24c04a9c869536baed40f7930ee344	130	0	1	347	81	348	355	38325	7691819	ĠButler	out track athlete,	36012c0349a4f503368d307001151bec4c04e0ca362495b7a2adc1f61f0ccb44	127	1	0	1	0	0	44	1	1	1
89	350	352	332	16938473	ut	t track athleteX X	22e2ac43d9203c1a268d1074032d5becac00c24a55079536b2ed42a799006244	125	1	2	347,349	-1	-1	-1	-1	-1		t track athlete, B	34032c0109246d0226ad327030151bec0c00c0ca772011b732e9c683a7050346	-1	-1	0	0	1	0	62	1	0	1
90	352	355	1565	7555651	ler	track athleteX Xut	23aabc03db22341a06850078013ddaaca901704a35869506baed468719022245	138	0	2	347,349	-1	-1	-1	-1	-1		track athlete, But	30820e17492049022f8a2050211513ac4c0052ca25e2150732298783490f4366	-1	-1	0	0	1	0	75	1	1	1
91	355	359	706	7620668	Ġhas	ck athleteX Xutler	21aabc03c9282c082308007f01eddafca829505315830d28fafb548359222247	136	0	2	347,349	82	355	359	706	7620668	Ġhas	ck athlete, Butler	30080f0249206d083fe83013131512ec9c10d2828de34c05932094874d2e224e	129	0	1	0	0	0	81	0	0	0
92	359	360	13	16974382	.	thleteX Xutler has	b0888c9381006c0c1734c92f00acdaf0aa095c55b127892cf8724493052a229f	126	1	2	347,349	83	359	360	13	16974382	.	thlete, Butler has	b0080ed20800490c373e5003128512767c109ab4e96789a4d120849944ce0b1f	124	1	1	0	0	0	74	0	1	0
93	360	362	473	16974408	ĠH	hleteX Xutler has.	3aa8889383106c481535c92201a4dc70a2095c55ada78d2cfbf04693c16222d5	119	1	2	347,349	84	360	362	473	16974408	ĠH	hlete, Butler has.	30080eb20a10494437be7402128512767410dab5e9678da6dd20849964cd09dd	130	0	1	0	0	0	89	1	0	1
94	362	365	731	6698545	ake	eteX Xutler has. H	392ca812801668441534d92204e4dcf0a0097c94aba60d2cff325423832b02d5	122	1	2	347,349	85	362	365	731	6698545	ake	ete, Butler has. H	31080e121214494477bc7d2212050c747410fab4c9e68926f5308451c8cc095d	121	1	1	0	0	0	77	0	1	0
95	365	367	336	16936658	em	X Xutler has. Hake	60942852a00648441574512305849cf274a978c4c36409246f325483932f8b55	123	1	2	347,349	86	365	367	336	16936658	em	, Butler has. Hake	62242e5282134944f7f4112317a41c7775193e84c9658826dd3056d35aed2b5d	112	1	1	0	0	0	57	0	1	0
96	367	374	38325	7691819	ĠButler	Xutler has. Hakeem	72142a9262164b04357c322307a45c7374d9548cc2b40d205f32458393efb675	128	0	1	349	87	367	374	38325	7691819	ĠButler	Butler has. Hakeem	63052a02021a4b04f57c380307a41cd274997c8ccbb50d305d32558392edb655	135	0	1	0	0	0	31	0	0	0
97	374	375	11	16974380	,	has. Hakeem Butler	e22cef0bd66f4bc4c5542a1317a41a46753aaacdfa554130ef775c92526fb465	141	0	0		88	374	375	11	16974380	,	has. Hakeem Butler	e22cef0bd66f4bc4c5542a1317a41a46753aaacdfa554130ef775c92526fb465	141	0	1	0	0	1	0	0	0	0
98	375	378	25321	16929705	ĠWR	as. Hakeem Butler,	e28def43d64acb44c5462a1b13261a4635722acdfb7561302b375490726f3645	132	0	0		89	375	378	25321	16929705	ĠWR	as. Hakeem Butler,	e28def43d64acb44c5462a1b13261a4635722acdfb7561302b375490726f3645	132	0	1	0	0	1	0	0	0	0
99	378	379	11	16974380	,	 Hakeem Butler, WR	b00f8b8bdf4bc74cc1c5221b1222524e30662ea9f87569b02337159543cf944c	146	0	0		90	378	379	11	16974380	,	 Hakeem Butler, WR	b00f8b8bdf4bc74cc1c5221b1222524e30662ea9f87569b02337159543cf944c	146	0	1	0	0	1	0	0	0	0
100	379	384	21357	7888431	ĠIowa	Hakeem Butler, WR,	910f0bcbdd4ac74cc167223b12221246306c2aadb87779b0733754904387044c	133	0	0		91	379	384	21357	7888431	ĠIowa	Hakeem Butler, WR,	910f0bcbdd4ac74cc167223b12221246306c2aadb87779b0733754904387044c	133	0	1	0	0	1	0	0	0	0
101	384	390	3314	6436648	ĠState	m Butler, WR, Iowa	b00f8bc75d4ac74c9317823a022030cfb0662eb1a0625990b23d749549c10426	139	0	0		92	384	390	3314	6436648	ĠState	m Butler, WR, Iowa	b00f8bc75d4ac74c9317823a022030cfb0662eb1a0625990b23d749549c10426	139	0	1	0	0	1	0	0	0	0
102	390	391	13	16974382	.	er, WR, Iowa State	761fc877578ba3c057348a7e460aacdda87aac7cc662b9d290edb5c2cc824622	133	0	0		93	390	391	13	16974382	.	er, WR, Iowa State	761fc877578ba3c057348a7e460aacdda87aac7cc662b9d290edb5c2cc824622	133	0	1	0	0	1	0	0	0	0
103	391	395	578	6697761	ĠThe	r, WR, Iowa State.	770ec8775fabebd045348876460a32dda87aac5cc662b0d290ecb4806c824622	123	1	0		94	391	395	578	6697761	ĠThe	r, WR, Iowa State.	770ec8775fabebd045348876460a32dda87aac5cc662b0d290ecb4806c824622	123	1	1	0	0	1	0	0	1	0
104	395	396	220	16974592	Ġ	R, Iowa State. The	770aca55c683654005d48d3e4c1aa689a0babed8c762b8c6d0e835c8e8564632	124	1	0		95	395	396	220	16974592	Ġ	R, Iowa State. The	770aca55c683654005d48d3e4c1aa689a0babed8c762b8c6d0e835c8e8564632	124	1	1	0	0	1	0	0	1	0
105	396	397	21	16974390	6	R, Iowa State. The	770aca55c683654005d48d3e4c1aa689a0babed8c762b8c6d0e835c8e8564632	128	1	0		96	396	397	21	16974390	6	R, Iowa State. The	770aca55c683654005d48d3e4c1aa689a0babed8c762b8c6d0e835c8e8564632	128	1	1	0	0	1	0	0	1	0
106	397	398	12	16974381	-	 Iowa State. The 6	7708ca74c78f6b407594853e4800a4a9a2b99af8c7e3b6c650edb5c8ec564630	139	0	0		97	397	398	12	16974381	-	 Iowa State. The 6	7708ca74c78f6b407594853e4800a4a9a2b99af8c7e3b6c650edb5c8ec564630	139	0	1	0	0	1	0	0	0	0
107	398	399	20	16974389	5	Iowa State. The 6-	772cda74c68f6b4065b0853e6038b4aba2999a78c7e3bcc67169a548ec56c430	128	0	0		98	398	399	20	16974389	5	Iowa State. The 6-	772cda74c68f6b4065b0853e6038b4aba2999a78c7e3bcc67169a548ec56c430	128	0	1	0	0	1	0	0	0	0
108	399	400	11	16974380	,	owa State. The 6-5	df2cfa14e78b694075e8a53e6418b6aba0b99c78c7e33c6e396cb54acd06a434	112	1	0		99	399	400	11	16974380	,	owa State. The 6-5	df2cfa14e78b694075e8a53e6418b6aba0b99c78c7e33c6e396cb54acd06a434	112	1	1	0	0	1	0	0	1	0
109	400	401	220	16974592	Ġ	wa State. The 6-5,	572cfa14d28f694865e88d1e4018b29ba0d998f8c7e3346eb16ca7e85d048634	126	1	0		100	400	401	220	16974592	Ġ	wa State. The 6-5,	572cfa14d28f694865e88d1e4018b29ba0d998f8c7e3346eb16ca7e85d048634	126	1	1	0	0	1	0	0	1	0
110	401	404	11057	3513497	225	wa State. The 6-5,	572cfa14d28f694865e88d1e4018b29ba0d998f8c7e3346eb16ca7e85d048634	147	0	0		101	401	404	11057	3513497	225	wa State. The 6-5,	572cfa14d28f694865e88d1e4018b29ba0d998f8c7e3346eb16ca7e85d048634	147	0	1	0	0	1	0	0	0	0
111	404	410	48730	7360268	-pound	tate. The 6-5, 225	9524ea34329b554c61c3a3194018942b809c90f8c7d5ae4e3b696fe85d05d403	127	1	0		102	404	410	48730	7360268	-pound	tate. The 6-5, 225	9524ea34329b554c61c3a3194018942b809c90f8c7d5ae4e3b696fe85d05d403	127	1	1	0	0	1	0	0	1	0
112	410	411	55	16974424	X	The 6-5, 225-pound	0956e88db18cd1046b61c214a31c1d3ac40cd058a753065ef32af780ee3550c1	129	0	0		103	410	415	7029	6632004	Ġwide	The 6-5, 225-pound	0956e88db18cd1046b61c214a31c1d3ac40cd058a753065ef32af780ee3550c1	122	1	0	1	0	1	0	0	0	0
113	411	415	9328	6632004	wide	he 6-5, 225-poundX	0954e989318050046971c314835d190bc03c91d0e35a065bf12af780bc35d0c9	119	1	1	410	-1	-1	-1	-1	-1		The 6-5, 225-pound	0956e88db18cd1046b61c214a31c1d3ac40cd058a753065ef32af780ee3550c1	-1	-1	0	0	1	0	37	0	1	0
114	415	424	14291	6564922	Ġreceiver	-5, 225-poundXwide	0950684b240587953b71c314298c2d4b4a2c9010a7580479fb58a591b21d104b	131	0	1	410	104	415	424	14291	6564922	Ġreceiver	-5, 225-pound wide	09d229593506df046811e3390b8c1d6bca2ef0d82552045c795cf781a81d30c9	134	0	1	0	0	0	59	0	0	0
115	424	427	374	16938204	Ġis	oundXwide receiver	5030ca62208389b1af20c3ac6907a948439fa110b3eb0929dabd041f3a88820b	136	0	1	410	105	424	427	374	16938204	Ġis	ound wide receiver	10a0aa70308388a1ac07c36d4885096ac38fe070b0fb08058a15a0078d810189	131	0	1	0	0	0	63	0	0	0
116	427	429	264	16974433	Ġa	dXwide receiver is	71357a7430ebc9a3ae00c1cce996ec48ebbdb078b2e97b21809d881f1c890a07	133	0	1	410	106	427	429	264	16974433	Ġa	d wide receiver is	50877e7032a3c98bac00c1ee6896884acbbbb168a2db3aa5809d801f5c890a87	127	1	1	0	0	0	38	1	1	1
117	429	436	10195	7291462	Ġsenior	wide receiver is a	54156e7430eb48abbe00c0cce1868c48aba1f078728bdb2580d5881b1c890b07	127	1	0		107	429	436	10195	7291462	Ġsenior	wide receiver is a	54156e7430eb48abbe00c0cce1868c48aba1f078728bdb2580d5881b1c890b07	127	1	1	0	0	1	0	0	1	0
118	436	439	520	16938453	Ġat	ceiver is a senior	cdbd26756c4b64db6403e1c2e08661002a6698220201db28848598ca9c0b0107	127	1	0		108	436	439	520	16938453	Ġat	ceiver is a senior	cdbd26756c4b64db6403e1c2e08661002a6698220201db28848598ca9c0b0107	127	1	1	0	0	1	0	0	1	0
