pos	char_start	char_end	token_id	uid	token_str	prefix_len_tokens	prefix_text_len_chars	tail	fp_hex	hd_token_fp	half_bits	is_tie	tie_bit	is_green	n_attacked_chars_in_prev_window	attacked_chars_in_prev_window
44	152	157	430	6433597	 that	44	169	web-based platform	04a7b35885d5314898a025c6c1d75e80d123991166e3af7c1ef4ccd706e02a90	133	128	0	0	0	0	
45	157	164	6276	7161145	 allows	45	174	ased platform that	27a59fd845cd2e18ac8295ce5177cf4a32a3d1b1464f266c47adedde0a212e82	141	128	0	0	0	0	
46	164	175	13707	7819839	 developers	46	181	atform that allows	8225177060d52a16ae268504a15c7c42b7834ab0574e6004430df19cf6036a96	120	128	0	1	1	0	
47	175	178	311	16937187	 to	47	192	 allows developers	c0ff67277801c146caa50308a104040289ce6fc8525a7b86e396b80465014be7	126	128	0	1	1	0	
48	178	185	6847	7620665	 easily	48	195	lows developers to	34c62fa73809c956ca85d38891642c0489c6efc9501e788ae3969a0465b14de7	142	128	0	0	0	0	
49	185	195	32172	7690059	 integrate	49	202	velopers to easily	1c3b8b7f18883fba8b8b97ddde37a72a89762a81311878d9af1488fde4915f6a	122	128	0	0	1	0	
50	195	196	220	16974592	 	50	212	o easily integrate	281d997ad4c04478b9da957d6e1b9132f87622f73709894ada6622bf45a3c8f7	144	128	0	0	0	0	
51	196	197	23	16974392	8	51	213	o easily integrate	281d997ad4c04478b9da957d6e1b9132f87622f73709894ada6622bf45a3c8f7	133	128	0	1	0	0	
52	197	198	72	16974441	i	52	214	easily integrate 8	2e05db1ad0804078ad5ad5fd4a130930e8760bf37703894eda6666bf012ac8f7	141	128	0	1	0	0	
53	198	200	753	10138619	’s	53	215	asily integrate 8i	2e05d9bac4a040f98d7ad1fd5a3309b8f8760bb372038b4cd86676af0122c8d7	125	128	0	0	1	0	
54	200	206	63920	7161937	 volum	54	217	ily integrate 8i’s	2e05d99cd4c040fbafebb6dd52502130f87e33b302779bcef86332bf01a3c8d5	131	128	0	1	0	0	
55	206	211	16743	7559499	etric	55	223	tegrate 8i’s volum	5431d08685b440f57ce882f51060283cac6ccb0999e58bc65087462b07009154	127	128	0	1	1	0	
56	211	217	2835	6632003	 video	56	228	te 8i’s volumetric	7db019a09ff054f53ae040c834c0682d7d6e83498addcaba57a3d64b26321150	126	128	0	0	1	0	
57	217	222	1139	7690059	 into	57	234	s volumetric video	ee2339e097a35ff030c042f833cc4c4ef967004da2d1faf95f9fc4493274501c	122	128	0	0	1	0	
58	222	231	13335	6498878	 websites	58	239	umetric video into	eeaf6b9997685f89a1d04b7af7dc6a0bab2924cd60b1688dbe2a64471b66552c	121	128	0	0	1	0	
59	231	232	11	16974380	,	59	248	ideo into websites	c6c78259a2a843fbddc0e922aed123000e068c8170d02006aca007565cef0fe5	126	128	0	0	1	0	
60	232	239	3674	6567493	 social	60	249	deo into websites,	064f82d9a2a803fbddc0e922aee1030e0e8e8ca360c43207eca007d65cef1fe1	124	128	0	0	1	0	
61	239	245	3772	6630966	 media	61	256	o websites, social	2244c06de1f8b1aa19c26ca09814a106004497614040b23ee7300db25e0e9f67	140	128	0	0	0	0	
62	245	255	15771	6434621	 platforms	62	262	ites, social media	2f6cc94ee23891aa09685e231454822471e89fdd4002b33ca7120fd33f0c7657	123	128	0	0	1	0	
63	255	256	11	16974380	,	63	272	al media platforms	31acdd70b69509428b620df6c047ca1e50e1b3387ac6360d2cb0229516606210	136	128	0	0	0	0	
64	256	260	323	6633267	 and	64	273	l media platforms,	31acdd608699594699620df4c045ea1e50e0b1387987360d3cb0a29116646211	132	128	0	1	0	0	
65	260	267	6505	6501438	 mobile	65	277	dia platforms, and	00bd99c11ddd594599320fd6c845c2da10a0a17a7b85a3014db3aa851749e651	130	128	0	1	0	0	
66	267	272	10721	7426369	 apps	66	284	tforms, and mobile	16af55c1b9555dc5d01e03114a0ae2ba8425171a6b952b197261ea403eb8e407	124	128	0	1	1	0	
67	272	274	627	16911160	.\n	67	289	s, and mobile apps	76ce5dc9b906158f713f0330da5e43a265a542384cc82918c76b6b42b0b93087	125	128	0	1	1	0	
68	274	275	23	16974392	8	68	291	, and mobile apps.	36cf7d498906178f703e033058de43a26525521864cc2950c74b2b4030b90087	125	128	0	1	1	0	
69	275	276	72	16974441	i	69	292	and mobile apps. 8	766a7969892e1f9ff03a09685a5241a26725de98e4c86958c64b2bc030b909a3	126	128	0	1	1	0	
70	276	277	11	16974380	,	70	293	nd mobile apps. 8i	36637909892c1f8fb03b2920da5241236da5dc90a48c4948c64b23c020f909a7	120	128	0	0	1	0	
71	277	281	4953	6567194	 Inc	71	294	d mobile apps. 8i,	36637929a92e178eb01f0528d85241234da58c98848c4948c44ba3c020f929a3	120	128	0	0	1	0	
72	281	282	13	16974382	.	72	298	bile apps. 8i, Inc	2262792b09ac0312a1920d68dc734133799688b4d5cc4150f54383c022c108a5	124	128	0	1	1	0	
73	282	285	374	16938204	 is	73	299	ile apps. 8i, Inc.	2372f90b298e0396a9120d60dd73413339868896d5ec4140f5439380a26188a5	125	128	0	0	1	0	
74	285	287	264	16974433	 a	74	302	 apps. 8i, Inc. is	087a492329882b56a9160c609cb3617199169db6d5c054d0f88fc3e982dba001	122	128	0	0	1	0	
75	287	298	71674	7358536	 pioneering	75	304	pps. 8i, Inc. is a	497e290269482b5089158364bc43417119429c04c5c0f4daf882f7e0c2f3a003	119	128	0	0	1	0	
76	298	301	15592	16927370	 AI	76	315	c. is a pioneering	46c5433ba84a4a71216df1ec010ae3980e001101e04bfc919e4616b2443116c8	127	128	0	0	1	0	
77	301	309	41503	7360268	-powered	77	318	is a pioneering AI	664153b38c4fca50604178ec41bb74b88a019400a06958d93e4204b247a006d8	134	128	0	0	0	0	
78	309	319	57088	6833213	 augmented	78	326	neering AI-powered	f551dac14c56e216785f4a72459456f882459c82b4ee10cb38c1288b07203390	126	128	0	0	1	0	
79	319	327	8903	6432824	 reality	79	336	-powered augmented	e3d84cd0045236135bb94ae8e6891279f6d0acb082e509403cff083c28d89694	126	128	0	1	1	0	
80	327	329	320	16974376	 (	80	344	 augmented reality	da1c6450250a13b33ac902ca266a33de6cd6bda95eb5631d809d820980dcf22c	120	128	0	0	1	0	
81	329	331	946	16929683	AR	81	346	ugmented reality (	721e6412b50a93b33ed40ada2662b0bf2ed49f89dc356b0fa695820b92dcf220	137	128	0	1	0	0	
82	331	332	8	16974377	)	82	348	mented reality (AR	569e2402b5019bb13c8823f72d60b01e6ed293abdcbd6b1aa281aa0f93d47224	129	128	0	0	0	0	
83	332	340	2883	7227967	 company	83	349	ented reality (AR)	529e2004b90b93b73e8833f30c60f0166ed217ab5c3c299a8281e20f83d47330	123	128	0	0	1	0	
84	340	345	430	6433597	 that	84	357	ality (AR) company	ca52f002e985b3b614cb3af30863e444b7f903c9271021022201260d025eab50	121	128	0	0	1	0	
85	345	353	24400	6567480	 focuses	85	362	 (AR) company that	ee72db1c69875bb613cfba3b102740c5b6b577992312250d8a3b4615047e4ee2	128	128	1	0	1	0	
86	353	356	389	16936925	 on	86	370	mpany that focuses	6b004be8018cd8b6c2a7519b3006125fae3ff607225b9d4a9f2a46343464488c	146	128	0	0	0	0	
87	356	365	6968	6700346	 creating	87	373	ny that focuses on	6f00cae8201cc526e22351bea106667fa675e605287f9d5b9d2a06d830754888	116	128	0	1	1	0	
88	365	370	1579	6830136	 high	88	382	ocuses on creating	e008e8f8901124a412db4136af04c6594f3c4a660c08b04eca8a36d35240d8b1	124	128	0	1	1	0	
89	370	378	22867	7756819	-quality	89	387	s on creating high	8009e87c804a0c8c40fb04b29b1406194dc41a484c088d4fee4a34d3134483b5	123	128	0	0	1	0	
90	378	379	11	16974380	,	90	395	ating high-quality	094526fef008801250b00084b8c6309a87259a49832d275fc69e2aa601409224	138	128	0	0	0	0	
91	379	389	65280	7227459	 immersive	91	396	ting high-quality,	2d4d37fcf008807249f020a492c6379086258a29830d27df869e2aa70142b224	131	128	0	0	0	0	
92	389	392	6395	16929683	 AR	92	406	quality, immersive	43cb3d3eb24c837bb15941d007d417584f64a78060e762968e803c8f234e9833	116	128	0	1	1	0	
93	392	404	11704	7428429	 experiences	93	409	lity, immersive AR	c7cbb72c920c1b79a359c1c11751535446cca78260c752b686b3348f254fb8b7	122	128	0	1	1	0	
94	404	410	1701	6964817	 using	94	421	ive AR experiences	05e960003f24f00ebfc809a5145b2bad571a88e0e2023c3f35cd7024472f60f8	130	128	0	1	0	0	
95	410	414	1202	7625552	 its	95	427	 experiences using	556322201b28f0889fe022b53c5a26ab5b3288a98090b93d615771f857ae11e8	125	128	0	1	1	0	
96	414	426	34333	7360849	 proprietary	96	431	eriences using its	7b171602112ab408ab778a23341086aac1388aa89a85311d841334f0dbe635e8	122	128	0	1	1	0	
97	426	427	220	16974592	 	97	443	ng its proprietary	cf401093e0dbb42987d504802996cd68316edbf2db8b6c2f1f2f14074043fe37	130	128	0	0	0	0	
98	427	428	23	16974392	8	98	444	ng its proprietary	cf401093e0dbb42987d504802996cd68316edbf2db8b6c2f1f2f14074043fe37	137	128	0	1	0	0	
99	428	429	72	16974441	i	99	445	 its proprietary 8	4768d09360cbfcab8df5cc802896cd58314471b2528bec2f196e14630071ea3f	137	128	0	1	0	0	
100	429	437	40985	7422484	 Capture	100	446	its proprietary 8i	4f68d08320cbbca98ff504802186cd89204475a2128bec2b1c4e106300197a2f	125	128	0	1	1	0	
101	437	448	5557	6564924	 technology	101	454	rietary 8i Capture	5cc59b138269bd1103d4580035e3cf9808d4c42241896e29294ca2c389c04279	135	128	0	1	0	0	
102	448	450	627	16911160	.\n	102	465	Capture technology	d140588ee2612b104374201a0d858d96898060c79e6f0182a03085cb6d404245	115	128	0	1	1	0	
103	450	451	2118	10336766	“	103	467	apture technology.	d140580fe0610a184560201a0f958f9698c060439e7f0182f03085cb6d404660	128	128	1	1	0	0	
104	451	454	1226	16934588	 We	104	468	ture technology. “	4010ddcfb0428c38446020de29948cb6d9090043966f5184f011c44a75414244	120	128	0	0	1	0	
105	454	462	4510	7159347	 believe	105	471	e technology. “ We	c540d96fa4c28c2b0474021a6a8485b6990160475e4f698ef001855975510e44	121	128	0	0	1	0	
106	462	467	430	6433597	 that	106	479	logy. “ We believe	bbfa93bdaf04244a40e689856e68250398154c2a524b61bdac093d7a30d12a44	125	128	0	0	1	0	
107	467	473	63920	7161937	 volum	107	484	 “ We believe that	a2cd92310b4c24824105990d3a78210b989d6ca842df6339bc18380a30817f4c	119	128	0	1	1	0	
108	473	478	16743	7559499	etric	108	490	believe that volum	6a5f12316748148622c09909225c224e199f0e8aecd76231186a440ab2215dcc	117	128	0	1	1	0	
109	478	484	2835	6632003	 video	109	495	ve that volumetric	6d831a7057d1d61620e23058b35c6c6afdc78a0ae6d74afd5abb540bb223599c	136	128	0	0	0	0	
110	484	489	690	7160396	 will	110	501	t volumetric video	ef275be197235dd020e0407ab3dc4c4ef963224de2d1eafd5f9fc44b2274701c	150	128	0	1	0	0	
111	489	492	387	16934599	 be	111	506	umetric video will	cfb72bab956b5fe0a0d143b2f1de5f0edb69304520f568b984bf6009324c3024	121	128	0	1	1	0	
112	492	494	264	16974433	 a	112	509	tric video will be	d68f2b8b937b3868a5d1c382f1da3a14db2920d502b93cab10bf400716cc3026	120	128	0	0	1	0	
113	494	499	1847	7224373	 game	113	511	ic video will be a	d287abe9533b3860a7514382f1d838c45b2b20c592b83ca9002e7001d6cd302b	114	128	0	0	1	0	
114	499	502	11843	6894584	-ch	114	516	deo will be a game	92d68bf452394ae292d153c4c59bb341db0b086109ac0d8118687001444918f1	134	128	0	0	0	0	
115	502	507	4091	6831414	anger	115	519	 will be a game-ch	90c09fe0422948ead3516b46f59fb141920bac6509141599316d5509044348e9	127	128	0	1	1	0	
116	507	511	369	7558215	 for	116	524	 be a game-changer	80c3bbcc72cf48fa7371674ef50ff573920baf21810405c80b4bc58846018a88	138	128	0	0	0	0	
117	511	514	6395	16929683	 AR	117	528	a game-changer for	50618fc873570af67361a25ef40f6973d228af480126554c2f8b850cc2819008	124	128	0	1	1	0	
118	514	518	323	6633267	 and	118	531	ame-changer for AR	9c23efc876c62a3273692e4bb60368bdda2cab088026844c3f938d4cc301222c	125	128	0	1	1	0	
119	518	526	4200	7556689	 virtual	119	535	changer for AR and	9d0360886e603276e17f110bb60b5bbd4224e108902796ccad13ecc4d280a86e	126	128	0	1	1	0	
120	526	534	8903	6432824	 reality	120	543	for AR and virtual	eff9210a0ab03cf7893697d9506a5e1e225dd109b28706d2ad272cc915160a06	122	128	0	1	1	0	
121	534	535	11	16974380	,	121	551	nd virtual reality	4298bf00190e1657bcb596d5402ef3584c355bc8b6c4b5f980c21a1b1c401a14	123	128	0	0	1	0	
122	535	539	323	6633267	 and	122	552	d virtual reality,	4298bf00190e1f57b8f5969540aef7504c355b88b6c5b5dd84da1a1b1c543a16	118	128	0	1	1	0	
123	539	543	279	6697793	 the	123	556	rtual reality, and	538c15181d4a1611bcdd4297802ee3504c264ab8f4d0937d84ca1a598c5e7632	123	128	0	1	1	0	
124	543	550	7195	7752770	 launch	124	560	l reality, and the	524c57d82b0b13543cdc0397882e22987c24cbf87482313086831819194cf730	129	128	0	1	0	0	
125	550	553	315	16934869	 of	125	567	ty, and the launch	511d77d948308ac428d42893cc3942883da8cc38c59058f2d0e39d710e6b8484	130	128	0	0	0	0	
126	553	557	1057	7559766	 our	126	570	 and the launch of	713d76d96a348ac4a7f46b92c8a1408139a8886cc7d94e92dd83b531146b8801	129	128	0	1	0	0	
127	557	561	3566	6498878	 web	127	574	 the launch of our	f420f17876362980e0e46b9ac0e980c13902883ca3d1469398e092b580c9aa81	128	128	1	0	1	0	
128	561	568	2851	6434621	 player	128	578	 launch of our web	f003793876340ba0f8456bbce0fdc0d11902814ca1e922dbc88a10e1828e4c81	127	128	0	0	1	0	
129	568	571	374	16938204	 is	129	585	 of our web player	c407797efeb231004845eaca285683944c41a14aada7048ba4a9dc84caaeeee4	144	128	0	0	0	0	
130	571	573	264	16974433	 a	130	588	 our web player is	c40f7d56beb271044844eee8688493876cc1a046e9e68000a4aadc84c826de60	128	128	1	0	1	0	
131	573	579	3682	7026232	 major	131	590	ur web player is a	44ef7f76bef1724488446cca280493836cc9a64a4805988aa5abccb4c0669a40	128	128	1	0	1	0	
132	579	584	3094	6700876	 step	132	596	 player is a major	419d356aaadb6c40034c7cb8e164830a0c4cdbaa7975dab2a0ab48b68060fb71	119	128	0	0	1	0	
133	584	592	4741	7558215	 forward	133	601	er is a major step	519c174aeb01ce22434c98a2a17327020e89db3e74774ab60a2b41b4cd51fb11	123	128	0	0	1	0	
134	592	595	304	16936919	 in	134	609	major step forward	18020dcaf5019028c122908422732a0078c8c50e76576a7c872bc5861854bc02	126	128	0	0	1	0	
135	595	602	3339	7092281	 making	135	612	or step forward in	18238dc870458820c9b099e63c51234098c8a54a5653626583899c8000599dc6	132	128	0	1	0	0	
136	602	607	420	6961989	 this	136	619	 forward in making	50aaebd8506c9241b6bbad865dd123e99c029d0f5273767184894ca0c059e8ce	131	128	0	0	0	0	
137	607	618	5557	6564924	 technology	137	624	ard in making this	306bebd8576e986170fbcf00d894c32a85039ed600326471dc816ec147c9c9da	124	128	0	1	1	0	
138	618	629	15987	6564391	 accessible	138	635	ng this technology	f1506947e3c20a4246f101bee199cda6950110d72d7c6702b474cd596540ce44	143	128	0	0	0	0	
139	629	632	311	16937187	 to	139	646	hnology accessible	154e84476442495d622964c6a8005e1fc5170d4f64372504ed50049560458e58	142	128	0	1	0	0	
140	632	641	5127	6701376	 everyone	140	649	logy accessible to	154684c3355350d46128c4c52a407a3fc51d0d4f6534370569509415ec4da2d8	119	128	0	1	1	0	
141	641	643	2476	8512398	,”	141	658	ssible to everyone	186344c2375950803d77b459b842405b9a2b6a35886061450be1d04931092350	129	128	0	1	0	0	
142	643	648	1071	6960189	 said	142	660	ible to everyone,”	387b4546725952b839f7a451b842125b8a29607518e068614be4c0cd9d8d2936	120	128	0	1	1	0	
143	648	655	13929	6633235	 Andrew	143	665	to everyone,” said	2a736046667a62af5df22c79f848c74f4e6071f038d16a23012641d901052b16	120	128	0	1	1	0	
144	655	662	52871	7559721	 Burger	144	672	yone,” said Andrew	2231294662eaf6e5e5d0aee04042635f026031d0249d76962912481118856781	127	128	0	0	1	0	
145	662	663	11	16974380	,	145	679	said Andrew Burger	1106d9076f2de221f54880a0805348d880644041060141929854d8616886450b	130	128	0	0	0	0	
146	663	667	12432	5235671	 CEO	146	680	aid Andrew Burger,	1506dc034f6de201f76880a284d3489b035770410c517192b858d8616884450b	135	128	0	0	0	0	
147	667	670	315	16934869	 of	147	684	Andrew Burger, CEO	b52e98c02c49c229e52d80e4905b581800377640244121c1ac5f94e56c860543	132	128	0	0	0	0	
148	670	671	220	16974592	 	148	687	rew Burger, CEO of	8c2edaf2ed098289e43d83e09c0a503a80b5660c345201056c5796e50e66456b	128	128	1	0	1	0	
149	671	672	23	16974392	8	149	688	rew Burger, CEO of	8c2edaf2ed098289e43d83e09c0a503a80b5660c345201056c5796e50e66456b	127	128	0	1	1	0	
150	672	673	72	16974441	i	150	689	w Burger, CEO of 8	ad2efad2ec498299601d13e49cca54ba00b04604b0320b158e5386e50f660123	128	128	1	1	0	0	
151	673	675	627	16911160	.\n	151	690	 Burger, CEO of 8i	acae7ad2ed499099e03d13a894ca55b800b20444b0330a112f5396e10e770503	122	128	0	1	1	0	
152	675	676	23	16974392	8	152	692	Burger, CEO of 8i.	2c2e7ad2fd099999603e13e896ce55b800922444343096102f4382e50a572503	124	128	0	1	1	0	
153	676	677	72	16974441	i	153	693	rger, CEO of 8i. 8	ac26629c9c01899160175fae074a15ba00927400343106513f5387a50a571503	131	128	0	1	0	0	
154	677	684	34831	7558193	 Portal	154	694	ger, CEO of 8i. 8i	3d0a62969e219989e0165fec0756159a00b27000341546503f5385e502170500	123	128	0	1	1	0	
155	684	685	25	16974394	:	155	701	O of 8i. 8i Portal	6c1ed4121d302d24c7125c48477dbfb8a0a674059595c27a909940295219a502	103	128	0	0	1	0	
156	685	689	578	6697761	 The	156	702	 of 8i. 8i Portal:	2c9ad0921d3a4da0c1125c0c655dbbb88826540c9795c230b0994121521be602	124	128	0	0	1	0	
