pos	char_start	char_end	token_id	uid	token_str	tail	fp_hex	hd_token_fp	is_green	n_attacked_chars_in_prev_window	attacked_chars_in_prev_window
16	55	62	34342	7622686	 Bishop	Vergilius was made	4601c34aac2ad900b2bdd31ad91d68d057a00ac45b32d8893b98e4dfa906da2c	123	1	0	
17	62	65	315	16934869	 of	us was made Bishop	2761a34f98b461029218ea52530570d1b61038440b62ca09b28572d6e1033aa6	128	1	0	
18	65	69	8375	7158304	 Sal	was made Bishop of	8628a34f108861409218ef5053277001f6102ac56b604109b2a55352ed012aec	123	1	0	
19	69	74	79302	7753041	zburg	made Bishop of Sal	c5e8a36354806b081018ef9c07071741f310b0452f21c30ba2a1d216fd0d2a6c	115	1	0	
20	74	76	320	16974376	 (	Bishop of Salzburg	44482361474ceeb12118ed9c87263741c9a58067234aa08e87f0820ad94faa6a	130	0	0	
21	76	79	25358	3580579	766	shop of Salzburg (	40c82360474ceeb3b110e5bc8f26370bc9a5806742daa94f87d1828ae9072aea	123	1	0	
22	79	82	477	16937953	 or	p of Salzburg (766	68a120e0d75ceeabe131e0bcbf263717c93cc16f0b52a9ada7d1948ec9430ee2	116	1	0	
23	82	83	220	16974592	 	f Salzburg (766 or	30e12060d75eee23e139e0b9ff6633058b3c83470893698dcfd1978ec05705e7	134	0	0	
24	83	86	23275	3646628	767	 Salzburg (766 or 	30e12060d75eee23e139e0b9ff6633058b3c83470893698dcfd1978ec05705e7	126	1	0	
25	86	87	8	16974377	)	lzburg (766 or 767	34f80676d35ee262cd3849617d20373706b8d3512956a9098e9917c7c0551546	134	0	0	
26	87	91	323	6633267	 and	zburg (766 or 767)	34d94676d55eeae2cf3acd097d60323704b0d151285629498e98139fc01115e0	133	0	0	
27	91	95	10278	6497839	 lab	g (766 or 767) and	b55d5336909440748d8acb485d683037a522d37020e609698a4a33dcfc370544	124	1	0	
28	95	100	21020	7559766	oured	66 or 767) and lab	a558d3de841410ee1ac249415c49201dcc022b6828440968ce66221638351408	124	1	0	
29	100	113	7946	6569035	 successfully	 767) and laboured	e40cf39c1da200ccc0e94953058939088b83e3b8284d0baa406892163822621e	131	0	0	
30	113	117	369	7558215	 for	oured successfully	d4952f1c5f508ad79076564887393446b8fbcbc408e207c6a801cfa617d1851b	152	0	0	
31	117	121	279	6697793	 the	d successfully for	76cdbd08dd508c1f8a7636e60915667bd8b0d18c1bc20784b311a4be3bd1865d	119	1	0	
32	121	122	220	16974592	 	ccessfully for the	324dfd68e2c0281e8e7678ec2971ea8acce0c90713ea47c4b991ecfecd51c61d	120	1	0	
33	122	123	15	16974384	0	cessfully for the 	324dfd68e2c0281e8e7678ec2971ea8acce0c90713ea47c4b991ecfecd51c61d	116	1	0	
34	123	124	69	16974438	f	essfully for the 0	020dfdeca340280e8ad278cc0934ea4bc8e0edb613aa4742b111e4fef9499615	126	1	0	
35	124	128	279	6697793	 the	ssfully for the 0f	920dfdecb0c0380ecb5278cc0d30e24ec8e0e5b613ea47c2e11164fef1499615	125	1	0	
36	128	135	9441	7754528	 Church	lly for the 0f the	602be9c8a3453810cf737df865d1d98bcee2e5be5bea464299d066bf790d5e35	133	0	0	
37	135	138	304	16936919	 in	 the 0f the Church	4e985181115539b8c2500f6e69b859023adbe3bdf758c617c9529e2f11c8b0b5	119	1	0	
38	138	142	813	7622724	 his	e 0f the Church in	5c385081115631bae6100f6a68b809033a8be1b1f658821edc4098ac11d09055	121	1	0	
39	142	146	3580	6696989	 See	 the Church in his	4e3a50a191d62132fe502a7ac998c9992a8b6ab1d3580684dc02902011e08c15	119	1	0	
40	146	147	11	16974380	,	 Church in his See	443b119589d67f723e506af88cbb03b9200b5851c25ac4a0d800f1c498688807	113	1	0	
41	147	151	719	7691851	 but	Church in his See,	04bb599589d27e763e504afa8cb9039928135811c25ac5b0d020f5f49c608c17	117	1	0	
42	151	154	568	16934605	 he	ch in his See, but	00bb11119c9e6e461e5842f08e3302f9187b1000ca12dbb8e8a8e5f49e688e07	136	0	0	
43	154	159	8636	6698034	 died	in his See, but he	00ba1713dc8fae021bd402e0863332e4205b94008a12fb18a820edf61e289715	125	1	0	
44	159	167	20193	7358282	 shortly	s See, but he died	28fa1d437d8dad021c9843c405f23264317d2080be34ea9aac42dcaf1e8a9653	126	1	0	
45	167	178	27905	7687995	 afterwards	ut he died shortly	7804294f39d7840a3c1e2b2b05f2a42451793009ad9550940cf2cd8f0e03554f	126	1	0	
46	178	180	320	16974376	 (	shortly afterwards	5a25aa60034b426c9e7f873a01c07ec0d02f1074bcb19ae53b6f49b60911cd68	109	1	0	
47	180	183	22148	3448995	784	ortly afterwards (	4a2789a3014e6278bb7c873740cc7ee8f42f9134b4b1d2e33b67ebb60a33cc68	125	1	0	
48	183	186	477	16937953	 or	ly afterwards (784	426488e6314a626cbb3d873e21085ac4f22f0b3481d132e23d4ec02617339d68	127	1	0	
49	186	187	220	16974592	 	afterwards (784 or	0210e8a6b04ae261337fcd36250858a0f62d83608390b0ea1cae802b16b2f468	129	0	0	
50	187	190	24216	3713191	788	fterwards (784 or 	0210e8a6b04ae261337fcd36250858a0f62d83608390b0ea1cae802b16b2f468	125	1	0	
51	190	192	570	16920407	).	rwards (784 or 788	018069b6904cc27331fa4c16053a4065e71d83112318e3ea91dca5cb1633f66e	125	1	0	
52	192	196	5414	7622692	 His	ards (784 or 788).	018069d6504ce25378fb4804ad2a4145ef1d8305031023ee80d8a58f14b3f65b	126	1	0	
53	196	206	59504	7294016	 contempor	 (784 or 788). His	018868f7d246ea53d8c3ca05853a61676f65f2053050216687c0adb714395655	124	1	0	
54	206	211	5548	6964540	aries	88). His contempor	4322482ffa05cf11c450dc0dec4e407297cff2a38c54a52da052c074bd091644	125	1	0	
55	211	220	27458	6829118	 regarded	His contemporaries	43a26b0e1ac4c25101508c03f0060c7102dad3ac881ed62fbab28244ed19f664	126	1	0	
56	220	224	1461	7226430	 him	mporaries regarded	6da37f0283851c5f1bd02a1390f4cc9828d8571aac1ba68e5b239b20481df01f	137	0	0	
57	224	227	439	16938196	 as	aries regarded him	7d6f3f7a82053c075e810e73dbf6dec82c11561bbc11a98a59009b30406020b7	120	1	0	
58	227	229	264	16974433	 a	es regarded him as	3d6d2ffa823c340f4d851a53d1d1f6c824555ed8ac41a30859249b30405e6017	132	0	0	
59	229	236	28390	7558232	 worthy	 regarded him as a	3d4f2fd2020c152fcd871a53dbd9f79064151e98bc41a2005924bb3070526826	111	1	0	
60	236	246	34665	6569035	 successor	ed him as a worthy	1e6b2dda3572219f6f04da7bd298b7c47c7d2c94ed42a251df6e034463dad07c	119	1	0	
61	246	249	311	16937187	 to	a worthy successor	46f2051a0e7a6f91d387a36b4a947caedcff2951f942ef80fbdb65625bc3875a	135	0	0	
62	249	252	800	16938439	 St	orthy successor to	64f304580ef13e13c183375356d5744d2e7f3b1d5b42af809ad134621b91815a	123	1	0	
63	252	253	13	16974382	.	hy successor to St	64f1c4d70aa36e078143171140d1fc0e1a3d2bf913426a82b29122721b918154	128	0	0	
64	253	257	13789	7293983	 Bon	y successor to St.	64f1c5468ab34e07c1531f5144f5fc0eba3f2b7912426a839a91a6621b918151	131	0	0	
65	257	262	53774	6433072	iface	ccessor to St. Bon	e57580d41aab060531519f068474fa1dcc98bb49d3c26989b3f5267152150814	109	1	0	
66	262	266	323	6633267	 and	or to St. Boniface	a5d110c438ea486623d39e20b578b84f8c14b448d7aa69cb9ea8af1d723c0c94	119	1	0	
67	266	268	264	16974433	 a	o St. Boniface and	a7db30c42ce84023218d9463356bb85f04149468d72243891ee8a915727c2c18	121	1	0	
68	268	277	37513	6960176	 faithful	St. Boniface and a	a7fd10c466a80d72238994e13489304f04148468d62a41487ca88d14d25d0c58	123	1	0	
69	277	285	69606	6700876	 steward	ace and a faithful	3491925f46191f8082011140cc890a2ed283c8f32aa50971e0815844b35c0253	128	1	0	
70	285	288	315	16934869	 of	a faithful steward	f061b35d466a5fa96a62110280099724ccbb5093032008b5f3317a523918105d	120	1	0	
71	288	292	279	6697793	 the	aithful steward of	946db7dc666bdd284f612010000993048c9a5193c12008b0db3958139d0802cc	121	1	0	
72	292	299	9441	7754528	 Church	ful steward of the	d265a6bc7c024c287f602d9208498315cc9a145645200db19b291a131108a6c4	116	1	0	
73	299	302	304	16936919	 in	ward of the Church	4c00d6a875002438df682f6a69d9cb129acb81f4f7182a17cd1298291588a096	115	1	0	
74	302	310	35998	7625769	 Austria	d of the Church in	4c2112a9111224b2ff106f6ae88989023a03c1f5f718821e9c13982911d8b095	117	1	0	
75	310	312	627	16911160	.\n	 Church in Austria	1658053d9cf33502e82022d1888b42990c038b11c61c862cd401b084f9b8ec00	131	0	0	
76	312	314	644	16936887	In	hurch in Austria.\n	1218053d9cd1148afd32e253c08312990c032a11ce1c86bcd401f080d9f1cc08	108	1	0	
77	314	318	279	6697793	 the	rch in Austria.\nIn	115a2d1fb391538ef82e00d3c8c380d94c911a19de44862e54a9b088e4b3cc00	125	1	0	
78	318	326	11104	7621679	 Western	in Austria.\nIn the	1053c59f53c079ce682a32db80d12299c4b51a5ad604460f16b0239884b7a4a8	121	1	0	
79	326	333	9441	7754528	 Church	ia.\nIn the Western	5a1bc1897b4371d050d963db8a910043ae0c6776d65c460f14c4028884d68e29	124	1	0	
80	333	334	11	16974380	,	the Western Church	6f12440d3d43d812d859626041c31c722d4e6f31a45ce68fcd43ba84dcc4a80d	124	1	0	
81	334	338	279	6697793	 the	he Western Church,	6f12448d35e7d812d119628441d31d722d466b33e45ce68fcc059a84cdc42a0d	114	1	0	
82	338	348	14135	6436167	 tradition	estern Church, the	6d1ac0a42dc5b812c0506080d17258b738574031f49024cfcc931d0cd8b46802	127	1	0	
83	348	351	315	16934869	 of	rch, the tradition	f4da70820a51bf8cd2d53880e428704fb111e100f0d412c9bda95dc412b52a42	131	0	0	
84	351	354	800	16938439	 St	, the tradition of	641257808813bd88d6d52c82e6115253b989e100b2d41ac301a95ec4149db04a	125	1	0	
85	354	355	13	16974382	.	he tradition of St	6000c6d28413fd885757488664030a52b299f118b1d41bc101ab5e05158d8402	126	1	0	
86	355	360	52409	7555629	 Verg	e tradition of St.	e00244d28413ed085bd7488664014252b299f11ef1d41bc011a37e851d84a412	119	1	0	
87	360	363	4008	6963006	ili	dition of St. Verg	c10084d04cd2c418c9755c5e7501ca52e282791c39c09ee901a25c1b372c8c18	129	0	0	
88	363	365	355	16938216	us	ion of St. Vergili	c1008d5024d2cc9a65b1994655014a52e2c27d1e3910be6322a0643b360c8e19	125	1	0	
89	365	366	11	16974380	,	n of St. Vergilius	c9c985302cb28c3e4cb15b96f10108d8f2c2553e79129ce13fa2ec1bb2048e39	126	1	0	
90	366	373	3582	7358283	 though	 of St. Vergilius,	cdca81782cf08c3c48b05b9e510309d8e2e235be7d123c693f82ec3ab2248e2c	125	1	0	
91	373	377	539	7690321	 not	 Vergilius, though	ee9a9b782430baa2c4254b13b11f9954b3712c27f93254291780ec4ea82cd028	124	1	0	
92	377	380	779	16937186	 so	gilius, though not	da9ad27820127ac6d8610b97d09d91545b737827e53a10693714ec582929d060	127	1	0	
93	380	385	1664	7159368	 well	ius, though not so	d8bad6760618fec7c4702b74805d16d459332805e55a102297918c1e81293461	127	1	0	
94	385	391	3967	7359816	 known	though not so well	dcb9d6e26f415e07047833f4025f36dc58be8614350098a627a18e1e40a93c21	133	0	0	
95	391	394	439	16938196	 as	 not so well known	a9219362af75952e031c73d08549d44a60bdcfd7a545992445ab1e9c10a13825	133	0	0	
96	394	399	430	6433597	 that	t so well known as	2925aa72ef45142c031c1792850af4e850b0d3f73b85b96445bb1c9848f15804	119	1	0	
97	399	402	315	16934869	 of	well known as that	6425237ae8f5856c22143697829f056848f17af7c3c4b035453e18184a7b5384	111	1	0	
98	402	405	800	16938439	 St	l known as that of	6406233ae8b985bf2a662097879505e248f332b2e3e66e71c42c04dc687b4188	130	0	0	
99	405	406	13	16974382	.	nown as that of St	60052e3ad87d89df6a7680b780551fe8e8f73036c1e206b1c42b00586a2e1208	127	1	0	
100	406	410	13789	7293983	 Bon	own as that of St.	64050e3bd85989df6a708037875d0beae87770b6c1e60e91942700087b2e0308	136	0	0	
101	410	415	53774	6433072	iface	as that of St. Bon	e0070e3878dd881639e78107a5051a5fe0d2f32cc4a20ed8a524051c73262804	116	1	0	
102	415	416	11	16974380	,	at of St. Boniface	a18304c17ccac8df73f2c066b5293adfc856f42dd5aa07ca26a0201df23c2e24	137	0	0	
103	416	419	374	16938204	 is	t of St. Boniface,	a18381d47eca08f63bf2c40eb509385fc456f42cd5ba238a26aa291df23c2e84	127	1	0	
104	419	423	3686	7687762	 yet	f St. Boniface, is	a28610e47ecf8c7327b6e662350c784e0454f455d2ba03ca3eaa2911f25c38a4	121	1	0	
105	423	428	5762	7159353	 held	. Boniface, is yet	b2c6b1a5fe85ec0367b6eea0210dfc4ec45cfc05923f03c8beaa291ff21e38dc	123	1	0	
106	428	431	304	16936919	 in	iface, is yet held	bace99b5fe8dad02b73ac4228105f2066458f411261f43c06aaa9c3bda9db89e	129	0	0	
107	431	437	2294	6700350	 great	ce, is yet held in	9ade1bb5beccad22f33ccb6282c4db07c498f0552c1746c028ae1c328a9db89a	133	0	0	
108	437	444	85597	7691340	 esteem	 yet held in great	b6da1ba526cce33af1088880958553d786b907c545020d010ce696323cbcb8da	114	1	0	
109	444	445	13	16974382	.	ld in great esteem	f48e2def6f477311752c10e0f40f5ac29e4147514102a219ac4dbb56f814339a	139	0	0	
110	445	448	1283	16934573	 He	d in great esteem.	f49b6fef6f57731b712c10e4d40f4ac29e4107614100a2098c47bb56fc10331e	126	1	0	
111	448	452	574	7620683	 was	n great esteem. He	b6146d6f6f16571b63b671b0e00f7a8b1e030720c108a609ac42bb555821231a	127	1	0	
112	452	454	348	16974454	 v	eat esteem. He was	37a36d6e65065753213c31f9f10e40004f814633f348b6098c2599555c211e12	129	0	0	
113	454	462	10766	6699320	enerated	t esteem. He was v	3ba22d4e4582d64361883df3b10e48220e855741e34064018c07955158220e32	130	0	0	
114	462	465	439	16938196	 as	. He was venerated	bb62a30060a3072221aba9d0812dc928cb3456c11ea25e01c85f8c3258c83c74	129	0	0	
115	465	467	264	16974433	 a	e was venerated as	e14ac6006ab30da621a22950838ce8288a3044c09e925a0d88ed0ca250c81770	134	0	0	
116	467	474	90408	7554624	 martyr	was venerated as a	e35ac34128f229a638822190c28dc9089e305dc0de835a1fcce70c2250e817d0	126	1	0	
117	474	477	304	16936919	 in	erated as a martyr	7359c3587ac27c621b867580d2bda3522e38d58284415a1f44680a3f31f21f70	127	1	0	
118	477	482	1063	7227983	 some	ted as a martyr in	63ddc3487a4c6c62199679c0d2a5ab502698db4884a9531704604af671f11650	122	1	0	
119	482	488	5596	7554627	 parts	s a martyr in some	23e0932892896e741c5e314013710b3024b8d97806f9f747044b788e31d55a70	141	0	0	
120	488	491	315	16934869	 of	rtyr in some parts	88689af4848307757c7a13501e316e3c60ba5d7912ca346f104ded8a31d15136	110	1	0	
121	491	499	10057	7555614	 Germany	r in some parts of	88689ad496938d747c782a500c116e7064185565130b702f1049ed0aa1d34337	116	1	0	
122	499	503	323	6633267	 and	e parts of Germany	a0d4a414b39a1d3878602476b51d84d8e20ab4651731f7c3b06ad88285d0a2c3	123	1	0	
123	503	510	9822	6436121	 France	rts of Germany and	2314a41e97881d0078602467b7de8598e21bfc6517714d23a46241a145680072	124	1	0	
124	510	511	11	16974380	,	Germany and France	22b485bd070909820a87326116cea5986819b94e57382d20c1e0137945602660	129	0	0	
125	511	515	323	6633267	 and	ermany and France,	2234a4be0f0d19020a87166314cef598a819fb0e7638ad20c5e011795d686260	129	0	0	
126	515	518	304	16936919	 in	ny and France, and	32bca4be0f6d9102428f16f38ecff4dca800e10f7f3cb940d5e31375dd787760	133	0	0	
127	518	522	279	6697793	 the	and France, and in	32bf84be0f499452438f12f20cc7b0c8200ce16e6f34994895621155dcf87740	113	1	0	
128	522	523	220	16974592	 	France, and in the	161f80bc4b019042c509127640d190caa48081576bb6114204621f11dcf8b640	126	1	0	
129	523	525	806	16921186	11	rance, and in the 	161f80bc4b019042c509127640d190caa48081576bb6114204621f11dcf8b640	123	1	0	
130	525	527	339	16935388	th	nce, and in the 11	161f8a98dd4990c6cdad02f60e99184c282801d55bb6104a04610411d4d4b640	135	0	0	
131	527	535	9478	7291446	 century	e, and in the 11th	141bcab8d90910c6cdad02e68889085c292891f97b94316a06615d1146d0ae40	134	0	0	
132	535	536	11	16974380	,	n the 11th century	5442ca93d9065892faf123e6bf0c175c7b6400d0f60ce24ebe08919572820a68	127	1	0	
133	536	539	439	16938196	 as	 the 11th century,	4442ca92d9165892faf323e5bf0c375c7b241a40760c20563e0990957a081868	117	1	0	
134	539	541	264	16974433	 a	e 11th century, as	0c42ca90c8f45416dbdb01c53f0f165c48651280f64c22160c0891d4728a1868	139	0	0	
135	541	548	1121	7621706	 result	11th century, as a	1c42c2d1c8d4547e98dbc2c5bf0d575cd8c41240a6c45236608a19d5f28a5868	116	1	0	
136	548	551	315	16934869	 of	ntury, as a result	2c83445aebd654d29a474ae37baa5548be8d131186e4ce13c0ea025f72c2f42a	123	1	0	
137	551	555	279	6697793	 the	ry, as a result of	3c93e45b6a9144d29e2e4bf178fa755a7e85330b4674ced3645e027d32c274aa	124	1	0	
138	555	560	16431	6700318	 Greg	as a result of the	7493c61a3e1b64d0df286ff86ce20e1afa8401185674cef7ec7b80ad108236ac	128	0	0	
139	560	565	22865	6964554	orian	result of the Greg	203162b6591729444b7a7d3864604f025e85a0497220c8972cb280ad169b6624	132	0	0	
140	565	572	40365	6763037	 Reform	t of the Gregorian	a5358211580f28e862fa497820608e005ea7c87c7030c99fb8b2982d2a3f6216	124	1	0	
141	572	573	11	16974380	,	e Gregorian Reform	ed35343845a86ac860c6c84828d9ac719727d8de707d1db6b8a28a6023afe150	141	0	0	
142	573	577	813	7622724	 his	 Gregorian Reform,	ed3154b805e86ec862c6885828d1ac719727d8da703d1db5aab28a602baf6150	127	1	0	
143	577	582	4612	7163460	 cult	gorian Reform, his	e9b3578c01e03ae826408619de5da47197235952134d58d19c8e82c527a76555	122	1	0	
144	582	586	574	7620683	 was	n Reform, his cult	a1b7168c81b088603a40ad1c6e584434d716597b73cd10d1b80981c13d854365	142	0	0	
145	586	597	19073	6763323	 officially	form, his cult was	a2f7068980f388755750ad9d72144432f703cb0a374d44c1814d81cd3fc77767	121	1	0	
146	597	608	15324	6564922	 recognized	ult was officially	02933a9a06269ca955e0a4d9340e62238ea00f010cfe2bc18175098801523e18	132	0	0	
147	608	611	555	16939739	 by	icially recognized	a201b88a408c96465c94fc8fbe0a2e0e42daac8347fa30cced4b72913624565b	120	1	0	
148	611	615	279	6697793	 the	ally recognized by	a300b90a810c96a6411338c79e20060ec2caa8ea477a10ad4d4a32331720c45a	142	0	0	
149	615	620	19229	7161891	 Holy	 recognized by the	27003bc8900405ae3dd365c5ba28020af2c99cb40572922f7d4a7a9c9730d450	127	1	0	
150	620	624	3580	6696989	 See	gnized by the Holy	7baa3fc821068186acd36bc5f828138192c9acba9e32830f9f4a68be9724d6c0	121	1	0	
151	624	625	13	16974382	.	ed by the Holy See	4122d7c9600601c8aed163a5880a0101d6d1a5828a12d30a070e69f2d7a472d0	123	1	0	
152	625	628	763	16936887	 In	d by the Holy See.	6202f4c1622601d88e4163b4c80a0149d4d1a5079b32d38e871f68f087b4f2e0	123	1	0	
153	628	632	279	6697793	 the	y the Holy See. In	7962d4d3622619da7ae367e7482a0905d451a5c3db12138f8726ecf8c9bc72d0	120	1	0	
154	632	637	6460	7620633	 East	e Holy See. In the	1a42d497622479c84ae227af181b010fc4556456d2b9058f0a24ecb8c1ae7bf9	124	1	0	
155	637	638	11	16974380	,	y See. In the East	1a57c995700770ce42c226ce4849498fc67f2444d518440f81f49ca8883779b8	134	0	0	
156	638	642	813	7622724	 his	 See. In the East,	3a5fc195740674ce42c226ce68c9698fc47f2474d432440fa9e498aa81a678e0	124	1	0	
157	642	653	17444	7423559	 reputation	. In the East, his	3a1bc39a750678c462992a5828c8a84d4c7a244c8547540fade419a801cf3ae1	121	1	0	
158	653	660	9041	7558485	 spread	st, his reputation	128dd11ea0d2d86141164eb9560b926ca867a55c8100a0972047814dc8095b55	119	1	0	
159	660	668	1555	7556430	 through	 reputation spread	5084c1b5a11ac842c562ce2a7005871503eca95e80a60c9200dbe905c252494c	126	1	0	
160	668	672	279	6697793	 the	ion spread through	310be1952d5b041415e94d36729024d4063f6ade642a14020e1ffb810f72076d	127	1	0	
