pos_a	char_start	char_end	token_id_a	uid_a	token_str_a	tail_a	fp_hex_a	hd_token_fp_a	is_green_a	n_attacked_chars_in_prev_window_a	attacked_chars_in_prev_window_a	pos_c	token_id_c	uid_c	token_str_c	tail_c	fp_hex_c	hd_token_fp_c	is_green_c	same_token	same_uid	seed_tail_changed	tail_diff_positions	fp_hd	green_changed	token_changed_reason
85	338	343	4790	6436167	 trad	estern Church, the	6d1ac0a42dc5b812c0506080d17258b738574031f49024cfcc931d0cd8b46802	127	1	0		82	14135	6436167	 tradition	estern Church, the	6d1ac0a42dc5b812c0506080d17258b738574031f49024cfcc931d0cd8b46802	127	1	0	1	0		0	0	token_id_changed_at_same_char_start
86	343	345	275	16938461	it	n Church, the trad	7d9b72a43945b99a42f13880e02072133c43c130d21002c3c611d50c1984e842	127	1	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
87	345	346	55	16974424	X	Church, the tradit	64bb72802941bfaa10d13c80e020700b3c43c100f210034396914d4c1ac4e843	122	1	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
88	346	348	263	16936925	on	hurch, the traditX	741bf2822901b7a810f13c806622704f3c41c100f698034396910d0c1af5e003	137	0	1	345	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
89	348	351	315	16934869	 of	rch, the traditXon	f40bf2020b11b3889ad13d80662662cfba45c100d29c1343bf814c8c5a954262	135	0	1	345	83	315	16934869	 of	rch, the tradition	f4da70820a51bf8cd2d53880e428704fb111e100f0d412c9bda95dc412b52a42	131	0	1	1	1	15	54	0	stable
90	351	354	800	16938439	 St	, the traditXon of	641aee020313bba83ed5158066276243326d6310fafc1a039c214e941c9590a2	121	1	1	345	84	800	16938439	 St	, the tradition of	641257808813bd88d6d52c82e6115253b989e100b2d41ac301a95ec4149db04a	125	1	1	1	1	12	66	0	stable
91	354	355	13	16974382	.	he traditXon of St	200bec028013f9a83fd540c466074ac3b23c7312fbec1b01bf200a1c19859402	123	1	1	345	85	13	16974382	.	he tradition of St	6000c6d28413fd885757488664030a52b299f118b1d41bc101ab5e05158d8402	126	1	1	1	1	9	63	0	stable
92	355	360	52409	7555629	 Verg	e traditXon of St.	a103cc028013e9a83bd540c426014a43b20c531afbec1b01bfa06a191b848492	117	1	1	345	86	52409	7555629	 Verg	e tradition of St.	e00244d28413ed085bd7488664014252b299f11ef1d41bc011a37e851d84a412	119	1	1	1	1	8	56	0	stable
93	360	363	4008	6963006	ili	ditXon of St. Verg	e1088c3104d3c8983f31555435014ad1e2467dbe99a0be63a6e0283332048c18	127	1	1	345	87	4008	6963006	ili	dition of St. Verg	c10084d04cd2c418c9755c5e7501ca52e282791c39c09ee901a25c1b372c8c18	129	0	1	1	1	3	62	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
94	363	365	355	16938216	us	Xon of St. Vergili	c1088d1024f2cc9e2db9d95655014adaf2c27dde3d00be6322202c3a320c8e18	127	1	1	345	88	355	16938216	us	ion of St. Vergili	c1008d5024d2cc9a65b1994655014a52e2c27d1e3910be6322a0643b360c8e19	125	1	1	1	1	0	22	0	stable
95	365	366	11	16974380	,	n of St. Vergilius	c9c985302cb28c3e4cb15b96f10108d8f2c2553e79129ce13fa2ec1bb2048e39	126	1	0		89	11	16974380	,	n of St. Vergilius	c9c985302cb28c3e4cb15b96f10108d8f2c2553e79129ce13fa2ec1bb2048e39	126	1	1	1	0		0	0	stable
96	366	373	3582	7358283	 though	 of St. Vergilius,	cdca81782cf08c3c48b05b9e510309d8e2e235be7d123c693f82ec3ab2248e2c	125	1	0		90	3582	7358283	 though	 of St. Vergilius,	cdca81782cf08c3c48b05b9e510309d8e2e235be7d123c693f82ec3ab2248e2c	125	1	1	1	0		0	0	stable
97	373	377	539	7690321	 not	 Vergilius, though	ee9a9b782430baa2c4254b13b11f9954b3712c27f93254291780ec4ea82cd028	124	1	0		91	539	7690321	 not	 Vergilius, though	ee9a9b782430baa2c4254b13b11f9954b3712c27f93254291780ec4ea82cd028	124	1	1	1	0		0	0	stable
98	377	380	779	16937186	 so	gilius, though not	da9ad27820127ac6d8610b97d09d91545b737827e53a10693714ec582929d060	127	1	0		92	779	16937186	 so	gilius, though not	da9ad27820127ac6d8610b97d09d91545b737827e53a10693714ec582929d060	127	1	1	1	0		0	0	stable
99	380	385	1664	7159368	 well	ius, though not so	d8bad6760618fec7c4702b74805d16d459332805e55a102297918c1e81293461	127	1	0		93	1664	7159368	 well	ius, though not so	d8bad6760618fec7c4702b74805d16d459332805e55a102297918c1e81293461	127	1	1	1	0		0	0	stable
100	385	387	597	16974443	 k	though not so well	dcb9d6e26f415e07047833f4025f36dc58be8614350098a627a18e1e40a93c21	120	1	0		94	3967	7359816	 known	though not so well	dcb9d6e26f415e07047833f4025f36dc58be8614350098a627a18e1e40a93c21	133	0	0	0	0		0	1	token_id_changed_at_same_char_start
101	387	388	55	16974424	X	ough not so well k	dda1d6c26f411e270078b7f0845bb4da50bec2d4a50598a4b5ab2c1e50a33821	140	0	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
102	388	391	785	7296084	own	ugh not so well kX	dcb186c22f419e05015cb7b08453f4da50bec656ad0490a075a33c1e58a31c21	137	0	1	387	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
103	391	394	439	16938196	 as	 not so well kXown	eda1982237451e07027857f4814bdeda95bcd697ec8599a4f58b2e0e00a91c24	115	1	1	387	95	439	16938196	 as	 not so well known	a9219362af75952e031c73d08549d44a60bdcfd7a545992445ab1e9c10a13825	133	0	1	1	1	14	64	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
104	394	399	430	6433597	 that	t so well kXown as	ad01a86a93451605823217d4850bfdfa95bcd6b6ffa49940fc8b1c0a28e99804	129	0	1	387	96	430	6433597	 that	t so well known as	2925aa72ef45142c031c1792850af4e850b0d3f73b85b96445bb1c9848f15804	119	1	1	1	1	11	64	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
105	399	402	315	16934869	 of	well kXown as that	e4152a2a10c50f04027616b4820f4f7e98347436e6e68599fc2f090a68ee55c0	128	1	1	387	97	315	16934869	 of	well known as that	6425237ae8f5856c22143697829f056848f17af7c3c4b035453e18184a7b5384	111	1	1	1	1	6	83	0	stable
106	402	405	800	16938439	 St	l kXown as that of	640f2a3ac0d58f1f027302f596175ff6f8623022e6e60ed9dc25014c6c6e55c8	135	0	1	387	98	800	16938439	 St	l known as that of	6406233ae8b985bf2a662097879505e248f332b2e3e66e71c42c04dc687b4188	130	0	1	1	1	3	65	0	stable
107	405	406	13	16974382	.	Xown as that of St	640f2e3bd855899f6a7200b7965d0feaf87770b6e1e206d1d423004c7a2e1708	130	0	1	387	99	13	16974382	.	nown as that of St	60052e3ad87d89df6a7680b780551fe8e8f73036c1e206b1c42b00586a2e1208	127	1	1	1	1	0	29	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
108	406	410	13789	7293983	 Bon	own as that of St.	64050e3bd85989df6a708037875d0beae87770b6c1e60e91942700087b2e0308	136	0	0		100	13789	7293983	 Bon	own as that of St.	64050e3bd85989df6a708037875d0beae87770b6c1e60e91942700087b2e0308	136	0	1	1	0		0	0	stable
109	410	415	53774	6433072	iface	as that of St. Bon	e0070e3878dd881639e78107a5051a5fe0d2f32cc4a20ed8a524051c73262804	116	1	0		101	53774	6433072	iface	as that of St. Bon	e0070e3878dd881639e78107a5051a5fe0d2f32cc4a20ed8a524051c73262804	116	1	1	1	0		0	0	stable
110	415	416	11	16974380	,	at of St. Boniface	a18304c17ccac8df73f2c066b5293adfc856f42dd5aa07ca26a0201df23c2e24	137	0	0		102	11	16974380	,	at of St. Boniface	a18304c17ccac8df73f2c066b5293adfc856f42dd5aa07ca26a0201df23c2e24	137	0	1	1	0		0	0	stable
111	416	419	374	16938204	 is	t of St. Boniface,	a18381d47eca08f63bf2c40eb509385fc456f42cd5ba238a26aa291df23c2e84	127	1	0		103	374	16938204	 is	t of St. Boniface,	a18381d47eca08f63bf2c40eb509385fc456f42cd5ba238a26aa291df23c2e84	127	1	1	1	0		0	0	stable
112	419	423	3686	7687762	 yet	f St. Boniface, is	a28610e47ecf8c7327b6e662350c784e0454f455d2ba03ca3eaa2911f25c38a4	121	1	0		104	3686	7687762	 yet	f St. Boniface, is	a28610e47ecf8c7327b6e662350c784e0454f455d2ba03ca3eaa2911f25c38a4	121	1	1	1	0		0	0	stable
113	423	428	5762	7159353	 held	. Boniface, is yet	b2c6b1a5fe85ec0367b6eea0210dfc4ec45cfc05923f03c8beaa291ff21e38dc	123	1	0		105	5762	7159353	 held	. Boniface, is yet	b2c6b1a5fe85ec0367b6eea0210dfc4ec45cfc05923f03c8beaa291ff21e38dc	123	1	1	1	0		0	0	stable
114	428	431	304	16936919	 in	iface, is yet held	bace99b5fe8dad02b73ac4228105f2066458f411261f43c06aaa9c3bda9db89e	129	0	0		106	304	16936919	 in	iface, is yet held	bace99b5fe8dad02b73ac4228105f2066458f411261f43c06aaa9c3bda9db89e	129	0	1	1	0		0	0	stable
115	431	433	1630	16974424	 X	ce, is yet held in	9ade1bb5beccad22f33ccb6282c4db07c498f0552c1746c028ae1c328a9db89a	121	1	0		107	2294	6700350	 great	ce, is yet held in	9ade1bb5beccad22f33ccb6282c4db07c498f0552c1746c028ae1c328a9db89a	133	0	0	0	0		0	1	token_id_changed_at_same_char_start
116	433	437	1244	6432824	reat	, is yet held in X	9ede0bb59ceda02af37801a288c59b07ccb87445051749c02aae9c3a9a9db89a	129	0	1	432	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
117	437	444	85597	7691340	 esteem	 yet held in Xreat	b8db4925beec623ef160008291c1cb47acd837c75d1e4d8320a4963892bc98ce	107	1	1	432	108	85597	7691340	 esteem	 yet held in great	b6da1ba526cce33af1088880958553d786b907c545020d010ce696323cbcb8da	114	1	1	1	1	13	61	0	stable
118	444	445	13	16974382	.	ld in Xreat esteem	e08f49242f67731f61f45061900f4841aac1677bdc1aa04924618a589898183e	127	1	1	432	109	13	16974382	.	ld in great esteem	f48e2def6f477311752c10e0f40f5ac29e4147514102a219ac4dbb56f814339a	139	0	1	1	1	6	74	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
119	445	448	1283	16934573	 He	d in Xreat esteem.	743b49242c57724f21e4503d500f48412841476bdc5aa64944619a59d8181936	120	1	1	432	110	1283	16934573	 He	d in great esteem.	f49b6fef6f57731b712c10e4d40f4ac29e4107614100a2098c47bb56fc10331e	126	1	1	1	1	5	74	0	stable
120	448	452	574	7620683	 was	n Xreat esteem. He	ae3c4d2e6f165f1b43f6733dc00f68013ac72723ffc8a6098c23985958110b1e	131	0	1	432	111	574	7620683	 was	n great esteem. He	b6146d6f6f16571b63b671b0e00f7a8b1e030720c108a609ac42bb555821231a	127	1	1	1	1	2	50	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
121	452	454	348	16974454	 v	eat esteem. He was	37a36d6e65065753213c31f9f10e40004f814633f348b6098c2599555c211e12	129	0	0		112	348	16974454	 v	eat esteem. He was	37a36d6e65065753213c31f9f10e40004f814633f348b6098c2599555c211e12	129	0	1	1	0		0	0	stable
122	454	462	10766	6699320	enerated	t esteem. He was v	3ba22d4e4582d64361883df3b10e48220e855741e34064018c07955158220e32	130	0	0		113	10766	6699320	enerated	t esteem. He was v	3ba22d4e4582d64361883df3b10e48220e855741e34064018c07955158220e32	130	0	1	1	0		0	0	stable
123	462	465	439	16938196	 as	. He was venerated	bb62a30060a3072221aba9d0812dc928cb3456c11ea25e01c85f8c3258c83c74	129	0	0		114	439	16938196	 as	. He was venerated	bb62a30060a3072221aba9d0812dc928cb3456c11ea25e01c85f8c3258c83c74	129	0	1	1	0		0	0	stable
124	465	467	264	16974433	 a	e was venerated as	e14ac6006ab30da621a22950838ce8288a3044c09e925a0d88ed0ca250c81770	134	0	0		115	264	16974433	 a	e was venerated as	e14ac6006ab30da621a22950838ce8288a3044c09e925a0d88ed0ca250c81770	134	0	1	1	0		0	0	stable
125	467	474	90408	7554624	 martyr	was venerated as a	e35ac34128f229a638822190c28dc9089e305dc0de835a1fcce70c2250e817d0	126	1	0		116	90408	7554624	 martyr	was venerated as a	e35ac34128f229a638822190c28dc9089e305dc0de835a1fcce70c2250e817d0	126	1	1	1	0		0	0	stable
