pos_a	char_start	char_end	token_id_a	uid_a	token_str_a	tail_a	fp_hex_a	hd_token_fp_a	is_green_a	n_attacked_chars_in_prev_window_a	attacked_chars_in_prev_window_a	pos_c	token_id_c	uid_c	token_str_c	tail_c	fp_hex_c	hd_token_fp_c	is_green_c	same_token	same_uid	seed_tail_changed	tail_diff_positions	fp_hd	green_changed	token_changed_reason
45	158	159	55	16974424	X	A Division III Foo	19837fdce09cd202f160497465300b166165dd9f6953506ed0936a5a34411813	123	1	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
46	159	163	4047	7158319	ball	 Division III FooX	21823fcde89c5822f1644965d5340b5241e5edbf6163506ed8936a5a94605911	139	0	1	158	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
47	163	176	19134	6433548	 Championship	ision III FooXball	298679cfebcc9b2a646e697575045b96c125e79363897d47927aff5a9460d9d5	124	1	1	158	45	19134	6433548	 Championship	ision III Football	dac66dddf9cc88a2756660e774240f924167ffaf298bfccf9430ce5a145a511d	137	0	1	1	1	13	67	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
48	176	185	5293	7554627	 particip	Xball Championship	4ea758568dade64397c467965e064df204ba12c2123a9dd4e9894bcec8825a0a	130	0	1	158	46	25923	7554627	 participant	tball Championship	4ea6587ee5ade6c397c42f96560645f004fa0aca122a9d546ca949ca48825a08	128	1	0	1	1	0	26	1	token_id_changed_at_same_char_start
49	185	186	64	16974433	a	mpionship particip	a685100605cac658aeac20ff0a05c9ba3c88db8d0e3ad3703c2f5af6416c7b0a	128	1	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
50	186	187	55	16974424	X	pionship participa	efc1110047c28638c6ac20ff0a05c9babc88db8d0e1853603c2f4af201ec330a	132	0	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
51	187	188	83	16974452	t	ionship participaX	e981170007c2a738eea820bf8a05c9bab888db8d0e1813603e474ad605e4330a	123	1	1	186	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
52	188	189	11	16974380	,	onship participaXt	e981170307c6b798eea9a0be8a0dc9b6b888db8d2e38334a3e4f4a7405e0330b	127	1	1	186	47	11	16974380	,	onship participant	a0c1130cc7d29778eea8a0f7080cc9ba08cadb8d0e387320180f4a625dec230a	116	1	1	1	1	16	51	0	stable
53	189	193	279	6697793	 the	nship participaXt,	ea81030307ce9398aea9a0beca0dc8a280a8db8d6d1833483a6f4e7805e0370b	115	1	1	186	48	279	6697793	 the	nship participant,	b281030047d29758cea980cf280dd9b880ead3850f0852281a0f4e220de4230b	125	1	1	1	1	15	52	0	stable
54	193	195	4436	16931206	.X	p participaXt, the	b80c000b0fde1308aea9a01280094a88a8a0db8d6d88a648146fdfbc0de01323	121	1	1	186	49	13	16974382	.	p participant, the	ba08072a43d29758ec2120120885db9880c291852588c62a140b1e361de023a3	117	1	0	0	1	11	59	0	token_id_changed_at_same_char_start
55	195	197	1966	16936893	On	participaXt, the.X	b80ce10b0fde6aca3ea9a0128001489988a05a89e5082648126f8fbc09e00329	122	1	2	186,194	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
56	197	201	279	6697793	 the	rticipaXt, the.XOn	384cc1030fce6aca9ea9aa1080314a99888059d9a188b6481a6f8fb408a00361	120	1	2	186,194	51	279	6697793	 the	rticipant, the. On	9a888520d382b75ece40100290a5d8b0c6c2958101cac6285c0b00361de02320	122	1	1	1	1	7,15	94	0	stable
57	201	207	2115	6698036	 field	ipaXt, the.XOn the	7a3aa90f0b4af9ce2eb1be168329569d6a183ad885dbb4d85a2e9fb48ea00371	132	0	2	186,194	52	2115	6698036	 field	ipant, the. On the	fe0acf2453379b5ede5055129ce5f8b85e6aacc184cba4b8fe8a0cb69fe0a921	121	1	1	1	1	3,11	97	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
58	207	208	11	16974380	,	 the.XOn the field	587aa1cf534a69064e97cf72ca29d74d6b183f99965f34e82c2c10b2b2b46264	121	1	1	194	53	11	16974380	,	 the. On the field	5f2bb3c45b06c95e5e95d572dc4cb26d7e18af995e4760e0fde642e2b2b0b021	121	1	1	1	1	5	72	0	stable
59	208	215	38325	7691819	 Butler	the.XOn the field,	5a7aa08b430a69064e96c632ca29d75d2b182719125f14e88c2210b2b2a02264	137	0	1	194	54	38325	7691819	 Butler	the. On the field,	7a0a82864b26c9465e91d532dc0c92c17c18a699060710e8f5c240e3b2a0a221	130	0	1	1	1	4	67	0	stable
60	215	218	374	16938204	 is	 the field, Butler	38ba1ac8f35769005d17c6137c42934333108539f349044da7e748edb6307202	136	0	0		55	374	16938204	 is	 the field, Butler	38ba1ac8f35769005d17c6137c42934333108539f349044da7e748edb6307202	136	0	1	1	0		0	0	stable
61	218	224	3967	7359816	 known	e field, Butler is	12ba1ac8c757ee449717d6b37c4897631b02c539e2784c2de7f348cde6704a22	123	1	0		56	3967	7359816	 known	e field, Butler is	12ba1ac8c757ee449717d6b37c4897631b02c539e2784c2de7f348cde6704a22	123	1	1	1	0		0	0	stable
62	224	228	369	7558215	 for	d, Butler is known	33ba8e2ac3d5b44c830ce4d3a4c0904210c2bdb5f9597d308476c1cc02314b12	112	1	0		57	369	7558215	 for	d, Butler is known	33ba8e2ac3d5b44c830ce4d3a4c0904210c2bdb5f9597d308476c1cc02314b12	112	1	1	1	0		0	0	stable
63	228	232	813	7622724	 his	utler is known for	114fae0b68c5b4e8a34dec9780c0959008e8f7b5b95179308db6c4ac42210b76	123	1	0		58	813	7622724	 his	utler is known for	114fae0b68c5b4e8a34dec9780c0959008e8f7b5b95179308db6c4ac42210b76	123	1	1	1	0		0	0	stable
64	232	244	93174	6899005	 athleticism	r is known for his	335ba82a30dd188aa94cec83819095544068f435b978fd404d1684a4d2610816	125	1	0		59	93174	6899005	 athleticism	r is known for his	335ba82a30dd188aa94cec83819095544068f435b978fd404d1684a4d2610816	125	1	1	1	0		0	0	stable
65	244	245	11	16974380	,	or his athleticism	843a001d999c4da01021e930803dc0156df9ec1ef521fd5a1c20348aaa300a01	125	1	0		60	11	16974380	,	or his athleticism	843a001d999c4da01021e930803dc0156df9ec1ef521fd5a1c20348aaa300a01	125	1	1	1	0		0	0	stable
66	245	250	2547	6633525	 body	r his athleticism,	cc390e1d898c4f241121e933841dc2154db9ec1ef7a1f15a1c60b4caa8b00a09	137	0	0		61	2547	6633525	 body	r his athleticism,	cc390e1d898c4f241121e933841dc2154db9ec1ef7a1f15a1c60b4caa8b00a09	137	0	1	1	0		0	0	stable
67	250	256	6155	7294016	 contr	 athleticism, body	ac257c1dd9bd5f3b1079e861c43ac3095ef9cc1a59a131d43c851212a030003a	113	1	0		62	2585	7294016	 control	 athleticism, body	ac257c1dd9bd5f3b1079e861c43ac3095ef9cc1a59a131d43c851212a030003a	113	1	0	1	0		0	0	token_id_changed_at_same_char_start
68	256	257	55	16974424	X	ticism, body contr	a7a5ec74d121dd38107ae2a5843259995e4994186b2b33e23b8db060f01c2451	130	0	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
69	257	258	75	16974444	l	icism, body contrX	a7a1ec74d369d9381170b2ada432d19bda489418416b33623b8db064f01c34d1	116	1	1	256	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
70	258	259	11	16974380	,	cism, body contrXl	87a0ee74c361f9380872b28d843219d3da49d41849792a223b89926ce01c3491	128	1	1	256	63	11	16974380	,	cism, body control	a7a3ac74d161dd38087ae2a5ac3219d25a48d41a4b3b2ba23b0d9240f0183cd1	124	1	1	1	1	16	34	0	stable
71	259	263	323	6633267	 and	ism, body contrXl,	8780ac70c361f93b0852b28d843219dbda40f438496922229b89b06ce01c3e35	119	1	1	256	64	323	6633267	 and	ism, body control,	87a3ac75d161fd381a7aeaa5ec3219c85a48d40acb2b23023b0d9064e01c2cd5	115	1	1	1	1	15	48	0	stable
72	263	264	13	16974382	.	 body contrXl, and	1698ac71ca60a41e29709a850c1309de8241d4f8893a2ae25ac9300de82fbd81	124	1	1	256	65	13	16974382	.	 body control, and	07b3a4755175841828788aa52c120dc8164b940a832b6b427a0db064602fac81	117	1	1	1	1	11	61	0	stable
73	264	266	362	16974401	 A	body contrXl, and.	16baad718861b48d21709a858c3319dea3c1d4b889396a6a5ac9702be8afbd21	121	1	1	256	66	362	16974401	 A	body control, and.	87bba4759161969822f08aa5acb21d40124a941a892b6b4a7a1db022680dbc81	106	1	1	1	1	10	61	0	stable
74	266	273	4846	7558215	 former	dy contrXl, and. A	96f2ad718c61ac0f255e0a852cb018548180c47889b8eae25acb702be8a93421	117	1	1	256	67	4846	7558215	 former	dy control, and. A	9fb3a57511758e08226a8b252cb01c44134e8418db8be2623a95bc2244293c41	118	1	1	1	1	8	71	0	stable
75	273	282	14829	7820835	 Division	rXl, and. A former	be53ed419864244ba5ce0256985001469386c43b56a3eab383cf198be0a91461	130	0	1	256	68	14829	7820835	 Division	rol, and. A former	be53e545b164044aa7ce085f08c207409746541b56a1ea33c2df9cff42ad1461	125	1	1	1	1	1	43	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
76	282	284	358	16974409	 I	 A former Division	fe848fa18016d6dcd1510946cc40416041e5701f7467d92ad0932b1922d50473	122	1	0		69	358	16974409	 I	 A former Division	fe848fa18016d6dcd1510946cc40416041e5701f7467d92ad0932b1922d50473	122	1	1	1	0		0	0	stable
77	284	295	19794	7620662	 basketball	 former Division I	6c801dc1809ed68c91400944f461436401e1781f6053db28d5936b1a30d52673	121	1	0		70	19794	7620662	 basketball	 former Division I	6c801dc1809ed68c91400944f461436401e1781f6053db28d5936b1a30d52673	121	1	1	1	0		0	0	stable
78	295	302	2851	6434621	 player	ision I basketball	51d8f80b81ac22b925e621e1c148333003ef6b18e88191fb0759469a04208314	143	0	0		71	2851	6434621	 player	ision I basketball	51d8f80b81ac22b925e621e1c148333003ef6b18e88191fb0759469a04208314	143	0	1	1	0		0	0	stable
79	302	305	520	16938453	 at	 basketball player	4488e80af18e05254dc4ea49800cb36837c52208cc52d9d59459451b08219004	120	1	0		72	520	16938453	 at	 basketball player	4488e80af18e05254dc4ea49800cb36837c52208cc52d9d59459451b08219004	120	1	1	1	0		0	0	stable
80	305	312	19313	6700326	 Oregon	sketball player at	c088ac0af5ae252445c4666fc024b73865cd4a08ccf2d9d78481479202009344	125	1	0		73	19313	6700326	 Oregon	sketball player at	c088ac0af5ae252445c4666fc024b73865cd4a08ccf2d9d78481479202009344	125	1	1	1	0		0	0	stable
81	312	318	3314	6436648	 State	l player at Oregon	a45d9cf2be8b611482906e0be864b20e2ce8ae62de5269b9052d40b4c5aa934c	128	1	0		74	3314	6436648	 State	l player at Oregon	a45d9cf2be8b611482906e0be864b20e2ce8ae62de5269b9052d40b4c5aa934c	128	1	1	1	0		0	0	stable
82	318	322	323	6633267	 and	er at Oregon State	ad4c9cd61a4b4d848895ea01cc4ebc400eac28224a12e1d0051e1ea5e5cb824c	126	1	0		75	323	6633267	 and	er at Oregon State	ad4c9cd61a4b4d848895ea01cc4ebc400eac28224a12e1d0051e1ea5e5cb824c	126	1	1	1	0		0	0	stable
83	322	324	264	16974433	 a	t Oregon State and	bb5eacd60a184d542e9568035e2f3e400ea80800280061d005da3a6524c1c00c	111	1	0		76	264	16974433	 a	t Oregon State and	bb5eacd60a184d542e9568035e2f3e400ea80800280061d005da3a6524c1c00c	111	1	1	1	0		0	0	stable
84	324	333	72560	6436680	 standout	Oregon State and a	9f4efcdc62014d50aa814803568d28401aa400002008a150449a1e6404c5800c	115	1	0		77	72560	6436680	 standout	Oregon State and a	9f4efcdc62014d50aa814803568d28401aa400002008a150449a1e6404c5800c	115	1	1	1	0		0	0	stable
85	333	339	3839	6436167	 track	ate and a standout	0522fc9e20010f52b78822511c8d2a1612ec516fb8ad81f5ee9744523207cd0e	126	1	0		78	3839	6436167	 track	ate and a standout	0522fc9e20010f52b78822511c8d2a1612ec516fb8ad81f5ee9744523207cd0e	126	1	1	1	0		0	0	stable
86	339	347	34880	6899005	 athlete	d a standout track	a422dd9a3bb1229ab790d6437c70b754f13ed152b8b884e3a6b44d176207bd4e	129	0	0		79	34880	6899005	 athlete	d a standout track	a422dd9a3bb1229ab790d6437c70b754f13ed152b8b884e3a6b44d176207bd4e	129	0	1	1	0		0	0	stable
87	347	348	11	16974380	,	dout track athlete	8009c51159a476f85513d5835899c75dc2fdc40069b017452fa0530e41414713	120	1	0		80	11	16974380	,	dout track athlete	8009c51159a476f85513d5835899c75dc2fdc40069b017452fa0530e41414713	120	1	1	1	0		0	0	stable
88	348	355	38325	7691819	 Butler	out track athlete,	0149811159a436f054135d837c89c60dc279c40049b037456fa213062141471b	133	0	0		81	38325	7691819	 Butler	out track athlete,	0149811159a436f054135d837c89c60dc279c40049b037456fa213062141471b	133	0	1	1	0		0	0	stable
89	355	359	706	7620668	 has	ck athlete, Butler	2368908841a55c4414138f8194c1c20e12d0a520d9346d456ef39ecee4300917	129	0	0		82	706	7620668	 has	ck athlete, Butler	2368908841a55c4414138f8194c1c20e12d0a520d9346d456ef39ecee4300917	129	0	1	1	0		0	0	stable
90	359	360	13	16974382	.	thlete, Butler has	22ea8cc846bf1c4004020f13b4c9300a13d02d819d355755e2c95cdea6788b07	121	1	0		83	13	16974382	.	thlete, Butler has	22ea8cc846bf1c4004020f13b4c9300a13d02d819d355755e2c95cdea6788b07	121	1	1	1	0		0	0	stable
91	360	362	473	16974408	 H	hlete, Butler has.	2aea8cc842bf9c4004020f33a0e9b00a1790ad819d1d5655e3c1dcde26780907	115	1	0		84	473	16974408	 H	hlete, Butler has.	2aea8cc842bf9c4004020f33a0e9b00a1790ad819d1d5655e3c1dcde26780907	115	1	1	1	0		0	0	stable
92	362	365	731	6698545	ake	ete, Butler has. H	3bea8cd842ffa8480406275390e93a8213b0bc87b95d4654cae1e04e26f88926	129	0	0		85	731	6698545	ake	ete, Butler has. H	3bea8cd842ffa8480406275390e93a8213b0bc87b95d4654cae1e04e26f88926	129	0	1	1	0		0	0	stable
93	365	367	336	16936658	em	, Butler has. Hake	3aaa0ce94b77af40070367d33489989211b298d17a1d00548461485866798d21	134	0	0		86	336	16936658	em	, Butler has. Hake	3aaa0ce94b77af40070367d33489989211b298d17a1d00548461485866798d21	134	0	1	1	0		0	0	stable
94	367	374	38325	7691819	 Butler	Butler has. Hakeem	1bbe2d4969ffba6aa6022feb9499aa9250a218b37015425496656c1827698500	122	1	0		87	38325	7691819	 Butler	Butler has. Hakeem	1bbe2d4969ffba6aa6022feb9499aa9250a218b37015425496656c1827698500	122	1	1	1	0		0	0	stable
95	374	375	11	16974380	,	has. Hakeem Butler	1a7e954d6b75fa2ab646b886b4498715c122deb17209e015b4677c1a7439ae0c	104	1	0		88	11	16974380	,	has. Hakeem Butler	1a7e954d6b75fa2ab646b886b4498715c122deb17209e015b4677c1a7439ae0c	104	1	1	1	0		0	0	stable
96	375	378	25321	16929705	 WR	as. Hakeem Butler,	1e2ed5c96bb5f268b746b886940b9731c1b2dab1722de355b4655c1b743da60c	128	0	0		89	25321	16929705	 WR	as. Hakeem Butler,	1e2ed5c96bb5f268b746b886940b9731c1b2dab1722de355b4655c1b743da60c	128	0	1	1	0		0	0	stable
97	378	380	30341	16931204	,X	 Hakeem Butler, WR	0e2a9dc80a95fb09b70eb810b45fb73341a1e3b1c0484775b4675c1a30b1121f	131	0	0		90	11	16974380	,	 Hakeem Butler, WR	0e2a9dc80a95fb09b70eb810b45fb73341a1e3b1c0484775b4675c1a30b1121f	119	1	0	0	0		0	1	token_id_changed_at_same_char_start
98	380	381	40	16974409	I	akeem Butler, WR,X	56429dc80095fa41b70f0a10945fb73143a1f3b182484555b1475c0eb2b13a04	121	1	1	379	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
99	381	384	13780	6437447	owa	keem Butler, WR,XI	56429dc80215da41b70b3a10904e973143b1e3b18448451d11d75c083ab13a04	115	1	1	379	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
100	384	390	3314	6436648	 State	m Butler, WR,XIowa	57a69dd80295da41b30f7003345e923312a0a191d548451513bf5c4c38b10805	130	0	1	379	92	3314	6436648	 State	m Butler, WR, Iowa	0934bcc80291eb601d2f555015de933341b1f131952a64752e3f5cec18f10013	124	1	1	1	1	13	66	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
101	390	391	13	16974382	.	er, WR,XIowa State	5fa691505829f801a93950230a5e84211a24ab95e00801319b9d76cc155b0806	113	1	1	379	93	13	16974382	.	er, WR, Iowa State	09a6b8642838e122c83b5073491e903b5b94f211b13a60618d9d3eef155900a3	117	1	1	1	1	7	72	0	stable
102	391	395	578	6697761	 The	r, WR,XIowa State.	1faf915058397881a93950234b1684221a24a995e01801b1939d7ccc10590a06	122	1	1	379	94	578	6697761	 The	r, WR, Iowa State.	09acb960283869a2c8394463491e902a5b94f011b13a70718b993eef155900a2	124	1	1	1	1	6	66	0	stable
103	395	396	220	16974592	 	R,XIowa State. The	3faf13005a0a78832928f021eb36850098a4addd20933150939d39e83c15020e	136	0	1	379	95	220	16974592	 	R, Iowa State. The	39ac3b200c58f887c9202061cb16b150b888bc55309bb8720b893fef1c150322	139	0	1	1	1	2	61	0	stable
104	396	397	21	16974390	6	R,XIowa State. The	3faf13005a0a78832928f021eb36850098a4addd20933150939d39e83c15020e	129	0	1	379	96	21	16974390	6	R, Iowa State. The	39ac3b200c58f887c9202061cb16b150b888bc55309bb8720b893fef1c150322	126	1	1	1	1	2	61	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
105	397	398	12	16974381	-	XIowa State. The 6	3fadb3807a78fc474120a021fa349558b004acd5209a3050838d2fe81c1d832e	129	0	1	379	97	12	16974381	-	 Iowa State. The 6	398d3b003838fd074130e001d93495489800bcd5209ab950838d3feb1c1583a2	125	1	1	1	1	0	32	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
106	398	399	20	16974389	5	Iowa State. The 6-	3fe9a3807a78f80f4930a821db3495489802acd52113b810038d3feb74150322	121	1	0		98	20	16974389	5	Iowa State. The 6-	3fe9a3807a78f80f4930a821db3495489802acd52113b810038d3feb74150322	121	1	1	1	0		0	0	stable
107	399	400	11	16974380	,	owa State. The 6-5	3fe923816c3a600f6190ac61fb94b5489822acc52013b811021d3ec075118306	128	1	0		99	11	16974380	,	owa State. The 6-5	3fe923816c3a600f6190ac61fb94b5489822acc52013b811021d3ec075118306	128	1	1	1	0		0	0	stable
108	400	401	220	16974592	 	wa State. The 6-5,	1b68a3a1641a68cfa091ac21b994fc489822acc52111b010021d2e8764918317	136	0	0		100	220	16974592	 	wa State. The 6-5,	1b68a3a1641a68cfa091ac21b994fc489822acc52111b010021d2e8764918317	136	0	1	1	0		0	0	stable
109	401	404	11057	3513497	225	wa State. The 6-5,	1b68a3a1641a68cfa091ac21b994fc489822acc52111b010021d2e8764918317	117	1	0		101	11057	3513497	225	wa State. The 6-5,	1b68a3a1641a68cfa091ac21b994fc489822acc52111b010021d2e8764918317	117	1	1	1	0		0	0	stable
110	404	410	48730	7360268	-pound	tate. The 6-5, 225	bb2923812652685e0194b4a936f5d14b9821f4d5209ee084800d0f8024991147	120	1	0		102	48730	7360268	-pound	tate. The 6-5, 225	bb2923812652685e0194b4a936f5d14b9821f4d5209ee084800d0f8024991147	120	1	1	1	0		0	0	stable
111	410	415	7029	6632004	 wide	The 6-5, 225-pound	35a9228b2694c08e8411bc0e52c75149592870954566e084281fe79a84b39067	122	1	0		103	7029	6632004	 wide	The 6-5, 225-pound	35a9228b2694c08e8411bc0e52c75149592870954566e084281fe79a84b39067	122	1	1	1	0		0	0	stable
112	415	417	436	16974450	 r	-5, 225-pound wide	74a821ec2ad4d284ac00be4a55c6b15dd90030b000e2f184c12bebc84097424e	128	1	0		104	14291	6564922	 receiver	-5, 225-pound wide	74a821ec2ad4d284ac00be4a55c6b15dd90030b000e2f184c12bebc84097424e	124	1	0	0	0		0	0	token_id_changed_at_same_char_start
113	417	418	55	16974424	X	, 225-pound wide r	74a820d42ad1d884ec112f460747b3a9c90031a14060e98c6129e3e880f780cd	130	0	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
114	418	424	13158	6961201	ceiver	 225-pound wide rX	74e822d422b5d904ec212f52c547bb89c100b1a14062f5a4c929e3e8d2f300ce	131	0	1	417	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
115	424	427	374	16938204	 is	ound wide rXceiver	f6a802d4e8e55aa499e14b720517b2d387d8b1200860e82ed568704819f14292	123	1	1	417	105	374	16938204	 is	ound wide receiver	98e002c66ae5dec4a9c81b778937bad5859031615820ec1cf50372d0825b57db	118	1	1	1	1	11	69	0	stable
116	427	429	264	16974433	 a	d wide rXceiver is	f69c06d488ad0aa0c1c5a872c41fb1d5c7aa91222865ec0cf471700d0df1c512	124	1	1	417	106	264	16974433	 a	d wide receiver is	90c006c60aa54a20e1cdba63883592f5c78010626820cc1cb50178058a53c75b	109	1	1	1	1	8	61	0	stable
117	429	436	10195	7291462	 senior	wide rXceiver is a	72dc06f5a8ad4ee081e5e8738f1fc0d7872ab1232905e8266c77300c5df0e542	117	1	1	417	107	10195	7291462	 senior	wide receiver is a	90c0062e2a85cee883cdb2638b3392958780b0476805cc14b5173094c753d54a	123	1	1	1	1	6	72	0	stable
118	436	439	520	16938453	 at	ceiver is a senior	10c8477fa88d4ea103cca9f7d17ea5a1858fc047383bca58ad653114c773d455	115	1	0		108	520	16938453	 at	ceiver is a senior	10c8477fa88d4ea103cca9f7d17ea5a1858fc047383bca58ad653114c773d455	115	1	1	1	0		0	0	stable
119	439	444	21357	7888431	 Iowa	ver is a senior at	02c1577b880c7ee7c7ccadfbf45eb5a925aff047387acaf0af455334e56b9c55	119	1	0		109	21357	7888431	 Iowa	ver is a senior at	02c1577b880c7ee7c7ccadfbf45eb5a925aff047387acaf0af455334e56b9c55	119	1	1	1	0		0	0	stable
120	444	450	3314	6436648	 State	s a senior at Iowa	188119fa910c6f07a55ce7c2b43e15a834a560067a6aa8c5a54d53364c59c471	127	1	0		110	3314	6436648	 State	s a senior at Iowa	188119fa910c6f07a55ce7c2b43e15a834a560067a6aa8c5a54d53364c59c471	127	1	1	1	0		0	0	stable
121	450	451	13	16974382	.	nior at Iowa State	1f871954b928ed2fc169c263081e14cc1e2436267a10b961018d1662045980a0	118	1	0		111	13	16974382	.	nior at Iowa State	1f871954b928ed2fc169c263081e14cc1e2436267a10b961018d1662045980a0	118	1	1	1	0		0	0	stable
122	451	453	362	16974401	 A	ior at Iowa State.	1da71950b928fd26c169e063093e05c81a2426a67a18b9d1818d363a1c5980a0	127	1	0		112	362	16974401	 A	ior at Iowa State.	1da71950b928fd26c169e063093e05c81a2426a67a18b9d1818d363a1c5980a0	127	1	1	1	0		0	0	stable
123	453	460	4846	7558215	 former	r at Iowa State. A	1d8b39549928e986a169e2630d3a05c21004ae876210b8d1018936aa0c5100a2	127	1	0		113	4846	7558215	 former	r at Iowa State. A	1d8b39549928e986a169e2630d3a05c21004ae876210b8d1018936aa0c5100a2	127	1	1	1	0		0	0	stable
124	460	466	3839	6436167	 track	wa State. A former	3f28a944b80c289ca12b80539918c146d385a4c96221f811838d2eaf61554c66	113	1	0		114	3839	6436167	 track	wa State. A former	3f28a944b80c289ca12b80539918c146d385a4c96221f811838d2eaf61554c66	113	1	1	1	0		0	0	stable
125	466	471	6917	6436680	 star	te. A former track	be00dc22baa4041cb75a1856d894c3425b8d745bf606e913c74fa8a5e97a5d2b	143	0	0		115	6917	6436680	 star	te. A former track	be00dc22baa4041cb75a1856d894c3425b8d745bf606e913c74fa8a5e97a5d2b	143	0	1	1	0		0	0	stable
126	471	472	11	16974380	,	 former track star	78b048a0ff8c825db1521344c884c352d38dd012b6cacd11857fa928e83a37d0	125	1	0		116	11	16974380	,	 former track star	78b048a0ff8c825db1521344c884c352d38dd012b6cacd11857fa928e83a37d0	125	1	1	1	0		0	0	stable
127	472	479	38325	7691819	 Butler	former track star,	783148a09e84833db15251d6d884c350939dd012b6cbcdf1856f8928f03b35d0	127	1	0		117	38325	7691819	 Butler	former track star,	783148a09e84833db15251d6d884c350939dd012b6cbcdf1856f8928f03b35d0	127	1	1	1	0		0	0	stable
