algo,bucket,atk_style,fpr,threshold,tpr_clean,tpr_attack,n,file,attack_ratio,attack_seed
bytekgw_v6,ppl_5_8,char,0.05,1.9376787740906782,0.9518518518518518,0.9148148148148149,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.05,0
bytekgw_v6,ppl_5_8,char,0.1,1.382930966702984,0.9740740740740741,0.9518518518518518,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.05,0
bytekgw_v6,ppl_5_8,char,0.2,1.1523916463544972,0.9851851851851852,0.9703703703703703,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.05,0
bytekgw_v6,ppl_5_8,token,0.01,2.7244860432649163,0.9185185185185185,0.8555555555555555,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.05,0
bytekgw_v6,ppl_5_8,token,0.05,1.9376787740906782,0.9518518518518518,0.9222222222222223,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.05,0
bytekgw_v6,ppl_5_8,token,0.1,1.382930966702984,0.9740740740740741,0.9481481481481482,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.05,0
bytekgw_v6,ppl_5_8,token,0.2,1.1523916463544972,0.9851851851851852,0.9555555555555556,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.05,0
bytekgw_v6,ppl_8_12,char,0.01,2.7244860432649163,0.9527027027027027,0.9054054054054054,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.05,0
bytekgw_v6,ppl_8_12,char,0.05,1.9376787740906782,0.9864864864864865,0.9594594594594594,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.05,0
bytekgw_v6,ppl_8_12,char,0.1,1.382930966702984,0.9932432432432432,0.9797297297297297,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.05,0
bytekgw_v6,ppl_8_12,char,0.2,1.1523916463544972,0.9932432432432432,0.9797297297297297,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.05,0
bytekgw_v6,ppl_8_12,token,0.01,2.7244860432649163,0.9527027027027027,0.9121621621621622,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.05,0
bytekgw_v6,ppl_8_12,token,0.05,1.9376787740906782,0.9864864864864865,0.9459459459459459,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.05,0
bytekgw_v6,ppl_8_12,token,0.1,1.382930966702984,0.9932432432432432,0.972972972972973,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.05,0
bytekgw_v6,ppl_8_12,token,0.2,1.1523916463544972,0.9932432432432432,0.972972972972973,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.05,0
bytekgw_v6,ppl_ge_20,char,0.01,2.7244860432649163,0.9565217391304348,0.9565217391304348,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.05,0
bytekgw_v6,ppl_ge_20,char,0.05,1.9376787740906782,0.9565217391304348,0.9565217391304348,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.05,0
bytekgw_v6,ppl_ge_20,char,0.1,1.382930966702984,0.9782608695652174,0.9782608695652174,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.05,0
bytekgw_v6,ppl_ge_20,char,0.2,1.1523916463544972,0.9782608695652174,1.0,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.05,0
bytekgw_v6,ppl_ge_20,token,0.01,2.7244860432649163,0.9565217391304348,0.9565217391304348,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.05,0
bytekgw_v6,ppl_ge_20,token,0.05,1.9376787740906782,0.9565217391304348,0.9565217391304348,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.05,0
bytekgw_v6,ppl_ge_20,token,0.1,1.382930966702984,0.9782608695652174,0.9782608695652174,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.05,0
bytekgw_v6,ppl_ge_20,token,0.2,1.1523916463544972,0.9782608695652174,0.9782608695652174,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.05,0
kgw,ppl_0_3,char,0.01,2.1878474382131707,0.624,0.288,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.05,0
kgw,ppl_0_3,char,0.05,1.5276379211183189,0.72,0.512,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.05,0
kgw,ppl_0_3,char,0.1,1.1532026875219443,0.816,0.64,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.05,0
kgw,ppl_0_3,char,0.2,0.8485319339365254,0.848,0.712,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.05,0
kgw,ppl_0_3,token,0.01,2.1878474382131707,0.624,0.336,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.05,0
kgw,ppl_0_3,token,0.05,1.5276379211183189,0.72,0.536,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.05,0
kgw,ppl_0_3,token,0.1,1.1532026875219443,0.816,0.664,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.05,0
kgw,ppl_0_3,token,0.2,0.8485319339365254,0.848,0.736,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.05,0
kgw,ppl_12_20,char,0.01,2.1878474382131707,1.0,0.9139784946236559,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.05,0
kgw,ppl_12_20,char,0.05,1.5276379211183189,1.0,0.956989247311828,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.05,0
kgw,ppl_12_20,char,0.1,1.1532026875219443,1.0,1.0,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.05,0
kgw,ppl_12_20,char,0.2,0.8485319339365254,1.0,1.0,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.05,0
kgw,ppl_12_20,token,0.01,2.1878474382131707,1.0,0.946236559139785,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.05,0
kgw,ppl_12_20,token,0.05,1.5276379211183189,1.0,0.967741935483871,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.05,0
kgw,ppl_12_20,token,0.1,1.1532026875219443,1.0,0.978494623655914,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.05,0
kgw,ppl_12_20,token,0.2,0.8485319339365254,1.0,1.0,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.05,0
kgw,ppl_3_5,char,0.01,2.1878474382131707,0.8432055749128919,0.6933797909407665,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.05,0
kgw,ppl_3_5,char,0.05,1.5276379211183189,0.9094076655052264,0.7909407665505227,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.05,0
kgw,ppl_3_5,char,0.1,1.1532026875219443,0.9442508710801394,0.8606271777003485,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.05,0
kgw,ppl_3_5,char,0.2,0.8485319339365254,0.9616724738675958,0.8954703832752613,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.05,0
kgw,ppl_3_5,token,0.01,2.1878474382131707,0.8432055749128919,0.6550522648083623,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.05,0
kgw,ppl_3_5,token,0.05,1.5276379211183189,0.9094076655052264,0.8118466898954704,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.05,0
kgw,ppl_3_5,token,0.1,1.1532026875219443,0.9442508710801394,0.8710801393728222,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.05,0
kgw,ppl_3_5,token,0.2,0.8485319339365254,0.9616724738675958,0.9198606271777003,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.05,0
kgw,ppl_5_8,char,0.01,2.1878474382131707,0.8974358974358975,0.8058608058608059,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.05,0
kgw,ppl_5_8,char,0.05,1.5276379211183189,0.9633699633699634,0.8644688644688645,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.05,0
kgw,ppl_5_8,char,0.1,1.1532026875219443,0.9743589743589743,0.9157509157509157,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.05,0
kgw,ppl_5_8,char,0.2,0.8485319339365254,0.9816849816849816,0.9377289377289377,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.05,0
kgw,ppl_5_8,token,0.01,2.1878474382131707,0.8974358974358975,0.8131868131868132,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.05,0
kgw,ppl_5_8,token,0.05,1.5276379211183189,0.9633699633699634,0.8791208791208791,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.05,0
kgw,ppl_5_8,token,0.1,1.1532026875219443,0.9743589743589743,0.9194139194139194,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.05,0
kgw,ppl_5_8,token,0.2,0.8485319339365254,0.9816849816849816,0.9267399267399268,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.05,0
kgw,ppl_8_12,char,0.01,2.1878474382131707,0.949438202247191,0.8876404494382022,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.05,0
kgw,ppl_8_12,char,0.05,1.5276379211183189,0.9662921348314607,0.9213483146067416,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.05,0
kgw,ppl_8_12,char,0.1,1.1532026875219443,0.9831460674157303,0.9606741573033708,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.05,0
kgw,ppl_8_12,char,0.2,0.8485319339365254,0.9887640449438202,0.9887640449438202,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.05,0
kgw,ppl_8_12,token,0.01,2.1878474382131707,0.949438202247191,0.8595505617977528,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.05,0
kgw,ppl_8_12,token,0.05,1.5276379211183189,0.9662921348314607,0.9157303370786517,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.05,0
kgw,ppl_8_12,token,0.1,1.1532026875219443,0.9831460674157303,0.9662921348314607,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.05,0
kgw,ppl_8_12,token,0.2,0.8485319339365254,0.9887640449438202,0.9831460674157303,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.05,0
kgw,ppl_ge_20,char,0.01,2.1878474382131707,0.9772727272727273,0.8863636363636364,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.05,0
kgw,ppl_ge_20,char,0.05,1.5276379211183189,1.0,0.9772727272727273,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.05,0
kgw,ppl_ge_20,char,0.1,1.1532026875219443,1.0,0.9772727272727273,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.05,0
kgw,ppl_ge_20,char,0.2,0.8485319339365254,1.0,0.9772727272727273,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.05,0
kgw,ppl_ge_20,token,0.01,2.1878474382131707,0.9772727272727273,0.9090909090909091,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.05,0
kgw,ppl_ge_20,token,0.05,1.5276379211183189,1.0,0.9545454545454546,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.05,0
kgw,ppl_ge_20,token,0.1,1.1532026875219443,1.0,1.0,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.05,0
kgw,ppl_ge_20,token,0.2,0.8485319339365254,1.0,1.0,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.05,0
dip,ppl_0_3,char,0.01,1.042224597930907,0.6274509803921569,0.28921568627450983,204,outputs/wm_eval/dip/ppl_0_3.csv,0.05,0
dip,ppl_0_3,char,0.05,0.7367594957351679,0.7941176470588235,0.5245098039215687,204,outputs/wm_eval/dip/ppl_0_3.csv,0.05,0
dip,ppl_0_3,char,0.1,0.5328009903430935,0.8774509803921569,0.6764705882352942,204,outputs/wm_eval/dip/ppl_0_3.csv,0.05,0
dip,ppl_0_3,char,0.2,0.3720207571983342,0.9166666666666666,0.7794117647058824,204,outputs/wm_eval/dip/ppl_0_3.csv,0.05,0
dip,ppl_0_3,token,0.01,1.042224597930907,0.6274509803921569,0.30392156862745096,204,outputs/wm_eval/dip/ppl_0_3.csv,0.05,0
dip,ppl_0_3,token,0.05,0.7367594957351679,0.7941176470588235,0.553921568627451,204,outputs/wm_eval/dip/ppl_0_3.csv,0.05,0
dip,ppl_0_3,token,0.1,0.5328009903430935,0.8774509803921569,0.7107843137254902,204,outputs/wm_eval/dip/ppl_0_3.csv,0.05,0
dip,ppl_0_3,token,0.2,0.3720207571983342,0.9166666666666666,0.8235294117647058,204,outputs/wm_eval/dip/ppl_0_3.csv,0.05,0
dip,ppl_12_20,char,0.01,1.042224597930907,0.8333333333333334,0.5,18,outputs/wm_eval/dip/ppl_12_20.csv,0.05,0
dip,ppl_12_20,char,0.05,0.7367594957351679,0.9444444444444444,0.7222222222222222,18,outputs/wm_eval/dip/ppl_12_20.csv,0.05,0
dip,ppl_12_20,char,0.1,0.5328009903430935,1.0,0.8333333333333334,18,outputs/wm_eval/dip/ppl_12_20.csv,0.05,0
dip,ppl_12_20,char,0.2,0.3720207571983342,1.0,0.8888888888888888,18,outputs/wm_eval/dip/ppl_12_20.csv,0.05,0
dip,ppl_12_20,token,0.01,1.042224597930907,0.8333333333333334,0.5555555555555556,18,outputs/wm_eval/dip/ppl_12_20.csv,0.05,0
dip,ppl_12_20,token,0.05,0.7367594957351679,0.9444444444444444,0.7222222222222222,18,outputs/wm_eval/dip/ppl_12_20.csv,0.05,0
dip,ppl_12_20,token,0.1,0.5328009903430935,1.0,0.9444444444444444,18,outputs/wm_eval/dip/ppl_12_20.csv,0.05,0
dip,ppl_12_20,token,0.2,0.3720207571983342,1.0,1.0,18,outputs/wm_eval/dip/ppl_12_20.csv,0.05,0
dip,ppl_3_5,char,0.01,1.042224597930907,0.7314814814814815,0.39351851851851855,216,outputs/wm_eval/dip/ppl_3_5.csv,0.05,0
dip,ppl_3_5,char,0.05,0.7367594957351679,0.9120370370370371,0.6388888888888888,216,outputs/wm_eval/dip/ppl_3_5.csv,0.05,0
dip,ppl_3_5,char,0.1,0.5328009903430935,0.9583333333333334,0.7962962962962963,216,outputs/wm_eval/dip/ppl_3_5.csv,0.05,0
dip,ppl_3_5,char,0.2,0.3720207571983342,0.9907407407407407,0.8703703703703703,216,outputs/wm_eval/dip/ppl_3_5.csv,0.05,0
dip,ppl_3_5,token,0.01,1.042224597930907,0.7314814814814815,0.4537037037037037,216,outputs/wm_eval/dip/ppl_3_5.csv,0.05,0
dip,ppl_3_5,token,0.05,0.7367594957351679,0.9120370370370371,0.6666666666666666,216,outputs/wm_eval/dip/ppl_3_5.csv,0.05,0
dip,ppl_3_5,token,0.1,0.5328009903430935,0.9583333333333334,0.8194444444444444,216,outputs/wm_eval/dip/ppl_3_5.csv,0.05,0
dip,ppl_3_5,token,0.2,0.3720207571983342,0.9907407407407407,0.8796296296296297,216,outputs/wm_eval/dip/ppl_3_5.csv,0.05,0
dip,ppl_5_8,char,0.01,1.042224597930907,0.7547169811320755,0.37735849056603776,106,outputs/wm_eval/dip/ppl_5_8.csv,0.05,0
dip,ppl_5_8,char,0.05,0.7367594957351679,0.8962264150943396,0.6792452830188679,106,outputs/wm_eval/dip/ppl_5_8.csv,0.05,0
dip,ppl_5_8,char,0.1,0.5328009903430935,0.9528301886792453,0.7830188679245284,106,outputs/wm_eval/dip/ppl_5_8.csv,0.05,0
dip,ppl_5_8,char,0.2,0.3720207571983342,0.9716981132075472,0.839622641509434,106,outputs/wm_eval/dip/ppl_5_8.csv,0.05,0
dip,ppl_5_8,token,0.01,1.042224597930907,0.7547169811320755,0.4811320754716981,106,outputs/wm_eval/dip/ppl_5_8.csv,0.05,0
dip,ppl_5_8,token,0.05,0.7367594957351679,0.8962264150943396,0.6509433962264151,106,outputs/wm_eval/dip/ppl_5_8.csv,0.05,0
dip,ppl_5_8,token,0.1,0.5328009903430935,0.9528301886792453,0.7641509433962265,106,outputs/wm_eval/dip/ppl_5_8.csv,0.05,0
dip,ppl_5_8,token,0.2,0.3720207571983342,0.9716981132075472,0.8301886792452831,106,outputs/wm_eval/dip/ppl_5_8.csv,0.05,0
dip,ppl_8_12,char,0.01,1.042224597930907,0.7708333333333334,0.4791666666666667,48,outputs/wm_eval/dip/ppl_8_12.csv,0.05,0
dip,ppl_8_12,char,0.05,0.7367594957351679,0.9375,0.6666666666666666,48,outputs/wm_eval/dip/ppl_8_12.csv,0.05,0
dip,ppl_8_12,char,0.1,0.5328009903430935,0.9375,0.8125,48,outputs/wm_eval/dip/ppl_8_12.csv,0.05,0
dip,ppl_8_12,char,0.2,0.3720207571983342,0.9791666666666666,0.8958333333333334,48,outputs/wm_eval/dip/ppl_8_12.csv,0.05,0
dip,ppl_8_12,token,0.01,1.042224597930907,0.7708333333333334,0.5416666666666666,48,outputs/wm_eval/dip/ppl_8_12.csv,0.05,0
dip,ppl_8_12,token,0.05,0.7367594957351679,0.9375,0.75,48,outputs/wm_eval/dip/ppl_8_12.csv,0.05,0
dip,ppl_8_12,token,0.1,0.5328009903430935,0.9375,0.8541666666666666,48,outputs/wm_eval/dip/ppl_8_12.csv,0.05,0
dip,ppl_8_12,token,0.2,0.3720207571983342,0.9791666666666666,0.875,48,outputs/wm_eval/dip/ppl_8_12.csv,0.05,0
dip,ppl_ge_20,char,0.01,1.042224597930907,0.75,0.75,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.05,0
dip,ppl_ge_20,char,0.05,0.7367594957351679,0.875,0.75,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.05,0
dip,ppl_ge_20,char,0.1,0.5328009903430935,1.0,0.875,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.05,0
dip,ppl_ge_20,char,0.2,0.3720207571983342,1.0,0.875,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.05,0
dip,ppl_ge_20,token,0.01,1.042224597930907,0.75,0.75,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.05,0
dip,ppl_ge_20,token,0.05,0.7367594957351679,0.875,0.75,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.05,0
dip,ppl_ge_20,token,0.1,0.5328009903430935,1.0,0.75,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.05,0
dip,ppl_ge_20,token,0.2,0.3720207571983342,1.0,0.875,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.05,0
unbiased,ppl_0_3,char,0.01,1.042224597930907,0.6029411764705882,0.3382352941176471,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.05,0
unbiased,ppl_0_3,char,0.05,0.7367594957351679,0.75,0.5735294117647058,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.05,0
unbiased,ppl_0_3,char,0.1,0.5328009903430935,0.9117647058823529,0.6764705882352942,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.05,0
unbiased,ppl_0_3,char,0.2,0.3720207571983342,0.9411764705882353,0.7647058823529411,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.05,0
unbiased,ppl_0_3,token,0.01,1.042224597930907,0.6029411764705882,0.2647058823529412,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.05,0
unbiased,ppl_0_3,token,0.05,0.7367594957351679,0.75,0.4852941176470588,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.05,0
unbiased,ppl_0_3,token,0.1,0.5328009903430935,0.9117647058823529,0.7058823529411765,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.05,0
unbiased,ppl_0_3,token,0.2,0.3720207571983342,0.9411764705882353,0.7941176470588235,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.05,0
unbiased,ppl_12_20,char,0.01,1.042224597930907,0.75,0.75,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.05,0
unbiased,ppl_12_20,char,0.05,0.7367594957351679,1.0,1.0,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.05,0
unbiased,ppl_12_20,char,0.1,0.5328009903430935,1.0,1.0,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.05,0
unbiased,ppl_12_20,char,0.2,0.3720207571983342,1.0,1.0,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.05,0
unbiased,ppl_12_20,token,0.01,1.042224597930907,0.75,0.25,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.05,0
unbiased,ppl_12_20,token,0.05,0.7367594957351679,1.0,0.5,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.05,0
unbiased,ppl_12_20,token,0.1,0.5328009903430935,1.0,0.5,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.05,0
unbiased,ppl_12_20,token,0.2,0.3720207571983342,1.0,0.5,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.05,0
unbiased,ppl_3_5,char,0.01,1.042224597930907,0.7611940298507462,0.44776119402985076,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.05,0
unbiased,ppl_3_5,char,0.05,0.7367594957351679,0.8805970149253731,0.6567164179104478,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.05,0
unbiased,ppl_3_5,char,0.1,0.5328009903430935,0.9253731343283582,0.7164179104477612,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.05,0
unbiased,ppl_3_5,char,0.2,0.3720207571983342,0.9402985074626866,0.7611940298507462,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.05,0
unbiased,ppl_3_5,token,0.01,1.042224597930907,0.7611940298507462,0.4626865671641791,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.05,0
unbiased,ppl_3_5,token,0.05,0.7367594957351679,0.8805970149253731,0.6119402985074627,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.05,0
unbiased,ppl_3_5,token,0.1,0.5328009903430935,0.9253731343283582,0.746268656716418,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.05,0
unbiased,ppl_3_5,token,0.2,0.3720207571983342,0.9402985074626866,0.8507462686567164,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.05,0
unbiased,ppl_5_8,char,0.01,1.042224597930907,0.8461538461538461,0.5897435897435898,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.05,0
unbiased,ppl_5_8,char,0.05,0.7367594957351679,0.9230769230769231,0.6923076923076923,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.05,0
unbiased,ppl_5_8,char,0.1,0.5328009903430935,0.9743589743589743,0.8205128205128205,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.05,0
unbiased,ppl_5_8,char,0.2,0.3720207571983342,1.0,0.8717948717948718,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.05,0
unbiased,ppl_5_8,token,0.01,1.042224597930907,0.8461538461538461,0.4358974358974359,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.05,0
unbiased,ppl_5_8,token,0.05,0.7367594957351679,0.9230769230769231,0.717948717948718,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.05,0
unbiased,ppl_5_8,token,0.1,0.5328009903430935,0.9743589743589743,0.7948717948717948,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.05,0
unbiased,ppl_5_8,token,0.2,0.3720207571983342,1.0,0.8717948717948718,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.05,0
unbiased,ppl_8_12,char,0.01,1.042224597930907,0.7894736842105263,0.47368421052631576,19,outputs/wm_eval/unbiased/ppl_8_12.csv,0.05,0
unbiased,ppl_8_12,char,0.05,0.7367594957351679,0.8421052631578947,0.7894736842105263,19,outputs/wm_eval/unbiased/ppl_8_12.csv,0.05,0
