algo,bucket,atk_style,fpr,threshold,tpr_clean,tpr_attack,n,file,attack_ratio,attack_seed
kgw,ppl_12_20,char,0.1,1.1532026875219443,1.0,1.0,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.01,0
kgw,ppl_12_20,char,0.2,0.8485319339365254,1.0,1.0,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.01,0
kgw,ppl_12_20,token,0.01,2.1878474382131707,1.0,0.967741935483871,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.01,0
kgw,ppl_12_20,token,0.05,1.5276379211183189,1.0,0.989247311827957,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.01,0
kgw,ppl_12_20,token,0.1,1.1532026875219443,1.0,1.0,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.01,0
kgw,ppl_12_20,token,0.2,0.8485319339365254,1.0,1.0,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.01,0
kgw,ppl_3_5,char,0.01,2.1878474382131707,0.8432055749128919,0.735191637630662,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.01,0
kgw,ppl_3_5,char,0.05,1.5276379211183189,0.9094076655052264,0.867595818815331,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.01,0
kgw,ppl_3_5,char,0.1,1.1532026875219443,0.9442508710801394,0.9163763066202091,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.01,0
kgw,ppl_3_5,char,0.2,0.8485319339365254,0.9616724738675958,0.9442508710801394,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.01,0
kgw,ppl_3_5,token,0.01,2.1878474382131707,0.8432055749128919,0.7386759581881533,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.01,0
kgw,ppl_3_5,token,0.05,1.5276379211183189,0.9094076655052264,0.8606271777003485,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.01,0
kgw,ppl_3_5,token,0.1,1.1532026875219443,0.9442508710801394,0.9128919860627178,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.01,0
kgw,ppl_3_5,token,0.2,0.8485319339365254,0.9616724738675958,0.9477351916376306,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.01,0
kgw,ppl_5_8,char,0.01,2.1878474382131707,0.8974358974358975,0.8498168498168498,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.01,0
kgw,ppl_5_8,char,0.05,1.5276379211183189,0.9633699633699634,0.9157509157509157,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.01,0
kgw,ppl_5_8,char,0.1,1.1532026875219443,0.9743589743589743,0.9487179487179487,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.01,0
kgw,ppl_5_8,char,0.2,0.8485319339365254,0.9816849816849816,0.9633699633699634,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.01,0
kgw,ppl_5_8,token,0.01,2.1878474382131707,0.8974358974358975,0.8388278388278388,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.01,0
kgw,ppl_5_8,token,0.05,1.5276379211183189,0.9633699633699634,0.8937728937728938,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.01,0
kgw,ppl_5_8,token,0.1,1.1532026875219443,0.9743589743589743,0.945054945054945,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.01,0
kgw,ppl_5_8,token,0.2,0.8485319339365254,0.9816849816849816,0.9560439560439561,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.01,0
kgw,ppl_8_12,char,0.01,2.1878474382131707,0.949438202247191,0.9213483146067416,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.01,0
kgw,ppl_8_12,char,0.05,1.5276379211183189,0.9662921348314607,0.9550561797752809,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.01,0
kgw,ppl_8_12,char,0.1,1.1532026875219443,0.9831460674157303,0.9719101123595506,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.01,0
kgw,ppl_8_12,char,0.2,0.8485319339365254,0.9887640449438202,0.9831460674157303,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.01,0
kgw,ppl_8_12,token,0.01,2.1878474382131707,0.949438202247191,0.9101123595505618,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.01,0
kgw,ppl_8_12,token,0.05,1.5276379211183189,0.9662921348314607,0.9550561797752809,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.01,0
kgw,ppl_8_12,token,0.1,1.1532026875219443,0.9831460674157303,0.9775280898876404,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.01,0
kgw,ppl_8_12,token,0.2,0.8485319339365254,0.9887640449438202,0.9831460674157303,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.01,0
kgw,ppl_ge_20,char,0.01,2.1878474382131707,0.9772727272727273,0.9545454545454546,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.01,0
kgw,ppl_ge_20,char,0.05,1.5276379211183189,1.0,1.0,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.01,0
kgw,ppl_ge_20,char,0.1,1.1532026875219443,1.0,1.0,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.01,0
kgw,ppl_ge_20,char,0.2,0.8485319339365254,1.0,1.0,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.01,0
kgw,ppl_ge_20,token,0.01,2.1878474382131707,0.9772727272727273,0.9772727272727273,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.01,0
kgw,ppl_ge_20,token,0.05,1.5276379211183189,1.0,1.0,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.01,0
kgw,ppl_ge_20,token,0.1,1.1532026875219443,1.0,1.0,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.01,0
kgw,ppl_ge_20,token,0.2,0.8485319339365254,1.0,1.0,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.01,0
dip,ppl_0_3,char,0.01,1.042224597930907,0.6274509803921569,0.44607843137254904,204,outputs/wm_eval/dip/ppl_0_3.csv,0.01,0
dip,ppl_0_3,char,0.05,0.7367594957351679,0.7941176470588235,0.6470588235294118,204,outputs/wm_eval/dip/ppl_0_3.csv,0.01,0
dip,ppl_0_3,char,0.1,0.5328009903430935,0.8774509803921569,0.7549019607843137,204,outputs/wm_eval/dip/ppl_0_3.csv,0.01,0
dip,ppl_0_3,char,0.2,0.3720207571983342,0.9166666666666666,0.8578431372549019,204,outputs/wm_eval/dip/ppl_0_3.csv,0.01,0
dip,ppl_0_3,token,0.01,1.042224597930907,0.6274509803921569,0.43137254901960786,204,outputs/wm_eval/dip/ppl_0_3.csv,0.01,0
dip,ppl_0_3,token,0.05,0.7367594957351679,0.7941176470588235,0.6617647058823529,204,outputs/wm_eval/dip/ppl_0_3.csv,0.01,0
dip,ppl_0_3,token,0.1,0.5328009903430935,0.8774509803921569,0.75,204,outputs/wm_eval/dip/ppl_0_3.csv,0.01,0
dip,ppl_0_3,token,0.2,0.3720207571983342,0.9166666666666666,0.8627450980392157,204,outputs/wm_eval/dip/ppl_0_3.csv,0.01,0
dip,ppl_12_20,char,0.01,1.042224597930907,0.8333333333333334,0.6111111111111112,18,outputs/wm_eval/dip/ppl_12_20.csv,0.01,0
dip,ppl_12_20,char,0.05,0.7367594957351679,0.9444444444444444,0.8333333333333334,18,outputs/wm_eval/dip/ppl_12_20.csv,0.01,0
dip,ppl_12_20,char,0.1,0.5328009903430935,1.0,0.9444444444444444,18,outputs/wm_eval/dip/ppl_12_20.csv,0.01,0
dip,ppl_12_20,char,0.2,0.3720207571983342,1.0,0.9444444444444444,18,outputs/wm_eval/dip/ppl_12_20.csv,0.01,0
dip,ppl_12_20,token,0.01,1.042224597930907,0.8333333333333334,0.6666666666666666,18,outputs/wm_eval/dip/ppl_12_20.csv,0.01,0
dip,ppl_12_20,token,0.05,0.7367594957351679,0.9444444444444444,0.9444444444444444,18,outputs/wm_eval/dip/ppl_12_20.csv,0.01,0
dip,ppl_12_20,token,0.1,0.5328009903430935,1.0,0.9444444444444444,18,outputs/wm_eval/dip/ppl_12_20.csv,0.01,0
dip,ppl_12_20,token,0.2,0.3720207571983342,1.0,1.0,18,outputs/wm_eval/dip/ppl_12_20.csv,0.01,0
dip,ppl_3_5,char,0.01,1.042224597930907,0.7314814814814815,0.5787037037037037,216,outputs/wm_eval/dip/ppl_3_5.csv,0.01,0
dip,ppl_3_5,char,0.05,0.7367594957351679,0.9120370370370371,0.7407407407407407,216,outputs/wm_eval/dip/ppl_3_5.csv,0.01,0
dip,ppl_3_5,char,0.1,0.5328009903430935,0.9583333333333334,0.875,216,outputs/wm_eval/dip/ppl_3_5.csv,0.01,0
dip,ppl_3_5,char,0.2,0.3720207571983342,0.9907407407407407,0.9259259259259259,216,outputs/wm_eval/dip/ppl_3_5.csv,0.01,0
dip,ppl_3_5,token,0.01,1.042224597930907,0.7314814814814815,0.6018518518518519,216,outputs/wm_eval/dip/ppl_3_5.csv,0.01,0
dip,ppl_3_5,token,0.05,0.7367594957351679,0.9120370370370371,0.7685185185185185,216,outputs/wm_eval/dip/ppl_3_5.csv,0.01,0
dip,ppl_3_5,token,0.1,0.5328009903430935,0.9583333333333334,0.8657407407407407,216,outputs/wm_eval/dip/ppl_3_5.csv,0.01,0
dip,ppl_3_5,token,0.2,0.3720207571983342,0.9907407407407407,0.9305555555555556,216,outputs/wm_eval/dip/ppl_3_5.csv,0.01,0
dip,ppl_5_8,char,0.01,1.042224597930907,0.7547169811320755,0.5943396226415094,106,outputs/wm_eval/dip/ppl_5_8.csv,0.01,0
dip,ppl_5_8,char,0.05,0.7367594957351679,0.8962264150943396,0.7264150943396226,106,outputs/wm_eval/dip/ppl_5_8.csv,0.01,0
dip,ppl_5_8,char,0.1,0.5328009903430935,0.9528301886792453,0.8207547169811321,106,outputs/wm_eval/dip/ppl_5_8.csv,0.01,0
dip,ppl_5_8,char,0.2,0.3720207571983342,0.9716981132075472,0.8867924528301887,106,outputs/wm_eval/dip/ppl_5_8.csv,0.01,0
dip,ppl_5_8,token,0.01,1.042224597930907,0.7547169811320755,0.6037735849056604,106,outputs/wm_eval/dip/ppl_5_8.csv,0.01,0
dip,ppl_5_8,token,0.05,0.7367594957351679,0.8962264150943396,0.7830188679245284,106,outputs/wm_eval/dip/ppl_5_8.csv,0.01,0
dip,ppl_5_8,token,0.1,0.5328009903430935,0.9528301886792453,0.8490566037735849,106,outputs/wm_eval/dip/ppl_5_8.csv,0.01,0
dip,ppl_5_8,token,0.2,0.3720207571983342,0.9716981132075472,0.9056603773584906,106,outputs/wm_eval/dip/ppl_5_8.csv,0.01,0
dip,ppl_8_12,char,0.01,1.042224597930907,0.7708333333333334,0.6458333333333334,48,outputs/wm_eval/dip/ppl_8_12.csv,0.01,0
dip,ppl_8_12,char,0.05,0.7367594957351679,0.9375,0.8333333333333334,48,outputs/wm_eval/dip/ppl_8_12.csv,0.01,0
dip,ppl_8_12,char,0.1,0.5328009903430935,0.9375,0.9375,48,outputs/wm_eval/dip/ppl_8_12.csv,0.01,0
dip,ppl_8_12,char,0.2,0.3720207571983342,0.9791666666666666,0.9583333333333334,48,outputs/wm_eval/dip/ppl_8_12.csv,0.01,0
dip,ppl_8_12,token,0.01,1.042224597930907,0.7708333333333334,0.6041666666666666,48,outputs/wm_eval/dip/ppl_8_12.csv,0.01,0
dip,ppl_8_12,token,0.05,0.7367594957351679,0.9375,0.875,48,outputs/wm_eval/dip/ppl_8_12.csv,0.01,0
dip,ppl_8_12,token,0.1,0.5328009903430935,0.9375,0.9375,48,outputs/wm_eval/dip/ppl_8_12.csv,0.01,0
dip,ppl_8_12,token,0.2,0.3720207571983342,0.9791666666666666,0.9375,48,outputs/wm_eval/dip/ppl_8_12.csv,0.01,0
dip,ppl_ge_20,char,0.01,1.042224597930907,0.75,0.75,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.01,0
dip,ppl_ge_20,char,0.05,0.7367594957351679,0.875,0.75,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.01,0
dip,ppl_ge_20,char,0.1,0.5328009903430935,1.0,0.875,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.01,0
dip,ppl_ge_20,char,0.2,0.3720207571983342,1.0,1.0,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.01,0
dip,ppl_ge_20,token,0.01,1.042224597930907,0.75,0.75,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.01,0
dip,ppl_ge_20,token,0.05,0.7367594957351679,0.875,0.75,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.01,0
dip,ppl_ge_20,token,0.1,0.5328009903430935,1.0,0.75,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.01,0
dip,ppl_ge_20,token,0.2,0.3720207571983342,1.0,0.875,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.01,0
unbiased,ppl_0_3,char,0.01,1.042224597930907,0.6029411764705882,0.4852941176470588,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.01,0
unbiased,ppl_0_3,char,0.05,0.7367594957351679,0.75,0.6911764705882353,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.01,0
unbiased,ppl_0_3,char,0.1,0.5328009903430935,0.9117647058823529,0.7794117647058824,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.01,0
unbiased,ppl_0_3,char,0.2,0.3720207571983342,0.9411764705882353,0.8676470588235294,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.01,0
unbiased,ppl_0_3,token,0.01,1.042224597930907,0.6029411764705882,0.4117647058823529,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.01,0
unbiased,ppl_0_3,token,0.05,0.7367594957351679,0.75,0.6617647058823529,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.01,0
unbiased,ppl_0_3,token,0.1,0.5328009903430935,0.9117647058823529,0.7647058823529411,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.01,0
unbiased,ppl_0_3,token,0.2,0.3720207571983342,0.9411764705882353,0.8235294117647058,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.01,0
unbiased,ppl_12_20,char,0.01,1.042224597930907,0.75,0.75,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.01,0
unbiased,ppl_12_20,char,0.05,0.7367594957351679,1.0,0.75,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.01,0
unbiased,ppl_12_20,char,0.1,0.5328009903430935,1.0,1.0,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.01,0
unbiased,ppl_12_20,char,0.2,0.3720207571983342,1.0,1.0,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.01,0
unbiased,ppl_12_20,token,0.01,1.042224597930907,0.75,0.75,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.01,0
unbiased,ppl_12_20,token,0.05,0.7367594957351679,1.0,0.75,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.01,0
unbiased,ppl_12_20,token,0.1,0.5328009903430935,1.0,0.75,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.01,0
unbiased,ppl_12_20,token,0.2,0.3720207571983342,1.0,1.0,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.01,0
unbiased,ppl_3_5,char,0.01,1.042224597930907,0.7611940298507462,0.5970149253731343,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.01,0
unbiased,ppl_3_5,char,0.05,0.7367594957351679,0.8805970149253731,0.7164179104477612,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.01,0
unbiased,ppl_3_5,char,0.1,0.5328009903430935,0.9253731343283582,0.8059701492537313,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.01,0
unbiased,ppl_3_5,char,0.2,0.3720207571983342,0.9402985074626866,0.8656716417910447,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.01,0
unbiased,ppl_3_5,token,0.01,1.042224597930907,0.7611940298507462,0.5223880597014925,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.01,0
unbiased,ppl_3_5,token,0.05,0.7367594957351679,0.8805970149253731,0.7313432835820896,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.01,0
unbiased,ppl_3_5,token,0.1,0.5328009903430935,0.9253731343283582,0.8208955223880597,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.01,0
unbiased,ppl_3_5,token,0.2,0.3720207571983342,0.9402985074626866,0.8805970149253731,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.01,0
unbiased,ppl_5_8,char,0.01,1.042224597930907,0.8461538461538461,0.6153846153846154,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.01,0
unbiased,ppl_5_8,char,0.05,0.7367594957351679,0.9230769230769231,0.8205128205128205,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.01,0
unbiased,ppl_5_8,char,0.1,0.5328009903430935,0.9743589743589743,0.8717948717948718,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.01,0
unbiased,ppl_5_8,char,0.2,0.3720207571983342,1.0,0.9230769230769231,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.01,0
unbiased,ppl_5_8,token,0.01,1.042224597930907,0.8461538461538461,0.6153846153846154,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.01,0
unbiased,ppl_5_8,token,0.05,0.7367594957351679,0.9230769230769231,0.8205128205128205,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.01,0
unbiased,ppl_5_8,token,0.1,0.5328009903430935,0.9743589743589743,0.8717948717948718,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.01,0
unbiased,ppl_5_8,token,0.2,0.3720207571983342,1.0,0.9230769230769231,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.01,0
unbiased,ppl_8_12,char,0.01,1.042224597930907,0.7894736842105263,0.7368421052631579,19,outputs/wm_eval/unbiased/ppl_8_12.csv,0.01,0
unbiased,ppl_8_12,char,0.05,0.7367594957351679,0.8421052631578947,0.8421052631578947,19,outputs/wm_eval/unbiased/ppl_8_12.csv,0.01,0
