algo,bucket,atk_style,fpr,threshold,tpr_clean,tpr_attack,n,file,attack_ratio,attack_seed
bytekgw_v6,ppl_5_8,char,0.05,1.9376787740906782,0.9518518518518518,0.9074074074074074,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.1,0
bytekgw_v6,ppl_5_8,char,0.1,1.382930966702984,0.9740740740740741,0.9296296296296296,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.1,0
bytekgw_v6,ppl_5_8,char,0.2,1.1523916463544972,0.9851851851851852,0.9444444444444444,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.1,0
bytekgw_v6,ppl_5_8,token,0.01,2.7244860432649163,0.9185185185185185,0.8,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.1,0
bytekgw_v6,ppl_5_8,token,0.05,1.9376787740906782,0.9518518518518518,0.9148148148148149,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.1,0
bytekgw_v6,ppl_5_8,token,0.1,1.382930966702984,0.9740740740740741,0.937037037037037,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.1,0
bytekgw_v6,ppl_5_8,token,0.2,1.1523916463544972,0.9851851851851852,0.9555555555555556,270,outputs/wm_eval/bytekgw_v6/ppl_5_8.csv,0.1,0
bytekgw_v6,ppl_8_12,char,0.01,2.7244860432649163,0.9527027027027027,0.8783783783783784,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.1,0
bytekgw_v6,ppl_8_12,char,0.05,1.9376787740906782,0.9864864864864865,0.9391891891891891,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.1,0
bytekgw_v6,ppl_8_12,char,0.1,1.382930966702984,0.9932432432432432,0.972972972972973,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.1,0
bytekgw_v6,ppl_8_12,char,0.2,1.1523916463544972,0.9932432432432432,0.972972972972973,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.1,0
bytekgw_v6,ppl_8_12,token,0.01,2.7244860432649163,0.9527027027027027,0.8445945945945946,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.1,0
bytekgw_v6,ppl_8_12,token,0.05,1.9376787740906782,0.9864864864864865,0.9324324324324325,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.1,0
bytekgw_v6,ppl_8_12,token,0.1,1.382930966702984,0.9932432432432432,0.9594594594594594,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.1,0
bytekgw_v6,ppl_8_12,token,0.2,1.1523916463544972,0.9932432432432432,0.972972972972973,148,outputs/wm_eval/bytekgw_v6/ppl_8_12.csv,0.1,0
bytekgw_v6,ppl_ge_20,char,0.01,2.7244860432649163,0.9565217391304348,0.8913043478260869,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.1,0
bytekgw_v6,ppl_ge_20,char,0.05,1.9376787740906782,0.9565217391304348,0.9347826086956522,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.1,0
bytekgw_v6,ppl_ge_20,char,0.1,1.382930966702984,0.9782608695652174,0.9782608695652174,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.1,0
bytekgw_v6,ppl_ge_20,char,0.2,1.1523916463544972,0.9782608695652174,0.9782608695652174,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.1,0
bytekgw_v6,ppl_ge_20,token,0.01,2.7244860432649163,0.9565217391304348,0.9565217391304348,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.1,0
bytekgw_v6,ppl_ge_20,token,0.05,1.9376787740906782,0.9565217391304348,0.9565217391304348,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.1,0
bytekgw_v6,ppl_ge_20,token,0.1,1.382930966702984,0.9782608695652174,0.9565217391304348,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.1,0
bytekgw_v6,ppl_ge_20,token,0.2,1.1523916463544972,0.9782608695652174,0.9565217391304348,46,outputs/wm_eval/bytekgw_v6/ppl_ge_20.csv,0.1,0
kgw,ppl_0_3,char,0.01,2.1878474382131707,0.624,0.224,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.1,0
kgw,ppl_0_3,char,0.05,1.5276379211183189,0.72,0.464,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.1,0
kgw,ppl_0_3,char,0.1,1.1532026875219443,0.816,0.552,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.1,0
kgw,ppl_0_3,char,0.2,0.8485319339365254,0.848,0.632,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.1,0
kgw,ppl_0_3,token,0.01,2.1878474382131707,0.624,0.216,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.1,0
kgw,ppl_0_3,token,0.05,1.5276379211183189,0.72,0.448,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.1,0
kgw,ppl_0_3,token,0.1,1.1532026875219443,0.816,0.568,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.1,0
kgw,ppl_0_3,token,0.2,0.8485319339365254,0.848,0.664,125,outputs/wm_eval/kgw/ppl_0_3.csv,0.1,0
kgw,ppl_12_20,char,0.01,2.1878474382131707,1.0,0.9139784946236559,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.1,0
kgw,ppl_12_20,char,0.05,1.5276379211183189,1.0,0.978494623655914,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.1,0
kgw,ppl_12_20,char,0.1,1.1532026875219443,1.0,0.989247311827957,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.1,0
kgw,ppl_12_20,char,0.2,0.8485319339365254,1.0,1.0,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.1,0
kgw,ppl_12_20,token,0.01,2.1878474382131707,1.0,0.8924731182795699,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.1,0
kgw,ppl_12_20,token,0.05,1.5276379211183189,1.0,0.956989247311828,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.1,0
kgw,ppl_12_20,token,0.1,1.1532026875219443,1.0,0.978494623655914,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.1,0
kgw,ppl_12_20,token,0.2,0.8485319339365254,1.0,1.0,93,outputs/wm_eval/kgw/ppl_12_20.csv,0.1,0
kgw,ppl_3_5,char,0.01,2.1878474382131707,0.8432055749128919,0.5505226480836237,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.1,0
kgw,ppl_3_5,char,0.05,1.5276379211183189,0.9094076655052264,0.7003484320557491,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.1,0
kgw,ppl_3_5,char,0.1,1.1532026875219443,0.9442508710801394,0.8083623693379791,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.1,0
kgw,ppl_3_5,char,0.2,0.8485319339365254,0.9616724738675958,0.8641114982578397,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.1,0
kgw,ppl_3_5,token,0.01,2.1878474382131707,0.8432055749128919,0.5470383275261324,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.1,0
kgw,ppl_3_5,token,0.05,1.5276379211183189,0.9094076655052264,0.7491289198606271,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.1,0
kgw,ppl_3_5,token,0.1,1.1532026875219443,0.9442508710801394,0.794425087108014,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.1,0
kgw,ppl_3_5,token,0.2,0.8485319339365254,0.9616724738675958,0.8606271777003485,287,outputs/wm_eval/kgw/ppl_3_5.csv,0.1,0
kgw,ppl_5_8,char,0.01,2.1878474382131707,0.8974358974358975,0.684981684981685,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.1,0
kgw,ppl_5_8,char,0.05,1.5276379211183189,0.9633699633699634,0.8278388278388278,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.1,0
kgw,ppl_5_8,char,0.1,1.1532026875219443,0.9743589743589743,0.8864468864468864,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.1,0
kgw,ppl_5_8,char,0.2,0.8485319339365254,0.9816849816849816,0.9084249084249084,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.1,0
kgw,ppl_5_8,token,0.01,2.1878474382131707,0.8974358974358975,0.7362637362637363,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.1,0
kgw,ppl_5_8,token,0.05,1.5276379211183189,0.9633699633699634,0.8315018315018315,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.1,0
kgw,ppl_5_8,token,0.1,1.1532026875219443,0.9743589743589743,0.8791208791208791,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.1,0
kgw,ppl_5_8,token,0.2,0.8485319339365254,0.9816849816849816,0.9047619047619048,273,outputs/wm_eval/kgw/ppl_5_8.csv,0.1,0
kgw,ppl_8_12,char,0.01,2.1878474382131707,0.949438202247191,0.7640449438202247,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.1,0
kgw,ppl_8_12,char,0.05,1.5276379211183189,0.9662921348314607,0.8932584269662921,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.1,0
kgw,ppl_8_12,char,0.1,1.1532026875219443,0.9831460674157303,0.9213483146067416,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.1,0
kgw,ppl_8_12,char,0.2,0.8485319339365254,0.9887640449438202,0.9325842696629213,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.1,0
kgw,ppl_8_12,token,0.01,2.1878474382131707,0.949438202247191,0.797752808988764,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.1,0
kgw,ppl_8_12,token,0.05,1.5276379211183189,0.9662921348314607,0.8820224719101124,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.1,0
kgw,ppl_8_12,token,0.1,1.1532026875219443,0.9831460674157303,0.9101123595505618,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.1,0
kgw,ppl_8_12,token,0.2,0.8485319339365254,0.9887640449438202,0.9382022471910112,178,outputs/wm_eval/kgw/ppl_8_12.csv,0.1,0
kgw,ppl_ge_20,char,0.01,2.1878474382131707,0.9772727272727273,0.7954545454545454,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.1,0
kgw,ppl_ge_20,char,0.05,1.5276379211183189,1.0,0.9318181818181818,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.1,0
kgw,ppl_ge_20,char,0.1,1.1532026875219443,1.0,1.0,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.1,0
kgw,ppl_ge_20,char,0.2,0.8485319339365254,1.0,1.0,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.1,0
kgw,ppl_ge_20,token,0.01,2.1878474382131707,0.9772727272727273,0.9090909090909091,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.1,0
kgw,ppl_ge_20,token,0.05,1.5276379211183189,1.0,0.9318181818181818,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.1,0
kgw,ppl_ge_20,token,0.1,1.1532026875219443,1.0,0.9772727272727273,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.1,0
kgw,ppl_ge_20,token,0.2,0.8485319339365254,1.0,1.0,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.1,0
dip,ppl_0_3,char,0.01,1.042224597930907,0.6274509803921569,0.19607843137254902,204,outputs/wm_eval/dip/ppl_0_3.csv,0.1,0
dip,ppl_0_3,char,0.05,0.7367594957351679,0.7941176470588235,0.3872549019607843,204,outputs/wm_eval/dip/ppl_0_3.csv,0.1,0
dip,ppl_0_3,char,0.1,0.5328009903430935,0.8774509803921569,0.5,204,outputs/wm_eval/dip/ppl_0_3.csv,0.1,0
dip,ppl_0_3,char,0.2,0.3720207571983342,0.9166666666666666,0.6666666666666666,204,outputs/wm_eval/dip/ppl_0_3.csv,0.1,0
dip,ppl_0_3,token,0.01,1.042224597930907,0.6274509803921569,0.24019607843137256,204,outputs/wm_eval/dip/ppl_0_3.csv,0.1,0
dip,ppl_0_3,token,0.05,0.7367594957351679,0.7941176470588235,0.45588235294117646,204,outputs/wm_eval/dip/ppl_0_3.csv,0.1,0
dip,ppl_0_3,token,0.1,0.5328009903430935,0.8774509803921569,0.5588235294117647,204,outputs/wm_eval/dip/ppl_0_3.csv,0.1,0
dip,ppl_0_3,token,0.2,0.3720207571983342,0.9166666666666666,0.6813725490196079,204,outputs/wm_eval/dip/ppl_0_3.csv,0.1,0
dip,ppl_12_20,char,0.01,1.042224597930907,0.8333333333333334,0.3888888888888889,18,outputs/wm_eval/dip/ppl_12_20.csv,0.1,0
dip,ppl_12_20,char,0.05,0.7367594957351679,0.9444444444444444,0.6666666666666666,18,outputs/wm_eval/dip/ppl_12_20.csv,0.1,0
dip,ppl_12_20,char,0.1,0.5328009903430935,1.0,0.7777777777777778,18,outputs/wm_eval/dip/ppl_12_20.csv,0.1,0
dip,ppl_12_20,char,0.2,0.3720207571983342,1.0,0.7777777777777778,18,outputs/wm_eval/dip/ppl_12_20.csv,0.1,0
dip,ppl_12_20,token,0.01,1.042224597930907,0.8333333333333334,0.2777777777777778,18,outputs/wm_eval/dip/ppl_12_20.csv,0.1,0
dip,ppl_12_20,token,0.05,0.7367594957351679,0.9444444444444444,0.6111111111111112,18,outputs/wm_eval/dip/ppl_12_20.csv,0.1,0
dip,ppl_12_20,token,0.1,0.5328009903430935,1.0,0.6666666666666666,18,outputs/wm_eval/dip/ppl_12_20.csv,0.1,0
dip,ppl_12_20,token,0.2,0.3720207571983342,1.0,0.8888888888888888,18,outputs/wm_eval/dip/ppl_12_20.csv,0.1,0
dip,ppl_3_5,char,0.01,1.042224597930907,0.7314814814814815,0.2175925925925926,216,outputs/wm_eval/dip/ppl_3_5.csv,0.1,0
dip,ppl_3_5,char,0.05,0.7367594957351679,0.9120370370370371,0.4722222222222222,216,outputs/wm_eval/dip/ppl_3_5.csv,0.1,0
dip,ppl_3_5,char,0.1,0.5328009903430935,0.9583333333333334,0.6296296296296297,216,outputs/wm_eval/dip/ppl_3_5.csv,0.1,0
dip,ppl_3_5,char,0.2,0.3720207571983342,0.9907407407407407,0.7407407407407407,216,outputs/wm_eval/dip/ppl_3_5.csv,0.1,0
dip,ppl_3_5,token,0.01,1.042224597930907,0.7314814814814815,0.26851851851851855,216,outputs/wm_eval/dip/ppl_3_5.csv,0.1,0
dip,ppl_3_5,token,0.05,0.7367594957351679,0.9120370370370371,0.5231481481481481,216,outputs/wm_eval/dip/ppl_3_5.csv,0.1,0
dip,ppl_3_5,token,0.1,0.5328009903430935,0.9583333333333334,0.6527777777777778,216,outputs/wm_eval/dip/ppl_3_5.csv,0.1,0
dip,ppl_3_5,token,0.2,0.3720207571983342,0.9907407407407407,0.7592592592592593,216,outputs/wm_eval/dip/ppl_3_5.csv,0.1,0
dip,ppl_5_8,char,0.01,1.042224597930907,0.7547169811320755,0.25471698113207547,106,outputs/wm_eval/dip/ppl_5_8.csv,0.1,0
dip,ppl_5_8,char,0.05,0.7367594957351679,0.8962264150943396,0.46226415094339623,106,outputs/wm_eval/dip/ppl_5_8.csv,0.1,0
dip,ppl_5_8,char,0.1,0.5328009903430935,0.9528301886792453,0.6132075471698113,106,outputs/wm_eval/dip/ppl_5_8.csv,0.1,0
dip,ppl_5_8,char,0.2,0.3720207571983342,0.9716981132075472,0.7358490566037735,106,outputs/wm_eval/dip/ppl_5_8.csv,0.1,0
dip,ppl_5_8,token,0.01,1.042224597930907,0.7547169811320755,0.32075471698113206,106,outputs/wm_eval/dip/ppl_5_8.csv,0.1,0
dip,ppl_5_8,token,0.05,0.7367594957351679,0.8962264150943396,0.4811320754716981,106,outputs/wm_eval/dip/ppl_5_8.csv,0.1,0
dip,ppl_5_8,token,0.1,0.5328009903430935,0.9528301886792453,0.6320754716981132,106,outputs/wm_eval/dip/ppl_5_8.csv,0.1,0
dip,ppl_5_8,token,0.2,0.3720207571983342,0.9716981132075472,0.7735849056603774,106,outputs/wm_eval/dip/ppl_5_8.csv,0.1,0
dip,ppl_8_12,char,0.01,1.042224597930907,0.7708333333333334,0.4583333333333333,48,outputs/wm_eval/dip/ppl_8_12.csv,0.1,0
dip,ppl_8_12,char,0.05,0.7367594957351679,0.9375,0.6458333333333334,48,outputs/wm_eval/dip/ppl_8_12.csv,0.1,0
dip,ppl_8_12,char,0.1,0.5328009903430935,0.9375,0.75,48,outputs/wm_eval/dip/ppl_8_12.csv,0.1,0
dip,ppl_8_12,char,0.2,0.3720207571983342,0.9791666666666666,0.8541666666666666,48,outputs/wm_eval/dip/ppl_8_12.csv,0.1,0
dip,ppl_8_12,token,0.01,1.042224597930907,0.7708333333333334,0.3958333333333333,48,outputs/wm_eval/dip/ppl_8_12.csv,0.1,0
dip,ppl_8_12,token,0.05,0.7367594957351679,0.9375,0.5625,48,outputs/wm_eval/dip/ppl_8_12.csv,0.1,0
dip,ppl_8_12,token,0.1,0.5328009903430935,0.9375,0.7083333333333334,48,outputs/wm_eval/dip/ppl_8_12.csv,0.1,0
dip,ppl_8_12,token,0.2,0.3720207571983342,0.9791666666666666,0.7916666666666666,48,outputs/wm_eval/dip/ppl_8_12.csv,0.1,0
dip,ppl_ge_20,char,0.01,1.042224597930907,0.75,0.625,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.1,0
dip,ppl_ge_20,char,0.05,0.7367594957351679,0.875,0.625,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.1,0
dip,ppl_ge_20,char,0.1,0.5328009903430935,1.0,0.75,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.1,0
dip,ppl_ge_20,char,0.2,0.3720207571983342,1.0,0.875,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.1,0
dip,ppl_ge_20,token,0.01,1.042224597930907,0.75,0.5,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.1,0
dip,ppl_ge_20,token,0.05,0.7367594957351679,0.875,0.75,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.1,0
dip,ppl_ge_20,token,0.1,0.5328009903430935,1.0,0.75,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.1,0
dip,ppl_ge_20,token,0.2,0.3720207571983342,1.0,0.75,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.1,0
unbiased,ppl_0_3,char,0.01,1.042224597930907,0.6029411764705882,0.17647058823529413,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.1,0
unbiased,ppl_0_3,char,0.05,0.7367594957351679,0.75,0.35294117647058826,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.1,0
unbiased,ppl_0_3,char,0.1,0.5328009903430935,0.9117647058823529,0.5147058823529411,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.1,0
unbiased,ppl_0_3,char,0.2,0.3720207571983342,0.9411764705882353,0.6617647058823529,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.1,0
unbiased,ppl_0_3,token,0.01,1.042224597930907,0.6029411764705882,0.3088235294117647,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.1,0
unbiased,ppl_0_3,token,0.05,0.7367594957351679,0.75,0.5441176470588235,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.1,0
unbiased,ppl_0_3,token,0.1,0.5328009903430935,0.9117647058823529,0.6764705882352942,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.1,0
unbiased,ppl_0_3,token,0.2,0.3720207571983342,0.9411764705882353,0.7647058823529411,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.1,0
unbiased,ppl_12_20,char,0.01,1.042224597930907,0.75,0.25,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.1,0
unbiased,ppl_12_20,char,0.05,0.7367594957351679,1.0,0.25,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.1,0
unbiased,ppl_12_20,char,0.1,0.5328009903430935,1.0,0.75,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.1,0
unbiased,ppl_12_20,char,0.2,0.3720207571983342,1.0,0.75,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.1,0
unbiased,ppl_12_20,token,0.01,1.042224597930907,0.75,0.25,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.1,0
unbiased,ppl_12_20,token,0.05,0.7367594957351679,1.0,0.25,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.1,0
unbiased,ppl_12_20,token,0.1,0.5328009903430935,1.0,0.75,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.1,0
unbiased,ppl_12_20,token,0.2,0.3720207571983342,1.0,0.75,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.1,0
unbiased,ppl_3_5,char,0.01,1.042224597930907,0.7611940298507462,0.34328358208955223,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.1,0
unbiased,ppl_3_5,char,0.05,0.7367594957351679,0.8805970149253731,0.47761194029850745,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.1,0
unbiased,ppl_3_5,char,0.1,0.5328009903430935,0.9253731343283582,0.6119402985074627,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.1,0
unbiased,ppl_3_5,char,0.2,0.3720207571983342,0.9402985074626866,0.6716417910447762,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.1,0
unbiased,ppl_3_5,token,0.01,1.042224597930907,0.7611940298507462,0.29850746268656714,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.1,0
unbiased,ppl_3_5,token,0.05,0.7367594957351679,0.8805970149253731,0.582089552238806,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.1,0
unbiased,ppl_3_5,token,0.1,0.5328009903430935,0.9253731343283582,0.6567164179104478,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.1,0
unbiased,ppl_3_5,token,0.2,0.3720207571983342,0.9402985074626866,0.7611940298507462,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.1,0
unbiased,ppl_5_8,char,0.01,1.042224597930907,0.8461538461538461,0.358974358974359,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.1,0
unbiased,ppl_5_8,char,0.05,0.7367594957351679,0.9230769230769231,0.46153846153846156,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.1,0
unbiased,ppl_5_8,char,0.1,0.5328009903430935,0.9743589743589743,0.6153846153846154,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.1,0
unbiased,ppl_5_8,char,0.2,0.3720207571983342,1.0,0.6923076923076923,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.1,0
unbiased,ppl_5_8,token,0.01,1.042224597930907,0.8461538461538461,0.2564102564102564,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.1,0
unbiased,ppl_5_8,token,0.05,0.7367594957351679,0.9230769230769231,0.5641025641025641,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.1,0
unbiased,ppl_5_8,token,0.1,0.5328009903430935,0.9743589743589743,0.6410256410256411,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.1,0
unbiased,ppl_5_8,token,0.2,0.3720207571983342,1.0,0.717948717948718,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.1,0
unbiased,ppl_8_12,char,0.01,1.042224597930907,0.7894736842105263,0.3157894736842105,19,outputs/wm_eval/unbiased/ppl_8_12.csv,0.1,0
