algo,bucket,atk_style,fpr,threshold,tpr_clean,tpr_attack,n,file,attack_ratio,attack_seed
kgw,ppl_ge_20,token,0.2,0.8485319339365254,1.0,1.0,44,outputs/wm_eval/kgw/ppl_ge_20.csv,0.02,0
dip,ppl_0_3,token,0.01,1.042224597930907,0.6274509803921569,0.39705882352941174,204,outputs/wm_eval/dip/ppl_0_3.csv,0.02,0
dip,ppl_0_3,token,0.05,0.7367594957351679,0.7941176470588235,0.6078431372549019,204,outputs/wm_eval/dip/ppl_0_3.csv,0.02,0
dip,ppl_0_3,token,0.1,0.5328009903430935,0.8774509803921569,0.7254901960784313,204,outputs/wm_eval/dip/ppl_0_3.csv,0.02,0
dip,ppl_0_3,token,0.2,0.3720207571983342,0.9166666666666666,0.8382352941176471,204,outputs/wm_eval/dip/ppl_0_3.csv,0.02,0
dip,ppl_12_20,token,0.01,1.042224597930907,0.8333333333333334,0.5,18,outputs/wm_eval/dip/ppl_12_20.csv,0.02,0
dip,ppl_12_20,token,0.05,0.7367594957351679,0.9444444444444444,0.8888888888888888,18,outputs/wm_eval/dip/ppl_12_20.csv,0.02,0
dip,ppl_12_20,token,0.1,0.5328009903430935,1.0,0.8888888888888888,18,outputs/wm_eval/dip/ppl_12_20.csv,0.02,0
dip,ppl_12_20,token,0.2,0.3720207571983342,1.0,0.9444444444444444,18,outputs/wm_eval/dip/ppl_12_20.csv,0.02,0
dip,ppl_3_5,token,0.01,1.042224597930907,0.7314814814814815,0.5509259259259259,216,outputs/wm_eval/dip/ppl_3_5.csv,0.02,0
dip,ppl_3_5,token,0.05,0.7367594957351679,0.9120370370370371,0.7638888888888888,216,outputs/wm_eval/dip/ppl_3_5.csv,0.02,0
dip,ppl_3_5,token,0.1,0.5328009903430935,0.9583333333333334,0.8657407407407407,216,outputs/wm_eval/dip/ppl_3_5.csv,0.02,0
dip,ppl_3_5,token,0.2,0.3720207571983342,0.9907407407407407,0.9351851851851852,216,outputs/wm_eval/dip/ppl_3_5.csv,0.02,0
dip,ppl_5_8,token,0.01,1.042224597930907,0.7547169811320755,0.5566037735849056,106,outputs/wm_eval/dip/ppl_5_8.csv,0.02,0
dip,ppl_5_8,token,0.05,0.7367594957351679,0.8962264150943396,0.7264150943396226,106,outputs/wm_eval/dip/ppl_5_8.csv,0.02,0
dip,ppl_5_8,token,0.1,0.5328009903430935,0.9528301886792453,0.7830188679245284,106,outputs/wm_eval/dip/ppl_5_8.csv,0.02,0
dip,ppl_5_8,token,0.2,0.3720207571983342,0.9716981132075472,0.8773584905660378,106,outputs/wm_eval/dip/ppl_5_8.csv,0.02,0
dip,ppl_8_12,token,0.01,1.042224597930907,0.7708333333333334,0.6458333333333334,48,outputs/wm_eval/dip/ppl_8_12.csv,0.02,0
dip,ppl_8_12,token,0.05,0.7367594957351679,0.9375,0.8125,48,outputs/wm_eval/dip/ppl_8_12.csv,0.02,0
dip,ppl_8_12,token,0.1,0.5328009903430935,0.9375,0.875,48,outputs/wm_eval/dip/ppl_8_12.csv,0.02,0
dip,ppl_8_12,token,0.2,0.3720207571983342,0.9791666666666666,0.9166666666666666,48,outputs/wm_eval/dip/ppl_8_12.csv,0.02,0
dip,ppl_ge_20,token,0.01,1.042224597930907,0.75,0.75,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.02,0
dip,ppl_ge_20,token,0.05,0.7367594957351679,0.875,0.75,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.02,0
dip,ppl_ge_20,token,0.1,0.5328009903430935,1.0,0.75,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.02,0
dip,ppl_ge_20,token,0.2,0.3720207571983342,1.0,0.875,8,outputs/wm_eval/dip/ppl_ge_20.csv,0.02,0
unbiased,ppl_0_3,token,0.01,1.042224597930907,0.6029411764705882,0.4264705882352941,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.02,0
unbiased,ppl_0_3,token,0.05,0.7367594957351679,0.75,0.6764705882352942,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.02,0
unbiased,ppl_0_3,token,0.1,0.5328009903430935,0.9117647058823529,0.7647058823529411,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.02,0
unbiased,ppl_0_3,token,0.2,0.3720207571983342,0.9411764705882353,0.8529411764705882,68,outputs/wm_eval/unbiased/ppl_0_3.csv,0.02,0
unbiased,ppl_12_20,token,0.01,1.042224597930907,0.75,0.25,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.02,0
unbiased,ppl_12_20,token,0.05,0.7367594957351679,1.0,0.75,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.02,0
unbiased,ppl_12_20,token,0.1,0.5328009903430935,1.0,0.75,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.02,0
unbiased,ppl_12_20,token,0.2,0.3720207571983342,1.0,0.75,4,outputs/wm_eval/unbiased/ppl_12_20.csv,0.02,0
unbiased,ppl_3_5,token,0.01,1.042224597930907,0.7611940298507462,0.5970149253731343,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.02,0
unbiased,ppl_3_5,token,0.05,0.7367594957351679,0.8805970149253731,0.746268656716418,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.02,0
unbiased,ppl_3_5,token,0.1,0.5328009903430935,0.9253731343283582,0.8059701492537313,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.02,0
unbiased,ppl_3_5,token,0.2,0.3720207571983342,0.9402985074626866,0.8955223880597015,67,outputs/wm_eval/unbiased/ppl_3_5.csv,0.02,0
unbiased,ppl_5_8,token,0.01,1.042224597930907,0.8461538461538461,0.5128205128205128,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.02,0
unbiased,ppl_5_8,token,0.05,0.7367594957351679,0.9230769230769231,0.7435897435897436,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.02,0
unbiased,ppl_5_8,token,0.1,0.5328009903430935,0.9743589743589743,0.8717948717948718,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.02,0
unbiased,ppl_5_8,token,0.2,0.3720207571983342,1.0,0.9487179487179487,39,outputs/wm_eval/unbiased/ppl_5_8.csv,0.02,0
unbiased,ppl_8_12,token,0.01,1.042224597930907,0.7894736842105263,0.5789473684210527,19,outputs/wm_eval/unbiased/ppl_8_12.csv,0.02,0
unbiased,ppl_8_12,token,0.05,0.7367594957351679,0.8421052631578947,0.7894736842105263,19,outputs/wm_eval/unbiased/ppl_8_12.csv,0.02,0
unbiased,ppl_8_12,token,0.1,0.5328009903430935,0.8421052631578947,0.8947368421052632,19,outputs/wm_eval/unbiased/ppl_8_12.csv,0.02,0
unbiased,ppl_8_12,token,0.2,0.3720207571983342,0.9473684210526315,0.8947368421052632,19,outputs/wm_eval/unbiased/ppl_8_12.csv,0.02,0
unbiased,ppl_ge_20,token,0.01,1.042224597930907,0.6666666666666666,1.0,3,outputs/wm_eval/unbiased/ppl_ge_20.csv,0.02,0
unbiased,ppl_ge_20,token,0.05,0.7367594957351679,0.6666666666666666,1.0,3,outputs/wm_eval/unbiased/ppl_ge_20.csv,0.02,0
unbiased,ppl_ge_20,token,0.1,0.5328009903430935,0.6666666666666666,1.0,3,outputs/wm_eval/unbiased/ppl_ge_20.csv,0.02,0
unbiased,ppl_ge_20,token,0.2,0.3720207571983342,1.0,1.0,3,outputs/wm_eval/unbiased/ppl_ge_20.csv,0.02,0
