algo,bucket,fpr,threshold,tpr,n,file
kgw,ppl_0_3,0.2,0.8485319339365254,0.848,125,outputs/wm_eval/kgw/ppl_0_3.csv
kgw,ppl_12_20,0.01,2.1878474382131707,1.0,93,outputs/wm_eval/kgw/ppl_12_20.csv
kgw,ppl_12_20,0.05,1.5276379211183189,1.0,93,outputs/wm_eval/kgw/ppl_12_20.csv
kgw,ppl_12_20,0.1,1.1532026875219443,1.0,93,outputs/wm_eval/kgw/ppl_12_20.csv
kgw,ppl_12_20,0.2,0.8485319339365254,1.0,93,outputs/wm_eval/kgw/ppl_12_20.csv
kgw,ppl_3_5,0.01,2.1878474382131707,0.8432055749128919,287,outputs/wm_eval/kgw/ppl_3_5.csv
kgw,ppl_3_5,0.05,1.5276379211183189,0.9094076655052264,287,outputs/wm_eval/kgw/ppl_3_5.csv
kgw,ppl_3_5,0.1,1.1532026875219443,0.9442508710801394,287,outputs/wm_eval/kgw/ppl_3_5.csv
kgw,ppl_3_5,0.2,0.8485319339365254,0.9616724738675958,287,outputs/wm_eval/kgw/ppl_3_5.csv
kgw,ppl_5_8,0.01,2.1878474382131707,0.8974358974358975,273,outputs/wm_eval/kgw/ppl_5_8.csv
kgw,ppl_5_8,0.05,1.5276379211183189,0.9633699633699634,273,outputs/wm_eval/kgw/ppl_5_8.csv
kgw,ppl_5_8,0.1,1.1532026875219443,0.9743589743589743,273,outputs/wm_eval/kgw/ppl_5_8.csv
kgw,ppl_5_8,0.2,0.8485319339365254,0.9816849816849816,273,outputs/wm_eval/kgw/ppl_5_8.csv
kgw,ppl_8_12,0.01,2.1878474382131707,0.949438202247191,178,outputs/wm_eval/kgw/ppl_8_12.csv
kgw,ppl_8_12,0.05,1.5276379211183189,0.9662921348314607,178,outputs/wm_eval/kgw/ppl_8_12.csv
kgw,ppl_8_12,0.1,1.1532026875219443,0.9831460674157303,178,outputs/wm_eval/kgw/ppl_8_12.csv
kgw,ppl_8_12,0.2,0.8485319339365254,0.9887640449438202,178,outputs/wm_eval/kgw/ppl_8_12.csv
kgw,ppl_ge_20,0.01,2.1878474382131707,0.9772727272727273,44,outputs/wm_eval/kgw/ppl_ge_20.csv
kgw,ppl_ge_20,0.05,1.5276379211183189,1.0,44,outputs/wm_eval/kgw/ppl_ge_20.csv
kgw,ppl_ge_20,0.1,1.1532026875219443,1.0,44,outputs/wm_eval/kgw/ppl_ge_20.csv
kgw,ppl_ge_20,0.2,0.8485319339365254,1.0,44,outputs/wm_eval/kgw/ppl_ge_20.csv
dip,ppl_0_3,0.01,1.042224597930907,0.6274509803921569,204,outputs/wm_eval/dip/ppl_0_3.csv
dip,ppl_0_3,0.05,0.7367594957351679,0.7941176470588235,204,outputs/wm_eval/dip/ppl_0_3.csv
dip,ppl_0_3,0.1,0.5328009903430935,0.8774509803921569,204,outputs/wm_eval/dip/ppl_0_3.csv
dip,ppl_0_3,0.2,0.3720207571983342,0.9166666666666666,204,outputs/wm_eval/dip/ppl_0_3.csv
dip,ppl_12_20,0.01,1.042224597930907,0.8333333333333334,18,outputs/wm_eval/dip/ppl_12_20.csv
dip,ppl_12_20,0.05,0.7367594957351679,0.9444444444444444,18,outputs/wm_eval/dip/ppl_12_20.csv
dip,ppl_12_20,0.1,0.5328009903430935,1.0,18,outputs/wm_eval/dip/ppl_12_20.csv
dip,ppl_12_20,0.2,0.3720207571983342,1.0,18,outputs/wm_eval/dip/ppl_12_20.csv
dip,ppl_3_5,0.01,1.042224597930907,0.7314814814814815,216,outputs/wm_eval/dip/ppl_3_5.csv
dip,ppl_3_5,0.05,0.7367594957351679,0.9120370370370371,216,outputs/wm_eval/dip/ppl_3_5.csv
dip,ppl_3_5,0.1,0.5328009903430935,0.9583333333333334,216,outputs/wm_eval/dip/ppl_3_5.csv
dip,ppl_3_5,0.2,0.3720207571983342,0.9907407407407407,216,outputs/wm_eval/dip/ppl_3_5.csv
dip,ppl_5_8,0.01,1.042224597930907,0.7547169811320755,106,outputs/wm_eval/dip/ppl_5_8.csv
dip,ppl_5_8,0.05,0.7367594957351679,0.8962264150943396,106,outputs/wm_eval/dip/ppl_5_8.csv
dip,ppl_5_8,0.1,0.5328009903430935,0.9528301886792453,106,outputs/wm_eval/dip/ppl_5_8.csv
dip,ppl_5_8,0.2,0.3720207571983342,0.9716981132075472,106,outputs/wm_eval/dip/ppl_5_8.csv
dip,ppl_8_12,0.01,1.042224597930907,0.7708333333333334,48,outputs/wm_eval/dip/ppl_8_12.csv
dip,ppl_8_12,0.05,0.7367594957351679,0.9375,48,outputs/wm_eval/dip/ppl_8_12.csv
dip,ppl_8_12,0.1,0.5328009903430935,0.9375,48,outputs/wm_eval/dip/ppl_8_12.csv
dip,ppl_8_12,0.2,0.3720207571983342,0.9791666666666666,48,outputs/wm_eval/dip/ppl_8_12.csv
dip,ppl_ge_20,0.01,1.042224597930907,0.75,8,outputs/wm_eval/dip/ppl_ge_20.csv
dip,ppl_ge_20,0.05,0.7367594957351679,0.875,8,outputs/wm_eval/dip/ppl_ge_20.csv
dip,ppl_ge_20,0.1,0.5328009903430935,1.0,8,outputs/wm_eval/dip/ppl_ge_20.csv
dip,ppl_ge_20,0.2,0.3720207571983342,1.0,8,outputs/wm_eval/dip/ppl_ge_20.csv
unbiased,ppl_0_3,0.01,1.042224597930907,0.6029411764705882,68,outputs/wm_eval/unbiased/ppl_0_3.csv
unbiased,ppl_0_3,0.05,0.7367594957351679,0.75,68,outputs/wm_eval/unbiased/ppl_0_3.csv
unbiased,ppl_0_3,0.1,0.5328009903430935,0.9117647058823529,68,outputs/wm_eval/unbiased/ppl_0_3.csv
unbiased,ppl_0_3,0.2,0.3720207571983342,0.9411764705882353,68,outputs/wm_eval/unbiased/ppl_0_3.csv
unbiased,ppl_12_20,0.01,1.042224597930907,0.75,4,outputs/wm_eval/unbiased/ppl_12_20.csv
unbiased,ppl_12_20,0.05,0.7367594957351679,1.0,4,outputs/wm_eval/unbiased/ppl_12_20.csv
unbiased,ppl_12_20,0.1,0.5328009903430935,1.0,4,outputs/wm_eval/unbiased/ppl_12_20.csv
unbiased,ppl_12_20,0.2,0.3720207571983342,1.0,4,outputs/wm_eval/unbiased/ppl_12_20.csv
unbiased,ppl_3_5,0.01,1.042224597930907,0.7611940298507462,67,outputs/wm_eval/unbiased/ppl_3_5.csv
unbiased,ppl_3_5,0.05,0.7367594957351679,0.8805970149253731,67,outputs/wm_eval/unbiased/ppl_3_5.csv
unbiased,ppl_3_5,0.1,0.5328009903430935,0.9253731343283582,67,outputs/wm_eval/unbiased/ppl_3_5.csv
unbiased,ppl_3_5,0.2,0.3720207571983342,0.9402985074626866,67,outputs/wm_eval/unbiased/ppl_3_5.csv
unbiased,ppl_5_8,0.01,1.042224597930907,0.8461538461538461,39,outputs/wm_eval/unbiased/ppl_5_8.csv
unbiased,ppl_5_8,0.05,0.7367594957351679,0.9230769230769231,39,outputs/wm_eval/unbiased/ppl_5_8.csv
unbiased,ppl_5_8,0.1,0.5328009903430935,0.9743589743589743,39,outputs/wm_eval/unbiased/ppl_5_8.csv
unbiased,ppl_5_8,0.2,0.3720207571983342,1.0,39,outputs/wm_eval/unbiased/ppl_5_8.csv
unbiased,ppl_8_12,0.01,1.042224597930907,0.7894736842105263,19,outputs/wm_eval/unbiased/ppl_8_12.csv
unbiased,ppl_8_12,0.05,0.7367594957351679,0.8421052631578947,19,outputs/wm_eval/unbiased/ppl_8_12.csv
unbiased,ppl_8_12,0.1,0.5328009903430935,0.8421052631578947,19,outputs/wm_eval/unbiased/ppl_8_12.csv
unbiased,ppl_8_12,0.2,0.3720207571983342,0.9473684210526315,19,outputs/wm_eval/unbiased/ppl_8_12.csv
unbiased,ppl_ge_20,0.01,1.042224597930907,0.6666666666666666,3,outputs/wm_eval/unbiased/ppl_ge_20.csv
unbiased,ppl_ge_20,0.05,0.7367594957351679,0.6666666666666666,3,outputs/wm_eval/unbiased/ppl_ge_20.csv
unbiased,ppl_ge_20,0.1,0.5328009903430935,0.6666666666666666,3,outputs/wm_eval/unbiased/ppl_ge_20.csv
unbiased,ppl_ge_20,0.2,0.3720207571983342,1.0,3,outputs/wm_eval/unbiased/ppl_ge_20.csv
