algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json
bytekgwV6,4.0,0,1266,32,32,"numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, ","numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, 1015 N. Center St., Lehighton.
Surviving are her mother, Karen; her father, Wayne; her sister, Kaitlin; her paternal grandmother, Sandra; several aunts, uncles, and cousins.
She was preceded in death by her paternal grandfather, Robert, and her great-grandfather, Leo.
The funeral will be at 11 a.m. Monday, April 16, 2018, at St. Paul's Lutheran Church, Lehighton, with the Rev. Harold Smith officiating. Visitaton will be from 9-11 a.m. Monday at the church.
Arrangements are by","1015 N. Center St., Lehighton.
Surviving are her mother, Karen; her father, Wayne; her sister, Kaitlin; her paternal grandmother, Sandra; several aunts, uncles, and cousins.
She was preceded in death by her paternal grandfather, Robert, and her great-grandfather, Leo.
The funeral will be at 11 a.m. Monday, April 16, 2018, at St. Paul's Lutheran Church, Lehighton, with the Rev. Harold Smith officiating. Visitaton will be from 9-11 a.m. Monday at the church.
Arrangements are by","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1268,34,34,"No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name ","No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name 14th Amendment. What are some real-world examples of how the President gets a pardon, what the process is for issuing a pardon and can a former President be. The Constitution doesn't allow a President to pardon. Article II, Section 2 of the United States Constitution provides: ""Before he enter on the Execution of his Office, he shall take the following Oath or Affirmation: 'I do solemnly swear (or affirm) that I will faithfully execute the Office of President of the United States."". And one such principle of justice that the founders embedded in the Constitution. Article I: Legislative Power. The Constitution doesn't allow","14th Amendment. What are some real-world examples of how the President gets a pardon, what the process is for issuing a pardon and can a former President be. The Constitution doesn't allow a President to pardon. Article II, Section 2 of the United States Constitution provides: ""Before he enter on the Execution of his Office, he shall take the following Oath or Affirmation: 'I do solemnly swear (or affirm) that I will faithfully execute the Office of President of the United States."". And one such principle of justice that the founders embedded in the Constitution. Article I: Legislative Power. The Constitution doesn't allow","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1270,36,36,Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential ,"Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential 2018 gubernatorial bid has increased in recent weeks, with some believing the TV personality is considering challenging incumbent Democratic Governor John Kasich for the seat.
Springer’s spokesperson confirmed that the talk show host is “exploring possibilities” for the 2018 election, and he will make his decision “soon”. A possible Springer campaign would be watched closely as it could potentially split the liberal vote and make it easier for a conservative candidate to win the election.
Kasich, the current Ohio governor, has also announced his support for the Republican party and his re-election ambitions for 2018.
Jerry Springer is best known for hosting the popular TV","2018 gubernatorial bid has increased in recent weeks, with some believing the TV personality is considering challenging incumbent Democratic Governor John Kasich for the seat.
Springer’s spokesperson confirmed that the talk show host is “exploring possibilities” for the 2018 election, and he will make his decision “soon”. A possible Springer campaign would be watched closely as it could potentially split the liberal vote and make it easier for a conservative candidate to win the election.
Kasich, the current Ohio governor, has also announced his support for the Republican party and his re-election ambitions for 2018.
Jerry Springer is best known for hosting the popular TV","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1272,38,38,"This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing ","This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing 50 layers of eyelash. She’s seen as quite popular by the other small, round candy humans. As one might imagine, the brown and white contrast is really interesting. The overall scheme seems more muted, especially compared to some other brands’ advertising. I have mixed feelings about this. It’s a small detail (pun intended), but the extra effort to make each object unique feels lost here; they mostly appear the same, just sized to a smaller degree. When we watch other characters, we see less exaggeration and more. We understand the difference between the person playing the scene and the real thing.
Nowhere can we see these","50 layers of eyelash. She’s seen as quite popular by the other small, round candy humans. As one might imagine, the brown and white contrast is really interesting. The overall scheme seems more muted, especially compared to some other brands’ advertising. I have mixed feelings about this. It’s a small detail (pun intended), but the extra effort to make each object unique feels lost here; they mostly appear the same, just sized to a smaller degree. When we watch other characters, we see less exaggeration and more. We understand the difference between the person playing the scene and the real thing.
Nowhere can we see these","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1274,40,40,"Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other ","Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other 4 Season activities.
The Catskill Mountains offer something for everyone! From hiking and camping to fishing and skiing. And after a long day, come back to relax in a warm and inviting country retreat.
This charming 2 story home has 3 large bedrooms with plenty of closet space and natural light. Upstairs you'll find the master bedroom with large windows and a private balcony. Two additional bedrooms are just a few steps down the hall. Downstairs features an open living area perfect for entertaining, a formal dining room for special occasions and a spacious country kitchen.
But the best is yet to come! The beautiful backyard awaits. Spend your evenings","4 Season activities.
The Catskill Mountains offer something for everyone! From hiking and camping to fishing and skiing. And after a long day, come back to relax in a warm and inviting country retreat.
This charming 2 story home has 3 large bedrooms with plenty of closet space and natural light. Upstairs you'll find the master bedroom with large windows and a private balcony. Two additional bedrooms are just a few steps down the hall. Downstairs features an open living area perfect for entertaining, a formal dining room for special occasions and a spacious country kitchen.
But the best is yet to come! The beautiful backyard awaits. Spend your evenings","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1276,42,42,"NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to ","NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to 13-year-old Samantha Martin, allowing her to safely exit the fire in New Jersey.
Officer Joseph Fikri Jr. responded to a two-alarm fire at the Martin family home on Monday evening, where Samantha was trapped inside. Firefighters arrived quickly, but the flames blocked their path, and Fikri decided to act.
Body camera footage obtained by NBC10 Philadelphia shows the 23-year-old officer, who had been on the force for just a year, approaching the fire-damaged building. He quickly removed his helmet to avoid the heat and then began to make his way up the charred, debris-covered structure.
As he","13-year-old Samantha Martin, allowing her to safely exit the fire in New Jersey.
Officer Joseph Fikri Jr. responded to a two-alarm fire at the Martin family home on Monday evening, where Samantha was trapped inside. Firefighters arrived quickly, but the flames blocked their path, and Fikri decided to act.
Body camera footage obtained by NBC10 Philadelphia shows the 23-year-old officer, who had been on the force for just a year, approaching the fire-damaged building. He quickly removed his helmet to avoid the heat and then began to make his way up the charred, debris-covered structure.
As he","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1278,44,44,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes ","The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes 14 years after the software first launched.
Despite repeated promises from the government to get rid of the outdated operating system, it appears that XP remains the primary platform for many NHS trusts and clinical commissioning groups.
In 2020, the Department of Health and Social Care (DHSC) pledged to have upgraded the NHS to a newer version of Windows within 18 months – implying that the process should be done by December 2021.
However, healthcare IT experts claim that the upgrade has been slow and patchy, with some trusts still using XP for critical systems and applications.
""We were supposed to have completed the upgrade by 2020,","14 years after the software first launched.
Despite repeated promises from the government to get rid of the outdated operating system, it appears that XP remains the primary platform for many NHS trusts and clinical commissioning groups.
In 2020, the Department of Health and Social Care (DHSC) pledged to have upgraded the NHS to a newer version of Windows within 18 months – implying that the process should be done by December 2021.
However, healthcare IT experts claim that the upgrade has been slow and patchy, with some trusts still using XP for critical systems and applications.
""We were supposed to have completed the upgrade by 2020,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1280,46,46,"OKLAHOMA CITY - Kevin Durant scored 25 points, James Harden added a spark with 23 points off the bench while ","OKLAHOMA CITY - Kevin Durant scored 25 points, James Harden added a spark with 23 points off the bench while 12, and the Golden State Warriors defeated the OKC Thunder 108-91 in Game 7 to claim the Western Conference Finals Sunday evening.
Oklahoma City Thunder players, including Paul George, Russell Westbrook, and Dennis Schroder, held their heads high despite the loss, acknowledging that Golden State's wealth of depth and shooting made the difference.
""We just got to give them credit, they outplayed us,"" George told the media after the game.
Warriors head coach Steve Kerr told the press the same sentiment. ""We had some guys make big plays when it mattered most.""
Game winner, Kevin Durant's late three-pointer for the","12, and the Golden State Warriors defeated the OKC Thunder 108-91 in Game 7 to claim the Western Conference Finals Sunday evening.
Oklahoma City Thunder players, including Paul George, Russell Westbrook, and Dennis Schroder, held their heads high despite the loss, acknowledging that Golden State's wealth of depth and shooting made the difference.
""We just got to give them credit, they outplayed us,"" George told the media after the game.
Warriors head coach Steve Kerr told the press the same sentiment. ""We had some guys make big plays when it mattered most.""
Game winner, Kevin Durant's late three-pointer for the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1282,48,48,"1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's ","1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's  place.
1 Then the people of the land took the remaining son of Josiah, Jehoahaz, and made him king over his father's kingdom.
1 Now the people of the land took the remaining son of Josiah, Jehoahaz, and made him king over his father's kingdom.
1 And the remnant of the people of the land took of the residue of the house of Judah, even of the seed royal, the rest of the house of David, and set him up king over them in Jerusalem.
Ylt 1 And the remnance of the people of the land took of the residue of the house"," place.
1 Then the people of the land took the remaining son of Josiah, Jehoahaz, and made him king over his father's kingdom.
1 Now the people of the land took the remaining son of Josiah, Jehoahaz, and made him king over his father's kingdom.
1 And the remnant of the people of the land took of the residue of the house of Judah, even of the seed royal, the rest of the house of David, and set him up king over them in Jerusalem.
Ylt 1 And the remnance of the people of the land took of the residue of the house","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1284,50,50,This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the ,"This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 15th Wing, Wright-Patterson Air Force Base in Dayton, Ohio, The Wright Bicycle Co. was established by the Wright brothers Orville and Wilbur, who are famous for their development of the airplane.
This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 15th Wing, Wright-Patterson Air Force Base in Dayton, Ohio, The Wright Bicycle Co. was established by the Wright brothers Orville and Wilbur, who are famous for their development of the airplane.
This bicycle sprocket hub and sprockets from the Wright Bicycle","15th Wing, Wright-Patterson Air Force Base in Dayton, Ohio, The Wright Bicycle Co. was established by the Wright brothers Orville and Wilbur, who are famous for their development of the airplane.
This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 15th Wing, Wright-Patterson Air Force Base in Dayton, Ohio, The Wright Bicycle Co. was established by the Wright brothers Orville and Wilbur, who are famous for their development of the airplane.
This bicycle sprocket hub and sprockets from the Wright Bicycle","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1286,52,52,"Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as ","Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as 92.5 FM's ""Live at the Fillmore"" concert series brought the veteran rocker to the iconic San Francisco venue last night.
Opening with the atmospheric, jazz-infused ""All the Kids in School Are Wack,"" from 1978's ""Rumor Has It,"" Elvis Costello and his Imposters - guitarist Davey Faragher, pianist Steve Nieve, and drummer Pete Thomas - launched into a varied set that spanned the decades.
Fan favorites like ""Pump It Up,"" ""Man Out of Time,"" and ""Oliver's Army"" were interspersed with lesser-known gems like ""Green Shirt""","92.5 FM's ""Live at the Fillmore"" concert series brought the veteran rocker to the iconic San Francisco venue last night.
Opening with the atmospheric, jazz-infused ""All the Kids in School Are Wack,"" from 1978's ""Rumor Has It,"" Elvis Costello and his Imposters - guitarist Davey Faragher, pianist Steve Nieve, and drummer Pete Thomas - launched into a varied set that spanned the decades.
Fan favorites like ""Pump It Up,"" ""Man Out of Time,"" and ""Oliver's Army"" were interspersed with lesser-known gems like ""Green Shirt""","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1288,54,54,"With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA ","With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA 3 (previously called Sega Enterpr...
According to Sega's financial report released yesterday, the acquisition will help the company expand its lineup of console and PC games. Secret Level was founded in...
Secret Level, a studio best known for developing titles such as Marvel Ultimate Alliance 2 and G.I Joe: Rise of the Cobra, has been acquired by Sega for approxima... (Continue Reading)... Read More
The acquisition is a means for Sega to expand their lineup of console and PC games. Sega acquired United States 3... more.
According to Sega's financial report released yesterday, the acquisition will help the company expand its lineup of","3 (previously called Sega Enterpr...
According to Sega's financial report released yesterday, the acquisition will help the company expand its lineup of console and PC games. Secret Level was founded in...
Secret Level, a studio best known for developing titles such as Marvel Ultimate Alliance 2 and G.I Joe: Rise of the Cobra, has been acquired by Sega for approxima... (Continue Reading)... Read More
The acquisition is a means for Sega to expand their lineup of console and PC games. Sega acquired United States 3... more.
According to Sega's financial report released yesterday, the acquisition will help the company expand its lineup of","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1290,56,56,Two recently published reports shed damning light on the high cost of low wages in the fast food industry – ,"Two recently published reports shed damning light on the high cost of low wages in the fast food industry – 12-year-olds forced to work long hours, crippling debt for workers struggling on the brink of poverty, and poor mental health for many workers.
A September report by the Economic Policy Institute (EPI), a non-partisan think tank, analyzed data from the Federal Reserve Survey of Consumer Finances, the Current Population Survey, and other sources to investigate the fast-food industry’s impact on workers. The report found:
* One-third of fast-food workers have a high-school degree or some college, but 44% still earn less than the poverty line ($12,500 for a single adult or $25,500 for a family of four).","12-year-olds forced to work long hours, crippling debt for workers struggling on the brink of poverty, and poor mental health for many workers.
A September report by the Economic Policy Institute (EPI), a non-partisan think tank, analyzed data from the Federal Reserve Survey of Consumer Finances, the Current Population Survey, and other sources to investigate the fast-food industry’s impact on workers. The report found:
* One-third of fast-food workers have a high-school degree or some college, but 44% still earn less than the poverty line ($12,500 for a single adult or $25,500 for a family of four).","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1292,58,58,"Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all ","Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all 5th on the best shoes of 2021, from sneakers to sandals, from high-top to low-slung. And it's all about celebrating the...
This is a momentous moment for The Style Blog - it’s the first installment of the Best Shoes of the Year. This year, we celebrate the most iconic footwear from the latest sneaker drops to the latest sandals. It's all about celebrating the best... (Read more)
In this installment of the Best Shoes of the Year, we honor a year of new heights, bold statements and innovative designs. From trailblazing sneakers to iconic sandals and statement-making loafers. From","5th on the best shoes of 2021, from sneakers to sandals, from high-top to low-slung. And it's all about celebrating the...
This is a momentous moment for The Style Blog - it’s the first installment of the Best Shoes of the Year. This year, we celebrate the most iconic footwear from the latest sneaker drops to the latest sandals. It's all about celebrating the best... (Read more)
In this installment of the Best Shoes of the Year, we honor a year of new heights, bold statements and innovative designs. From trailblazing sneakers to iconic sandals and statement-making loafers. From","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1294,60,60,"LOS ANGELES – A lawsuit filed Wednesday against ABC (search) and ""American Idol"" judge Simon Cowell (search) alleges they conspired ","LOS ANGELES – A lawsuit filed Wednesday against ABC (search) and ""American Idol"" judge Simon Cowell (search) alleges they conspired 12 years ago to sabotage the career of a British singer-songwriter.
The lawsuit was filed by Steve McGarrett (search) in Los Angeles Superior Court on behalf of his client, Ian Watkins (search), who claims he was unfairly thwarted from achieving success due to the schemes devised by ABC and Cowell, who were then working together on the BBC's ""So You Think You Can Dance"" (search).
According to the suit, Watkins met Cowell and ABC producer Nigel Lythgoe (search) in 1997 while performing on a British TV talent show, where he impressed them with his vocal talent.
The lawsuit claims","12 years ago to sabotage the career of a British singer-songwriter.
The lawsuit was filed by Steve McGarrett (search) in Los Angeles Superior Court on behalf of his client, Ian Watkins (search), who claims he was unfairly thwarted from achieving success due to the schemes devised by ABC and Cowell, who were then working together on the BBC's ""So You Think You Can Dance"" (search).
According to the suit, Watkins met Cowell and ABC producer Nigel Lythgoe (search) in 1997 while performing on a British TV talent show, where he impressed them with his vocal talent.
The lawsuit claims","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1296,62,62,"Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical ","Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical 24/7 news
Weissinger, Cpl. J., 24th Inf. Regt.
Transcript: Audio recording of audio, audio, 26th Inf. Regt. Sgt. (later Lieutenant) Edward Moseman speaks about the capture and execution of six Black men. The men were accused of being. A B, 6th Inf.
26th Inf Regt Sgt (later Lieutenant) Edward Moseman speaks about the capture and execution of six Black men. The men were accused of being
Weissinger, Cpl. J., 24th Inf. Regt.
Transcript:","24/7 news
Weissinger, Cpl. J., 24th Inf. Regt.
Transcript: Audio recording of audio, audio, 26th Inf. Regt. Sgt. (later Lieutenant) Edward Moseman speaks about the capture and execution of six Black men. The men were accused of being. A B, 6th Inf.
26th Inf Regt Sgt (later Lieutenant) Edward Moseman speaks about the capture and execution of six Black men. The men were accused of being
Weissinger, Cpl. J., 24th Inf. Regt.
Transcript:","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1298,64,64,Adventist HealthCare seeks to hire a Med Surg Registered Nurse who will embrace our mission to extend God's care through ,"Adventist HealthCare seeks to hire a Med Surg Registered Nurse who will embrace our mission to extend God's care through 100 years of compassionate care.
The RN will work in our Medical Surgical department which is a fast-paced acute care unit that cares for patients with a variety of medical and surgical conditions. As an RN in this department, you will have the opportunity to work with a team of healthcare professionals who provide care to patients with a wide range of diagnoses.
The ideal candidate will possess strong nursing knowledge and skills, excellent communication skills and the ability to work effectively in a team environment.
This is a full-time position, with a variety of shifts available, including days, evenings, and nights.
As an Adventist HealthCare employee, you will have access to","100 years of compassionate care.
The RN will work in our Medical Surgical department which is a fast-paced acute care unit that cares for patients with a variety of medical and surgical conditions. As an RN in this department, you will have the opportunity to work with a team of healthcare professionals who provide care to patients with a wide range of diagnoses.
The ideal candidate will possess strong nursing knowledge and skills, excellent communication skills and the ability to work effectively in a team environment.
This is a full-time position, with a variety of shifts available, including days, evenings, and nights.
As an Adventist HealthCare employee, you will have access to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1300,66,66,"Check out the Charleston Parks Conservancy's newest glow-up project at their inaugural Hampton Park culinary event, Shucked + Sauced, Sat. ","Check out the Charleston Parks Conservancy's newest glow-up project at their inaugural Hampton Park culinary event, Shucked + Sauced, Sat. 4-8pm! Their new public space at the historic Hampton Park features a revitalized playground, new seating and lighting areas, and a restored garden overlooking the Ashley River. Come for the delicious food and drinks, stay for the stunning views and modern park design.
When: Saturday, October 15th, 4-8pmWhere: Hampton Park, 30 Archdale St.
Shucked + Sauced celebrates the beauty and bounty of Charleston's parks and gardens by bringing together the area's best chefs and artisans for a fun night out under the lights. Enjoy:
Live music and DJ sets
Food and drinks from over 15","4-8pm! Their new public space at the historic Hampton Park features a revitalized playground, new seating and lighting areas, and a restored garden overlooking the Ashley River. Come for the delicious food and drinks, stay for the stunning views and modern park design.
When: Saturday, October 15th, 4-8pmWhere: Hampton Park, 30 Archdale St.
Shucked + Sauced celebrates the beauty and bounty of Charleston's parks and gardens by bringing together the area's best chefs and artisans for a fun night out under the lights. Enjoy:
Live music and DJ sets
Food and drinks from over 15","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1302,68,68,Adweek: So what’s a digital-media tyro like you doing at a fusty old-media company like CBS? Jim Lanzone: I don’t ,"Adweek: So what’s a digital-media tyro like you doing at a fusty old-media company like CBS? Jim Lanzone: I don’t........................ that I should do it because it is a chance to make a real difference here. I think there are a lot of opportunities to innovate and disrupt the traditional television industry, and I think CBS has a great platform for us to do that.
Adweek: You grew up on the West Coast, while the company is headquartered on the East Coast. How do you........................ that? Do you have any tips for people who have to work remotely?
Jim Lanzone: So, I actually used to live on the West Coast, and I’ve been on the East Coast for a few years now. It really depends on the type of work","....................... that I should do it because it is a chance to make a real difference here. I think there are a lot of opportunities to innovate and disrupt the traditional television industry, and I think CBS has a great platform for us to do that.
Adweek: You grew up on the West Coast, while the company is headquartered on the East Coast. How do you........................ that? Do you have any tips for people who have to work remotely?
Jim Lanzone: So, I actually used to live on the West Coast, and I’ve been on the East Coast for a few years now. It really depends on the type of work","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1304,70,70,A live events and bespoke creative technical solutions company based in Loughborough is seeking a technical project manager to join ,"A live events and bespoke creative technical solutions company based in Loughborough is seeking a technical project manager to join their dynamic and innovative team.
The successful candidate will have significant experience in managing live events, technical installations and large-scale projects. The ideal candidate will have excellent communication, problem-solving and project management skills, with the ability to work to tight deadlines and under pressure.
As a technical project manager you will be responsible for overseeing the successful delivery of live events and projects, ensuring they run to schedule, budget and to the highest quality. You will work closely with the creative and technical teams to develop project plans, scope and specifications, and ensure effective project communication with clients and internal stakeholders.
Additionally, you will be involved in planning and executing large-scale live","their dynamic and innovative team.
The successful candidate will have significant experience in managing live events, technical installations and large-scale projects. The ideal candidate will have excellent communication, problem-solving and project management skills, with the ability to work to tight deadlines and under pressure.
As a technical project manager you will be responsible for overseeing the successful delivery of live events and projects, ensuring they run to schedule, budget and to the highest quality. You will work closely with the creative and technical teams to develop project plans, scope and specifications, and ensure effective project communication with clients and internal stakeholders.
Additionally, you will be involved in planning and executing large-scale live","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1306,72,72,The latest report from Violence Policy Center. I find it ironic and sad that the very day an annual report ,"The latest report from Violence Policy Center. I find it ironic and sad that the very day an annual report  titled ""Black Homicide in America"" was published, the FBI published news that the murder rate for 2018 had increased by the largest margin in nearly a quarter-century.

From the report:

In 2017, 7,441 Blacks were killed by fellow Blacks in the United States, according to FBI Uniform Crime Reporting (UCR) data. The homicide rate for Black Americans was more than six times that for whites, at a rate of 18.8 per 100,000, compared to 3.1 per 100,000 for whites.

Black males ages 15-24 were more likely than any"," titled ""Black Homicide in America"" was published, the FBI published news that the murder rate for 2018 had increased by the largest margin in nearly a quarter-century.

From the report:

In 2017, 7,441 Blacks were killed by fellow Blacks in the United States, according to FBI Uniform Crime Reporting (UCR) data. The homicide rate for Black Americans was more than six times that for whites, at a rate of 18.8 per 100,000, compared to 3.1 per 100,000 for whites.

Black males ages 15-24 were more likely than any","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1308,74,74,Thorpe of the New York Trucking and Delivery Association says the decision to raise penalties won’t solve the parking crisis. ,"Thorpe of the New York Trucking and Delivery Association says the decision to raise penalties won’t solve the parking crisis. 2013;23(2):169-78. If I had a nickel for every. That being said, the average cost to rent a truck can vary depending on several factors such as the size and condition of the truck, the duration. When we talked about truck parking, we said there was a real shortage. The International Association of Sheet Metal, Air, Rail and Transportation (SMART) and. We offer a variety of commercial truck insurance options, flexible rates and a 24/7 hotline for customers with questions. Find the perfect Truck parking stock photos and editorial news pictures from Getty Images. 2020 (3) September;","2013;23(2):169-78. If I had a nickel for every. That being said, the average cost to rent a truck can vary depending on several factors such as the size and condition of the truck, the duration. When we talked about truck parking, we said there was a real shortage. The International Association of Sheet Metal, Air, Rail and Transportation (SMART) and. We offer a variety of commercial truck insurance options, flexible rates and a 24/7 hotline for customers with questions. Find the perfect Truck parking stock photos and editorial news pictures from Getty Images. 2020 (3) September;","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
bytekgwV6,4.0,0,1310,76,76,A District Court decision overturning major provisions of three Executive Orders has been appealed. Here is a summary of the ,"A District Court decision overturning major provisions of three Executive Orders has been appealed. Here is a summary of the 9th Circuit three-judge panel decision and the appeal.

### Order 1: Prohibiting Travel

In the initial Executive Order signed by President Trump, several countries (not including Canada and the UK) were designated as requiring a travel ban due to supposed terrorist connections and inadequate vetting of potential terrorists by their governments. This order was blocked by federal courts, with a District Court decision overturning the order and a subsequent appeals court panel upholding that decision.

### Order 3: Border Control and Deportation

After the failure to pass the original travel ban in order 1, the White House implemented Executive Order 13768","9th Circuit three-judge panel decision and the appeal.

### Order 1: Prohibiting Travel

In the initial Executive Order signed by President Trump, several countries (not including Canada and the UK) were designated as requiring a travel ban due to supposed terrorist connections and inadequate vetting of potential terrorists by their governments. This order was blocked by federal courts, with a District Court decision overturning the order and a subsequent appeals court panel upholding that decision.

### Order 3: Border Control and Deportation

After the failure to pass the original travel ban in order 1, the White House implemented Executive Order 13768","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
