algo,alpha,gamma,device,model_path,dip_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1255,21,,-1,"IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative data offering for asset ",,"IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative data offering for asset 2022-07-13 08:30:00+00:00 2022-07-13 08:30:00+00:00 -0.02%
IHS Markit’s alternative data solutions give asset managers, hedge funds and institutional investors a competitive edge in today’s rapidly evolving financial landscape. The company's comprehensive alternative data offering includes real-time data from digital platforms, IoT sensors, social media, and other non-traditional sources, providing unique insights on market trends, sentiment, and behavior.
IHS Markit's alternative data solutions are designed to support a range of investment strategies, including quantitative trading","2022-07-13 08:30:00+00:00 2022-07-13 08:30:00+00:00 -0.02%
IHS Markit’s alternative data solutions give asset managers, hedge funds and institutional investors a competitive edge in today’s rapidly evolving financial landscape. The company's comprehensive alternative data offering includes real-time data from digital platforms, IoT sensors, social media, and other non-traditional sources, providing unique insights on market trends, sentiment, and behavior.
IHS Markit's alternative data solutions are designed to support a range of investment strategies, including quantitative trading","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.361684083938598,0_3
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1257,23,,-1,SOUND FORGE Audio Cleaning Lab can be used to record any sound you can hear on your computer - from ,,"SOUND FORGE Audio Cleaning Lab can be used to record any sound you can hear on your computer - from 16-bit 44.1 kHz WAV to 24-bit 192 kHz WAV.
You can use Sound Forge to record audio from a variety of sources, including:
Vinyl records - Use Sound Forge's Vinyl Fidelity module to convert your vinyl records into digital audio.
Cassette tapes - Record your cassettes and convert them to digital audio.
Line-level audio - Record audio from external devices such as CD players, turntables, and mixers.
Microphones - Use your computer's built-in microphone or an external microphone to capture audio from vocals, instruments, or other sources.
The following steps will help you get started with recording","16-bit 44.1 kHz WAV to 24-bit 192 kHz WAV.
You can use Sound Forge to record audio from a variety of sources, including:
Vinyl records - Use Sound Forge's Vinyl Fidelity module to convert your vinyl records into digital audio.
Cassette tapes - Record your cassettes and convert them to digital audio.
Line-level audio - Record audio from external devices such as CD players, turntables, and mixers.
Microphones - Use your computer's built-in microphone or an external microphone to capture audio from vocals, instruments, or other sources.
The following steps will help you get started with recording","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.728952407836914,3_5
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1259,25,,-1,"President Donald Trump returned to Washington, DC on Monday for a very important event. It was not for a meeting ",,"President Donald Trump returned to Washington, DC on Monday for a very important event. It was not for a meeting  with foreign leaders or for a speech to the nation. It was to sign a proclamation designating April as National Autism Awareness Month.
Trump made the announcement at the White House Rose Garden, surrounded by children with autism, their families, and advocates. He praised the efforts of advocates and organizations working to raise awareness and improve the lives of individuals with autism.
""Today, we reaffirm our commitment to supporting individuals with autism and their families,"" Trump said in his statement. ""We are proud to recognize April as National Autism Awareness Month, and we hope it will inspire further action and progress.""
Trump also highlighted the administration's efforts to improve the"," with foreign leaders or for a speech to the nation. It was to sign a proclamation designating April as National Autism Awareness Month.
Trump made the announcement at the White House Rose Garden, surrounded by children with autism, their families, and advocates. He praised the efforts of advocates and organizations working to raise awareness and improve the lives of individuals with autism.
""Today, we reaffirm our commitment to supporting individuals with autism and their families,"" Trump said in his statement. ""We are proud to recognize April as National Autism Awareness Month, and we hope it will inspire further action and progress.""
Trump also highlighted the administration's efforts to improve the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.690903425216675,3_5
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1261,27,,-1,"ST. JOHNS COUNTY, Fla. - Commissioners in St. Johns County voted unanimously to postpone any legislative action against a localized ",,"ST. JOHNS COUNTY, Fla. - Commissioners in St. Johns County voted unanimously to postpone any legislative action against a localized 3-day cooling-off period before evictions.
During a meeting on Tuesday, the county commissioners decided to delay any legislation regarding the cooling-off period until more information can be gathered.
The St. Johns County Association of Realtors, along with several residents, have spoken out against the idea, saying it would hinder the local economy.
Commissioner Rudy Gillespie said, ""I don't think it's fair to impose a blanket rule that affects everyone when you have a small percentage of the population that might be affected by it.""
The idea of a cooling-off period was initially proposed by Commissioner Jeb Smith, who argued it would help protect families from being","3-day cooling-off period before evictions.
During a meeting on Tuesday, the county commissioners decided to delay any legislation regarding the cooling-off period until more information can be gathered.
The St. Johns County Association of Realtors, along with several residents, have spoken out against the idea, saying it would hinder the local economy.
Commissioner Rudy Gillespie said, ""I don't think it's fair to impose a blanket rule that affects everyone when you have a small percentage of the population that might be affected by it.""
The idea of a cooling-off period was initially proposed by Commissioner Jeb Smith, who argued it would help protect families from being","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.1563429832458496,3_5
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1263,29,,-1,This was Reinsdorf's reply on Friday when asked whether the preseason announcement that Phil Jackson will not return as coach ,,"This was Reinsdorf's reply on Friday when asked whether the preseason announcement that Phil Jackson will not return as coach  of the Bulls was a sign that he is looking for a new head coach.
Reinsdorf's comments came in response to speculation that the Bulls could be looking for a new head coach after Jackson decided not to return for the 2010-11 season. Jackson had been with the Bulls for two seasons, but the team struggled during his tenure and failed to make the playoffs either year.
While Reinsdorf did not rule out the possibility of hiring a new head coach, he made it clear that no final decision has been made and that the team will explore all options before making a decision.
""We will go out and find the best coach"," of the Bulls was a sign that he is looking for a new head coach.
Reinsdorf's comments came in response to speculation that the Bulls could be looking for a new head coach after Jackson decided not to return for the 2010-11 season. Jackson had been with the Bulls for two seasons, but the team struggled during his tenure and failed to make the playoffs either year.
While Reinsdorf did not rule out the possibility of hiring a new head coach, he made it clear that no final decision has been made and that the team will explore all options before making a decision.
""We will go out and find the best coach","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.2492854595184326,3_5
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1265,31,,-1,This is the news you’re looking for. Carrie Fisher has seemingly confirmed to Palm Beach Illustrated magazine that she will ,,"This is the news you’re looking for. Carrie Fisher has seemingly confirmed to Palm Beach Illustrated magazine that she will  be reprising her role as Princess Leia in the upcoming Star Wars: Episode VII.
Fisher, who was the original Princess Leia in the 1977 film, has been rumored to be returning to the franchise for some time now. In the magazine, she says, ""I have accepted that I’m lactose intolerant, so I gave up cheese,"" which is a nod to her iconic hairstyle in the original film.
She also mentions, ""It’s only going to be a tiny part, but it’s the right thing to do. It’s a great gift to be given.""
Disney, the new owners of Lucasfilm,"," be reprising her role as Princess Leia in the upcoming Star Wars: Episode VII.
Fisher, who was the original Princess Leia in the 1977 film, has been rumored to be returning to the franchise for some time now. In the magazine, she says, ""I have accepted that I’m lactose intolerant, so I gave up cheese,"" which is a nod to her iconic hairstyle in the original film.
She also mentions, ""It’s only going to be a tiny part, but it’s the right thing to do. It’s a great gift to be given.""
Disney, the new owners of Lucasfilm,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.718971014022827,3_5
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1267,33,,-1,In the market for a low-cost networked storage solution? You may want to take a look at the Netgear ReadyNAS ,,"In the market for a low-cost networked storage solution? You may want to take a look at the Netgear ReadyNAS 102, a 2-bay NAS device that supports up to 4TB of storage and offers robust file sharing capabilities.

The Netgear ReadyNAS 102 is a compact and energy-efficient NAS device that can be easily set up and managed using a web-based interface or the Netgear ReadyNAS app. The device comes with two bays that can hold 3.5-inch hard drives, allowing you to store up to 4TB of data. It also supports up to 256GB of RAM and can be expanded with up to 16GB of RAM.

In terms of file sharing, the ReadyNAS 102 supports SMB/C","102, a 2-bay NAS device that supports up to 4TB of storage and offers robust file sharing capabilities.

The Netgear ReadyNAS 102 is a compact and energy-efficient NAS device that can be easily set up and managed using a web-based interface or the Netgear ReadyNAS app. The device comes with two bays that can hold 3.5-inch hard drives, allowing you to store up to 4TB of data. It also supports up to 256GB of RAM and can be expanded with up to 16GB of RAM.

In terms of file sharing, the ReadyNAS 102 supports SMB/C","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.03115463256836,8_12
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1269,35,,-1,"MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. ",,"MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. 31, 2023, the payment period for its loan borrowers affected by the recent typhoons and floods.
In a statement, Landbank said it has approved the request of its board of directors to extend the payment period for its loan borrowers in the affected areas, citing the continued difficulties in recovering from the natural disasters.
The loan borrowers in the affected areas will have until Jan. 31, 2023 to pay their outstanding loans. The previous deadline was Dec. 31, 2022.
The extension is part of Landbank's efforts to provide relief and support to its borrowers in the affected areas, particularly in regions under","31, 2023, the payment period for its loan borrowers affected by the recent typhoons and floods.
In a statement, Landbank said it has approved the request of its board of directors to extend the payment period for its loan borrowers in the affected areas, citing the continued difficulties in recovering from the natural disasters.
The loan borrowers in the affected areas will have until Jan. 31, 2023 to pay their outstanding loans. The previous deadline was Dec. 31, 2022.
The extension is part of Landbank's efforts to provide relief and support to its borrowers in the affected areas, particularly in regions under","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.789876937866213,8_12
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1271,37,,-1,It’s a continuation of a trend they have seen over the last several years. “It’s been almost three years of ,,"It’s a continuation of a trend they have seen over the last several years. “It’s been almost three years of 15 to 20 percent increases in our production,” said Michael R. Smith, CEO of Wipfli.
The accounting firm publishes an annual list of the top 25 architecture and engineering firms in Wisconsin. This year’s list includes companies from around the state, from Madison to Green Bay and from the North Coast to the Wisconsin Dells.
The top five firms on the list are:
1. Graef-USA, with $45.4 million in annual revenue
2. Eppstein Uhen Architects, with $41.6 million in annual revenue
3. Kahler Slater, with $37.8 million in annual","15 to 20 percent increases in our production,” said Michael R. Smith, CEO of Wipfli.
The accounting firm publishes an annual list of the top 25 architecture and engineering firms in Wisconsin. This year’s list includes companies from around the state, from Madison to Green Bay and from the North Coast to the Wisconsin Dells.
The top five firms on the list are:
1. Graef-USA, with $45.4 million in annual revenue
2. Eppstein Uhen Architects, with $41.6 million in annual revenue
3. Kahler Slater, with $37.8 million in annual","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",16.567325592041016,12_20
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1273,39,,-1,"Originally Published: September 24, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E ",,"Originally Published: September 24, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E 8th St, Prescott, $10-$20, Prescott Center for the Arts. O’Brien is a Peabody Award-winning journalist and documentary filmmaker known for her work on CNN’s ""American Morning"" and ""Anderson Cooper 360."" She has also worked on several documentaries, including ""Latino in America"" and ""Black in America."" The event is part of the Prescott Center for the Arts’ “Perspectives” series, which aims to promote diverse perspectives and foster meaningful dialogue. (928) 445-3286 or https://www.pca-az.net. Original article with title: ""Soledad O'Brien visits","8th St, Prescott, $10-$20, Prescott Center for the Arts. O’Brien is a Peabody Award-winning journalist and documentary filmmaker known for her work on CNN’s ""American Morning"" and ""Anderson Cooper 360."" She has also worked on several documentaries, including ""Latino in America"" and ""Black in America."" The event is part of the Prescott Center for the Arts’ “Perspectives” series, which aims to promote diverse perspectives and foster meaningful dialogue. (928) 445-3286 or https://www.pca-az.net. Original article with title: ""Soledad O'Brien visits","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.345594882965088,0_3
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1275,41,,-1,"Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015. Vodafone, one of ",,"Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015. Vodafone, one of 22 operators worldwide that have applied for a license to operate in Myanmar, is seen as a strong contender due to its experience in emerging markets and a long-term commitment to the country. (Photo by Jasper Juinen/Bloomberg)
LONDON -- Vodafone Group, a British multinational telecommunications company, has launched its digital financial services platform called M-Pesa in Myanmar, a country with limited access to formal banking services.
M-Pesa is a mobile money service that allows users to store and transfer money using their mobile phones. It is designed to reach millions of people who lack access to traditional banking services, allowing them to perform various financial transactions, including","22 operators worldwide that have applied for a license to operate in Myanmar, is seen as a strong contender due to its experience in emerging markets and a long-term commitment to the country. (Photo by Jasper Juinen/Bloomberg)
LONDON -- Vodafone Group, a British multinational telecommunications company, has launched its digital financial services platform called M-Pesa in Myanmar, a country with limited access to formal banking services.
M-Pesa is a mobile money service that allows users to store and transfer money using their mobile phones. It is designed to reach millions of people who lack access to traditional banking services, allowing them to perform various financial transactions, including","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.5548367500305176,0_3
