algo,alpha,gamma,device,model_path,dip_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
dip,0.45,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1272,38,,-1,"This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing ",,"This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing 4275 different outfits. “What does it look like, exactly? Like, the other M&M’s, but just, you know, a little more interesting,” she purrs. Cut to a montage of the M&M doing various sassy, grown-up things, like strutting down the catwalk, holding a martini, and lounging on a velvet sofa, all the while proclaiming, “I’m a grown-up M&M, hear me roar!” As the ad ends, we’re left wondering: is this what happens when M&M’s go to therapy? ( agency: Wieden+Kennedy ) [ ad","4275 different outfits. “What does it look like, exactly? Like, the other M&M’s, but just, you know, a little more interesting,” she purrs. Cut to a montage of the M&M doing various sassy, grown-up things, like strutting down the catwalk, holding a martini, and lounging on a velvet sofa, all the while proclaiming, “I’m a grown-up M&M, hear me roar!” As the ad ends, we’re left wondering: is this what happens when M&M’s go to therapy? ( agency: Wieden+Kennedy ) [ ad","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.046082496643066,8_12
dip,0.45,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1290,56,,-1,Two recently published reports shed damning light on the high cost of low wages in the fast food industry – ,,"Two recently published reports shed damning light on the high cost of low wages in the fast food industry – 64% of workers earn poverty-level wages. The industry, led by companies like McDonald’s and Wendy’s, has come under fire for its exploitative practices and the significant burden it places on workers and their families.
One report, released by the University of Illinois and the University of California, Los Angeles, found that only 15% of fast food workers earn a wage above the federal minimum wage of $7.25 per hour. This means that two-thirds of fast food workers earn a wage below the poverty line, leading to serious financial struggles and reliance on government assistance programs.
Another report, published by the Restaurant Opportunities Centers United (ROC","64% of workers earn poverty-level wages. The industry, led by companies like McDonald’s and Wendy’s, has come under fire for its exploitative practices and the significant burden it places on workers and their families.
One report, released by the University of Illinois and the University of California, Los Angeles, found that only 15% of fast food workers earn a wage above the federal minimum wage of $7.25 per hour. This means that two-thirds of fast food workers earn a wage below the poverty line, leading to serious financial struggles and reliance on government assistance programs.
Another report, published by the Restaurant Opportunities Centers United (ROC","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.292489051818848,8_12
dip,0.45,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1292,58,,-1,"Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all ",,"Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all 100% free from ads! At this site, you will find a vast collection of the most popular sports shoes from various brands such as Nike, Adidas, ASICS, and many more. Today, we are going to take a closer look at some of the most popular sports shoes that have recently come out.
In this article, we will highlight some of the most popular sports shoes that have recently come out. The style blog has a curated collection of sports shoes from different brands like Nike, Adidas, ASICS, and many more. It will help you find the best footwear for your workout, whether you are running, hiking, or playing","100% free from ads! At this site, you will find a vast collection of the most popular sports shoes from various brands such as Nike, Adidas, ASICS, and many more. Today, we are going to take a closer look at some of the most popular sports shoes that have recently come out.
In this article, we will highlight some of the most popular sports shoes that have recently come out. The style blog has a curated collection of sports shoes from different brands like Nike, Adidas, ASICS, and many more. It will help you find the best footwear for your workout, whether you are running, hiking, or playing","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.355317115783691,8_12
dip,0.45,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1342,108,,-1,"France is in a difficult position. It has not had a sufficient spur to reform, despite the platitudes by both ",,"France is in a difficult position. It has not had a sufficient spur to reform, despite the platitudes by both 34 years of Socialist President François Mitterrand and his subsequent right-wing successor, Jacques Chirac. These are my observations from my experience in France and an in-depth look at the economics of France.
The country remains a bastion of Socialism, with a welfare state that is far more extensive than in any other major nation. This means that there is less pressure from voters to reduce the size and scope of government, as they see the government as the primary source of benefits and services. The problem with this approach is that the government has a difficult time cutting back on benefits and services without alienating a large portion of the population.
","34 years of Socialist President François Mitterrand and his subsequent right-wing successor, Jacques Chirac. These are my observations from my experience in France and an in-depth look at the economics of France.
The country remains a bastion of Socialism, with a welfare state that is far more extensive than in any other major nation. This means that there is less pressure from voters to reduce the size and scope of government, as they see the government as the primary source of benefits and services. The problem with this approach is that the government has a difficult time cutting back on benefits and services without alienating a large portion of the population.
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.626602172851562,8_12
dip,0.45,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1354,120,,-1,the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the ,,"the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the 1999 Players Championship.
In a recent statement, he admitted he didn’t win a championship without a lot of work. ""It's funny because people think. that I won tournaments without putting in a lot of work, but that's not true. I won tournaments by grinding every week.
I think a lot of people can relate to the message. Tiger has shown his dedication and hard work have paid off in his golf career. He has also emphasized the importance of staying focused, disciplined, and patient.
Tiger believes that having a strong work ethic has been essential for his success. His work ethic has allowed him to improve his game,","1999 Players Championship.
In a recent statement, he admitted he didn’t win a championship without a lot of work. ""It's funny because people think. that I won tournaments without putting in a lot of work, but that's not true. I won tournaments by grinding every week.
I think a lot of people can relate to the message. Tiger has shown his dedication and hard work have paid off in his golf career. He has also emphasized the importance of staying focused, disciplined, and patient.
Tiger believes that having a strong work ethic has been essential for his success. His work ethic has allowed him to improve his game,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.790433883666992,8_12
dip,0.45,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1410,176,,-1,"After your business is up and running, your focus naturally shifts to increasing efficiency. The small things you do to ",,"After your business is up and running, your focus naturally shifts to increasing efficiency. The small things you do to  streamline operations can have a significant impact on your bottom line and overall success. In this article, we will explore some of the most effective ways to optimize your business for success.

1. Automate repetitive tasks:
	* Identify tasks that can be automated, such as data entry or email marketing. This will free up more time for your team to focus on high-priority tasks.
	* Consider using software or apps that can help automate repetitive tasks.
2. Implement a project management system:
	* Use a project management tool like Trello, Asana, or Basecamp to streamline tasks and projects.
	* Assign tasks to team members"," streamline operations can have a significant impact on your bottom line and overall success. In this article, we will explore some of the most effective ways to optimize your business for success.

1. Automate repetitive tasks:
	* Identify tasks that can be automated, such as data entry or email marketing. This will free up more time for your team to focus on high-priority tasks.
	* Consider using software or apps that can help automate repetitive tasks.
2. Implement a project management system:
	* Use a project management tool like Trello, Asana, or Basecamp to streamline tasks and projects.
	* Assign tasks to team members","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.860530853271484,8_12
dip,0.45,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1414,180,,-1,"Maureen Hancock is an internationally renowned Spirit Medium, intuitive, teacher, lecturer, Holistic Healer, and author of the bestselling book, “The ",,"Maureen Hancock is an internationally renowned Spirit Medium, intuitive, teacher, lecturer, Holistic Healer, and author of the bestselling book, “The 100th Monkey: My Journey to Heal, to Teach, and to Be Healed”. She has been featured on numerous television programs, radio shows, and podcasts, including CBS, ABC, NBC, and The Learning Channel (TLC).
Maureen is the founder of the popular annual ""Who Are You"" (WAY) conferences, which bring together spirit mediumship and intuition experts from around the world. Her unique gift allows her to connect with loved ones who have passed, as well as offer guidance and wisdom to those seeking it.
As a spirit medium, Maureen uses her intuitive abilities to facilitate connection between the living and the deceased,","100th Monkey: My Journey to Heal, to Teach, and to Be Healed”. She has been featured on numerous television programs, radio shows, and podcasts, including CBS, ABC, NBC, and The Learning Channel (TLC).
Maureen is the founder of the popular annual ""Who Are You"" (WAY) conferences, which bring together spirit mediumship and intuition experts from around the world. Her unique gift allows her to connect with loved ones who have passed, as well as offer guidance and wisdom to those seeking it.
As a spirit medium, Maureen uses her intuitive abilities to facilitate connection between the living and the deceased,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.099641799926758,8_12
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1237,3,,-1,The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a ,,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a 1.2 million square-foot delivery station at the site of a former gas station in the Columbia Pike neighborhood.
The proposal is part of a deal that would require Amazon to agree to certain conditions, including:
Building a new loading dock on Columbia Pike
Creating 500 new jobs with an average salary of $40,000
Providing 10% of the new jobs to Arlington residents who live in the Pike or adjacent neighborhoods
Amazon would also be required to:
Renovate the existing building to fit its needs
Maintain the building’s façade to ensure it remains architecturally appealing
Contribute to the local community through charitable donations","1.2 million square-foot delivery station at the site of a former gas station in the Columbia Pike neighborhood.
The proposal is part of a deal that would require Amazon to agree to certain conditions, including:
Building a new loading dock on Columbia Pike
Creating 500 new jobs with an average salary of $40,000
Providing 10% of the new jobs to Arlington residents who live in the Pike or adjacent neighborhoods
Amazon would also be required to:
Renovate the existing building to fit its needs
Maintain the building’s façade to ensure it remains architecturally appealing
Contribute to the local community through charitable donations","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.35315990447998,8_12
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1239,5,,-1,The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he ,,"The Hawaii man who was fired after issuing the false ballistic missile alert in mid-January told reporters Friday that he  felt a great sense of relief when the alert was finally recalled and that he was grateful the response was not more severe.
Testimony by George S. Moon, a civilian employee of the Hawaii Emergency Management Agency, came at a state legislative hearing about the incident.
Moon described the chaos that ensued after he mistakenly believed a real ballistic missile was heading towards the islands and issued a false alert on January 13.
""It was like the whole room fell apart,"" Moon said, describing the reaction of his colleagues in the emergency operations center. ""We were scrambling to figure out what was going on and how to correct it.""
Moon said he was """," felt a great sense of relief when the alert was finally recalled and that he was grateful the response was not more severe.
Testimony by George S. Moon, a civilian employee of the Hawaii Emergency Management Agency, came at a state legislative hearing about the incident.
Moon described the chaos that ensued after he mistakenly believed a real ballistic missile was heading towards the islands and issued a false alert on January 13.
""It was like the whole room fell apart,"" Moon said, describing the reaction of his colleagues in the emergency operations center. ""We were scrambling to figure out what was going on and how to correct it.""
Moon said he was ""","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.573443412780762,8_12
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1267,33,,-1,In the market for a low-cost networked storage solution? You may want to take a look at the Netgear ReadyNAS ,,"In the market for a low-cost networked storage solution? You may want to take a look at the Netgear ReadyNAS 104, a five-bay NAS device with a starting price of just $399.99.
The ReadyNAS 104 is a compact, 1U-high device that measures 6.5 x 6.7 x 1.5 inches (W x D x H) and weighs about 2.2 pounds. It has five hot-swappable bays for 2.5-inch or 3.5-inch SATA drives, and supports up to 12TB of storage capacity using five 2TB drives. The device also has two Gigabit Ethernet ports, two USB ports, and a power button on the front.
","104, a five-bay NAS device with a starting price of just $399.99.
The ReadyNAS 104 is a compact, 1U-high device that measures 6.5 x 6.7 x 1.5 inches (W x D x H) and weighs about 2.2 pounds. It has five hot-swappable bays for 2.5-inch or 3.5-inch SATA drives, and supports up to 12TB of storage capacity using five 2TB drives. The device also has two Gigabit Ethernet ports, two USB ports, and a power button on the front.
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.36500644683838,8_12
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1269,35,,-1,"MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. ",,"MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. 31, 2021, the deadline for farmers to settle their loans under the Rice Competitiveness Enhancement Fund (RCEF) program.

Landbank is the lead bank implementing the RCEF program, which aims to improve the competitiveness of Filipino rice farmers and increase their productivity, profit, and market share.

In a statement, Landbank said it has extended the deadline to allow farmers who are still struggling to recover from the effects of the COVID-19 pandemic to settle their loans.

Under the RCEF program, Landbank provides financial assistance to farmers in the form of loans to purchase farm equipment, seeds, and other farm inputs. The program","31, 2021, the deadline for farmers to settle their loans under the Rice Competitiveness Enhancement Fund (RCEF) program.

Landbank is the lead bank implementing the RCEF program, which aims to improve the competitiveness of Filipino rice farmers and increase their productivity, profit, and market share.

In a statement, Landbank said it has extended the deadline to allow farmers who are still struggling to recover from the effects of the COVID-19 pandemic to settle their loans.

Under the RCEF program, Landbank provides financial assistance to farmers in the form of loans to purchase farm equipment, seeds, and other farm inputs. The program","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.669392585754396,8_12
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1315,81,,-1,Two Democratic state representatives from South Florida said Thursday that they've gathered with 33 colleagues to file paperwork with the ,,"Two Democratic state representatives from South Florida said Thursday that they've gathered with 33 colleagues to file paperwork with the 14-day notice required by the Legislature before introducing a bill.
The representatives, Christine Hunschofsky (D-Broward) and Marie Woodbury (D-Broward), said they're preparing to introduce a bill to require background checks for all gun purchases and transfers in the state. The bill would also include a provision for a three-day waiting period for gun purchases and would exempt active duty military personnel and law enforcement officers from the waiting period.
The lawmakers said they're working on the bill with the help of gun violence prevention groups and survivors of mass shootings. They plan to file the bill next Thursday, which is the last day","14-day notice required by the Legislature before introducing a bill.
The representatives, Christine Hunschofsky (D-Broward) and Marie Woodbury (D-Broward), said they're preparing to introduce a bill to require background checks for all gun purchases and transfers in the state. The bill would also include a provision for a three-day waiting period for gun purchases and would exempt active duty military personnel and law enforcement officers from the waiting period.
The lawmakers said they're working on the bill with the help of gun violence prevention groups and survivors of mass shootings. They plan to file the bill next Thursday, which is the last day","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.288000106811523,8_12
