algo,alpha,gamma,device,model_path,dip_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1355,121,,-1,Hull - Where the US goes the UK often follows. This is especially true of negatives. If the US has ,,"Hull - Where the US goes the UK often follows. This is especially true of negatives. If the US has 1.5 million DUI arrests per year, I would expect the UK to have a similar number, but I would not expect the US to have a 1.5 million DUI fatalities per year if the UK only has 200.
The reason for this is that many factors influence the rate of drunk driving fatalities, including the number of cars on the road, traffic laws, road design, and driving culture. It is a complex issue that cannot be addressed by simply copying laws from another country.
It is also important to note that the UK and the US have different definitions of a DUI fatality. In the US, a DUI fatality","1.5 million DUI arrests per year, I would expect the UK to have a similar number, but I would not expect the US to have a 1.5 million DUI fatalities per year if the UK only has 200.
The reason for this is that many factors influence the rate of drunk driving fatalities, including the number of cars on the road, traffic laws, road design, and driving culture. It is a complex issue that cannot be addressed by simply copying laws from another country.
It is also important to note that the UK and the US have different definitions of a DUI fatality. In the US, a DUI fatality","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.490920543670654,5_8
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1361,127,,-1,T-Mobile has just rolled out a service called HotSpot @Homethat allows you to use a WiFi-enabled cell phone to make ,,"T-Mobile has just rolled out a service called HotSpot @Homethat allows you to use a WiFi-enabled cell phone to make 3G calls and send texts using a T-Mobile WiFi router as your phone's antenna. The service, which is currently available in the US, uses T-Mobile's existing 3G network and your phone's WiFi capabilities to make a call.
Here's how it works: you need to purchase a T-Mobile HotSpot WiFi router and connect it to a power outlet. Then, you can connect your phone to the router's WiFi network, just like you would at a WiFi hotspot. But here's the catch: your phone's phone number and cellular service are routed through the router, allowing you to make and receive 3G calls and","3G calls and send texts using a T-Mobile WiFi router as your phone's antenna. The service, which is currently available in the US, uses T-Mobile's existing 3G network and your phone's WiFi capabilities to make a call.
Here's how it works: you need to purchase a T-Mobile HotSpot WiFi router and connect it to a power outlet. Then, you can connect your phone to the router's WiFi network, just like you would at a WiFi hotspot. But here's the catch: your phone's phone number and cellular service are routed through the router, allowing you to make and receive 3G calls and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.097546577453613,5_8
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1387,153,,-1,Still image of Lisa Sharon Harper from YouTube. Pastors and lay leaders who represent minority and multiethnic communities and are ,,"Still image of Lisa Sharon Harper from YouTube. Pastors and lay leaders who represent minority and multiethnic communities and are 18 years old or older are eligible to participate. This year's virtual academy will be held from June 21 to July 1, 2022.
The Sojourners Academy is a free, online training program designed to equip Christian leaders to become more effective in bridging racial, cultural, and denominational divides. This year, the program will be held virtually from June 21 to July 1, 2022.
The Sojourners Academy is open to pastors and lay leaders who represent minority and multiethnic communities and are 18 years old or older. The program is free, but registration is required.
Lisa Sharon","18 years old or older are eligible to participate. This year's virtual academy will be held from June 21 to July 1, 2022.
The Sojourners Academy is a free, online training program designed to equip Christian leaders to become more effective in bridging racial, cultural, and denominational divides. This year, the program will be held virtually from June 21 to July 1, 2022.
The Sojourners Academy is open to pastors and lay leaders who represent minority and multiethnic communities and are 18 years old or older. The program is free, but registration is required.
Lisa Sharon","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.585643768310547,5_8
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1389,155,,-1,"It’s amazing what a difference time can make in the way we perceive certain technologies. A few years ago, the ",,"It’s amazing what a difference time can make in the way we perceive certain technologies. A few years ago, the 3D printing market was seen as a niche market for hobbyists and enthusiasts. Today, it has become a mainstream technology with a wide range of applications across industries.
From aerospace and automotive to healthcare and consumer products, 3D printing has evolved to become an indispensable tool for manufacturers and designers. And as the technology continues to advance, we can expect to see even more innovative applications emerge in the coming years.
One area where 3D printing has had a significant impact is in the field of dentistry. Dental 3D printing has enabled dentists and dental labs to produce custom-made dental prosthetics, surgical guides, and models with","3D printing market was seen as a niche market for hobbyists and enthusiasts. Today, it has become a mainstream technology with a wide range of applications across industries.
From aerospace and automotive to healthcare and consumer products, 3D printing has evolved to become an indispensable tool for manufacturers and designers. And as the technology continues to advance, we can expect to see even more innovative applications emerge in the coming years.
One area where 3D printing has had a significant impact is in the field of dentistry. Dental 3D printing has enabled dentists and dental labs to produce custom-made dental prosthetics, surgical guides, and models with","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.284771919250488,5_8
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1393,159,,-1,"Chee Wei Wong, professor of electrical and computer engineering in the UCLA Samueli School of Engineering, was named a fellow ",,"Chee Wei Wong, professor of electrical and computer engineering in the UCLA Samueli School of Engineering, was named a fellow  by the Institute of Electrical and Electronics Engineers (IEEE), the world's largest technical professional organization.
Wong, who has been a member of the UCLA faculty since 1989, was recognized for his contributions to the development of high-density, low-power digital and analog integrated circuits, as well as his leadership in the design of advanced microwave and millimeter-wave systems.
""I'm honored to be recognized by the IEEE, which is a testament to the important work being done by my research group,"" Wong said. ""I'm grateful for the opportunity to contribute to the advancement of engineering and technology, and I'm looking forward to continuing to make"," by the Institute of Electrical and Electronics Engineers (IEEE), the world's largest technical professional organization.
Wong, who has been a member of the UCLA faculty since 1989, was recognized for his contributions to the development of high-density, low-power digital and analog integrated circuits, as well as his leadership in the design of advanced microwave and millimeter-wave systems.
""I'm honored to be recognized by the IEEE, which is a testament to the important work being done by my research group,"" Wong said. ""I'm grateful for the opportunity to contribute to the advancement of engineering and technology, and I'm looking forward to continuing to make","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.04632043838501,5_8
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1399,165,,-1,"Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League ",,"Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League 21.3 innings of baseball on Tuesday might have been one of the most memorable of the year.
Schwarber's home run came in the top of the fifth inning, with the Cubs trailing the Cardinals 4-3 and the game tied at 10-10. It came off St. Louis reliever Luke Gregerson and put the Cubs up 11-10.
The home run was Schwarber's 28th of the season and his fourth in the past 10 games. It was also his second off Gregerson this season.
The Cubs went on to win the game 11-10 in 21.3 innings","21.3 innings of baseball on Tuesday might have been one of the most memorable of the year.
Schwarber's home run came in the top of the fifth inning, with the Cubs trailing the Cardinals 4-3 and the game tied at 10-10. It came off St. Louis reliever Luke Gregerson and put the Cubs up 11-10.
The home run was Schwarber's 28th of the season and his fourth in the past 10 games. It was also his second off Gregerson this season.
The Cubs went on to win the game 11-10 in 21.3 innings","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.3238396644592285,5_8
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1409,175,,-1,The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck ,,"The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck 60ft in the air.
Rescue teams from the Coast Guard and an ambulance service helicopter arrived at the scene in a remote location in County Antrim, Northern Ireland, on Wednesday evening.
Crews worked together to carefully lift the man, believed to be in his 50s, from the tree branch and transport him to hospital.
The air ambulance service, which is operated by the Northern Ireland Ambulance Service, confirmed the incident and praised the teamwork of the rescue teams involved.
""This was a complex and challenging incident, but thanks to the excellent teamwork and coordination between the Coast Guard and our air ambulance crew, the patient was safely extr","60ft in the air.
Rescue teams from the Coast Guard and an ambulance service helicopter arrived at the scene in a remote location in County Antrim, Northern Ireland, on Wednesday evening.
Crews worked together to carefully lift the man, believed to be in his 50s, from the tree branch and transport him to hospital.
The air ambulance service, which is operated by the Northern Ireland Ambulance Service, confirmed the incident and praised the teamwork of the rescue teams involved.
""This was a complex and challenging incident, but thanks to the excellent teamwork and coordination between the Coast Guard and our air ambulance crew, the patient was safely extr","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.114492416381836,5_8
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1419,185,,-1,"MADRID: As Cristiano Ronaldo enjoyed his time off at the French Riviera, his Portugal team-mates were busy handing Italy another ",,"MADRID: As Cristiano Ronaldo enjoyed his time off at the French Riviera, his Portugal team-mates were busy handing Italy another 3-0 hammering at the World Cup.
The 4-2 extra-time win on penalties gave Portugal a quarter-final spot and left Italy to ponder how their tournament went from potential champions to also-rans.
Ronaldo, who has scored in each of his last five World Cup knockout games, was not involved in the match against Switzerland, having been given leave by Portugal's coach Fernando Santos.
Italy coach Gianluca Zola, however, was furious that his team had not been able to build on their 3-0 win over New Zealand in the group stage.
""We lacked intensity, passion, and determination,"" Zola","3-0 hammering at the World Cup.
The 4-2 extra-time win on penalties gave Portugal a quarter-final spot and left Italy to ponder how their tournament went from potential champions to also-rans.
Ronaldo, who has scored in each of his last five World Cup knockout games, was not involved in the match against Switzerland, having been given leave by Portugal's coach Fernando Santos.
Italy coach Gianluca Zola, however, was furious that his team had not been able to build on their 3-0 win over New Zealand in the group stage.
""We lacked intensity, passion, and determination,"" Zola","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.577552318572998,5_8
dip,0.45,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1425,191,,-1,The New York Times on Thursday printed a special section featuring portraits of nearly every member of the record number ,,"The New York Times on Thursday printed a special section featuring portraits of nearly every member of the record number 117th Congress, with each photo accompanied by a brief biography and a statement on the issues they care about most.
The project, called ""The Faces of the New Congress,"" is a collaborative effort between The New York Times, The Congressional Quarterly and the National Journal Group. It includes photos of every member of the House and Senate, as well as a statement on the issues they care about most.
The section also includes a ""Welcome to the New Congress"" editorial by The New York Times editorial board, which says that the incoming Congress has the ""potential to be one of the most consequential in modern American history.""
The section also features a graphic","117th Congress, with each photo accompanied by a brief biography and a statement on the issues they care about most.
The project, called ""The Faces of the New Congress,"" is a collaborative effort between The New York Times, The Congressional Quarterly and the National Journal Group. It includes photos of every member of the House and Senate, as well as a statement on the issues they care about most.
The section also includes a ""Welcome to the New Congress"" editorial by The New York Times editorial board, which says that the incoming Congress has the ""potential to be one of the most consequential in modern American history.""
The section also features a graphic","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.883313179016113,5_8
dip,0.45,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1250,16,,-1,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is ",,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is 55-year-old actress Emma Stone as Billie Jean King. Stone is known for her roles in La La Land, The Favourite, and Crazy, Stupid, Love.
Stone is set to play the tennis icon opposite a male lead who has not been announced yet. The movie is being directed by Jonathan Dayton and Valerie Faris, known for the 2006 film Little Miss Sunshine.
The movie will explore the historic match between King and Riggs, as well as the cultural and social implications of the event. It’s a timely reminder of the impact women have had in sports and the progress we’ve made since then.
No release date","55-year-old actress Emma Stone as Billie Jean King. Stone is known for her roles in La La Land, The Favourite, and Crazy, Stupid, Love.
Stone is set to play the tennis icon opposite a male lead who has not been announced yet. The movie is being directed by Jonathan Dayton and Valerie Faris, known for the 2006 film Little Miss Sunshine.
The movie will explore the historic match between King and Riggs, as well as the cultural and social implications of the event. It’s a timely reminder of the impact women have had in sports and the progress we’ve made since then.
No release date","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.516373157501221,5_8
dip,0.45,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1252,18,,-1,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged ",,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged 2020 candidates from engaging with the press or participating in traditional journalistic activities, such as press conferences and interviews. The memo, obtained by POLITICO, urged candidates to instead focus on social media and direct communication with voters. The memo claimed that traditional journalism was biased and ineffective in reaching voters, and that candidates who participated in it were missing an opportunity to directly connect with their audience.”
Here is the memo, which was sent out by a group calling themselves ""The National Press Club"":
Subject: Changing the Game: A New Approach to 2020 Campaign Communications
Dear Fellow Communicators,

As the 2020 presidential campaign takes shape, the National","2020 candidates from engaging with the press or participating in traditional journalistic activities, such as press conferences and interviews. The memo, obtained by POLITICO, urged candidates to instead focus on social media and direct communication with voters. The memo claimed that traditional journalism was biased and ineffective in reaching voters, and that candidates who participated in it were missing an opportunity to directly connect with their audience.”
Here is the memo, which was sent out by a group calling themselves ""The National Press Club"":
Subject: Changing the Game: A New Approach to 2020 Campaign Communications
Dear Fellow Communicators,

As the 2020 presidential campaign takes shape, the National","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.532816886901856,5_8
