algo,device,model_path,unbiased_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1295,61,,-1,"Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, ",,"Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, 32-year-old stoners have been a coveted target demographic for fast food companies. They may be late risers, but they make up a sizeable chunk of the market for late-night pizza runs and post-sesh snacks.
To be clear, this is a gross generalization, and not all stoners (nor all fast food lovers) fit this profile. But the marketing strategy is clear: tap into the stoner demographic, and you're tapping into a loyal and vocal customer base. Just ask Taco Bell, which has long courted the stoner crowd with their late-night antics and cheap prices.
In recent years, other","32-year-old stoners have been a coveted target demographic for fast food companies. They may be late risers, but they make up a sizeable chunk of the market for late-night pizza runs and post-sesh snacks.
To be clear, this is a gross generalization, and not all stoners (nor all fast food lovers) fit this profile. But the marketing strategy is clear: tap into the stoner demographic, and you're tapping into a loyal and vocal customer base. Just ask Taco Bell, which has long courted the stoner crowd with their late-night antics and cheap prices.
In recent years, other","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.308444499969482,3_5
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1297,63,,-1,"Due to Hurricane Irene, parts of New Jersey were declared a federal disaster area this week. Federal funding is available ",,"Due to Hurricane Irene, parts of New Jersey were declared a federal disaster area this week. Federal funding is available  to help residents who suffered damage to their homes and businesses.
The declaration, made by the President, makes eligible seven counties in New Jersey: Atlantic, Cape May, Cumberland, Gloucester, Salem, Somerset, and Warren.
Residents and business owners in these counties can apply for federal assistance to help pay for repairs and reconstruction costs.
The Federal Emergency Management Agency (FEMA) will provide financial assistance for:
Homeowners: for repairs, replacement of damaged items, and other related expenses.
Renters: for temporary housing and other relocation expenses.
Businesses: for repairs and replacement of equipment, inventory, and other business-related losses.
Public"," to help residents who suffered damage to their homes and businesses.
The declaration, made by the President, makes eligible seven counties in New Jersey: Atlantic, Cape May, Cumberland, Gloucester, Salem, Somerset, and Warren.
Residents and business owners in these counties can apply for federal assistance to help pay for repairs and reconstruction costs.
The Federal Emergency Management Agency (FEMA) will provide financial assistance for:
Homeowners: for repairs, replacement of damaged items, and other related expenses.
Renters: for temporary housing and other relocation expenses.
Businesses: for repairs and replacement of equipment, inventory, and other business-related losses.
Public","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.428104877471924,3_5
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1303,69,,-1,"After rebranding from beverages to a blockchain company, Long Blockchain says it is refocusing yet again and launching operations related ",,"After rebranding from beverages to a blockchain company, Long Blockchain says it is refocusing yet again and launching operations related 5G connectivity.
On August 14, Long Blockchain announced its intention to shift its focus once more, this time towards 5G connectivity. The company said it has developed technology that enables the integration of blockchain and 5G networks, which it believes will have a significant impact on the telecommunications industry.
In a statement, Long Blockchain’s CEO, Thomas James, said: ""We believe that the combination of blockchain and 5G will revolutionize the way data is transmitted, secured, and monetized. Our technology has the potential to unlock new revenue streams for telecommunications companies and provide a secure, transparent, and efficient platform for data exchange","5G connectivity.
On August 14, Long Blockchain announced its intention to shift its focus once more, this time towards 5G connectivity. The company said it has developed technology that enables the integration of blockchain and 5G networks, which it believes will have a significant impact on the telecommunications industry.
In a statement, Long Blockchain’s CEO, Thomas James, said: ""We believe that the combination of blockchain and 5G will revolutionize the way data is transmitted, secured, and monetized. Our technology has the potential to unlock new revenue streams for telecommunications companies and provide a secure, transparent, and efficient platform for data exchange","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.498443126678467,3_5
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1307,73,,-1,"Meet Google's Robot Army. It's Growing. Google can't stop buying robotics companies. In the past two months, eight of the ",,"Meet Google's Robot Army. It's Growing. Google can't stop buying robotics companies. In the past two months, eight of the 11 companies in Google's robotics portfolio have been merged or shut down, except for two – Boston Dynamics and Schaft. Boston Dynamics is the maker of the Atlas robot, which is a 6-foot, 5-inch humanoid robot that can run, jump, and pick up objects.
Google announced the acquisition of Schaft in July, and the company has been working on a new robot called ""Handle"". The company also acquired Lighthouse, a company that developed a robot that could help the elderly and disabled, called the ""Lighthouse Assistant"". These robots may be used to assist in tasks such as cleaning, cooking, and even providing healthcare","11 companies in Google's robotics portfolio have been merged or shut down, except for two – Boston Dynamics and Schaft. Boston Dynamics is the maker of the Atlas robot, which is a 6-foot, 5-inch humanoid robot that can run, jump, and pick up objects.
Google announced the acquisition of Schaft in July, and the company has been working on a new robot called ""Handle"". The company also acquired Lighthouse, a company that developed a robot that could help the elderly and disabled, called the ""Lighthouse Assistant"". These robots may be used to assist in tasks such as cleaning, cooking, and even providing healthcare","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.5696263313293457,3_5
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1311,77,,-1,"On April 4, 1975, Bill Gates and Paul Allen founded Microsoft. The small firm used to develop and sell BASIC ",,"On April 4, 1975, Bill Gates and Paul Allen founded Microsoft. The small firm used to develop and sell BASIC 1969, which was used for personal computers. Over the years, Microsoft became a significant player in the tech industry with the help of Bill Gates, who is a prominent figure in the industry.
Gates Co-Founded Microsoft
Gates and Allen founded Microsoft on April 4, 1975. Initially, the firm was known as Micro-Soft, which is a combination of the words microcomputer and software. The company's primary goal was to create software programs for personal computers. Gates and Allen developed the first version of BASIC for the Altair 8800 microcomputer, which helped launch their careers.
Microsoft's Initial Success
","1969, which was used for personal computers. Over the years, Microsoft became a significant player in the tech industry with the help of Bill Gates, who is a prominent figure in the industry.
Gates Co-Founded Microsoft
Gates and Allen founded Microsoft on April 4, 1975. Initially, the firm was known as Micro-Soft, which is a combination of the words microcomputer and software. The company's primary goal was to create software programs for personal computers. Gates and Allen developed the first version of BASIC for the Altair 8800 microcomputer, which helped launch their careers.
Microsoft's Initial Success
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.1680006980896,3_5
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1313,79,,-1,John Beilein and the Michigan Wolverines are one win away from a national title. On Saturday the Wolverines knocked off ,,"John Beilein and the Michigan Wolverines are one win away from a national title. On Saturday the Wolverines knocked off 1-seed Oregon 77-70 in the NCAA Tournament. John Beilein, a Detroit native and Jesuit education, is the second coach to take Michigan to the Final Four. The Wolverines will face the winner of the Loyola-Chicago and Kansas State game for the national championship. We'll have more on the Wolverines' big win and the road ahead for the team. We're joined by Sam Webb, co-host of the Michigan Insider radio show, and Tom Hamilton, the lead play-by-play announcer for the Michigan basketball team. They'll break down the win and what's ahead for the Wolverines. Plus","1-seed Oregon 77-70 in the NCAA Tournament. John Beilein, a Detroit native and Jesuit education, is the second coach to take Michigan to the Final Four. The Wolverines will face the winner of the Loyola-Chicago and Kansas State game for the national championship. We'll have more on the Wolverines' big win and the road ahead for the team. We're joined by Sam Webb, co-host of the Michigan Insider radio show, and Tom Hamilton, the lead play-by-play announcer for the Michigan basketball team. They'll break down the win and what's ahead for the Wolverines. Plus","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.6202332973480233,3_5
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1323,89,,-1,Sunday's college basketball roundup: No. 8 N.C. State women stay unbeaten with rout at U.Va. Do conference hoops tournaments hinder ,,"Sunday's college basketball roundup: No. 8 N.C. State women stay unbeaten with rout at U.Va. Do conference hoops tournaments hinder 2023 NCAA basketball selections?
Tuesday's college basketball roundup: No. 5 Virginia women win, but suffer injuries in win over JMU
JMU's late surge not enough as Virginia rallies for 65-56 win
University of Virginia head coach Tina Thompson, left, and James Madison University head coach Sean O'Reilly. (Photo: UVA Communications)
The Virginia women's basketball team overcame a slow start to rally for a 65-56 win over James Madison University on Saturday at John Paul Jones Arena.
The Cavaliers (5-0) trailed by as many as 12 points in the first half before using a","2023 NCAA basketball selections?
Tuesday's college basketball roundup: No. 5 Virginia women win, but suffer injuries in win over JMU
JMU's late surge not enough as Virginia rallies for 65-56 win
University of Virginia head coach Tina Thompson, left, and James Madison University head coach Sean O'Reilly. (Photo: UVA Communications)
The Virginia women's basketball team overcame a slow start to rally for a 65-56 win over James Madison University on Saturday at John Paul Jones Arena.
The Cavaliers (5-0) trailed by as many as 12 points in the first half before using a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.793375492095947,3_5
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1333,99,,-1,"A rocket attack by ISIS militants in northern Syria caused symptoms of “chemical gas” in 22 Syrian rebels, state media ",,"A rocket attack by ISIS militants in northern Syria caused symptoms of “chemical gas” in 22 Syrian rebels, state media  reported on Monday, citing a local medical source.
The attack, which occurred in the town of Ain Issa, is believed to have been carried out by ISIS using rockets filled with a toxic substance.
Syrian state media reported that 22 rebels were admitted to a local hospital, where they are being treated for symptoms including vomiting, respiratory problems and redness in the eyes.
Local medical sources told state media that the symptoms were consistent with those caused by exposure to chemical agents, although it was unclear whether the substance was a toxic gas or a chemical agent.
ISIS has used chemical weapons in the past, most notably in the 2013"," reported on Monday, citing a local medical source.
The attack, which occurred in the town of Ain Issa, is believed to have been carried out by ISIS using rockets filled with a toxic substance.
Syrian state media reported that 22 rebels were admitted to a local hospital, where they are being treated for symptoms including vomiting, respiratory problems and redness in the eyes.
Local medical sources told state media that the symptoms were consistent with those caused by exposure to chemical agents, although it was unclear whether the substance was a toxic gas or a chemical agent.
ISIS has used chemical weapons in the past, most notably in the 2013","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.1515703201293945,3_5
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1335,101,,-1,And yet the Cardinals are in position to complete a three-game sweep of the Cubs on Sunday night after erasing ,,"And yet the Cardinals are in position to complete a three-game sweep of the Cubs on Sunday night after erasing 3-0 and 4-3 deficits earlier in the day.
The Cardinals have outscored the Cubs 13-2 over the last two games, with the offense coming alive after a slow start. They had six hits and seven runs in the 11th inning of Saturday night's 10-6 win, and then followed that up with a four-run 10th inning in the series finale.
""Anytime you can come out on top in a game like this, it's big,"" Cardinals manager Mike Matheny said. ""We had some big at-bats and some good pitching.""
The Cubs, meanwhile, are","3-0 and 4-3 deficits earlier in the day.
The Cardinals have outscored the Cubs 13-2 over the last two games, with the offense coming alive after a slow start. They had six hits and seven runs in the 11th inning of Saturday night's 10-6 win, and then followed that up with a four-run 10th inning in the series finale.
""Anytime you can come out on top in a game like this, it's big,"" Cardinals manager Mike Matheny said. ""We had some big at-bats and some good pitching.""
The Cubs, meanwhile, are","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.125936985015869,3_5
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1341,107,,-1,"Rockland — Maine-based nonprofit WindowDressers coordinates community volunteers to build affordable, re-usable, interior insulating window inserts that tighten up existing ",,"Rockland — Maine-based nonprofit WindowDressers coordinates community volunteers to build affordable, re-usable, interior insulating window inserts that tighten up existing 3-pane wooden windows, reducing energy costs and improving comfort.
WindowDressers has been building and distributing these inserts since 2007. To date, they have built over 14,000 inserts, representing a carbon reduction equivalent to taking 2,200 cars off the road for a year.
The inserts are designed for use in 3-pane wooden windows with operable top and bottom sashes. They are custom-made to fit individual windows and are constructed of sustainable materials, including recycled and FSC-certified wood.
WindowDressers serves families, seniors, low-income households and community organizations, particularly in rural areas where access to","3-pane wooden windows, reducing energy costs and improving comfort.
WindowDressers has been building and distributing these inserts since 2007. To date, they have built over 14,000 inserts, representing a carbon reduction equivalent to taking 2,200 cars off the road for a year.
The inserts are designed for use in 3-pane wooden windows with operable top and bottom sashes. They are custom-made to fit individual windows and are constructed of sustainable materials, including recycled and FSC-certified wood.
WindowDressers serves families, seniors, low-income households and community organizations, particularly in rural areas where access to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.900247573852539,3_5
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1345,111,,-1,"Ronny Deila blamed a rutted, ploughed Hampden pitch for his side's failure to inflict League Cup embarrassment upon Rangers. Denying ",,"Ronny Deila blamed a rutted, ploughed Hampden pitch for his side's failure to inflict League Cup embarrassment upon Rangers. Denying 10-man Celtic were outplayed, Deila felt the conditions played a significant part in his team's disappointing performance.
""It was a tough game,"" Deila said. ""I think the pitch had a big impact on the game. It was like playing on a rough road. You could feel it under your feet. It was difficult to control the ball and it affected our game plan.
""I don't think we were outplayed, I think we were just not able to play our normal game. We couldn't play our way, with our quick passes and our quick movement. We had to adapt and fight and battle.
""I think Rangers did","10-man Celtic were outplayed, Deila felt the conditions played a significant part in his team's disappointing performance.
""It was a tough game,"" Deila said. ""I think the pitch had a big impact on the game. It was like playing on a rough road. You could feel it under your feet. It was difficult to control the ball and it affected our game plan.
""I don't think we were outplayed, I think we were just not able to play our normal game. We couldn't play our way, with our quick passes and our quick movement. We had to adapt and fight and battle.
""I think Rangers did","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.965150356292725,3_5
