algo,device,model_path,unbiased_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1321,87,,-1,"FILE - Guinea security forces, center, face people rioting and burning rubbish and other goods in the streets of Conakry, ",,"FILE - Guinea security forces, center, face people rioting and burning rubbish and other goods in the streets of Conakry, 22, June, 2011. The Conakry streets were set ablaze after Guinea's President Alpha Conde had announced plans to seek a third term, a move widely seen as unconstitutional. (AP Photo)
CONAKRY, Guinea (AP) — Guinea's military junta arrested President Alpha Conde and took control of the government on Sunday, after a wave of unrest and protests against his plans to seek a third term.
The coup followed a deadly crackdown by security forces on protesters, who were demonstrating against Conde's decision to alter the constitution to allow him to run for re-election.
The junta, led by Col","22, June, 2011. The Conakry streets were set ablaze after Guinea's President Alpha Conde had announced plans to seek a third term, a move widely seen as unconstitutional. (AP Photo)
CONAKRY, Guinea (AP) — Guinea's military junta arrested President Alpha Conde and took control of the government on Sunday, after a wave of unrest and protests against his plans to seek a third term.
The coup followed a deadly crackdown by security forces on protesters, who were demonstrating against Conde's decision to alter the constitution to allow him to run for re-election.
The junta, led by Col","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.538692951202393,5_8
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1353,119,,-1,McDonald’s jumped 5.3 percent after the world’s biggest fast-food chain by revenue topped analysts’ forecasts for profit and sales. Shares ,,"McDonald’s jumped 5.3 percent after the world’s biggest fast-food chain by revenue topped analysts’ forecasts for profit and sales. Shares 21.11 USD +1.15%
Coca-Cola rose 3.2 percent after the beverage giant beat earnings expectations and raised its dividend. Shares 64.75 USD +2.12%
Procter & Gamble climbed 2.9 percent after the consumer goods company reported better-than-expected profit and revenue, and boosted its guidance. Shares 134.28 USD +3.98%
These stocks are some of the major movers in the S&P 500 Index, which rose 1.5 percent to 4,431.23 as investors cheered the strong earnings reports from these companies.
The S&P 500","21.11 USD +1.15%
Coca-Cola rose 3.2 percent after the beverage giant beat earnings expectations and raised its dividend. Shares 64.75 USD +2.12%
Procter & Gamble climbed 2.9 percent after the consumer goods company reported better-than-expected profit and revenue, and boosted its guidance. Shares 134.28 USD +3.98%
These stocks are some of the major movers in the S&P 500 Index, which rose 1.5 percent to 4,431.23 as investors cheered the strong earnings reports from these companies.
The S&P 500","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.008640766143799,5_8
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1363,129,,-1,"""Oh, you are stuck on homework problem number 13? I found a solution on YouTube. That helped a lot. Just ",,"""Oh, you are stuck on homework problem number 13? I found a solution on YouTube. That helped a lot. Just 15 minutes and you are done. You have your 10 minutes left to relax before dinner.""
With a digital device in hand, most of the daily tasks have been made easier. But are we losing the most important ones in the process? In our fast-paced world, it's easy to let our digital tools handle the menial tasks, but in the process, we might be losing the art of problem-solving, critical thinking and creativity.
Homework or any other task can be a tool to build our skills and character. Instead of a burden, it can be an opportunity to learn, grow and thrive. Here are a few reasons why","15 minutes and you are done. You have your 10 minutes left to relax before dinner.""
With a digital device in hand, most of the daily tasks have been made easier. But are we losing the most important ones in the process? In our fast-paced world, it's easy to let our digital tools handle the menial tasks, but in the process, we might be losing the art of problem-solving, critical thinking and creativity.
Homework or any other task can be a tool to build our skills and character. Instead of a burden, it can be an opportunity to learn, grow and thrive. Here are a few reasons why","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.360907077789307,5_8
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1365,131,,-1,Up to an inch of snow is likely on the Eastern Shore and up into Sussex County Friday afternoon. Below-freezing ,,"Up to an inch of snow is likely on the Eastern Shore and up into Sussex County Friday afternoon. Below-freezing  temperatures overnight into Saturday morning could bring black ice concerns on roads.
A Winter Weather Advisory is in effect for the Eastern Shore and southern Delaware from 1pm Friday until 10am Saturday.
Winds will be moderate on Friday, but increase significantly Friday evening into Saturday morning, causing blowing and drifting snow.
A low-pressure system moving out of the Ohio Valley will stall over the Mid-Atlantic region, bringing a chance of snow and rain to the area Friday afternoon. This system will move out by Saturday morning, ending the chance of precipitation.
Temperatures will be cold enough for snow on Friday afternoon, with highs ranging from the mid-"," temperatures overnight into Saturday morning could bring black ice concerns on roads.
A Winter Weather Advisory is in effect for the Eastern Shore and southern Delaware from 1pm Friday until 10am Saturday.
Winds will be moderate on Friday, but increase significantly Friday evening into Saturday morning, causing blowing and drifting snow.
A low-pressure system moving out of the Ohio Valley will stall over the Mid-Atlantic region, bringing a chance of snow and rain to the area Friday afternoon. This system will move out by Saturday morning, ending the chance of precipitation.
Temperatures will be cold enough for snow on Friday afternoon, with highs ranging from the mid-","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.18451738357544,5_8
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1375,141,,-1,Combined company will make Chevron second-largest petroleum producer in the world. The combined company will remain far behind Exxon Mobil ,,"Combined company will make Chevron second-largest petroleum producer in the world. The combined company will remain far behind Exxon Mobil 25
Shell and Chevron are to merge their upstream and downstream businesses to create a new energy giant. The combined company, which will be a global...
The new company, which will be based in the Netherlands, will have a combined market capitalization of around $350 billion. The merger, which is expected to be completed in the...
The deal comes as the energy sector faces a major shake-up in response to the global energy transition and changing consumer habits. The two companies are already big players in the...
Shell has been expanding its renewable energy business and has set a goal to become a net-zero emissions company by 2050. Chevron has","25
Shell and Chevron are to merge their upstream and downstream businesses to create a new energy giant. The combined company, which will be a global...
The new company, which will be based in the Netherlands, will have a combined market capitalization of around $350 billion. The merger, which is expected to be completed in the...
The deal comes as the energy sector faces a major shake-up in response to the global energy transition and changing consumer habits. The two companies are already big players in the...
Shell has been expanding its renewable energy business and has set a goal to become a net-zero emissions company by 2050. Chevron has","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.0069098472595215,5_8
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1379,145,,-1,A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly ,,"A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15,000-square-foot warehouse storage facility in downtown Los Angeles. A sign reads ""Storage Warehouse - Secure"" and a camera monitoring system is mounted in the corner of the yard.
I cannot help but imagine the stories that these walls could tell, the many goods and products that have passed through these doors, the people who have worked and lived nearby. It is a humble, functional building, devoid of architectural flair, but it holds a certain beauty in its simplicity, its durability, its ability to serve a purpose long after it was built.
As I stand there, camera in hand, a truck pulls up and begins to unload boxes and crates","15,000-square-foot warehouse storage facility in downtown Los Angeles. A sign reads ""Storage Warehouse - Secure"" and a camera monitoring system is mounted in the corner of the yard.
I cannot help but imagine the stories that these walls could tell, the many goods and products that have passed through these doors, the people who have worked and lived nearby. It is a humble, functional building, devoid of architectural flair, but it holds a certain beauty in its simplicity, its durability, its ability to serve a purpose long after it was built.
As I stand there, camera in hand, a truck pulls up and begins to unload boxes and crates","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.843132972717285,5_8
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1387,153,,-1,Still image of Lisa Sharon Harper from YouTube. Pastors and lay leaders who represent minority and multiethnic communities and are ,,"Still image of Lisa Sharon Harper from YouTube. Pastors and lay leaders who represent minority and multiethnic communities and are 21st-century dreamers were honored at the 2019 State of Formation Awards, a program of the Faith Matters Network. Pictured above is Lisa Sharon Harper, the founding executive director of the Harlem-based organization, National Day of Racial Healing.
Lisa Sharon Harper, founder and former executive director of the National Day of Racial Healing, was honored as a 2019 State of Formation Award recipient by the Faith Matters Network. The award celebrates 21st-century dreamers who are redefining what it means to be a faithful leader in a changing world.
Harper, a prominent voice on issues of racial justice and reconciliation, has","21st-century dreamers were honored at the 2019 State of Formation Awards, a program of the Faith Matters Network. Pictured above is Lisa Sharon Harper, the founding executive director of the Harlem-based organization, National Day of Racial Healing.
Lisa Sharon Harper, founder and former executive director of the National Day of Racial Healing, was honored as a 2019 State of Formation Award recipient by the Faith Matters Network. The award celebrates 21st-century dreamers who are redefining what it means to be a faithful leader in a changing world.
Harper, a prominent voice on issues of racial justice and reconciliation, has","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.1794514656066895,5_8
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1389,155,,-1,"It’s amazing what a difference time can make in the way we perceive certain technologies. A few years ago, the ",,"It’s amazing what a difference time can make in the way we perceive certain technologies. A few years ago, the 3D printer was seen as a futuristic tool that only the most cutting-edge companies and inventors had access to. However, today, 3D printing has become a relatively common technology that is being used in various industries, from aerospace and automotive to medical and consumer products.

In this blog post, we will take a closer look at some of the most exciting advancements in 3D printing technology in recent years, and what we can expect to see in the future.

1. Increased speeds: One of the biggest advancements in 3D printing technology is the increase in speed. Gone are the days of slow and laborious 3D","3D printer was seen as a futuristic tool that only the most cutting-edge companies and inventors had access to. However, today, 3D printing has become a relatively common technology that is being used in various industries, from aerospace and automotive to medical and consumer products.

In this blog post, we will take a closer look at some of the most exciting advancements in 3D printing technology in recent years, and what we can expect to see in the future.

1. Increased speeds: One of the biggest advancements in 3D printing technology is the increase in speed. Gone are the days of slow and laborious 3D","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.641871452331543,5_8
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1409,175,,-1,The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck ,,"The air ambulance was mobilised following reports that a man had fallen on a tree branch and impaled his neck 6 inches deep.
The incident occurred on Sunday afternoon in a wood near the village of Binstead, Hampshire.
The 53-year-old man was taken to a hospital in Portsmouth, where he is currently being treated for his injuries.
A Hampshire Fire and Rescue Service spokesperson said: ""The air ambulance was requested to attend the incident in Binstead after reports that a 53-year-old man had suffered a serious neck injury after falling onto a tree branch.
""HFRS firefighters and South Central Ambulance Service (SCAS) paramedics were on the scene quickly, and despite their best efforts, the man's neck was impaled 6 inches","6 inches deep.
The incident occurred on Sunday afternoon in a wood near the village of Binstead, Hampshire.
The 53-year-old man was taken to a hospital in Portsmouth, where he is currently being treated for his injuries.
A Hampshire Fire and Rescue Service spokesperson said: ""The air ambulance was requested to attend the incident in Binstead after reports that a 53-year-old man had suffered a serious neck injury after falling onto a tree branch.
""HFRS firefighters and South Central Ambulance Service (SCAS) paramedics were on the scene quickly, and despite their best efforts, the man's neck was impaled 6 inches","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.191318988800049,5_8
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1423,189,,-1,Runaway Entertainment is looking for an experienced Associate General Manager to work across all their productions. Runaway Entertainment Ltd is ,,"Runaway Entertainment is looking for an experienced Associate General Manager to work across all their productions. Runaway Entertainment Ltd is 2 x BAFTA and multi-award winning independent production company that creates factual and entertaining programming for a variety of platforms, including TV, film, and digital. They are looking for an experienced and highly organized Associate General Manager to join their team.
The Associate General Manager will work closely with the General Manager and other members of the production team to provide administrative support, manage projects, and contribute to the overall growth and success of the company.
Key responsibilities will include:
* Providing administrative support to the General Manager and other members of the production team
* Managing projects from inception to delivery, including coordinating schedules, budgets, and personnel
* Coordin","2 x BAFTA and multi-award winning independent production company that creates factual and entertaining programming for a variety of platforms, including TV, film, and digital. They are looking for an experienced and highly organized Associate General Manager to join their team.
The Associate General Manager will work closely with the General Manager and other members of the production team to provide administrative support, manage projects, and contribute to the overall growth and success of the company.
Key responsibilities will include:
* Providing administrative support to the General Manager and other members of the production team
* Managing projects from inception to delivery, including coordinating schedules, budgets, and personnel
* Coordin","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.396020889282227,5_8
unbiased,cuda:1,../Meta-Llama-3-8B-Instruct,config/Unbiased.json,1427,193,,-1,"Equipped with their own factory, they make different kinds of outstanding fish cake. Fish cake in Busan is the most ",,"Equipped with their own factory, they make different kinds of outstanding fish cake. Fish cake in Busan is the most 2017. Busan is known for its seafood dishes, and the city is home to many markets where you can try different types of fish cakes. In the first round, candidates were asked to make fish cakes using a store-bought mix, and the top three performers were chosen to move on to the final round. Read More. Busan, known as the Seafood Capital of Korea, is home to the largest fish market in the country, the Busan Fish Market.... and the busan fish cake recipe with a twist. Fish cakes are a popular snack in Korea, and Busan is known for its high-quality fish cakes","2017. Busan is known for its seafood dishes, and the city is home to many markets where you can try different types of fish cakes. In the first round, candidates were asked to make fish cakes using a store-bought mix, and the top three performers were chosen to move on to the final round. Read More. Busan, known as the Seafood Capital of Korea, is home to the largest fish market in the country, the Busan Fish Market.... and the busan fish cake recipe with a twist. Fish cakes are a popular snack in Korea, and Busan is known for its high-quality fish cakes","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.632922649383545,5_8
