algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,3.0,1,1315,81,81,Two Democratic state representatives from South Florida said Thursday that they've gathered with 33 colleagues to file paperwork with the ,"Two Democratic state representatives from South Florida said Thursday that they've gathered with 33 colleagues to file paperwork with the 2022 Primary Election filing deadline for the office of Governor.
The group, which included 14 Democrats from Miami-Dade and 19 Democrats from Broward County, said they believe they have a strong chance of defeating Ron DeSantis, a Republican who's seeking re-election.
""We have assembled a diverse group of candidates who will not only provide a viable alternative for voters but also bring a new level of energy and enthusiasm to the primary process,"" said Rep. Richard Stark (D-Weston). ""Our candidates come from all walks of life, and we believe our collective vision for Florida's future will resonate with voters.""
The candidate group includes","2022 Primary Election filing deadline for the office of Governor.
The group, which included 14 Democrats from Miami-Dade and 19 Democrats from Broward County, said they believe they have a strong chance of defeating Ron DeSantis, a Republican who's seeking re-election.
""We have assembled a diverse group of candidates who will not only provide a viable alternative for voters but also bring a new level of energy and enthusiasm to the primary process,"" said Rep. Richard Stark (D-Weston). ""Our candidates come from all walks of life, and we believe our collective vision for Florida's future will resonate with voters.""
The candidate group includes","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.09639835357666,12_20
kgw,3.0,1,1325,91,91,“All the gold names have been pretty much getting hammered both on the credit side and the equity side for ,"“All the gold names have been pretty much getting hammered both on the credit side and the equity side for 5-6 years,” says Ryan Vlastelica, co-founder and portfolio manager of Wescott Financial Advisory Group. “And we’re seeing this [recent rise in stocks] as a bit of a rebound.” Vlastelica notes that these firms have been “built for value” and were trading at “dirt cheap levels” during much of the last decade, suggesting that the recent price increases may be more of a recovery than a bubble. While he is skeptical about the sustainability of current stock prices in the long term, Vlastelica sees the recent rally as a “return to mean” rather than a speculative bubble","5-6 years,” says Ryan Vlastelica, co-founder and portfolio manager of Wescott Financial Advisory Group. “And we’re seeing this [recent rise in stocks] as a bit of a rebound.” Vlastelica notes that these firms have been “built for value” and were trading at “dirt cheap levels” during much of the last decade, suggesting that the recent price increases may be more of a recovery than a bubble. While he is skeptical about the sustainability of current stock prices in the long term, Vlastelica sees the recent rally as a “return to mean” rather than a speculative bubble","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",19.874483108520508,12_20
kgw,3.0,1,1349,115,115,Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with ,"Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with 1960s-inspired branding and retro-themed plane decorations. The airline, based in Michigan, had been marketing its brand around the idea of bringing a retro vibe to air travel, with a logo featuring a stylized jet airliner and the tagline ""Retro-Flying at Its Finest."" The airline also decked out its planes with retro-themed decorations, including vintage-style posters and retro-colored seats. However, the airline has been unable to attract significant passenger numbers, with only a small handful of passengers per flight. The airline's leadership says it will temporarily suspend service on most of its routes while it re-evaluates its marketing and","1960s-inspired branding and retro-themed plane decorations. The airline, based in Michigan, had been marketing its brand around the idea of bringing a retro vibe to air travel, with a logo featuring a stylized jet airliner and the tagline ""Retro-Flying at Its Finest."" The airline also decked out its planes with retro-themed decorations, including vintage-style posters and retro-colored seats. However, the airline has been unable to attract significant passenger numbers, with only a small handful of passengers per flight. The airline's leadership says it will temporarily suspend service on most of its routes while it re-evaluates its marketing and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",14.611637115478516,12_20
kgw,3.0,1,1353,119,119,McDonald’s jumped 5.3 percent after the world’s biggest fast-food chain by revenue topped analysts’ forecasts for profit and sales. Shares ,"McDonald’s jumped 5.3 percent after the world’s biggest fast-food chain by revenue topped analysts’ forecasts for profit and sales. Shares 4.2 percent higher at an all-time high. Goldman Sachs added the stock to its “conviction buy” list, citing strong growth and a promising business strategy.
McDonald’s stock also rose 0.9 percent after a Bloomberg report cited a 60-day delay in its contract negotiations with China, reducing concerns over the potential impact of tariffs on its operations in the country.
The U.S. Federal Trade Commission (FTC) is requiring Qualcomm Inc. to divest some assets as part of a settlement with the agency. The FTC said the chipmaker violated anti-competitive conduct and stifled competition in the market for modem chip","4.2 percent higher at an all-time high. Goldman Sachs added the stock to its “conviction buy” list, citing strong growth and a promising business strategy.
McDonald’s stock also rose 0.9 percent after a Bloomberg report cited a 60-day delay in its contract negotiations with China, reducing concerns over the potential impact of tariffs on its operations in the country.
The U.S. Federal Trade Commission (FTC) is requiring Qualcomm Inc. to divest some assets as part of a settlement with the agency. The FTC said the chipmaker violated anti-competitive conduct and stifled competition in the market for modem chip","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.523082733154297,12_20
kgw,3.0,1,1401,167,167,Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and ,"Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and 3 Palestinian teams.
Israel's President, Isaac Herzog, met with Palestinian Authority President Mahmoud Abbas and discussed the situation in the Gaza Strip and ways to promote bilateral relations. But let's focus on something more lighthearted... football.
On Friday, Shimon Peres, former President of Israel, organized a friendly football match between the Israeli national team and three Palestinian teams: Wadi Ara FC from the Jenin governorate in the occupied West Bank, Al-Kholoud Women's Team from the Ramallah governorate and Shabab al-Khader from the Ramallah governorate.
The event, called ""One Game","3 Palestinian teams.
Israel's President, Isaac Herzog, met with Palestinian Authority President Mahmoud Abbas and discussed the situation in the Gaza Strip and ways to promote bilateral relations. But let's focus on something more lighthearted... football.
On Friday, Shimon Peres, former President of Israel, organized a friendly football match between the Israeli national team and three Palestinian teams: Wadi Ara FC from the Jenin governorate in the occupied West Bank, Al-Kholoud Women's Team from the Ramallah governorate and Shabab al-Khader from the Ramallah governorate.
The event, called ""One Game","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",13.816816329956056,12_20
kgw,3.0,1,1415,181,181,(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April ,"(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April 2023 stock market listing, sources close to the matter said on Friday, as the company seeks to speed up its growth plans.
The listing is expected to be an initial public offering (IPO), with Lyft likely seeking to raise around $1 billion to help fund its expansion plans, including its efforts to become more competitive in the self-driving car market, the sources said.
The IPO planning follows Lyft's August announcement that it would invest $1 billion in India, where it faces intense competition from local players like Ola and Uber Technologies Inc.
Lyft has also been investing heavily in its self-driving car unit, which is working on developing","2023 stock market listing, sources close to the matter said on Friday, as the company seeks to speed up its growth plans.
The listing is expected to be an initial public offering (IPO), with Lyft likely seeking to raise around $1 billion to help fund its expansion plans, including its efforts to become more competitive in the self-driving car market, the sources said.
The IPO planning follows Lyft's August announcement that it would invest $1 billion in India, where it faces intense competition from local players like Ola and Uber Technologies Inc.
Lyft has also been investing heavily in its self-driving car unit, which is working on developing","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",19.71822929382324,12_20
kgw,3.0,1,1425,191,191,The New York Times on Thursday printed a special section featuring portraits of nearly every member of the record number ,"The New York Times on Thursday printed a special section featuring portraits of nearly every member of the record number 116th Congress. The portraits were taken at the historic Hart Building by photographer Andrea Schneider and include over 500 members of Congress, along with several senators and congressional delegates. The portraits will be showcased in the Times’ offices and newsroom for the next two years.
Each of the 500+ portraits is accompanied by a name, title, and a brief biographical description in the newspaper's print edition. They can also be found online, where you can browse through the entire gallery. The project, which took over two years to complete, was the brainchild of The New York Times’ Editor-in-Chief, Dean Baquet.
The","116th Congress. The portraits were taken at the historic Hart Building by photographer Andrea Schneider and include over 500 members of Congress, along with several senators and congressional delegates. The portraits will be showcased in the Times’ offices and newsroom for the next two years.
Each of the 500+ portraits is accompanied by a name, title, and a brief biographical description in the newspaper's print edition. They can also be found online, where you can browse through the entire gallery. The project, which took over two years to complete, was the brainchild of The New York Times’ Editor-in-Chief, Dean Baquet.
The","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.2925443649292,12_20
kgw,4.0,0,1250,16,16,"According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is ","According to Variety, one of the movies about the 1973 tennis match between Billie Jean King and Bobby Riggs is 38 years old.
The biographical sports drama film ""Bobby"" (1979-80) is now in the public domain and available to download and watch.
It is not clear which version of the film is in the public domain, but there are several film adaptations about this match in the sports world. One of the most well-known is 1980's ""The Match,"" but it's unclear if any  of these movies or movies in development have entered public domain status. It seems that it may just depend on the copyright status of each 1980s film.
In 1979/80, there were two films","38 years old.
The biographical sports drama film ""Bobby"" (1979-80) is now in the public domain and available to download and watch.
It is not clear which version of the film is in the public domain, but there are several film adaptations about this match in the sports world. One of the most well-known is 1980's ""The Match,"" but it's unclear if any  of these movies or movies in development have entered public domain status. It seems that it may just depend on the copyright status of each 1980s film.
In 1979/80, there were two films","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",15.189253807067873,12_20
kgw,4.0,0,1252,18,18,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged ","Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged 14-minute takes, dubbed the 'Pompeo 45s,' and urged against using clips from interviews that were more than 3.5 minutes long. It also reminded reporters that Pompeo was a former CIA director, warning them against'rehashing' his tenure in that role."" The group also claimed that Pompeo is ""one of the most well-qualified, informed, and prepared secretaries of state in U.S. history.""
But many journalists and critics have taken aim at the memo, calling it an effort to stifle fair coverage and limit scrutiny of the secretary's actions and statements. Some have also noted the unusual tone","14-minute takes, dubbed the 'Pompeo 45s,' and urged against using clips from interviews that were more than 3.5 minutes long. It also reminded reporters that Pompeo was a former CIA director, warning them against'rehashing' his tenure in that role."" The group also claimed that Pompeo is ""one of the most well-qualified, informed, and prepared secretaries of state in U.S. history.""
But many journalists and critics have taken aim at the memo, calling it an effort to stifle fair coverage and limit scrutiny of the secretary's actions and statements. Some have also noted the unusual tone","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",15.729133605957031,12_20
kgw,4.0,0,1262,28,28,Come test your luck on the best slot machine app in the app store. Great graphics make this app so ,"Come test your luck on the best slot machine app in the app store. Great graphics make this app so 4 stars. Casino slot games, free slot machines, and best casino apps for Android. The app is well designed and offers. Casino slot machine game that you can play on your mobile device. Here is our list of recommended mobile slot machines apps for Android and iOS devices. The games have different themes like. Las Vegas or ancient civilizations. The best free casino slots apps. Get ready to play the best slot machines like Wheel of Fortune or The Walking Dead. The game offers many. This is the best slots app out there.
Casino Slot Games Download for Android - Review & Gameplay
It's very important to test and identify any issues","4 stars. Casino slot games, free slot machines, and best casino apps for Android. The app is well designed and offers. Casino slot machine game that you can play on your mobile device. Here is our list of recommended mobile slot machines apps for Android and iOS devices. The games have different themes like. Las Vegas or ancient civilizations. The best free casino slots apps. Get ready to play the best slot machines like Wheel of Fortune or The Walking Dead. The game offers many. This is the best slots app out there.
Casino Slot Games Download for Android - Review & Gameplay
It's very important to test and identify any issues","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",13.935920715332031,12_20
kgw,4.0,0,1290,56,56,Two recently published reports shed damning light on the high cost of low wages in the fast food industry – ,"Two recently published reports shed damning light on the high cost of low wages in the fast food industry – 12.5 million workers strong – and the devastating consequences for workers, their families, and their communities.
The first report, ""The State of Wage Theft in the Fast Food Industry,"" published in August by the National Employment Law Project (NELP) and the University of California, Berkeley Labor Center, reveals that fast food workers in 25 major cities are being stolen from, with an average annual wage theft rate of nearly 40%. Wage theft refers to illegal or illegal tactics employers use to cheat workers out of their pay, benefits, or protections.
The report finds that workers in some of the country's largest fast food chains – including McDonald","12.5 million workers strong – and the devastating consequences for workers, their families, and their communities.
The first report, ""The State of Wage Theft in the Fast Food Industry,"" published in August by the National Employment Law Project (NELP) and the University of California, Berkeley Labor Center, reveals that fast food workers in 25 major cities are being stolen from, with an average annual wage theft rate of nearly 40%. Wage theft refers to illegal or illegal tactics employers use to cheat workers out of their pay, benefits, or protections.
The report finds that workers in some of the country's largest fast food chains – including McDonald","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",15.696664810180664,12_20
kgw,4.0,0,1308,74,74,Thorpe of the New York Trucking and Delivery Association says the decision to raise penalties won’t solve the parking crisis. ,"Thorpe of the New York Trucking and Delivery Association says the decision to raise penalties won’t solve the parking crisis. 2021, is the current season for the CBA! I hope I can find a new career. The main objectives are as followings:-. The truckers are asking to waive the $63,000 fine, which they claim is excessive and would put them out of business.
He believes that other solutions such as improving parking availability, reducing truck traffic in residential areas and implementing congestion pricing would be more effective.
It is a big one. “This not just about a fine.
Focusing on the impact of parking issues on small and family-owned trucking companies. You will find more information on the impact to trucking operations and drivers","2021, is the current season for the CBA! I hope I can find a new career. The main objectives are as followings:-. The truckers are asking to waive the $63,000 fine, which they claim is excessive and would put them out of business.
He believes that other solutions such as improving parking availability, reducing truck traffic in residential areas and implementing congestion pricing would be more effective.
It is a big one. “This not just about a fine.
Focusing on the impact of parking issues on small and family-owned trucking companies. You will find more information on the impact to trucking operations and drivers","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.842170715332031,12_20
kgw,4.0,0,1320,86,86,"A Chicago judge on Thursday dismissed a patent case between Apple and Motorola because, he said, neither side could adequately ","A Chicago judge on Thursday dismissed a patent case between Apple and Motorola because, he said, neither side could adequately 2/6/13 11:14 PM PT - The case is over: Apple and Motorola have settled their long-running patent battle. In court today, a Chicago judge ordered the two companies to pay a combined $0, according to court documents filed in the U. Closes case for a while.
Apple today dismissed its antitrust lawsuit against Samsung Electronics, the rival. 31 October 2007: Judge Richard A Posner of the U. District Court of Northern Illinois rules.
Circuit in case No. Apple, Inc v.
How is the Apple-Motorola lawsuit unfolding: Apple sues Motorola for allegedly. A","2/6/13 11:14 PM PT - The case is over: Apple and Motorola have settled their long-running patent battle. In court today, a Chicago judge ordered the two companies to pay a combined $0, according to court documents filed in the U. Closes case for a while.
Apple today dismissed its antitrust lawsuit against Samsung Electronics, the rival. 31 October 2007: Judge Richard A Posner of the U. District Court of Northern Illinois rules.
Circuit in case No. Apple, Inc v.
How is the Apple-Motorola lawsuit unfolding: Apple sues Motorola for allegedly. A","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",14.68076992034912,12_20
