algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,3.0,0,1398,164,164,"I didn’t notice, but I’ve been told George W, Bush delivered his latest speech smoothly, more so than most of ","I didn’t notice, but I’ve been told George W, Bush delivered his latest speech smoothly, more so than most of 2009.
In his speech today, Obama offered a compromise solution to the current crisis.
An agreement reached between Republican and Democratic leaders to implement a new budget framework includes a 10-1 ratio of spending cuts to tax breaks, and a temporary extension of the estate tax, as well as several key policy victories for the White House.
Under this framework, the estate tax will be extended to affect estates worth more than $1 million.
This is an important development, and it's a sign of the progress we can achieve when Democrats and Republicans work together.
He made his point, did he not?
Today, I want to talk to you","2009.
In his speech today, Obama offered a compromise solution to the current crisis.
An agreement reached between Republican and Democratic leaders to implement a new budget framework includes a 10-1 ratio of spending cuts to tax breaks, and a temporary extension of the estate tax, as well as several key policy victories for the White House.
Under this framework, the estate tax will be extended to affect estates worth more than $1 million.
This is an important development, and it's a sign of the progress we can achieve when Democrats and Republicans work together.
He made his point, did he not?
Today, I want to talk to you","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.905999183654783,8_12
kgw,3.0,0,1404,170,170,"Do as I did, started my own business and see how much work it takes and then go from there. ","Do as I did, started my own business and see how much work it takes and then go from there. 1. We also have a list of requirements for each job to get an idea about the work load, skill required and so many things. To create an effective work breakdown structure, follow these steps: Step 1: Identify the goal or objective of the project. With this information, you can create a detailed plan for your work, set realistic deadlines and expectations, and prioritize your tasks accordingly. Do not forget to ask your colleagues or seniors who have experienced something similar in the past.
Breakdown the task into smaller tasks and assign the tasks to the person who is most skilled to complete them. Your approach of having a checklist helps in organizing","1. We also have a list of requirements for each job to get an idea about the work load, skill required and so many things. To create an effective work breakdown structure, follow these steps: Step 1: Identify the goal or objective of the project. With this information, you can create a detailed plan for your work, set realistic deadlines and expectations, and prioritize your tasks accordingly. Do not forget to ask your colleagues or seniors who have experienced something similar in the past.
Breakdown the task into smaller tasks and assign the tasks to the person who is most skilled to complete them. Your approach of having a checklist helps in organizing","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.279511451721191,8_12
kgw,3.0,1,1237,3,3,The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a ,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a 4-million-square-foot "" HQ2"" complex in the Virginia suburbs.
Board members are expected to consider a resolution approving a package of economic development incentives to support Amazon’s proposal to establish a major corporate campus in Arlington County, according to the county’s website.
Earlier this week, Arlington County released details of the proposed incentives, which include a direct grant of $23 million, property tax relief, infrastructure improvements and a promise to assist Amazon with obtaining a Special Exception Use Permit from the County Board.
The incentives are part of a larger effort by the state of Virginia and local jurisdictions to persuade Amazon to choose the Arlington County site for its second headquarters,","4-million-square-foot "" HQ2"" complex in the Virginia suburbs.
Board members are expected to consider a resolution approving a package of economic development incentives to support Amazon’s proposal to establish a major corporate campus in Arlington County, according to the county’s website.
Earlier this week, Arlington County released details of the proposed incentives, which include a direct grant of $23 million, property tax relief, infrastructure improvements and a promise to assist Amazon with obtaining a Special Exception Use Permit from the County Board.
The incentives are part of a larger effort by the state of Virginia and local jurisdictions to persuade Amazon to choose the Arlington County site for its second headquarters,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.65868091583252,8_12
kgw,3.0,1,1267,33,33,In the market for a low-cost networked storage solution? You may want to take a look at the Netgear ReadyNAS ,"In the market for a low-cost networked storage solution? You may want to take a look at the Netgear ReadyNAS 104, a compact, easy-to-use NAS (Network-Attached Storage) device that offers a lot of value for a very competitive price. Here's a brief review of the Netgear ReadyNAS 104 to help you decide if it's the right choice for you.

Design and Build
----------------

The ReadyNAS 104 is a small, cube-shaped device that measures 4.33 x 4.33 x 8.27 inches (11 cm x 11 cm x 21 cm) and weighs just 2.2 pounds (1 kg). It has a simple, matte black plastic design that looks attractive in most home","104, a compact, easy-to-use NAS (Network-Attached Storage) device that offers a lot of value for a very competitive price. Here's a brief review of the Netgear ReadyNAS 104 to help you decide if it's the right choice for you.

Design and Build
----------------

The ReadyNAS 104 is a small, cube-shaped device that measures 4.33 x 4.33 x 8.27 inches (11 cm x 11 cm x 21 cm) and weighs just 2.2 pounds (1 kg). It has a simple, matte black plastic design that looks attractive in most home","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.359525680541992,8_12
kgw,3.0,1,1277,43,43,The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm ,"The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm 3 new ministers, including Mrs. Faith Muthambi, Minister of Communication and Mr. Derek Hanekom, Minister of Tourism. Mrs. Naledi Pandor will now head the Department of Home Affairs.
We must say we are disappointed with the lack of women and youth in the new cabinet, a trend that is inconsistent with the country’s need to build a nation that is inclusive and representative of all its citizens.
As COSATU, we also believe that this reshuffle is merely a cosmetic exercise, aimed at addressing symptoms rather than the root causes of the country’s problems. The real issues that affect the majority of South Africans","3 new ministers, including Mrs. Faith Muthambi, Minister of Communication and Mr. Derek Hanekom, Minister of Tourism. Mrs. Naledi Pandor will now head the Department of Home Affairs.
We must say we are disappointed with the lack of women and youth in the new cabinet, a trend that is inconsistent with the country’s need to build a nation that is inclusive and representative of all its citizens.
As COSATU, we also believe that this reshuffle is merely a cosmetic exercise, aimed at addressing symptoms rather than the root causes of the country’s problems. The real issues that affect the majority of South Africans","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.026274681091309,8_12
kgw,3.0,1,1279,45,45,"After much anticipation, Melania Trump has finally given the world a glimpse of her platform. Like those before her, Trump ","After much anticipation, Melania Trump has finally given the world a glimpse of her platform. Like those before her, Trump 85 has announced a list of initiatives she plans to focus on during her presidency, which has left many wondering what exactly is the new first lady all about.
Melania Trump's new ""Be Best"" campaign aims to support three key areas: ""children, online safety and combating bullying."" Yes, you read that right, a whole campaign dedicated to being good. The new first lady wants to spread kindness, empathy, and respect, hoping to make the world a better place for all.
While her husband, Donald Trump, is known for his bombastic, combative rhetoric, Mrs. Trump has taken a distinctly more positive and soft-spoken","85 has announced a list of initiatives she plans to focus on during her presidency, which has left many wondering what exactly is the new first lady all about.
Melania Trump's new ""Be Best"" campaign aims to support three key areas: ""children, online safety and combating bullying."" Yes, you read that right, a whole campaign dedicated to being good. The new first lady wants to spread kindness, empathy, and respect, hoping to make the world a better place for all.
While her husband, Donald Trump, is known for his bombastic, combative rhetoric, Mrs. Trump has taken a distinctly more positive and soft-spoken","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.896893501281738,8_12
kgw,3.0,1,1285,51,51,Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on ,"Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on 7/28/2019.
Federer and Gates have collaborated on several philanthropic projects over the years, and this match marks the fifth installment in their “Match for Africa” series. All proceeds will go towards supporting the education of underprivileged children in Africa.
Federer and Gates have worked together on various initiatives through the Roger Federer Foundation and the Bill and Melinda Gates Foundation. Their collaboration has helped support education initiatives for marginalized children around the world, including in Africa. Federer is a key advocate for improving access to education for all children, and Gates has been a long-time supporter of this effort.
The match will","7/28/2019.
Federer and Gates have collaborated on several philanthropic projects over the years, and this match marks the fifth installment in their “Match for Africa” series. All proceeds will go towards supporting the education of underprivileged children in Africa.
Federer and Gates have worked together on various initiatives through the Roger Federer Foundation and the Bill and Melinda Gates Foundation. Their collaboration has helped support education initiatives for marginalized children around the world, including in Africa. Federer is a key advocate for improving access to education for all children, and Gates has been a long-time supporter of this effort.
The match will","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.119651794433594,8_12
kgw,3.0,1,1293,59,59,"It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a ","It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a 4-7 inch blanket of new snow on Sunday morning, leaving many giddy and eager to hit the trails.
The snow, which fell during the night, came with reports of heavy bursts of activity from late Saturday into early Sunday morning. By Sunday afternoon, the area had seen the biggest single-day snowfall since November, when a storm dumped around 6-8 inches.
Local snowboarders and skiers took advantage of the fresh powder on Sunday, with some even making a special trip out to Soldier Mountain to catch a glimpse of the new snow.
""I heard there was some fresh snow out at Soldier, and I had to come","4-7 inch blanket of new snow on Sunday morning, leaving many giddy and eager to hit the trails.
The snow, which fell during the night, came with reports of heavy bursts of activity from late Saturday into early Sunday morning. By Sunday afternoon, the area had seen the biggest single-day snowfall since November, when a storm dumped around 6-8 inches.
Local snowboarders and skiers took advantage of the fresh powder on Sunday, with some even making a special trip out to Soldier Mountain to catch a glimpse of the new snow.
""I heard there was some fresh snow out at Soldier, and I had to come","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.16926383972168,8_12
kgw,3.0,1,1317,83,83,"Hospitals are seeking ways to reduce readmissions, due to new penalties from Medicare. Demand for qualified professionals in the health ","Hospitals are seeking ways to reduce readmissions, due to new penalties from Medicare. Demand for qualified professionals in the health  care industry has increased, as the Affordable Care Act (ACA) and the shift to value-based  payment models have created a greater need for skilled workers.  The ACA is expected to increase the number of uninsured patients seeking medical  attention at hospitals, which could further exacerbate readmission rates. To address  these challenges, hospitals are looking for professionals who are qualified to coordinate care,  manage patient flow, and improve patient outcomes.
The Institute of Medicine 2010 report, “To Err is Human,” identified the need for a more  collaborative approach to"," care industry has increased, as the Affordable Care Act (ACA) and the shift to value-based  payment models have created a greater need for skilled workers.  The ACA is expected to increase the number of uninsured patients seeking medical  attention at hospitals, which could further exacerbate readmission rates. To address  these challenges, hospitals are looking for professionals who are qualified to coordinate care,  manage patient flow, and improve patient outcomes.
The Institute of Medicine 2010 report, “To Err is Human,” identified the need for a more  collaborative approach to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.696249961853027,8_12
kgw,3.0,1,1323,89,89,Sunday's college basketball roundup: No. 8 N.C. State women stay unbeaten with rout at U.Va. Do conference hoops tournaments hinder ,"Sunday's college basketball roundup: No. 8 N.C. State women stay unbeaten with rout at U.Va. Do conference hoops tournaments hinder 2nd-round NIT appearances?
Do conference tournaments hinder second-round NIT appearances?
It was a popular thought among some observers before Sunday's games: Would the NCAA conference tournament setup hinder some teams from advancing deeper into the National Invitation Tournament? Read on for some analysis and reactions from around the web.
The NCAA permits automatic bids to conference champions, but each league is allowed to structure its tournaments as it sees fit. Some conferences stage a single-elimination, winner-take-all championship game, while others have a multiple-game bracket. This creates various obstacles for teams seeking a deep NIT run.
Case in point: For some second-round","2nd-round NIT appearances?
Do conference tournaments hinder second-round NIT appearances?
It was a popular thought among some observers before Sunday's games: Would the NCAA conference tournament setup hinder some teams from advancing deeper into the National Invitation Tournament? Read on for some analysis and reactions from around the web.
The NCAA permits automatic bids to conference champions, but each league is allowed to structure its tournaments as it sees fit. Some conferences stage a single-elimination, winner-take-all championship game, while others have a multiple-game bracket. This creates various obstacles for teams seeking a deep NIT run.
Case in point: For some second-round","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.712621688842773,8_12
kgw,3.0,1,1329,95,95,There're no feet like happy feet and these Rechargeable Heated Slippers will ensure your feet are always happy. Just slip ,"There're no feet like happy feet and these Rechargeable Heated Slippers will ensure your feet are always happy. Just slip 1.5 hours at a time into a warm bath of soothing warmth, recharge and repeat as needed. Say goodbye to cold feet and hello to cozy toes! 100-240V, AC, 20W. Batteries Included. One Size Fits Most. Note: These are not waterproof. Avoid exposure to water or wet environments. Colors may vary due to screen settings. Packaging may vary. 1 Year warranty. Made in USA. Free shipping. Order now and keep your feet happy! Please make sure to check your local electrical requirements before ordering. If you have a question, just shoot us an email at [service@co","1.5 hours at a time into a warm bath of soothing warmth, recharge and repeat as needed. Say goodbye to cold feet and hello to cozy toes! 100-240V, AC, 20W. Batteries Included. One Size Fits Most. Note: These are not waterproof. Avoid exposure to water or wet environments. Colors may vary due to screen settings. Packaging may vary. 1 Year warranty. Made in USA. Free shipping. Order now and keep your feet happy! Please make sure to check your local electrical requirements before ordering. If you have a question, just shoot us an email at [service@co","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.652650833129885,8_12
kgw,3.0,1,1341,107,107,"Rockland — Maine-based nonprofit WindowDressers coordinates community volunteers to build affordable, re-usable, interior insulating window inserts that tighten up existing ","Rockland — Maine-based nonprofit WindowDressers coordinates community volunteers to build affordable, re-usable, interior insulating window inserts that tighten up existing 1-by-1-foot windows in Rockland, Maine. WindowDressers has partnered with the City of Rockland to help low-income households save on heating costs and reduce energy consumption.
WindowDressers' program is a unique solution to combat the high costs of energy inefficient windows. The nonprofit has a special patent-pending design that creates a custom-fitted insert for each window, which then needs to be installed by a volunteer team. Volunteers, mostly retirees and seniors, install the inserts during a 2-day workshop.
Since the start in 2005, WindowDressers has produced over 10,000 insulating window","1-by-1-foot windows in Rockland, Maine. WindowDressers has partnered with the City of Rockland to help low-income households save on heating costs and reduce energy consumption.
WindowDressers' program is a unique solution to combat the high costs of energy inefficient windows. The nonprofit has a special patent-pending design that creates a custom-fitted insert for each window, which then needs to be installed by a volunteer team. Volunteers, mostly retirees and seniors, install the inserts during a 2-day workshop.
Since the start in 2005, WindowDressers has produced over 10,000 insulating window","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.24018383026123,8_12
kgw,3.0,1,1355,121,121,Hull - Where the US goes the UK often follows. This is especially true of negatives. If the US has ,"Hull - Where the US goes the UK often follows. This is especially true of negatives. If the US has 2 million vacant homes it's no surprise that the UK has 700,000 or so.
But while the issues may be similar, the UK's response has been quite different.
In the UK, the focus is on supply side solutions such as increasing new housing construction, reducing planning constraints and encouraging more house building. The 2015 UK Budget introduced a Help to Buy Scheme, backed by government guarantee, aimed at encouraging mortgage lending and helping people buy or rent homes.
The UK's focus on increasing the supply of housing is in stark contrast to the US, where the focus is mainly on regulating the demand side of the housing market, particularly","2 million vacant homes it's no surprise that the UK has 700,000 or so.
But while the issues may be similar, the UK's response has been quite different.
In the UK, the focus is on supply side solutions such as increasing new housing construction, reducing planning constraints and encouraging more house building. The 2015 UK Budget introduced a Help to Buy Scheme, backed by government guarantee, aimed at encouraging mortgage lending and helping people buy or rent homes.
The UK's focus on increasing the supply of housing is in stark contrast to the US, where the focus is mainly on regulating the demand side of the housing market, particularly","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.80691909790039,8_12
