algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,3.0,0,1276,42,42,"NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to ","NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to 72-year-old James Hickey's apartment to rescue him.
The dramatic video shows Officer Scott McGuire, a 10-year veteran of the force, sprinting towards the burning building and using his fireproof suit to protect himself from the flames.
The footage shows McGuire shouting ""Stay with me! I'm coming!"" as Hickey appears in the window. McGuire then grabs hold of Hickey and pulls him to safety as the flames engulf the building.
""I didn't think he was going to make it out,"" Hickey said in a statement after the rescue. ""I was crying and I was screaming and I thought it was all","72-year-old James Hickey's apartment to rescue him.
The dramatic video shows Officer Scott McGuire, a 10-year veteran of the force, sprinting towards the burning building and using his fireproof suit to protect himself from the flames.
The footage shows McGuire shouting ""Stay with me! I'm coming!"" as Hickey appears in the window. McGuire then grabs hold of Hickey and pulls him to safety as the flames engulf the building.
""I didn't think he was going to make it out,"" Hickey said in a statement after the rescue. ""I was crying and I was screaming and I thought it was all","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.852942943572998,3_5
kgw,3.0,0,1280,46,46,"OKLAHOMA CITY - Kevin Durant scored 25 points, James Harden added a spark with 23 points off the bench while ","OKLAHOMA CITY - Kevin Durant scored 25 points, James Harden added a spark with 23 points off the bench while 3/4 of the 2011-12 Oklahoma City Thunder team came back together to defeat the 1995-96 Seattle SuperSonics, 105-101, in a non-NBA sanctioned basketball game Monday night at The Peak entertainment center.
Ray Allen, who started at shooting guard for the Thunder, scored 16 points while Serge Ibaka and Kendrick Perkins combined for 15 rebounds off the bench. The bench came up big with 38 total points and a +15 point differential for the game.
The Sonics, led by Gary Payton and Shawn Kemp, had a spirited effort, but came up short in the end","3/4 of the 2011-12 Oklahoma City Thunder team came back together to defeat the 1995-96 Seattle SuperSonics, 105-101, in a non-NBA sanctioned basketball game Monday night at The Peak entertainment center.
Ray Allen, who started at shooting guard for the Thunder, scored 16 points while Serge Ibaka and Kendrick Perkins combined for 15 rebounds off the bench. The bench came up big with 38 total points and a +15 point differential for the game.
The Sonics, led by Gary Payton and Shawn Kemp, had a spirited effort, but came up short in the end","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.8429274559021,3_5
kgw,3.0,0,1282,48,48,"1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's ","1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's  place in Jerusalem.
2 Jehoahaz was twenty-three years old when he began to reign, and he reigned three months in Jerusalem.
3 Then the king of Egypt came again and took Jehoahaz, and brought him out of Jerusalem, and placed him in Egypt and made Eliakim his  brother king, instead of him over Judah, and took the people of Judah and carried  away to Egypt, so that they were at ease near to  Egypt.
4 So Eliakim changed his  name to Jehoiakim, and the king of Egypt took him with  the gold and silver and precious things from"," place in Jerusalem.
2 Jehoahaz was twenty-three years old when he began to reign, and he reigned three months in Jerusalem.
3 Then the king of Egypt came again and took Jehoahaz, and brought him out of Jerusalem, and placed him in Egypt and made Eliakim his  brother king, instead of him over Judah, and took the people of Judah and carried  away to Egypt, so that they were at ease near to  Egypt.
4 So Eliakim changed his  name to Jehoiakim, and the king of Egypt took him with  the gold and silver and precious things from","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.164210319519043,3_5
kgw,3.0,0,1284,50,50,This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the ,"This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 15th District in France. The Wright brothers, Orville and Wilbur, were avid bicyclists before they turned their attention to building an airplane. In fact, their experience with the mechanics of bicycles helped them to design and build the first powered, heavier-than-air aircraft.
The Wright brothers designed the hub to have a variable tooth count for different sprockets, which allowed the rider to shift gears while pedaling. This innovation was a key factor in the success of the bicycle, as it made it easier for riders of all levels of experience to pedal up hills or through challenging terrain.
The Wright brothers' work on the bicycle","15th District in France. The Wright brothers, Orville and Wilbur, were avid bicyclists before they turned their attention to building an airplane. In fact, their experience with the mechanics of bicycles helped them to design and build the first powered, heavier-than-air aircraft.
The Wright brothers designed the hub to have a variable tooth count for different sprockets, which allowed the rider to shift gears while pedaling. This innovation was a key factor in the success of the bicycle, as it made it easier for riders of all levels of experience to pedal up hills or through challenging terrain.
The Wright brothers' work on the bicycle","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.902191877365112,3_5
kgw,3.0,0,1286,52,52,"Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as ","Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as 1,200 people danced and sang along in the intimate setting of the iconic Ryman Auditorium in Nashville.
The concert, part of Costello's Imperfect Teenagers of America tour, featured songs that spanned his early days with the Attractions, solo work, collaborations, and newer material, such as his recent albums, ""Hey Clockface"" and ""Spanish Model.""
Costello, 69, was in fine form throughout, displaying his trademark wit and humor between songs and getting down to business on guitar. His wife, Diana Krall, joined him on stage several times for duets, and they added a touch of class","1,200 people danced and sang along in the intimate setting of the iconic Ryman Auditorium in Nashville.
The concert, part of Costello's Imperfect Teenagers of America tour, featured songs that spanned his early days with the Attractions, solo work, collaborations, and newer material, such as his recent albums, ""Hey Clockface"" and ""Spanish Model.""
Costello, 69, was in fine form throughout, displaying his trademark wit and humor between songs and getting down to business on guitar. His wife, Diana Krall, joined him on stage several times for duets, and they added a touch of class","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.785033226013184,3_5
kgw,3.0,0,1298,64,64,Adventist HealthCare seeks to hire a Med Surg Registered Nurse who will embrace our mission to extend God's care through ,"Adventist HealthCare seeks to hire a Med Surg Registered Nurse who will embrace our mission to extend God's care through  the healing ministry of Jesus Christ. We offer a competitive wage and benefits package as well as an excellent work environment.
The Med-Surg department at Adventist HealthCare Shady Grove Medical Center is a 36-bed unit that provides care to patients with a variety of medical and surgical diagnoses. Our nurses work closely with physicians and other healthcare team members to provide high-quality, compassionate care to our patients and their families.
The ideal candidate will be a licensed, registered nurse with at least one year of Med-Surg experience. Bachelors degree in Nursing is preferred. Certification in Medical-Surgical Nursing (CMSRN) is also preferred.
About"," the healing ministry of Jesus Christ. We offer a competitive wage and benefits package as well as an excellent work environment.
The Med-Surg department at Adventist HealthCare Shady Grove Medical Center is a 36-bed unit that provides care to patients with a variety of medical and surgical diagnoses. Our nurses work closely with physicians and other healthcare team members to provide high-quality, compassionate care to our patients and their families.
The ideal candidate will be a licensed, registered nurse with at least one year of Med-Surg experience. Bachelors degree in Nursing is preferred. Certification in Medical-Surgical Nursing (CMSRN) is also preferred.
About","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.007067680358887,3_5
kgw,3.0,0,1300,66,66,"Check out the Charleston Parks Conservancy's newest glow-up project at their inaugural Hampton Park culinary event, Shucked + Sauced, Sat. ","Check out the Charleston Parks Conservancy's newest glow-up project at their inaugural Hampton Park culinary event, Shucked + Sauced, Sat. 6-9pm Oct 1. $60 tix will get you a night of live music, local brews, and farm-to-table bites amidst the twinkling lights of Hampton Park.
""Come for the views, stay for the food,"" promises the CPCS, featuring a curated menu from local chefs and restaurateurs, plus craft cocktails, wine, and, of course, fresh oysters and other tasty treats.
Tickets available now at charlestonparksconservancy.org or at the gate. Proceeds benefit the CPCS's work in maintaining and improving Charleston's park systems. See you there! #ShuckedSauc","6-9pm Oct 1. $60 tix will get you a night of live music, local brews, and farm-to-table bites amidst the twinkling lights of Hampton Park.
""Come for the views, stay for the food,"" promises the CPCS, featuring a curated menu from local chefs and restaurateurs, plus craft cocktails, wine, and, of course, fresh oysters and other tasty treats.
Tickets available now at charlestonparksconservancy.org or at the gate. Proceeds benefit the CPCS's work in maintaining and improving Charleston's park systems. See you there! #ShuckedSauc","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.891504764556885,3_5
kgw,3.0,0,1302,68,68,Adweek: So what’s a digital-media tyro like you doing at a fusty old-media company like CBS? Jim Lanzone: I don’t ,"Adweek: So what’s a digital-media tyro like you doing at a fusty old-media company like CBS? Jim Lanzone: I don’t 100% identify as a digital media tyro anymore. I’m a little older, wiser and maybe a bit more gray – but still feeling the excitement of the digital landscape. I think CBS is actually one of the most exciting places for me to be because it’s a company with a rich history that is still open to embracing change and innovation....We’re not just a broadcast network anymore; we’re a digital media company with a massive reach across platforms.
WWD: How do you see the consumer landscape evolving, particularly when it comes to tech and advertising? Lanzone: I think the consumer is getting more demanding. They want","100% identify as a digital media tyro anymore. I’m a little older, wiser and maybe a bit more gray – but still feeling the excitement of the digital landscape. I think CBS is actually one of the most exciting places for me to be because it’s a company with a rich history that is still open to embracing change and innovation....We’re not just a broadcast network anymore; we’re a digital media company with a massive reach across platforms.
WWD: How do you see the consumer landscape evolving, particularly when it comes to tech and advertising? Lanzone: I think the consumer is getting more demanding. They want","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.368455410003662,3_5
kgw,3.0,0,1306,72,72,The latest report from Violence Policy Center. I find it ironic and sad that the very day an annual report ,"The latest report from Violence Policy Center. I find it ironic and sad that the very day an annual report  from the Violence Policy Center, which exposes the lies and distortions from the gun lobby, the news of yet another mass shooting breaks, this time at a grocery store in Boulder, Colorado, killing at least 10 people.
Here is the latest report from the Violence Policy Center:
Firearm Males: An Analysis of NICS Data on Male Perpetrators in Public Mass Shootings, 2006-2019
The latest research from the Violence Policy Center, released today, examines the data on public mass shooting perpetrators in the United States from 2006 to 2019, analyzing the information on firearm use, perpetrator"," from the Violence Policy Center, which exposes the lies and distortions from the gun lobby, the news of yet another mass shooting breaks, this time at a grocery store in Boulder, Colorado, killing at least 10 people.
Here is the latest report from the Violence Policy Center:
Firearm Males: An Analysis of NICS Data on Male Perpetrators in Public Mass Shootings, 2006-2019
The latest research from the Violence Policy Center, released today, examines the data on public mass shooting perpetrators in the United States from 2006 to 2019, analyzing the information on firearm use, perpetrator","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.897576332092285,3_5
kgw,3.0,0,1310,76,76,A District Court decision overturning major provisions of three Executive Orders has been appealed. Here is a summary of the ,"A District Court decision overturning major provisions of three Executive Orders has been appealed. Here is a summary of the 30-page Memorandum Opinion.
The decision, written by Judge Leon, held that President Trump's EO-13 (January 25, 2017), EO-25 (March 6, 2017), and EO-13 (February 24, 2017) are unlawful in part because they:
1. Overstepped the President's statutory authority under the INA (Immigration and Nationality Act) to restrict entry into the US;
2. Discriminated against individuals based on their religion, which violates the First Amendment's Establishment Clause;
3. Violated the Equal Protection Clause of the Fifth Amendment by favoring certain religions","30-page Memorandum Opinion.
The decision, written by Judge Leon, held that President Trump's EO-13 (January 25, 2017), EO-25 (March 6, 2017), and EO-13 (February 24, 2017) are unlawful in part because they:
1. Overstepped the President's statutory authority under the INA (Immigration and Nationality Act) to restrict entry into the US;
2. Discriminated against individuals based on their religion, which violates the First Amendment's Establishment Clause;
3. Violated the Equal Protection Clause of the Fifth Amendment by favoring certain religions","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.648188829421997,3_5
kgw,3.0,0,1314,80,80,"The Council of PR Firms yesterday urged PR firms to ""pledge"" to Wikipedia that they will only submit materials to ","The Council of PR Firms yesterday urged PR firms to ""pledge"" to Wikipedia that they will only submit materials to 100,000+ articles on the online encyclopedia.
The Council of PR Firms, which represents about 400 PR agencies worldwide, is urging member agencies to sign up for the Wikimedia's ""Content Partners"" program. As part of the program, PR firms agree to only submit content to Wikipedia articles that have more than 100,000 views and are not currently involved in any conflict of interest issues.
The Council of PR Firms argued in a statement that this will help maintain the credibility and integrity of the online encyclopedia. ""We believe it is crucial that public relations professionals, who are often entrusted with communicating sensitive information to the public, adhere","100,000+ articles on the online encyclopedia.
The Council of PR Firms, which represents about 400 PR agencies worldwide, is urging member agencies to sign up for the Wikimedia's ""Content Partners"" program. As part of the program, PR firms agree to only submit content to Wikipedia articles that have more than 100,000 views and are not currently involved in any conflict of interest issues.
The Council of PR Firms argued in a statement that this will help maintain the credibility and integrity of the online encyclopedia. ""We believe it is crucial that public relations professionals, who are often entrusted with communicating sensitive information to the public, adhere","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.000061511993408,3_5
kgw,3.0,0,1318,84,84,"Wolf, 33, joined the Africa Mercy crew in March, taking a short leave from her job as a registered nurse ","Wolf, 33, joined the Africa Mercy crew in March, taking a short leave from her job as a registered nurse 16 years to care for people in need.
She will dedicate the next several years to helping treat and care for the hundreds of people on the West African country of Cameroon who are in need of surgical interventions due to cleft lip, palate and other facial deformities.
Wolf said she applied to Mercy Ships because she wanted to use her nursing skills for God. She believes her experience will not only benefit the patients she treats but will also give her a deeper understanding of the needs of the people she serves and a stronger faith in the power of God.
'I want to use my nursing skills to glorify Him,' Wolf said. 'I believe this","16 years to care for people in need.
She will dedicate the next several years to helping treat and care for the hundreds of people on the West African country of Cameroon who are in need of surgical interventions due to cleft lip, palate and other facial deformities.
Wolf said she applied to Mercy Ships because she wanted to use her nursing skills for God. She believes her experience will not only benefit the patients she treats but will also give her a deeper understanding of the needs of the people she serves and a stronger faith in the power of God.
'I want to use my nursing skills to glorify Him,' Wolf said. 'I believe this","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.516839504241943,3_5
kgw,3.0,0,1320,86,86,"A Chicago judge on Thursday dismissed a patent case between Apple and Motorola because, he said, neither side could adequately ","A Chicago judge on Thursday dismissed a patent case between Apple and Motorola because, he said, neither side could adequately 2/6/2012 (AP) - A judge has dismissed a case between Apple and Motorola over the ownership of a patent for technology used in smartphones and other devices 16 Feb 2012 - A US District Court judge has ruled that Apple and Motorola are in a legal standoff after failing to reach a settlement in the ongoing 2, 2012 - A Chicago federal judge on Thursday dismissed a patent lawsuit between Apple and Motorola, citing failure to reach a settlement as the reason.
20 Feb 2012 - A US judge has dismissed a lawsuit between Apple and Motorola over patents, citing a failure to reach a settlement. Judge Richard","2/6/2012 (AP) - A judge has dismissed a case between Apple and Motorola over the ownership of a patent for technology used in smartphones and other devices 16 Feb 2012 - A US District Court judge has ruled that Apple and Motorola are in a legal standoff after failing to reach a settlement in the ongoing 2, 2012 - A Chicago federal judge on Thursday dismissed a patent lawsuit between Apple and Motorola, citing failure to reach a settlement as the reason.
20 Feb 2012 - A US judge has dismissed a lawsuit between Apple and Motorola over patents, citing a failure to reach a settlement. Judge Richard","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.287780284881592,3_5
