algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,1.0,0,1254,20,20,MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday ,"MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday 28th April.
The French international defender picked up a five-match ban for spitting at Manchester United's Chris Smalling during their Premier League clash on March 10th.
The ban does not apply to European competitions but Sakho will miss the Europa League tie as he has not yet served his full suspension.
Brendan Rodgers has no other major injury concerns ahead of the trip to El Madrigal, with Jordan Henderson, Jon Flanagan and Raheem Sterling all fit and available for selection.
Henderson has been struggling with a knock but is set to recover in time to feature in the crucial match, while Flanagan and","28th April.
The French international defender picked up a five-match ban for spitting at Manchester United's Chris Smalling during their Premier League clash on March 10th.
The ban does not apply to European competitions but Sakho will miss the Europa League tie as he has not yet served his full suspension.
Brendan Rodgers has no other major injury concerns ahead of the trip to El Madrigal, with Jordan Henderson, Jon Flanagan and Raheem Sterling all fit and available for selection.
Henderson has been struggling with a knock but is set to recover in time to feature in the crucial match, while Flanagan and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.178382873535156,3_5
kgw,1.0,0,1256,22,22,"MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on ","MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on  right wing’s anti-‘left’ crusade, aiming to eliminate any opposition to his vision for Israel.
MK Moshe Feiglin, an Israeli politician from the right-wing Likud party, recently stated that he intends to eliminate the opposition to his vision for Israel by eliminating the left-wing opposition in the Knesset.
Feiglin, who served as the Director General of the Likud party and was a candidate for the party's leadership in 2012, has long been known for his extreme right-wing views and anti-Arab sentiments.
In an interview with the Israeli news website NRG, Feiglin said that"," right wing’s anti-‘left’ crusade, aiming to eliminate any opposition to his vision for Israel.
MK Moshe Feiglin, an Israeli politician from the right-wing Likud party, recently stated that he intends to eliminate the opposition to his vision for Israel by eliminating the left-wing opposition in the Knesset.
Feiglin, who served as the Director General of the Likud party and was a candidate for the party's leadership in 2012, has long been known for his extreme right-wing views and anti-Arab sentiments.
In an interview with the Israeli news website NRG, Feiglin said that","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.766486644744873,0_3
kgw,1.0,0,1258,24,24,"What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers. ","What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers. 2 days ago, Facebook launched a new app called “Facebook Portal” – a smart display device that can recognize and follow you around your home (a la Amazon Echo Show or Google Home Hub). The device also integrates with other Facebook services and lets you make voice calls. Facebook has been facing scrutiny over the past few years regarding its data collection practices, and this move seems to be a significant step towards creating more personal and interactive experiences using the data it has collected. What are your thoughts on this? Should Facebook be allowed to use your data for such purposes? Let us know! #Facebook #DataPrivacy #SmartHome #Portal #In","2 days ago, Facebook launched a new app called “Facebook Portal” – a smart display device that can recognize and follow you around your home (a la Amazon Echo Show or Google Home Hub). The device also integrates with other Facebook services and lets you make voice calls. Facebook has been facing scrutiny over the past few years regarding its data collection practices, and this move seems to be a significant step towards creating more personal and interactive experiences using the data it has collected. What are your thoughts on this? Should Facebook be allowed to use your data for such purposes? Let us know! #Facebook #DataPrivacy #SmartHome #Portal #In","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.852155208587648,3_5
kgw,1.0,0,1260,26,26,"So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need ","So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need  to leave the profession? In this article, I will attempt to answer your question by discussing some of the reasons why educators are leaving the profession in droves.
Reasons for Leaving the Profession
There are several reasons why educators are leaving the profession, and they can be categorized into several areas.
1. Student Behavior and Misconduct: One of the main reasons why educators are leaving the profession is due to the increasingly poor behavior and misconduct of students. This can include anything from disrespect, disruptions in class, and even physical attacks. Educators are finding it difficult to maintain a safe and respectful learning environment, which can be emotionally draining and"," to leave the profession? In this article, I will attempt to answer your question by discussing some of the reasons why educators are leaving the profession in droves.
Reasons for Leaving the Profession
There are several reasons why educators are leaving the profession, and they can be categorized into several areas.
1. Student Behavior and Misconduct: One of the main reasons why educators are leaving the profession is due to the increasingly poor behavior and misconduct of students. This can include anything from disrespect, disruptions in class, and even physical attacks. Educators are finding it difficult to maintain a safe and respectful learning environment, which can be emotionally draining and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.941283702850342,0_3
kgw,1.0,0,1262,28,28,Come test your luck on the best slot machine app in the app store. Great graphics make this app so ,"Come test your luck on the best slot machine app in the app store. Great graphics make this app so 4 stars. Casino slot games, free slot machine games, best casino apps for Android, iOS, iPhone, iPad, Android. Casino slot machine games are the most thrilling casino games for your Android, iOS, or Windows mobile. Top slots apps, slot machine apps free, best slot machine games online. Best mobile slots apps for Android, iOS, and Windows devices. You can download these apps for free.
Here are the top casino slot machine games on your mobile devices:
1. House of Fun – Slots
It is a popular free-to-play slot machine game with stunning graphics. Over 120 games to choose from.
2. Slot","4 stars. Casino slot games, free slot machine games, best casino apps for Android, iOS, iPhone, iPad, Android. Casino slot machine games are the most thrilling casino games for your Android, iOS, or Windows mobile. Top slots apps, slot machine apps free, best slot machine games online. Best mobile slots apps for Android, iOS, and Windows devices. You can download these apps for free.
Here are the top casino slot machine games on your mobile devices:
1. House of Fun – Slots
It is a popular free-to-play slot machine game with stunning graphics. Over 120 games to choose from.
2. Slot","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.2313871383667,8_12
kgw,1.0,0,1264,30,30,"(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is ","(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is  thinking about the best of the best - movies that have truly stood the test of time. Today, he takes a look at the top ten films of all time.
(LANGE) Ah, the top ten films of all time! A daunting task, to say the least. But, having seen and re-seen many of the greats, I've come up with a list that I think stands the test of time. Now, I know some of you are going to disagree, and that's okay. But here are my top ten films, in no particular order:
Citizen Kane (1941) - Orson Welles"," thinking about the best of the best - movies that have truly stood the test of time. Today, he takes a look at the top ten films of all time.
(LANGE) Ah, the top ten films of all time! A daunting task, to say the least. But, having seen and re-seen many of the greats, I've come up with a list that I think stands the test of time. Now, I know some of you are going to disagree, and that's okay. But here are my top ten films, in no particular order:
Citizen Kane (1941) - Orson Welles","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.387280941009521,0_3
kgw,1.0,0,1266,32,32,"numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, ","numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, 1015 N. Broad St., Somerset.
Sharon graduated from Somerset County Technology Center in 1977, with a certificate in nursing. She began her career as a nurse at Conemaugh Memorial Medical Center in Johnstown, and later worked at Windber Hospital. She was a member of the Somerset County Nurses Association and the Somerset Hospital Auxiliary.
She loved animals, especially her beloved dogs, Max and Bella. She enjoyed spending time outdoors, gardening, hiking, and photography. Sharon was a great cook and loved to share her famous pierogies and other homemade treats with family and friends. She had a kind and caring spirit, and","1015 N. Broad St., Somerset.
Sharon graduated from Somerset County Technology Center in 1977, with a certificate in nursing. She began her career as a nurse at Conemaugh Memorial Medical Center in Johnstown, and later worked at Windber Hospital. She was a member of the Somerset County Nurses Association and the Somerset Hospital Auxiliary.
She loved animals, especially her beloved dogs, Max and Bella. She enjoyed spending time outdoors, gardening, hiking, and photography. Sharon was a great cook and loved to share her famous pierogies and other homemade treats with family and friends. She had a kind and caring spirit, and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.8182971477508545,0_3
kgw,1.0,0,1268,34,34,"No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name ","No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name 14
No, Trump can’t pardon himself. The Constitution tells us so.
The President of the United States cannot pardon himself. It may seem like an obvious point, but in light of President Trump’s statements last week about his power to pardon himself, it bears repeating.
The Constitution empowers the President to grant pardons and reprieves, but it also explicitly states that this power “shall not extend to any case of impeachment.” Article II, Section 2, Clause 2 of the Constitution reads: “The President shall have Power to grant Reprieves and Pardons for Offences against the United States, except in","14
No, Trump can’t pardon himself. The Constitution tells us so.
The President of the United States cannot pardon himself. It may seem like an obvious point, but in light of President Trump’s statements last week about his power to pardon himself, it bears repeating.
The Constitution empowers the President to grant pardons and reprieves, but it also explicitly states that this power “shall not extend to any case of impeachment.” Article II, Section 2, Clause 2 of the Constitution reads: “The President shall have Power to grant Reprieves and Pardons for Offences against the United States, except in","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.797219753265381,0_3
kgw,1.0,0,1270,36,36,Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential ,"Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential 2018 gubernatorial bid began last week when a group of Ohio Democrats launched a social media campaign encouraging him to run. Springer, a former mayor of Cincinnati, has not officially announced his intentions, but has expressed interest in running for the office if he feels he can make a difference. “I’m not sure yet,” Springer said at an event at the University of Cincinnati. “But I think it would be a great opportunity to really help the state and make a difference in people’s lives. I think I have a unique perspective, and I think I could be an outsider who could make a difference.” Springer has not run for public office","2018 gubernatorial bid began last week when a group of Ohio Democrats launched a social media campaign encouraging him to run. Springer, a former mayor of Cincinnati, has not officially announced his intentions, but has expressed interest in running for the office if he feels he can make a difference. “I’m not sure yet,” Springer said at an event at the University of Cincinnati. “But I think it would be a great opportunity to really help the state and make a difference in people’s lives. I think I have a unique perspective, and I think I could be an outsider who could make a difference.” Springer has not run for public office","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.325862407684326,5_8
kgw,1.0,0,1272,38,38,"This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing ","This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing 50 pounds of clothes. She says, “Hello, my name is Ms. Brown and I’m a brown M&M.” No, she’s not wearing clothes. She says, “Don’t be fooled by my stylishly slender form. I’m still a delicious brown M&M.” You see, the idea is that she’s trying to be taken seriously as a brown M&M despite her, ah, more provocative appearance. It’s an odd joke, but it does give you a chuckle. And who knows, it might make you laugh. But this joke isn’t very funny because the premise is so ridiculous that it’s not even","50 pounds of clothes. She says, “Hello, my name is Ms. Brown and I’m a brown M&M.” No, she’s not wearing clothes. She says, “Don’t be fooled by my stylishly slender form. I’m still a delicious brown M&M.” You see, the idea is that she’s trying to be taken seriously as a brown M&M despite her, ah, more provocative appearance. It’s an odd joke, but it does give you a chuckle. And who knows, it might make you laugh. But this joke isn’t very funny because the premise is so ridiculous that it’s not even","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.602725982666016,8_12
kgw,1.0,0,1274,40,40,"Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other ","Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other 4 season activities!
The property offers a beautiful private 3 bedroom ranch style home with a full basement and a large detached 1 car garage. The interior features a large living room with a wood burning fireplace, a dining area with sliding glass doors to the rear deck, a fully equipped kitchen with appliances, and 3 spacious bedrooms with closets. The master bedroom has a large walk-in closet and an en-suite bathroom with a shower/tub combo and double vanity. The basement has plenty of storage space and a large area perfect for a home gym or playroom.
The property sits on a 1.5 acre lot with a large private","4 season activities!
The property offers a beautiful private 3 bedroom ranch style home with a full basement and a large detached 1 car garage. The interior features a large living room with a wood burning fireplace, a dining area with sliding glass doors to the rear deck, a fully equipped kitchen with appliances, and 3 spacious bedrooms with closets. The master bedroom has a large walk-in closet and an en-suite bathroom with a shower/tub combo and double vanity. The basement has plenty of storage space and a large area perfect for a home gym or playroom.
The property sits on a 1.5 acre lot with a large private","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.4023919105529785,0_3
kgw,1.0,0,1276,42,42,"NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to ","NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to 13-year-old Samantha Murray, who had become trapped inside her family's home during a devastating fire.
Samantha was playing video games in her basement around 1 a.m. on Oct. 15 when she heard smoke alarms going off and felt the heat. As the fire spread quickly, she tried to find a way out but was unable to escape. The fire department arrived soon after, but Samantha was too far inside the building to reach.
Officer Steve Schaff, who was responding to the emergency call, decided to take action. In footage obtained by NBC New York, Schaff can be seen climbing up the burning building,","13-year-old Samantha Murray, who had become trapped inside her family's home during a devastating fire.
Samantha was playing video games in her basement around 1 a.m. on Oct. 15 when she heard smoke alarms going off and felt the heat. As the fire spread quickly, she tried to find a way out but was unable to escape. The fire department arrived soon after, but Samantha was too far inside the building to reach.
Officer Steve Schaff, who was responding to the emergency call, decided to take action. In footage obtained by NBC New York, Schaff can be seen climbing up the burning building,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.670719146728516,3_5
kgw,1.0,0,1278,44,44,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes ","The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes  for the operating system.
According to an audit by the National Audit Office (NAO), nearly 20% of NHS trusts in England are still running Windows XP, despite the fact that the software giant stopped supporting the OS in April 2014.
The NAO's report, which was published earlier this week, said that ""the majority"" of NHS trusts had removed Windows XP from their desktops by the end of 2015. However, it also found that some trusts had not made sufficient progress in removing the OS from their systems.
The audit also revealed that many NHS trusts are still relying on Windows XP in areas such as"," for the operating system.
According to an audit by the National Audit Office (NAO), nearly 20% of NHS trusts in England are still running Windows XP, despite the fact that the software giant stopped supporting the OS in April 2014.
The NAO's report, which was published earlier this week, said that ""the majority"" of NHS trusts had removed Windows XP from their desktops by the end of 2015. However, it also found that some trusts had not made sufficient progress in removing the OS from their systems.
The audit also revealed that many NHS trusts are still relying on Windows XP in areas such as","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.737718105316162,3_5
