algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,3.0,1,1273,39,39,"Originally Published: September 24, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E ","Originally Published: September 24, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E 3rd St. in Prescott, $10.50 to $19.50. The award-winning journalist and correspondent talks about her life and work in a program called ""The Journalist's Journey."" Read more here.
Originally Published: September 24, 2018 7:46 a.m.
Get ready to learn from one of the most respected journalists in the country.
Soledad O’Brien, an award-winning journalist and correspondent, will be coming to the Yavapai College Performing Arts Center on Sept. 28 for a program called ""The Journalist's Journey.""
During the program, O'Brien will talk about her","3rd St. in Prescott, $10.50 to $19.50. The award-winning journalist and correspondent talks about her life and work in a program called ""The Journalist's Journey."" Read more here.
Originally Published: September 24, 2018 7:46 a.m.
Get ready to learn from one of the most respected journalists in the country.
Soledad O’Brien, an award-winning journalist and correspondent, will be coming to the Yavapai College Performing Arts Center on Sept. 28 for a program called ""The Journalist's Journey.""
During the program, O'Brien will talk about her","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.8045692443847656,0_3
kgw,3.0,1,1327,93,93,"Customers line up to purchase lottery tickets, Monday, Oct. 22, 2018, at La Preferida Superdiscount store in Hialeah, Fla. For ","Customers line up to purchase lottery tickets, Monday, Oct. 22, 2018, at La Preferida Superdiscount store in Hialeah, Fla. For 13 days, some lucky numbers in Florida have become the biggest jackpot winners in Powerball's history. (AP Photo/Alan Diaz)
The latest Mega Millions and Powerball drawings took place on Tuesday, October 23, and Friday, October 26. Here are the results:
Mega Millions:
* Draw Date: Tuesday, October 23
* Jackpot: $1.6 Billion
* Winning Numbers: 47, 62, 63, 65, 75
* Mega Ball: 5
Powerball:
* Draw Date: Friday, October 26
* Jackpot: $790.5 Million","13 days, some lucky numbers in Florida have become the biggest jackpot winners in Powerball's history. (AP Photo/Alan Diaz)
The latest Mega Millions and Powerball drawings took place on Tuesday, October 23, and Friday, October 26. Here are the results:
Mega Millions:
* Draw Date: Tuesday, October 23
* Jackpot: $1.6 Billion
* Winning Numbers: 47, 62, 63, 65, 75
* Mega Ball: 5
Powerball:
* Draw Date: Friday, October 26
* Jackpot: $790.5 Million","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.417689800262451,0_3
kgw,3.0,1,1391,157,157,"Boston Marathon Bombing Suspect Enters Not Guilty Pleas In 1st Public Court HearingFor the first plea, Dzhokhar Tsarnaev leaned toward ","Boston Marathon Bombing Suspect Enters Not Guilty Pleas In 1st Public Court HearingFor the first plea, Dzhokhar Tsarnaev leaned toward 27-year-old defense lawyer Judy Clarke.
Boston Marathon Bomber May Face Death Penalty If ConvictedDzhokhar Tsarnaev's attorney says he will likely enter a plea to avoid a trial and to preserve his ability to appeal any conviction.
Judge Sets Timeline For Boston Marathon Bomber CaseA federal judge in Boston has set a schedule for the trial of Boston Marathon bomber Dzhokhar Tsarnaev.
Dzhokhar Tsarnaev's Lawyers Want To Question FBI Agent In Boston Marathon Bombing CaseDefense lawyers for Dzhokhar Tsarnaev are seeking to question FBI agent Daniel Genarro, who was involved in the investigation","27-year-old defense lawyer Judy Clarke.
Boston Marathon Bomber May Face Death Penalty If ConvictedDzhokhar Tsarnaev's attorney says he will likely enter a plea to avoid a trial and to preserve his ability to appeal any conviction.
Judge Sets Timeline For Boston Marathon Bomber CaseA federal judge in Boston has set a schedule for the trial of Boston Marathon bomber Dzhokhar Tsarnaev.
Dzhokhar Tsarnaev's Lawyers Want To Question FBI Agent In Boston Marathon Bombing CaseDefense lawyers for Dzhokhar Tsarnaev are seeking to question FBI agent Daniel Genarro, who was involved in the investigation","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.8045692443847656,0_3
kgw,3.0,1,1421,187,187,"Florida Institute of Technology quarterback Brandon Ziarno. MELBOURNE, Fla. - Florida Institute of Technology quarterback Brandon Ziarno was arrested Friday ","Florida Institute of Technology quarterback Brandon Ziarno. MELBOURNE, Fla. - Florida Institute of Technology quarterback Brandon Ziarno was arrested Friday  on a domestic battery charge in Brevard County, according to the Florida Institute of Technology Police Department.
The 23-year-old player is accused of pushing and hitting his live-in girlfriend at their Melbourne apartment on Friday morning.
Police were called to the scene around 9:30 a.m. and arrested Ziarno after he allegedly resisted and refused to cooperate with them.
He was charged with domestic battery and booked into the Brevard County Jail. His bond is set at $2,000.
Ziarno has played for the Florida Tech Panthers since 2012 and has been the team's starting quarterback for most of"," on a domestic battery charge in Brevard County, according to the Florida Institute of Technology Police Department.
The 23-year-old player is accused of pushing and hitting his live-in girlfriend at their Melbourne apartment on Friday morning.
Police were called to the scene around 9:30 a.m. and arrested Ziarno after he allegedly resisted and refused to cooperate with them.
He was charged with domestic battery and booked into the Brevard County Jail. His bond is set at $2,000.
Ziarno has played for the Florida Tech Panthers since 2012 and has been the team's starting quarterback for most of","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.490784406661988,0_3
kgw,4.0,0,1302,68,68,Adweek: So what’s a digital-media tyro like you doing at a fusty old-media company like CBS? Jim Lanzone: I don’t ,"Adweek: So what’s a digital-media tyro like you doing at a fusty old-media company like CBS? Jim Lanzone: I don’t ﻿
Adweek: So what’s a digital-media tyro like you doing at a fusty old-media company like CBS?
Jim Lanzone: I don’t think of CBS as an old-media company, I think of it as a great brand with a rich history that is adapting and evolving just like the industry itself. And I believe my background and experience in the digital space can be an asset in helping that process.
Adweek: How does your approach to digital media differ from the old ways at CBS?
Jim Lanzone: Well first and foremost, I believe we need to think more mobile-first and think more like a digital company rather","﻿
Adweek: So what’s a digital-media tyro like you doing at a fusty old-media company like CBS?
Jim Lanzone: I don’t think of CBS as an old-media company, I think of it as a great brand with a rich history that is adapting and evolving just like the industry itself. And I believe my background and experience in the digital space can be an asset in helping that process.
Adweek: How does your approach to digital media differ from the old ways at CBS?
Jim Lanzone: Well first and foremost, I believe we need to think more mobile-first and think more like a digital company rather","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.8210506439208984,0_3
kgw,4.0,0,1350,116,116,"Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL’s interactive scenes, ","Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL’s interactive scenes, 100mph gameplay, and a healthy dose of ridiculous suggestions! We are thrilled to announce our headlining musician Keith Munsworth (just kidding, that’s Munslow)!! Not really, but his music will be on point!
Friday Night Live
Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL's interactive scenes, 100mph gameplay, and a healthy dose of ridiculous suggestions! We are thrilled to announce our headlining musician Keith Munsworth (just kidding, that’s Munslow)!! Not really, but his music will be on point!
Friday Night Live","100mph gameplay, and a healthy dose of ridiculous suggestions! We are thrilled to announce our headlining musician Keith Munsworth (just kidding, that’s Munslow)!! Not really, but his music will be on point!
Friday Night Live
Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL's interactive scenes, 100mph gameplay, and a healthy dose of ridiculous suggestions! We are thrilled to announce our headlining musician Keith Munsworth (just kidding, that’s Munslow)!! Not really, but his music will be on point!
Friday Night Live","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.64883804321289,0_3
kgw,4.0,0,1392,158,158,"October 30, 2017  Mancari offers stories of wandering and homecoming, colored by a determination to live, artistically, beyond the ","October 30, 2017  Mancari offers stories of wandering and homecoming, colored by a determination to live, artistically, beyond the 3:15 p.m. quitting time.
September 11, 2017  The award-winning musician, singer and songwriter's 10th album, ""I'll Never Get Out of This World Alive,"" explores themes of mortality, family, love and the search for meaning.
May 9, 2017  The award-winning musician, singer and songwriter's 10th album, ""I'll Never Get Out of This World Alive,"" explores themes of mortality, family, love and the search for meaning.
May 15, 2007  Singer-songwriter Chris Knight has been making music for nearly 30 years","3:15 p.m. quitting time.
September 11, 2017  The award-winning musician, singer and songwriter's 10th album, ""I'll Never Get Out of This World Alive,"" explores themes of mortality, family, love and the search for meaning.
May 9, 2017  The award-winning musician, singer and songwriter's 10th album, ""I'll Never Get Out of This World Alive,"" explores themes of mortality, family, love and the search for meaning.
May 15, 2007  Singer-songwriter Chris Knight has been making music for nearly 30 years","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.4641711711883545,0_3
kgw,4.0,1,1305,71,71,"Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist ","Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist  Photo by Vincent Grech
Noel Gallo, an organ builder, and Paolo Oreni, an international organist
Noel Gallo, a renowned organ builder from Austria, and Paolo Oreni, a talented organist from Italy, paid a visit to the Xewkija parish church in Gozo, Malta, recently.
They came to inspect the new organ that Noel Gallo had designed and built, in an effort to enhance the church’s liturgical celebrations. Paolo Oreni, who is an expert in organ music, was invited to give a recital to launch the new organ.
The visit took place"," Photo by Vincent Grech
Noel Gallo, an organ builder, and Paolo Oreni, an international organist
Noel Gallo, a renowned organ builder from Austria, and Paolo Oreni, a talented organist from Italy, paid a visit to the Xewkija parish church in Gozo, Malta, recently.
They came to inspect the new organ that Noel Gallo had designed and built, in an effort to enhance the church’s liturgical celebrations. Paolo Oreni, who is an expert in organ music, was invited to give a recital to launch the new organ.
The visit took place","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.4956538677215576,0_3
kgw,4.0,1,1351,117,117,"DAVIDSON, N.C., Jan. 10, 2019 /PRNewswire/ -- Rocus Networks, a managed cybersecurity service provider for business, announced today that it ","DAVIDSON, N.C., Jan. 10, 2019 /PRNewswire/ -- Rocus Networks, a managed cybersecurity service provider for business, announced today that it  has been recognized as one of North Carolina's fastest-growing private companies by the Charlotte Business Journal.
For 20 years, the Charlotte Business Journal's Fast 50 Awards have recognized the top companies in Charlotte and the surrounding areas that have achieved significant revenue growth over the previous year. The winners were honored at a dinner event held on December 6, 2018.
""This recognition is a testament to our talented team and our commitment to delivering exceptional managed cybersecurity services to our customers,"" said Chris Bredesen, founder and CEO of Rocus Networks. ""We are thrilled to join the ranks of this elite group of fast-growing companies, and we"," has been recognized as one of North Carolina's fastest-growing private companies by the Charlotte Business Journal.
For 20 years, the Charlotte Business Journal's Fast 50 Awards have recognized the top companies in Charlotte and the surrounding areas that have achieved significant revenue growth over the previous year. The winners were honored at a dinner event held on December 6, 2018.
""This recognition is a testament to our talented team and our commitment to delivering exceptional managed cybersecurity services to our customers,"" said Chris Bredesen, founder and CEO of Rocus Networks. ""We are thrilled to join the ranks of this elite group of fast-growing companies, and we","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.6853013038635254,0_3
kgw,4.0,1,1385,151,151,"DAVENPORT - Don Skipper, an administrative assistant at Ridge Community High School, was named the school's head boys basketball coach ","DAVENPORT - Don Skipper, an administrative assistant at Ridge Community High School, was named the school's head boys basketball coach 12 years ago.
Since then, he has led the Bolts to three District titles, three Final Four appearances, and a Class 6A state runner-up finish in 2007-08.
But the winning and accolades don't hold a candle to the memories and relationships Skipper has formed throughout his coaching career.
""It's not about the wins and losses,"" Skipper said. ""It's about the relationships you build with your players, your assistant coaches, and the parents. That's what makes this game special.""
Skipper, who played college basketball at Central Community College and later earned his master's degree in educational leadership from","12 years ago.
Since then, he has led the Bolts to three District titles, three Final Four appearances, and a Class 6A state runner-up finish in 2007-08.
But the winning and accolades don't hold a candle to the memories and relationships Skipper has formed throughout his coaching career.
""It's not about the wins and losses,"" Skipper said. ""It's about the relationships you build with your players, your assistant coaches, and the parents. That's what makes this game special.""
Skipper, who played college basketball at Central Community College and later earned his master's degree in educational leadership from","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.8879499435424805,0_3
kgw,5.0,1,1379,145,145,A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly ,"A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15-acre plot is seen in Long Beach, Calif., on Monday, July 11, 2022. (Source: AP Photo/Jae C. Hong) (Jae C. Hong/AP) A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15-acre plot is seen in Long Beach, Calif., on Monday, July 11, 2022. (Source: AP Photo/Jae C. Hong) (Jae C. Hong/AP) A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an","15-acre plot is seen in Long Beach, Calif., on Monday, July 11, 2022. (Source: AP Photo/Jae C. Hong) (Jae C. Hong/AP) A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an ugly 15-acre plot is seen in Long Beach, Calif., on Monday, July 11, 2022. (Source: AP Photo/Jae C. Hong) (Jae C. Hong/AP) A concrete slab and 10-foot high block walls with exposed rebar sit behind a chain link fence as an","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.5487208366394043,0_3
kgw,2.0,0,1236,2,2,"8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in ","8i announced today it has launched a web player, the 8i Portal, for its volumetric 3D video of people in 3D virtual spaces. The 8i Portal is a new platform that allows users to access and interact with volumetric 3D videos of people in new and innovative ways.
The 8i Portal is an HTML5 web player that enables users to explore and engage with volumetric 3D videos of people in photorealistic 3D environments. With the Portal, users can pan, tilt, and zoom in on the 3D video, allowing for a more immersive and interactive experience.
The Portal also includes additional features, such as:
Multi-user support, allowing multiple users to interact with the same 3D video at","3D virtual spaces. The 8i Portal is a new platform that allows users to access and interact with volumetric 3D videos of people in new and innovative ways.
The 8i Portal is an HTML5 web player that enables users to explore and engage with volumetric 3D videos of people in photorealistic 3D environments. With the Portal, users can pan, tilt, and zoom in on the 3D video, allowing for a more immersive and interactive experience.
The Portal also includes additional features, such as:
Multi-user support, allowing multiple users to interact with the same 3D video at","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.5387861728668213,0_3
