algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,5.0,0,1254,20,20,MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday ,"MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday 6th of March 2023, as his ban continues.

The Senegalese defender was given an immediate suspension following his sending-off in Liverpool's Europa League match against Borussia Monchengladbach last week in a red card for his reaction after the referee blew the whistle for a penalty kick.

Seko Fofana and Joe Gomez have already been used as centre-back pairing, and Jürgen Klopp has decided against resting Gomez for the Villarreal clash due to his impressive performances.

Hendrix Havenaar has played as centre-back at the academy level and could be an emergency call-up if needed. However, with","6th of March 2023, as his ban continues.

The Senegalese defender was given an immediate suspension following his sending-off in Liverpool's Europa League match against Borussia Monchengladbach last week in a red card for his reaction after the referee blew the whistle for a penalty kick.

Seko Fofana and Joe Gomez have already been used as centre-back pairing, and Jürgen Klopp has decided against resting Gomez for the Villarreal clash due to his impressive performances.

Hendrix Havenaar has played as centre-back at the academy level and could be an emergency call-up if needed. However, with","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.705835342407228,8_12
kgw,5.0,0,1256,22,22,"MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on ","MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on  right-wing Israel's new "" blacklist "" but his status is complex and disputed. The so-called ""blacklist"" was announced on July 27 by Israeli right-wing activists who accuse Feiglin, Kahanist rabbis and other perceived liberal or left-leaning figures  in Israel's religious and political leaderships as being detrimental to Israel's Jewish and democratic character.
The ""blacklist"" was posted by a group calling itself  Ha'am Ha'tehi (the ""Faithful"" Israel), led by Moshe Pomeranc, an ultra-nationalist and anti-Arab Israeli activist, and is reportedly backed by elements"," right-wing Israel's new "" blacklist "" but his status is complex and disputed. The so-called ""blacklist"" was announced on July 27 by Israeli right-wing activists who accuse Feiglin, Kahanist rabbis and other perceived liberal or left-leaning figures  in Israel's religious and political leaderships as being detrimental to Israel's Jewish and democratic character.
The ""blacklist"" was posted by a group calling itself  Ha'am Ha'tehi (the ""Faithful"" Israel), led by Moshe Pomeranc, an ultra-nationalist and anti-Arab Israeli activist, and is reportedly backed by elements","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.00036907196045,8_12
kgw,5.0,0,1258,24,24,"What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers. ","What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers. 2 days later, people are still waiting, and there are reports of strange errors and an API that refuses to cooperate. #Instagram #GDPR #DataPrivacy

#GDPR
#India #IndiaToday
#Instagram #TechNews

This is an update to my earlier post on the #GDPR and what it is, as well as how it affects you, my friends. As of June 1, #Instagram announced that it would allow its users to #download their #data. This means they will be giving users access to all the information that they have stored on Instagram, such as their messages, likes, and followers","2 days later, people are still waiting, and there are reports of strange errors and an API that refuses to cooperate. #Instagram #GDPR #DataPrivacy

#GDPR
#India #IndiaToday
#Instagram #TechNews

This is an update to my earlier post on the #GDPR and what it is, as well as how it affects you, my friends. As of June 1, #Instagram announced that it would allow its users to #download their #data. This means they will be giving users access to all the information that they have stored on Instagram, such as their messages, likes, and followers","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.6754560470581055,5_8
kgw,5.0,0,1260,26,26,"So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need ","So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need  to leave the field they love? What is causing them to become  “burned out” and “disheartened?”  Let me tell you, if you ask teachers and educators, they might tell you that there is a whole list of factors contributing to their dissatisfaction with teaching, including:

1. Increased workload and administrative tasks:  Teachers are expected to do so much more these days. They are expected to teach, test, and grade multiple subjects daily, while also being responsible for classroom management and behavioral issues. In addition to that, they are expected to participate in more standardized testing programs, to gather and"," to leave the field they love? What is causing them to become  “burned out” and “disheartened?”  Let me tell you, if you ask teachers and educators, they might tell you that there is a whole list of factors contributing to their dissatisfaction with teaching, including:

1. Increased workload and administrative tasks:  Teachers are expected to do so much more these days. They are expected to teach, test, and grade multiple subjects daily, while also being responsible for classroom management and behavioral issues. In addition to that, they are expected to participate in more standardized testing programs, to gather and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.318347930908203,5_8
kgw,5.0,0,1262,28,28,Come test your luck on the best slot machine app in the app store. Great graphics make this app so ,"Come test your luck on the best slot machine app in the app store. Great graphics make this app so 4 stars. Casino slot apps are easy to use and run smoothly on most Android devices, making it an excellent. 3. Slotomania Slot Machine App; Slot Machine With Casino Games.
The best Slot Machines in India - Mr Bet Online Casino!
With all the latest slot games developed by Microgaming, NetEnt, and IGT. The game has its own wild symbol that doubles as.
Get ready for a thrilling gaming experience with the latest slots. But to the best slot machine. Top Slots of the Month.
There are many advantages to the Slot Machine app including its fast. Top Real Money Slot Apps.
Our experts review","4 stars. Casino slot apps are easy to use and run smoothly on most Android devices, making it an excellent. 3. Slotomania Slot Machine App; Slot Machine With Casino Games.
The best Slot Machines in India - Mr Bet Online Casino!
With all the latest slot games developed by Microgaming, NetEnt, and IGT. The game has its own wild symbol that doubles as.
Get ready for a thrilling gaming experience with the latest slots. But to the best slot machine. Top Slots of the Month.
There are many advantages to the Slot Machine app including its fast. Top Real Money Slot Apps.
Our experts review","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",21.34048652648925,ge_20
kgw,5.0,0,1264,30,30,"(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is ","(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is  thinking about the stories of old. In particular, the myths of ancient cultures.
(Willem Lange) My friend, the late novelist Louis Auchinclos, used to remark on the curious fact that all the great stories in the world are alike, no matter what the author or the culture. A hero arises from humble circumstances, faces great challenges, achieves triumph and sometimes dies a noble death. It's a pattern as old as human storytelling itself.

Take Perseus, for example. He's not some modern superhero with high-tech gadgets and an entourage. He's a mere mortal, a prince of Argos with a vulnerable"," thinking about the stories of old. In particular, the myths of ancient cultures.
(Willem Lange) My friend, the late novelist Louis Auchinclos, used to remark on the curious fact that all the great stories in the world are alike, no matter what the author or the culture. A hero arises from humble circumstances, faces great challenges, achieves triumph and sometimes dies a noble death. It's a pattern as old as human storytelling itself.

Take Perseus, for example. He's not some modern superhero with high-tech gadgets and an entourage. He's a mere mortal, a prince of Argos with a vulnerable","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.254701137542725,5_8
kgw,5.0,0,1266,32,32,"numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, ","numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, 1015 N.E.
... in 1946. She was also predeceased by two brothers: John Hahn, Jr. and Robert Hahn; one daughter, Nancy E. Shriver, in infancy; and one grandson, Brian E. Shriver. Survivors include two daughters: Jeanette E. (late Russell) Fink of Hagerstown....
Related to Jeanette E (Shriver) Fink and Brian E. Shriver?
About the Fink, E - Shriver database
Ancestry is a genealogical research platform with billions of historical records from all over the world. The F","1015 N.E.
... in 1946. She was also predeceased by two brothers: John Hahn, Jr. and Robert Hahn; one daughter, Nancy E. Shriver, in infancy; and one grandson, Brian E. Shriver. Survivors include two daughters: Jeanette E. (late Russell) Fink of Hagerstown....
Related to Jeanette E (Shriver) Fink and Brian E. Shriver?
About the Fink, E - Shriver database
Ancestry is a genealogical research platform with billions of historical records from all over the world. The F","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.670652389526367,5_8
kgw,5.0,0,1268,34,34,"No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name ","No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name 14th, which is the relevant amendment. A long-running myth about self-pardon. In December, Trump again suggested that he has authority to pardon himself.
The idea that Trump might attempt a self-pardon has sparked a significant outcry. Many experts, including some with deep knowledge of the Constitution and federal criminal law, have weighed in to say that such an action would not.
President Donald Trump has recently raised the idea that he. The argument is that under Article II, Section 2, the Constitution grants Trump the power of self-pardon, which he claims gives him the.
Trump's self-pardon theory is a myth. No","14th, which is the relevant amendment. A long-running myth about self-pardon. In December, Trump again suggested that he has authority to pardon himself.
The idea that Trump might attempt a self-pardon has sparked a significant outcry. Many experts, including some with deep knowledge of the Constitution and federal criminal law, have weighed in to say that such an action would not.
President Donald Trump has recently raised the idea that he. The argument is that under Article II, Section 2, the Constitution grants Trump the power of self-pardon, which he claims gives him the.
Trump's self-pardon theory is a myth. No","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.470067977905273,8_12
kgw,5.0,0,1270,36,36,Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential ,"Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential 2018 gubernatorial bid began last month when a group of Ohio Democrats, led by former Attorney General Richard Cordray, launched an exploratory committee for a possible gubernatorial candidacy. Springer has been mentioned as an alternative option for Ohio voters.
Springer, best known for hosting his own tabloid TV show, The Jerry Springer Show, has denied rumors about running in the past, but he has also hinted at his willingness to consider it.
The talk show host turned politician has been active in Democratic party, serving on Cincinnati’s Park Board and the Hamilton County Democratic Party Central Committee. Springer has also been known to be a vocal advocate for social","2018 gubernatorial bid began last month when a group of Ohio Democrats, led by former Attorney General Richard Cordray, launched an exploratory committee for a possible gubernatorial candidacy. Springer has been mentioned as an alternative option for Ohio voters.
Springer, best known for hosting his own tabloid TV show, The Jerry Springer Show, has denied rumors about running in the past, but he has also hinted at his willingness to consider it.
The talk show host turned politician has been active in Democratic party, serving on Cincinnati’s Park Board and the Hamilton County Democratic Party Central Committee. Springer has also been known to be a vocal advocate for social","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.501008987426758,5_8
kgw,5.0,0,1272,38,38,"This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing ","This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing 50 pounds of makeup because of the way the lighting is set. She’s trying to get her man’s attention in a crowd, but he seems oblivious to her over-the-top attempts at flirting.
Megan's been writing for as long as she could hold a pen and still managed to write in her sleep. It's only natural she'd end up as a contributor at places like What We Can Learn, The Mighty, and The Fix. When Megan's not writing or daydreaming about her next big idea, she's likely curled up with a good mystery novel and a strong tea. Find more of her work at meganbrownwrites","50 pounds of makeup because of the way the lighting is set. She’s trying to get her man’s attention in a crowd, but he seems oblivious to her over-the-top attempts at flirting.
Megan's been writing for as long as she could hold a pen and still managed to write in her sleep. It's only natural she'd end up as a contributor at places like What We Can Learn, The Mighty, and The Fix. When Megan's not writing or daydreaming about her next big idea, she's likely curled up with a good mystery novel and a strong tea. Find more of her work at meganbrownwrites","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.670796394348145,8_12
kgw,5.0,0,1274,40,40,"Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other ","Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other 4 season activities!
This well-maintained chalet style home features a private yard with plenty of green space for play or pets, and a cozy front porch perfect for sipping coffee or cocktails.
Interior amenities include a fireplaced living area with flat screen TV and a beautiful stone hearth, and a fully equipped eat in kitchen. Master bedroom features a private bath and large walk-in closet.
Upstairs are 3 additional spacious bedrooms and another bath. Partially finished basement offers plenty of extra space for games, entertainment or hobbies.
Recent renovations include new windows, roofing and HVAC system. Property is zoned R-3 allowing for multiple","4 season activities!
This well-maintained chalet style home features a private yard with plenty of green space for play or pets, and a cozy front porch perfect for sipping coffee or cocktails.
Interior amenities include a fireplaced living area with flat screen TV and a beautiful stone hearth, and a fully equipped eat in kitchen. Master bedroom features a private bath and large walk-in closet.
Upstairs are 3 additional spacious bedrooms and another bath. Partially finished basement offers plenty of extra space for games, entertainment or hobbies.
Recent renovations include new windows, roofing and HVAC system. Property is zoned R-3 allowing for multiple","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.850935459136963,5_8
kgw,5.0,0,1276,42,42,"NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to ","NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to 72-year-old James Hickey's apartment to rescue him.
The dramatic video shows Officer Scott McGuire, with flames licking at his legs, pulling Hickey out of the window and passing him to another officer below.
The rescue was part of a multi-agency response to the June 13 blaze on Route 1 in North Brunswick. Witnesses say the flames were so intense that firefighters had difficulty approaching the burning building.
""I'm grateful to be alive,"" said Hickey, a retired police officer, who suffered second- and third-degree burns on his legs and arms, NBC New York reported.
Hickey, a veteran law enforcement officer, told","72-year-old James Hickey's apartment to rescue him.
The dramatic video shows Officer Scott McGuire, with flames licking at his legs, pulling Hickey out of the window and passing him to another officer below.
The rescue was part of a multi-agency response to the June 13 blaze on Route 1 in North Brunswick. Witnesses say the flames were so intense that firefighters had difficulty approaching the burning building.
""I'm grateful to be alive,"" said Hickey, a retired police officer, who suffered second- and third-degree burns on his legs and arms, NBC New York reported.
Hickey, a veteran law enforcement officer, told","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.985776901245117,3_5
kgw,5.0,0,1278,44,44,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes ","The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes 3 years after general support ended. That's because switching to a modern OS would require a significant investment in hardware upgrades and staff training.
According to a report in The Telegraph, around 3,000 NHS trusts and foundation trusts, out of a total of 3,400, are still running outdated systems. This includes 22% of England's 47 major hospitals, with five London hospitals among the worst affected.
The issue is compounded by the fact that even if the NHS were to invest in a mass upgrade to a modern operating system, staff training and IT infrastructure changes would be required. This could take months if not years to complete","3 years after general support ended. That's because switching to a modern OS would require a significant investment in hardware upgrades and staff training.
According to a report in The Telegraph, around 3,000 NHS trusts and foundation trusts, out of a total of 3,400, are still running outdated systems. This includes 22% of England's 47 major hospitals, with five London hospitals among the worst affected.
The issue is compounded by the fact that even if the NHS were to invest in a mass upgrade to a modern operating system, staff training and IT infrastructure changes would be required. This could take months if not years to complete","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.6223783493042,8_12
