algo,delta,device,model_path,bytekgw_config,kgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1276,42,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,42,"NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to ","NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to rescue a family. The fire started Saturday around 10:20 P.M. at the Governor's Pointe Condominiums. When Officer Gras","NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to 911 caller in a daring rescue attempt, according to reports.
The dramatic footage shows Officer Brian Van Siclen, a 12-year veteran of the force, scaling the side of the two-story building on Tuesday evening after receiving a 911 call about a person trapped inside.
""I'm going to go get her!"" Van Siclen can be heard saying as he starts climbing up the wall, which was engulfed in flames.
""I can see her! I can see her!"" Van siclen exclaims as he reaches the second-floor window. ""She's waving at me!""
Van Siclen helps the 911 caller, who was identified as ","911 caller in a daring rescue attempt, according to reports.
The dramatic footage shows Officer Brian Van Siclen, a 12-year veteran of the force, scaling the side of the two-story building on Tuesday evening after receiving a 911 call about a person trapped inside.
""I'm going to go get her!"" Van Siclen can be heard saying as he starts climbing up the wall, which was engulfed in flames.
""I can see her! I can see her!"" Van siclen exclaims as he reaches the second-floor window. ""She's waving at me!""
Van Siclen helps the 911 caller, who was identified as ",z,3.3816230297088623,2.5189146769438335,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1277,43,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,43,The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm ,The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm that the federation did receive a courtesy call from President Jacob Zuma regarding his decision to reshuffle his cabi,"The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm  that the Minister of Communications, Faith Muthambi, has been shifted to become the new Minister of State Security, replacing David Mahlobo, who has been removed from the cabinet.
This reshuffle is yet another attempt by President Zuma to undermine the country’s democratic institutions and silence opposition voices. It is also a further demonstration of his lack of accountability and disregard for the rule of law.
Faith Muthambi has consistently demonstrated her loyalty to President Zuma and has been implicated in the capture of key state institutions, including the SABC and the Department of Communications. Her new appointment as Minister of StateSecurity raises serious concerns about"," that the Minister of Communications, Faith Muthambi, has been shifted to become the new Minister of State Security, replacing David Mahlobo, who has been removed from the cabinet.
This reshuffle is yet another attempt by President Zuma to undermine the country’s democratic institutions and silence opposition voices. It is also a further demonstration of his lack of accountability and disregard for the rule of law.
Faith Muthambi has consistently demonstrated her loyalty to President Zuma and has been implicated in the capture of key state institutions, including the SABC and the Department of Communications. Her new appointment as Minister of StateSecurity raises serious concerns about",z,2.959181785583496,2.3444498791172537,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1278,44,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,44,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes ","The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes and security updates. Nearly all of England NHS trusts – 90 per cent – continue to rely on PCs installed with Microsoft’s 15-yea","The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes 12 years after its release. Why? Because it's hard, very hard, to upgrade.

Windows XP was released in 2001 and was widely used in the NHS, along with other organizations, for its stability and familiarity. But in 2014, Microsoft stopped providing security updates and bug fixes for XP, citing the cost of continuing to support an ancient operating system.

Fast-forward to today, and the NHS is still stuck on XP due to various reasons, including:

1. Legacy systems: The NHS has a vast array of legacy systems that are integrated with XP, making it challenging to upgrade to newer operating systems.
2. Hardware","12 years after its release. Why? Because it's hard, very hard, to upgrade.

Windows XP was released in 2001 and was widely used in the NHS, along with other organizations, for its stability and familiarity. But in 2014, Microsoft stopped providing security updates and bug fixes for XP, citing the cost of continuing to support an ancient operating system.

Fast-forward to today, and the NHS is still stuck on XP due to various reasons, including:

1. Legacy systems: The NHS has a vast array of legacy systems that are integrated with XP, making it challenging to upgrade to newer operating systems.
2. Hardware",z,4.766579627990723,2.4677833350465583,23,128,151,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1279,45,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,45,"After much anticipation, Melania Trump has finally given the world a glimpse of her platform. Like those before her, Trump ","After much anticipation, Melania Trump has finally given the world a glimpse of her platform. Like those before her, Trump is keen to make a difference in her own unique way. Speaking in the Rose Garden, she officially launched ""Be Best,"" w","After much anticipation, Melania Trump has finally given the world a glimpse of her platform. Like those before her, Trump ets to focus on a particular area of need and to make a positive impact.
Mrs. Trump announced her platform will be focused on children, and her specific area of focus will be on “Be Best,” a campaign that aims to improve the lives of young people. Her platform will be centered on the following three main areas:
Be Best for Kids (Cyberbullying)
Be Best for Our Future (Well-being)
Be Best Parents (Health and Well-being)

This is a wonderful focus for First Lady Trump, given her background in education and child welfare. Cyberbullying is a growing concern for many young people, and the Be Best","ets to focus on a particular area of need and to make a positive impact.
Mrs. Trump announced her platform will be focused on children, and her specific area of focus will be on “Be Best,” a campaign that aims to improve the lives of young people. Her platform will be centered on the following three main areas:
Be Best for Kids (Cyberbullying)
Be Best for Our Future (Well-being)
Be Best Parents (Health and Well-being)

This is a wonderful focus for First Lady Trump, given her background in education and child welfare. Cyberbullying is a growing concern for many young people, and the Be Best",z,3.876494884490967,3.751912181175548,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1280,46,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,46,"OKLAHOMA CITY - Kevin Durant scored 25 points, James Harden added a spark with 23 points off the bench while ","OKLAHOMA CITY - Kevin Durant scored 25 points, James Harden added a spark with 23 points off the bench while returning from an injury and the Oklahoma City Thunder ended a string of futility against the Houston Rockets with a 122-104 victor","OKLAHOMA CITY - Kevin Durant scored 25 points, James Harden added a spark with 23 points off the bench while 10 minutes shy of overtime, and the Oklahoma City Thunder beat the Golden State Warriors 108-101 on Saturday night to win the NBA playoff series 4-2.
Durant made three key baskets in the final minutes, including a 3-pointer that gave the Thunder a 104-101 lead with 2:22 left. Harden followed with a layup, and Durant sealed the victory with two free throws with 12.4 seconds remaining.
The Thunder, who trailed the series 3-2, advanced to the Western Conference semifinals for the second straight season. The Los Angeles Clippers or Memphis Grizzlies await in the next","10 minutes shy of overtime, and the Oklahoma City Thunder beat the Golden State Warriors 108-101 on Saturday night to win the NBA playoff series 4-2.
Durant made three key baskets in the final minutes, including a 3-pointer that gave the Thunder a 104-101 lead with 2:22 left. Harden followed with a layup, and Durant sealed the victory with two free throws with 12.4 seconds remaining.
The Thunder, who trailed the series 3-2, advanced to the Western Conference semifinals for the second straight season. The Los Angeles Clippers or Memphis Grizzlies await in the next",z,2.685380458831787,2.285672190251709,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1281,47,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,47,We build our students up only to encourage them to flee. Why? Combining advertising campaigns handled by pros along with ,We build our students up only to encourage them to flee. Why? Combining advertising campaigns handled by pros along with play on the editorial side of reputable media outlets gets a business noticed by potential customers who won’t be conce,"We build our students up only to encourage them to flee. Why? Combining advertising campaigns handled by pros along with 16 hours of instruction per week, we've seen an increase in our course completions and student engagement. We've implemented effective advertising strategies by targeting our ideal demographics with tailored ads.
It is crucial for companies to offer flexibility and adaptability when creating and promoting their products. In the digital age, it is no longer just about making products available but also about providing an experience for consumers. To succeed in today’s market, businesses need to consider what customers want and how they can provide it to them.
In a world where there are countless distractions, it can be difficult to capture people’s attention and make them sit up and take notice. Companies","16 hours of instruction per week, we've seen an increase in our course completions and student engagement. We've implemented effective advertising strategies by targeting our ideal demographics with tailored ads.
It is crucial for companies to offer flexibility and adaptability when creating and promoting their products. In the digital age, it is no longer just about making products available but also about providing an experience for consumers. To succeed in today’s market, businesses need to consider what customers want and how they can provide it to them.
In a world where there are countless distractions, it can be difficult to capture people’s attention and make them sit up and take notice. Companies",z,4.866238117218018,7.302970987882513,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1282,48,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,48,"1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's ","1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's stead in Jerusalem. 2 Joahaz was twenty and three years old when he began to reign; and he reigned three months in Jerusalem. 3 And the king of","1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's  place in Jerusalem.
2 Jehoahaz was twenty-three years old when he began to reign, and he reigned three months in Jerusalem.
3 The king of Egypt's  officers came with their forces into Jerusalem, and the city  came into the king of Egypt’s  hand.
4 And the king of  Egypt made Eliakim his brother king over Judah and Jerusalem, and changed his name to Jehoiakim, but he took out the precious vessels of the house of the Lord, he took Moab besides; he took all the valuables of the temple and of the city, and took captive the wise men and"," place in Jerusalem.
2 Jehoahaz was twenty-three years old when he began to reign, and he reigned three months in Jerusalem.
3 The king of Egypt's  officers came with their forces into Jerusalem, and the city  came into the king of Egypt’s  hand.
4 And the king of  Egypt made Eliakim his brother king over Judah and Jerusalem, and changed his name to Jehoiakim, but he took out the precious vessels of the house of the Lord, he took Moab besides; he took all the valuables of the temple and of the city, and took captive the wise men and",z,3.737046718597412,2.165087848920878,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1283,49,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,49,Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016. The ,Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016. The Federal Reserve Bank of Minneapolis president said the U.S. central bank risked damaging its credibility. Th,"Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016. The 2015 Federal Reserve Bank of Minnesota's Annual Report highlights the bank's financial condition, operating results, and governance structure.
President Kocherlakanta joined the Federal Reserve Bank as president and CEO of the bank's Minneapolis branch in 2009. Under his leadership, the bank has strengthened its engagement with local communities, expanded its research and development capabilities, and supported the region's economic growth.
In a statement, President Kocherlakata expressed his gratitude to the Federal Reserve System and the bank's leadership for the opportunity to serve as president and for their support throughout his tenure. He noted that he will always cherish the experience and relationships he has","2015 Federal Reserve Bank of Minnesota's Annual Report highlights the bank's financial condition, operating results, and governance structure.
President Kocherlakanta joined the Federal Reserve Bank as president and CEO of the bank's Minneapolis branch in 2009. Under his leadership, the bank has strengthened its engagement with local communities, expanded its research and development capabilities, and supported the region's economic growth.
In a statement, President Kocherlakata expressed his gratitude to the Federal Reserve System and the bank's leadership for the opportunity to serve as president and for their support throughout his tenure. He noted that he will always cherish the experience and relationships he has",z,1.9595917463302612,3.5696263894502365,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1284,50,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,50,This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the ,This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the United States Air Force. The Wrights later used a bicycle-type chain drive in their early airplanes. Also on display are a comp,"This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 1913 Great Lakes Storm, located on Put-in-Bay, Ohio. The bicycle company was founded by Wilbur Wright's brother Orville in 1896, and this hub and sprogges are likely from the early days of the company.
On November 7-10, 1913, a storm of unprecedented ferocity swept across the Great Lakes, causing widespread destruction and loss of life. Known as the ""Freshwater Fury,"" the storm sank or damaged numerous ships and killed over 250 people. This museum is dedicated to preserving the history of the storm and its impact on the lakes and the people who lived and worked on","1913 Great Lakes Storm, located on Put-in-Bay, Ohio. The bicycle company was founded by Wilbur Wright's brother Orville in 1896, and this hub and sprogges are likely from the early days of the company.
On November 7-10, 1913, a storm of unprecedented ferocity swept across the Great Lakes, causing widespread destruction and loss of life. Known as the ""Freshwater Fury,"" the storm sank or damaged numerous ships and killed over 250 people. This museum is dedicated to preserving the history of the storm and its impact on the lakes and the people who lived and worked on",z,1.4896905422210693,2.4153300332541194,28,128,156,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1285,51,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,51,Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on ,"Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on April 29, 2017 in Seattle, Washington. When I was in my 20s and early 30s, my whole life was focused on work. I didn’t take va","Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on 08/23/2018 in Seattle, Washington. (Photo by Steve Dykes/Getty Images)
Roger Federer played a exhibition match with Bill Gates at the KeyArena in Seattle. Gates, an avid tennis fan, presented the game with the money raised from the match to benefit the charity that supports education in Africa. Federer and Gates won the match with a score of 11-8.
The event was part of the ""Match for Africa 4"" event, which raised funds for education and healthcare in Africa. Bill Gates is a co-founder of the Bill and Melinda Gates Foundation, which is known for its work in improving","08/23/2018 in Seattle, Washington. (Photo by Steve Dykes/Getty Images)
Roger Federer played a exhibition match with Bill Gates at the KeyArena in Seattle. Gates, an avid tennis fan, presented the game with the money raised from the match to benefit the charity that supports education in Africa. Federer and Gates won the match with a score of 11-8.
The event was part of the ""Match for Africa 4"" event, which raised funds for education and healthcare in Africa. Bill Gates is a co-founder of the Bill and Melinda Gates Foundation, which is known for its work in improving",z,2.3333332538604736,3.0354253485982663,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1286,52,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,52,"Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as ","Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as well as nine of the new disc’s 12 songs. And to the delight of the nearly sold-out crowd, Costello did them all them we","Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as 7th St Entry in Minneapolis on Friday night.
Elvis CostellocostelloMinneapolismusicreviewrockrock musicThe Current
Elvis Costellorockreviewrock musicThe Revolution Club
Elvis Presley, Elvis Costello, and Other Elvises – Live Review – The Revolution Club
October 18, 2011; 9:41 pm
Elvis, the king of rock and roll, and Elvis Costello are two of the most iconic figures in music history, each with their own unique style and sound. So, when they come together, what do you expect? Something that is definitely something","7th St Entry in Minneapolis on Friday night.
Elvis CostellocostelloMinneapolismusicreviewrockrock musicThe Current
Elvis Costellorockreviewrock musicThe Revolution Club
Elvis Presley, Elvis Costello, and Other Elvises – Live Review – The Revolution Club
October 18, 2011; 9:41 pm
Elvis, the king of rock and roll, and Elvis Costello are two of the most iconic figures in music history, each with their own unique style and sound. So, when they come together, what do you expect? Something that is definitely something",z,2.959181785583496,6.0366641268772625,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1287,53,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,53,"BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the ","BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the U.S. military reported five troop deaths, as April showed signs of becoming the worst month for U.S. forces in Iraq","BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the 82nd Airborne Division warned of a potential explosion of violence in the area.
The violence in Sadr City, which is home to the Mahdi Army militia led by anti-American cleric Muqtada al-Sadr, came despite the announcement yesterday of a new security plan to reduce violence in the capital.
Hospital officials in Sadr...
Violence kills 23 in Iraq's Sadr City
BAGHDad, Iraq -- The violence in SADR CITY, which is located in the eastern part of the capital, killed at least 23 people, hospital officials in Baghdad said. The city is home to thousands of loyalists... Read","82nd Airborne Division warned of a potential explosion of violence in the area.
The violence in Sadr City, which is home to the Mahdi Army militia led by anti-American cleric Muqtada al-Sadr, came despite the announcement yesterday of a new security plan to reduce violence in the capital.
Hospital officials in Sadr...
Violence kills 23 in Iraq's Sadr City
BAGHDad, Iraq -- The violence in SADR CITY, which is located in the eastern part of the capital, killed at least 23 people, hospital officials in Baghdad said. The city is home to thousands of loyalists... Read",z,3.265986204147339,3.886161365788162,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1288,54,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,54,"With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA ","With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA announced on Monday that it has purchased independent game studio Secret Level for $15 million. Last July, Sega announce","With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA 3rd will now oversee game development.
Sega has acquired Secret Level, a developer and publisher of games for mobile and PC platforms, the company announced today.
The deal, reportedly worth $15 million, brings the American studio under Sega Holdings of America's umbrella. As a result, Secret Level will become a wholly-owned subsidiary of the Japanese publisher.
According to Sega, Secret Level's expertise in mobile and PC development will help it expand its portfolio of titles and reach new audiences. The developer, which has worked on titles like The Bourne Conspiracy and Blade Kitten, will now focus on creating games for Western platforms, such as the Nintendo","3rd will now oversee game development.
Sega has acquired Secret Level, a developer and publisher of games for mobile and PC platforms, the company announced today.
The deal, reportedly worth $15 million, brings the American studio under Sega Holdings of America's umbrella. As a result, Secret Level will become a wholly-owned subsidiary of the Japanese publisher.
According to Sega, Secret Level's expertise in mobile and PC development will help it expand its portfolio of titles and reach new audiences. The developer, which has worked on titles like The Bourne Conspiracy and Blade Kitten, will now focus on creating games for Western platforms, such as the Nintendo",z,3.1235806941986084,3.047305667507495,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1289,55,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,55,"Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition ","Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition screen projects an intense college basketball game. Massage therapists rub the nervous tensions of men and wom","Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition 3-D, panoramic image of a Tulsa, Oklahoma, neighborhood after the 1921 race riot, will be on display in San Francisco's City Hall.
The image, created from photographs taken by a local resident at the time, will be displayed in the rotunda of City Hall from Monday to May 22.
The display comes as Tulsa prepares to mark the 95th anniversary of the race riot, in which a white mob attacked and destroyed a predominantly black neighborhood, killing hundreds of people and leaving thousands homeless.
The riot began on May 31, 1921, after a black man was accused of assaulting a white woman in an","3-D, panoramic image of a Tulsa, Oklahoma, neighborhood after the 1921 race riot, will be on display in San Francisco's City Hall.
The image, created from photographs taken by a local resident at the time, will be displayed in the rotunda of City Hall from Monday to May 22.
The display comes as Tulsa prepares to mark the 95th anniversary of the race riot, in which a white mob attacked and destroyed a predominantly black neighborhood, killing hundreds of people and leaving thousands homeless.
The riot began on May 31, 1921, after a black man was accused of assaulting a white woman in an",z,2.271099805831909,2.4449947330433104,36,128,164,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1290,56,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,56,Two recently published reports shed damning light on the high cost of low wages in the fast food industry – ,"Two recently published reports shed damning light on the high cost of low wages in the fast food industry – an industry dominated by the restaurant giant McDonald’s, which raked-in over $5.4 billion in profits last year. The reports – Super","Two recently published reports shed damning light on the high cost of low wages in the fast food industry – 50% of fast food workers in the US are on public assistance, and the total public assistance cost for just four large fast food chains is estimated to be over $7 billion annually.
A report released by the University of Illinois in February found that nearly 50% – or one in two – fast food workers rely on public assistance programs such as Medicaid, the Supplemental Nutrition Assistance Program (SNAP), and the Children’s Health Insurance Program (CHIP) to make ends meet. This is despite the fact that the average hourly wage for a fast food worker is around $8.75 per hour, or around $18,000 per year","50% of fast food workers in the US are on public assistance, and the total public assistance cost for just four large fast food chains is estimated to be over $7 billion annually.
A report released by the University of Illinois in February found that nearly 50% – or one in two – fast food workers rely on public assistance programs such as Medicaid, the Supplemental Nutrition Assistance Program (SNAP), and the Children’s Health Insurance Program (CHIP) to make ends meet. This is despite the fact that the average hourly wage for a fast food worker is around $8.75 per hour, or around $18,000 per year",z,3.094095468521118,2.3069758246316097,22,128,150,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1291,57,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,57,When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we ,"When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we just had to share this fabulous harvest recipe with you. This dish is a poem to autumn, filled with sweet, tender buttern","When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we  decided that we simply had to share this knowledge with all of our friends. So, here's the lowdown on how to make homemade ravioli from scratch.

**Step 1: Make the Pasta Dough**
In a large mixing bowl, combine 1 cup of warm water, 1/4 cup of olive oil, and 1/2 teaspoon of salt. Then, gradually add in 2 cups of all-purpose flour, stirring the mixture with a fork until it forms a shaggy dough. Turn the dough out onto a floured surface and knead for about 5-7 minutes, until the dough"," decided that we simply had to share this knowledge with all of our friends. So, here's the lowdown on how to make homemade ravioli from scratch.

**Step 1: Make the Pasta Dough**
In a large mixing bowl, combine 1 cup of warm water, 1/4 cup of olive oil, and 1/2 teaspoon of salt. Then, gradually add in 2 cups of all-purpose flour, stirring the mixture with a fork until it forms a shaggy dough. Turn the dough out onto a floured surface and knead for about 5-7 minutes, until the dough",z,3.6666667461395264,1.596435669254669,28,128,156,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
