algo,delta,device,model_path,bytekgw_config,kgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(head),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1285,51,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,51,Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on ,"Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on April 29, 2017 in Seattle, Washington. When I was in my 20s and early 30s, my whole life was focused on work. I didn’t take va","Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on 6th March 2018, in Seattle, USA. Federer plays against John Isner in a doubles match to raise funds for education programs for underprivileged children in Africa. Federer has been involved with the charity for over a decade and has raised millions of dollars through the matches to date. (Photo by Matthew Ashton/AMA/AMA)
Roger Federer is not the most tech-savvy individual, but he has partnered with Microsoft co-founder Bill Gates to promote the fourth edition of his charity event, Match for Africa.
Federer has announced that the event will take place at the Allianz Court in Basel, Switzerland","6th March 2018, in Seattle, USA. Federer plays against John Isner in a doubles match to raise funds for education programs for underprivileged children in Africa. Federer has been involved with the charity for over a decade and has raised millions of dollars through the matches to date. (Photo by Matthew Ashton/AMA/AMA)
Roger Federer is not the most tech-savvy individual, but he has partnered with Microsoft co-founder Bill Gates to promote the fourth edition of his charity event, Match for Africa.
Federer has announced that the event will take place at the Allianz Court in Basel, Switzerland",z,5.065774440765381,3.3370197725536346,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1286,52,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,52,"Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as ","Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as well as nine of the new disc’s 12 songs. And to the delight of the nearly sold-out crowd, Costello did them all them we","Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as 7th St Entry in Minneapolis on October 14, 2022
Elvis Costellow played a two hour, 25 song show at the 7th Street Entry in Minneapolis, with a mix of old and new, and a nod to his recent tribute to the Impressions
Elvis-Costello-7th-Street-Entry-2022-Review.jpg (image/jpeg)
7th St. Entry, Minneapolis, October 14th, 20222022-10-142022, music review, Minneapolis, Minnesota
Musician, singer-songwriter, and music enthusiast extraordinaire, Elvis Costello,","7th St Entry in Minneapolis on October 14, 2022
Elvis Costellow played a two hour, 25 song show at the 7th Street Entry in Minneapolis, with a mix of old and new, and a nod to his recent tribute to the Impressions
Elvis-Costello-7th-Street-Entry-2022-Review.jpg (image/jpeg)
7th St. Entry, Minneapolis, October 14th, 20222022-10-142022, music review, Minneapolis, Minnesota
Musician, singer-songwriter, and music enthusiast extraordinaire, Elvis Costello,",z,4.069228649139404,5.178581877668445,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1287,53,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,53,"BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the ","BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the U.S. military reported five troop deaths, as April showed signs of becoming the worst month for U.S. forces in Iraq","BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the 82nd Airborne Division warned of possible attacks on American troops in the area.
Violence flared elsewhere in Baghdad, with insurgents killing four U.S. soldiers, including three in a blast at a checkpoint in the north of the city.
In Sadr City, militiamen loyal to anti-U.S. cleric Muqtada Sadr battled government troops and American forces in the deadliest day of clashes in weeks. Hospitals reported that at least 23 people were killed and more than 40 wounded in the fighting.
U.S. forces were on the scene to help government troops contain the violence, and the U.S. military command in Baghdad","82nd Airborne Division warned of possible attacks on American troops in the area.
Violence flared elsewhere in Baghdad, with insurgents killing four U.S. soldiers, including three in a blast at a checkpoint in the north of the city.
In Sadr City, militiamen loyal to anti-U.S. cleric Muqtada Sadr battled government troops and American forces in the deadliest day of clashes in weeks. Hospitals reported that at least 23 people were killed and more than 40 wounded in the fighting.
U.S. forces were on the scene to help government troops contain the violence, and the U.S. military command in Baghdad",z,6.368673324584961,3.4094892499365113,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1288,54,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,54,"With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA ","With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA announced on Monday that it has purchased independent game studio Secret Level for $15 million. Last July, Sega announce","With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA 3rd will merge the San Francisco studio with its existing San Francisco office. Sega already has a number of Western studios under its umbrella, including Secret Level, Creative Assembly, and Sports Mogul.
The deal is expected to give Sega a stronger foothold in the US and Western gaming markets, where it has historically struggled. Sega has traditionally focused on Japan and other parts of Asia, but with the next generation of console gaming on the horizon, the company is keen to expand its international reach.
""Secret Level brings a strong reputation for creating innovative, high-quality games, and their expertise will be a valuable asset for Sega,"" said Howie Spinner","3rd will merge the San Francisco studio with its existing San Francisco office. Sega already has a number of Western studios under its umbrella, including Secret Level, Creative Assembly, and Sports Mogul.
The deal is expected to give Sega a stronger foothold in the US and Western gaming markets, where it has historically struggled. Sega has traditionally focused on Japan and other parts of Asia, but with the next generation of console gaming on the horizon, the company is keen to expand its international reach.
""Secret Level brings a strong reputation for creating innovative, high-quality games, and their expertise will be a valuable asset for Sega,"" said Howie Spinner",z,5.425166606903076,3.9744358460026934,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1289,55,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,55,"Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition ","Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition screen projects an intense college basketball game. Massage therapists rub the nervous tensions of men and wom","Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition 6-year-old with a heart of gold (that's me) is writing about the world and its people. Tulsa race riot survivor, Viola Fletcher Johnson (99-year-old African American woman), has lived through the painful history of the United States and shares a crucial lesson learned from her past: forgiveness and memory must coexist.
Fletcher Johnson lived through the Tulsa race riot, which occurred in Tulsa, Oklahoma, on May 31, 1921. On that day, a white woman named Dick Rowland was falsely accused of sexually assaulting a black woman, which sparked violence between black and white communities. Fletcher Johnson's home was among","6-year-old with a heart of gold (that's me) is writing about the world and its people. Tulsa race riot survivor, Viola Fletcher Johnson (99-year-old African American woman), has lived through the painful history of the United States and shares a crucial lesson learned from her past: forgiveness and memory must coexist.
Fletcher Johnson lived through the Tulsa race riot, which occurred in Tulsa, Oklahoma, on May 31, 1921. On that day, a white woman named Dick Rowland was falsely accused of sexually assaulting a black woman, which sparked violence between black and white communities. Fletcher Johnson's home was among",z,6.98800802230835,4.556713146873351,36,128,164,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1290,56,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,56,Two recently published reports shed damning light on the high cost of low wages in the fast food industry – ,"Two recently published reports shed damning light on the high cost of low wages in the fast food industry – an industry dominated by the restaurant giant McDonald’s, which raked-in over $5.4 billion in profits last year. The reports – Super","Two recently published reports shed damning light on the high cost of low wages in the fast food industry – 50% of fast food workers in the US are on public assistance, despite working full time!
Fast Food, Bad Jobs reports released today highlight the economic struggles of working families:
The Economic Policy Institute (EPI) and the National Employment Law Project (NELP) released reports on Monday, revealing the stark reality of working poverty in the fast-food industry. Key findings:
1. Half of fast food industry workers rely on government assistance: The majority (53%) of fast food employees rely on at least one form of government assistance, including Medicaid, the Supplemental Nutrition Assistance Program (SNAP), or the Children’s Health Insurance Program (CHIP","50% of fast food workers in the US are on public assistance, despite working full time!
Fast Food, Bad Jobs reports released today highlight the economic struggles of working families:
The Economic Policy Institute (EPI) and the National Employment Law Project (NELP) released reports on Monday, revealing the stark reality of working poverty in the fast-food industry. Key findings:
1. Half of fast food industry workers rely on government assistance: The majority (53%) of fast food employees rely on at least one form of government assistance, including Medicaid, the Supplemental Nutrition Assistance Program (SNAP), or the Children’s Health Insurance Program (CHIP",z,5.666666507720947,3.5487717670167314,22,128,150,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1291,57,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,57,When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we ,"When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we just had to share this fabulous harvest recipe with you. This dish is a poem to autumn, filled with sweet, tender buttern","When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we 0K, decided we should attempt to make our own. After all, the thought of paying hundreds of dollars for ravioli is not only unnecessary, but completely impractical. So, I mean, why not? And I won’t lie, we both thought the whole process sounded kinda...exotic, haha! Like we were some sort of pasta wizards conjuring up our own magical creations! What, in fact, we found out, was just some good ol’ fashioned food science and elbow grease

To start, we decided on a simple recipe with ricotta and Parmesan cheese, and a basic tomato sauce to go with it","0K, decided we should attempt to make our own. After all, the thought of paying hundreds of dollars for ravioli is not only unnecessary, but completely impractical. So, I mean, why not? And I won’t lie, we both thought the whole process sounded kinda...exotic, haha! Like we were some sort of pasta wizards conjuring up our own magical creations! What, in fact, we found out, was just some good ol’ fashioned food science and elbow grease

To start, we decided on a simple recipe with ricotta and Parmesan cheese, and a basic tomato sauce to go with it",z,8.164965629577637,6.489056791074338,28,128,156,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1292,58,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,58,"Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all ","Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all in one place. Every morning on The Style Blog, we celebrate the best footwear we've come across. Now, for your benefit, it's al","Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all 24 of our top picks in a single handy guide. So, lace up your comfiest shoes and get ready to take in the incredible variety of cool footwear out there. Whether you're shopping for a special occasion, a casual day out or just wanting to stay stylish while running errands, there are endless styles to choose from! With all the best brands from top designer names to affordable fashion staples, you can easily find the right pair for your unique taste, lifestyle and budget.
First up, lets talk about statement shoes for special occasions like weddings, red-carpet events and more! Think stilettos, pumps, sandals and","24 of our top picks in a single handy guide. So, lace up your comfiest shoes and get ready to take in the incredible variety of cool footwear out there. Whether you're shopping for a special occasion, a casual day out or just wanting to stay stylish while running errands, there are endless styles to choose from! With all the best brands from top designer names to affordable fashion staples, you can easily find the right pair for your unique taste, lifestyle and budget.
First up, lets talk about statement shoes for special occasions like weddings, red-carpet events and more! Think stilettos, pumps, sandals and",z,6.963471412658691,5.593916609298543,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1293,59,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,59,"It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a ","It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a shock Wednesday to see a snowstorm three days before the start of summer. Elizabeth Padian, a meteorologist with the National Weather Service ","It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a 1-2 inch dusting of fresh snow on the ground on Friday morning.
A cold front moved through the region, bringing with it a light snowfall that coated the area with a thin layer of white stuff.
The snow was not enough to trigger any road closures or impact daily commutes, but it was a welcome sight for many who are eager to see the valley get its first significant snowfall of the winter season.
The snow also came just in time for the annual Wood River Valley Christmas parade, which took place in downtown Ketchum on Friday evening. The snow added a festive touch to the holiday event, with many parade-go","1-2 inch dusting of fresh snow on the ground on Friday morning.
A cold front moved through the region, bringing with it a light snowfall that coated the area with a thin layer of white stuff.
The snow was not enough to trigger any road closures or impact daily commutes, but it was a welcome sight for many who are eager to see the valley get its first significant snowfall of the winter season.
The snow also came just in time for the annual Wood River Valley Christmas parade, which took place in downtown Ketchum on Friday evening. The snow added a festive touch to the holiday event, with many parade-go",z,5.462198734283447,2.420052084602489,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1294,60,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,60,"LOS ANGELES – A lawsuit filed Wednesday against ABC (search) and ""American Idol"" judge Simon Cowell (search) alleges they conspired ","LOS ANGELES – A lawsuit filed Wednesday against ABC (search) and ""American Idol"" judge Simon Cowell (search) alleges they conspired to steal the brand and concept of ""Million Dollar Idea,"" a series airing in syndication. The suit, filed in ","LOS ANGELES – A lawsuit filed Wednesday against ABC (search) and ""American Idol"" judge Simon Cowell (search) alleges they conspired to deprive contestants of fair competition and to artificially inflate the popularity of the show's winner.
The lawsuit was filed on behalf of contestant Richard Hatch, a top six finisher on the show's second season, by his lawyer, Robert Luskin. Hatch's complaint alleges that ""Idol"" show producers, along with Cowell, manipulated the outcome of the competition to favor more marketable contestants, often at the expense of more talented ones.
According to the lawsuit, Cowell's negative comments and harsh critiques were intended to create controversy and boost ratings. It also alleges that the show's voting system, which uses a combination of","to deprive contestants of fair competition and to artificially inflate the popularity of the show's winner.
The lawsuit was filed on behalf of contestant Richard Hatch, a top six finisher on the show's second season, by his lawyer, Robert Luskin. Hatch's complaint alleges that ""Idol"" show producers, along with Cowell, manipulated the outcome of the competition to favor more marketable contestants, often at the expense of more talented ones.
According to the lawsuit, Cowell's negative comments and harsh critiques were intended to create controversy and boost ratings. It also alleges that the show's voting system, which uses a combination of",z,5.318431377410889,3.3207654464033474,32,128,160,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1295,61,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,61,"Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, ","Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, fast-food companies have become increasingly blatant about targeting to stoners in their advertisements. July 31, 20","Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, 420-friendly establishments have been eyeing up the stoner crowd as a profitable new market.
According to a new report by Euromonitor International, the number of stoners in the US has increased significantly in recent years, with nearly one in five adults aged 18-29 now identifying as a regular marijuana user.
Fast food chains, in particular, are looking to tap into this demographic with targeted advertising campaigns. Restaurants like Taco Bell, Pizza Hut, and Carl's Jr. are now offering discounts and deals specifically for stoners, either through their loyalty programs or limited-time promotions.
For example, Carl's Jr has been known to","420-friendly establishments have been eyeing up the stoner crowd as a profitable new market.
According to a new report by Euromonitor International, the number of stoners in the US has increased significantly in recent years, with nearly one in five adults aged 18-29 now identifying as a regular marijuana user.
Fast food chains, in particular, are looking to tap into this demographic with targeted advertising campaigns. Restaurants like Taco Bell, Pizza Hut, and Carl's Jr. are now offering discounts and deals specifically for stoners, either through their loyalty programs or limited-time promotions.
For example, Carl's Jr has been known to",z,6.68076753616333,3.168696525078221,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1296,62,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,62,"Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical ","Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical Center to Donell Sutherland and Adam Frank of Prescott. Alexander Velasco, a six lb., 12 oz., boy, was born Wednesday, De","Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical  Hospital. Her parents are Taylor and Seth Frank Sutherland of Cottonwood.
Grandparents are Tom and Nancy Rayne of Cottonwood, Steve and Kathy Frank of Michigan and Bruce and Kathy Sutherland of California.
Great-grandparents are Helen Sutherland of Michigan and Virginia Frank of California.
Seren joins a family of three boys. The family is overjoyed with the addition of their little angel. Welcome to the world, Seren! Read more: Cottonwood Journal Extra - Seren Rayne Frank-Sutherland born December 3, http://cottonwoodjournalextra.com/seren-rayne-frank-sutherland"," Hospital. Her parents are Taylor and Seth Frank Sutherland of Cottonwood.
Grandparents are Tom and Nancy Rayne of Cottonwood, Steve and Kathy Frank of Michigan and Bruce and Kathy Sutherland of California.
Great-grandparents are Helen Sutherland of Michigan and Virginia Frank of California.
Seren joins a family of three boys. The family is overjoyed with the addition of their little angel. Welcome to the world, Seren! Read more: Cottonwood Journal Extra - Seren Rayne Frank-Sutherland born December 3, http://cottonwoodjournalextra.com/seren-rayne-frank-sutherland",z,4.614232063293457,3.4295253682519737,39,128,167,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1297,63,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,63,"Due to Hurricane Irene, parts of New Jersey were declared a federal disaster area this week. Federal funding is available ","Due to Hurricane Irene, parts of New Jersey were declared a federal disaster area this week. Federal funding is available to people in Bergen, Essex, Morris, Passaic, and Somerset Counties. More than 150,000 homes and businesses in the stat","Due to Hurricane Irene, parts of New Jersey were declared a federal disaster area this week. Federal funding is available  to individuals, businesses, and governments in the hardest hit areas.
The federal government has approved $150 million in disaster relief funding to support efforts in New Jersey to mitigate, respond to, and recover from the impacts of Hurricane Irene.  The disaster area designation, announced by Federal Emergency Management Agency (FEMA) Administrator Craig Fugate, will provide critical support to individuals, businesses and governments affected by the storm.
“The President has made it clear that his administration will do everything possible to help the affected communities recover from Hurricane Irene,” said FEMA Administrator Craig FUGATE.  “This funding will help ensure that we have the resources we"," to individuals, businesses, and governments in the hardest hit areas.
The federal government has approved $150 million in disaster relief funding to support efforts in New Jersey to mitigate, respond to, and recover from the impacts of Hurricane Irene.  The disaster area designation, announced by Federal Emergency Management Agency (FEMA) Administrator Craig Fugate, will provide critical support to individuals, businesses and governments affected by the storm.
“The President has made it clear that his administration will do everything possible to help the affected communities recover from Hurricane Irene,” said FEMA Administrator Craig FUGATE.  “This funding will help ensure that we have the resources we",z,4.800114154815674,3.3272576543989074,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1298,64,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,64,Adventist HealthCare seeks to hire a Med Surg Registered Nurse who will embrace our mission to extend God's care through ,"Adventist HealthCare seeks to hire a Med Surg Registered Nurse who will embrace our mission to extend God's care through the ministry of physical, mental and spiritual healing. If you want to make a difference in someone's life every day, c","Adventist HealthCare seeks to hire a Med Surg Registered Nurse who will embrace our mission to extend God's care through 7 Core Compassion Practices.
Adventist Medical Group is the multispecialty medical group of Adventist HealthCare. As a Med Surg RN, you will have the opportunity to provide care to a diverse patient population on various medical-surgical units.
The Medical-Surgical Unit at Adventist Medical Center provides care to patients with a variety of diagnoses and medical conditions. We are looking for a Registered Nurse who is passionate about providing patient-centered care, is dedicated to teamwork, and is committed to continuous improvement.
If you are a compassionate and motivated Registered Nurse who wants to make a difference in the lives of our patients, please apply today.
*","7 Core Compassion Practices.
Adventist Medical Group is the multispecialty medical group of Adventist HealthCare. As a Med Surg RN, you will have the opportunity to provide care to a diverse patient population on various medical-surgical units.
The Medical-Surgical Unit at Adventist Medical Center provides care to patients with a variety of diagnoses and medical conditions. We are looking for a Registered Nurse who is passionate about providing patient-centered care, is dedicated to teamwork, and is committed to continuous improvement.
If you are a compassionate and motivated Registered Nurse who wants to make a difference in the lives of our patients, please apply today.
*",z,3.945575475692749,2.9971332545737632,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1299,65,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,65,"As many British visitors to France have learnt to their dismay, if you ask a local, “Parlez-vous anglais?”, the answer ","As many British visitors to France have learnt to their dismay, if you ask a local, “Parlez-vous anglais?”, the answer is often “Non”. Such a response, perhaps accompanied by a dismissive Gallic shrug, may prompt the appearance on the trave","As many British visitors to France have learnt to their dismay, if you ask a local, “Parlez-vous anglais?”, the answer 80% of the time is likely to be a stern “Non!” and not a warm “Oui!”. I experienced this in a quaint café in Normandy a few years ago. I asked for a coffee and the waiter, looking me up and down, said “Je suis perdu en français.” My coffee arrived but I never did master the art of ordering a simple drink without causing offense.
Fast forward a few years and I am thrilled to announce that our company has just launched an innovative new app, called ChatWithMe. As the name suggests, the app enables users to practice their language skills by having real-time conversations with","80% of the time is likely to be a stern “Non!” and not a warm “Oui!”. I experienced this in a quaint café in Normandy a few years ago. I asked for a coffee and the waiter, looking me up and down, said “Je suis perdu en français.” My coffee arrived but I never did master the art of ordering a simple drink without causing offense.
Fast forward a few years and I am thrilled to announce that our company has just launched an innovative new app, called ChatWithMe. As the name suggests, the app enables users to practice their language skills by having real-time conversations with",z,7.730989933013916,4.446812289294302,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1300,66,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,66,"Check out the Charleston Parks Conservancy's newest glow-up project at their inaugural Hampton Park culinary event, Shucked + Sauced, Sat. ","Check out the Charleston Parks Conservancy's newest glow-up project at their inaugural Hampton Park culinary event, Shucked + Sauced, Sat. Jan. 26 from 1 to 4 p.m. The event will take place at the newly renovated Rose Pavilion, a previously","Check out the Charleston Parks Conservancy's newest glow-up project at their inaugural Hampton Park culinary event, Shucked + Sauced, Sat. 10/13!
Come out and celebrate the Conservancy's work in transforming the park, featuring:
* Delicious bites and drinks from Charleston's favorite eateries
* Live tunes by local musicians
* A silent auction with amazing prizes
* Exclusive tours of the Hampton Park renovations
* Meet and greet with the Conservancy team and learn more about their projects
All funds raised will support the Charleston Parks conservancy's efforts to improve and preserve Charleston's public green spaces!
When: Saturday, October 13th, 6:00 pm - 9:00 pm
Where: Hampton Park, 3005 S. Alameda St","10/13!
Come out and celebrate the Conservancy's work in transforming the park, featuring:
* Delicious bites and drinks from Charleston's favorite eateries
* Live tunes by local musicians
* A silent auction with amazing prizes
* Exclusive tours of the Hampton Park renovations
* Meet and greet with the Conservancy team and learn more about their projects
All funds raised will support the Charleston Parks conservancy's efforts to improve and preserve Charleston's public green spaces!
When: Saturday, October 13th, 6:00 pm - 9:00 pm
Where: Hampton Park, 3005 S. Alameda St",z,4.274373531341553,2.959324217879416,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
