algo,delta,device,model_path,bytekgw_config,kgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(head),4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1262,28,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,28,Come test your luck on the best slot machine app in the app store. Great graphics make this app so ,"Come test your luck on the best slot machine app in the app store. Great graphics make this app so fun to play. Test your luck with Pharaoh Slots! Bet, Spin and Get Lucky!","Come test your luck on the best slot machine app in the app store. Great graphics make this app so 5/5 - Slotomania Slot Machines for free. Slotomania. Here at Slotomania we offer the best online slots, mobile slots, casino games and the biggest jackpots! Play for real money or in demo mode to win big. Slots games: Slots; Multiplayer Slots; Slots Tournament; Slot Games: Aztec Gold; Buffalo Power; Sizzling Hot; Fruit Machines. Download Slotomania free.
Slotomania Slotomania is one of the largest free slot machine platforms that provides free slots and free slot games for its users. With a vast collection of online slots, slotomania has something to","5/5 - Slotomania Slot Machines for free. Slotomania. Here at Slotomania we offer the best online slots, mobile slots, casino games and the biggest jackpots! Play for real money or in demo mode to win big. Slots games: Slots; Multiplayer Slots; Slots Tournament; Slot Games: Aztec Gold; Buffalo Power; Sizzling Hot; Fruit Machines. Download Slotomania free.
Slotomania Slotomania is one of the largest free slot machine platforms that provides free slots and free slot games for its users. With a vast collection of online slots, slotomania has something to",z,6.892775058746338,6.5335675407512115,23,128,151,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1263,29,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,29,This was Reinsdorf's reply on Friday when asked whether the preseason announcement that Phil Jackson will not return as coach ,"This was Reinsdorf's reply on Friday when asked whether the preseason announcement that Phil Jackson will not return as coach of the Bulls next season is, as the French saying goes, a fact accomplished. And the notation on the desk of Reins","This was Reinsdorf's reply on Friday when asked whether the preseason announcement that Phil Jackson will not return as coach  was part of the plan all along or a sudden change.
In the end, it's irrelevant whether the Bulls knew for months that Phil Jackson wouldn't be back or if they merely realized he wasn't coming back recently. The important thing is the Bulls are on the road to finding their new coach and rebuilding their organization.
The Bulls will be an interesting team to watch this summer as they seek a new coach, rebuild their roster and try to figure out what's next for Derrick Rose, who may not be ready for the start of next season after ACL surgery.
Reinsdorf knows that finding the right coach and building a winning team is key"," was part of the plan all along or a sudden change.
In the end, it's irrelevant whether the Bulls knew for months that Phil Jackson wouldn't be back or if they merely realized he wasn't coming back recently. The important thing is the Bulls are on the road to finding their new coach and rebuilding their organization.
The Bulls will be an interesting team to watch this summer as they seek a new coach, rebuild their roster and try to figure out what's next for Derrick Rose, who may not be ready for the start of next season after ACL surgery.
Reinsdorf knows that finding the right coach and building a winning team is key",z,4.206409454345703,3.8333918047584103,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1264,30,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,30,"(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is ","(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is feeling nostalgic for other mighty champions of yesteryear. early western United States. Nowhere in the pages o","(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is 65 and contemplating the meaning of life.
(LANGE) You know, as one gets older, the grand themes of life come flooding back - the meaning of it all, the fleeting nature of human existence, and so on. And I find myself pondering these profound questions in a way that I didn't when I was younger. You know, when I was busy with my own ""Ring of Power"" - a.k.a. the family and work.

But these days, as I gaze out at the passing of the seasons, and the passing of time for me and my fellow mortals, I'm struck by the fragility of life","65 and contemplating the meaning of life.
(LANGE) You know, as one gets older, the grand themes of life come flooding back - the meaning of it all, the fleeting nature of human existence, and so on. And I find myself pondering these profound questions in a way that I didn't when I was younger. You know, when I was busy with my own ""Ring of Power"" - a.k.a. the family and work.

But these days, as I gaze out at the passing of the seasons, and the passing of time for me and my fellow mortals, I'm struck by the fragility of life",z,5.260767459869385,3.3110508786568342,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1265,31,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,31,This is the news you’re looking for. Carrie Fisher has seemingly confirmed to Palm Beach Illustrated magazine that she will ,"This is the news you’re looking for. Carrie Fisher has seemingly confirmed to Palm Beach Illustrated magazine that she will be returning to that Galaxy Far, Far Away for J.J. Abrams’ Star Wars: Episode VII. Taken with Mark Hamill’s recent c","This is the news you’re looking for. Carrie Fisher has seemingly confirmed to Palm Beach Illustrated magazine that she will  return to the Star Wars franchise for The Last Jedi. Here's the relevant passage:
""We were supposed to shoot The Last Jedi and they were reworking the script every day. And so, I was with Mark, my dear friend, and she was writing and I was doing it and it was all very, very, very enjoyable and I was having a great time, but then Mark did the same thing with the next film, and so now I’m back in it. We will find a way to make me look beautiful in the movie and I don’t care who we have to hire, okay?""
For those who don't know"," return to the Star Wars franchise for The Last Jedi. Here's the relevant passage:
""We were supposed to shoot The Last Jedi and they were reworking the script every day. And so, I was with Mark, my dear friend, and she was writing and I was doing it and it was all very, very, very enjoyable and I was having a great time, but then Mark did the same thing with the next film, and so now I’m back in it. We will find a way to make me look beautiful in the movie and I don’t care who we have to hire, okay?""
For those who don't know",z,7.448452949523926,6.727812138894691,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1266,32,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,32,"numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, ","numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, Buckstown. Family will receive friends from 2 to 4 p.m. and 6 p.m. until time of service at 8 p.m. Sunday at","numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, 105 S. Center St., Somerset, PA. Following her education, she was employed by Somerset County Social Services. She later worked for the Somerset School District and was a substitute teacher for several years.
After retiring, she enjoyed spending time with her family, reading, gardening and traveling. Her greatest joy was spending time with the people she loved and was known for her kind and caring spirit, always willing to lend a helping hand.
Surviving are her husband, James A. Fetter, whom she married May 28, 1966; a son, David A. Fitter of Greensburg, PA; two grandchildren, Alexis and","105 S. Center St., Somerset, PA. Following her education, she was employed by Somerset County Social Services. She later worked for the Somerset School District and was a substitute teacher for several years.
After retiring, she enjoyed spending time with her family, reading, gardening and traveling. Her greatest joy was spending time with the people she loved and was known for her kind and caring spirit, always willing to lend a helping hand.
Surviving are her husband, James A. Fetter, whom she married May 28, 1966; a son, David A. Fitter of Greensburg, PA; two grandchildren, Alexis and",z,4.769867420196533,3.456423469087153,33,128,161,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1267,33,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,33,In the market for a low-cost networked storage solution? You may want to take a look at the Netgear ReadyNAS ,"In the market for a low-cost networked storage solution? You may want to take a look at the Netgear ReadyNAS 104. Typically, home users have been subjected to very few, true performance NAS products. If you wanted true performance, you had ","In the market for a low-cost networked storage solution? You may want to take a look at the Netgear ReadyNAS 102. With a price point under $200, this little device packs a punch, offering a robust set of features and a simple user interface to boot.
The ReadyNAS 101 is a compact, single-bay NAS (Network Attached Storage) device that measures just 5.5 inches wide, 5 inches deep, and 7.1 inches tall. It has a removable drive bay, making it easy to upgrade or replace the built-in 2TB hard drive with a higher capacity or faster model.

Powering the device is a dual-core, 1.2GHz processor and 512MB of DDR3 RAM, providing","102. With a price point under $200, this little device packs a punch, offering a robust set of features and a simple user interface to boot.
The ReadyNAS 101 is a compact, single-bay NAS (Network Attached Storage) device that measures just 5.5 inches wide, 5 inches deep, and 7.1 inches tall. It has a removable drive bay, making it easy to upgrade or replace the built-in 2TB hard drive with a higher capacity or faster model.

Powering the device is a dual-core, 1.2GHz processor and 512MB of DDR3 RAM, providing",z,5.370760917663574,2.551096935607855,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1268,34,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,34,"No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name ","No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name of former defense secretary Caspar Weinberger. This version has been updated. Laurence H. Tribe is the Carl M. Lo","No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name 0f the scholar referenced in it. It is John C.
President Donald Trump’s tweets about the possibility of pardoning himself have raised questions about the limits of his pardon power and the potential for self-pardon. There are legal and historical reasons why.
Jul 26, 2017. Under the Constitution, a president can pardon federal crimes, but self-pardoning is a gray area. While there have been no direct Supreme Court.
Jul 22, 2018. President Donald Trump's lawyers have argued that he has the authority to pardon himself, citing a Justice Department opinion from 1974. The.
The Justice Department","0f the scholar referenced in it. It is John C.
President Donald Trump’s tweets about the possibility of pardoning himself have raised questions about the limits of his pardon power and the potential for self-pardon. There are legal and historical reasons why.
Jul 26, 2017. Under the Constitution, a president can pardon federal crimes, but self-pardoning is a gray area. While there have been no direct Supreme Court.
Jul 22, 2018. President Donald Trump's lawyers have argued that he has the authority to pardon himself, citing a Justice Department opinion from 1974. The.
The Justice Department",z,4.041451930999756,3.25971779278128,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1269,35,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,35,"MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. ","MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. 31 next year its revised offer to buy out existing Philippine Dealing System Holdings Corp. (PDS) shareholders and gain","MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. 15, 2020, its loan moratorium for farmers and fisherfolk affected by Typhoon Ursula and other natural disasters.

Landbank said in a statement that it has decided to extend the moratorium to help the affected borrowers who are still struggling to recover from the devastating effects of the typhoon and other calamities.

The loan moratorium, which was initially set from Oct. 1 to Dec. 31, was first implemented in September to assist borrowers affected by Typhoons Ursula, Vongfong and Hagupit, as well as the African swine fever outbreak.

Landbank has been providing financial assistance","15, 2020, its loan moratorium for farmers and fisherfolk affected by Typhoon Ursula and other natural disasters.

Landbank said in a statement that it has decided to extend the moratorium to help the affected borrowers who are still struggling to recover from the devastating effects of the typhoon and other calamities.

The loan moratorium, which was initially set from Oct. 1 to Dec. 31, was first implemented in September to assist borrowers affected by Typhoons Ursula, Vongfong and Hagupit, as well as the African swine fever outbreak.

Landbank has been providing financial assistance",z,3.6167776584625244,2.2359976403664263,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1270,36,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,36,Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential ,Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential gubernatorial bid has been growing for several months. The Enquirer also reported Wednesday that Springer is sol,"Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential 2018 candidacy grew after he formed an exploratory committee for a potential run last month.
Springer, a Democrat, would be a long shot candidate for the governorship. He has never held public office, and many see him as a showman and entertainer rather than a serious political figure. Ohio’s Governor, John Kasich, a Republican, is not running for re-election in 2019, when his term ends.
If Springer were to run, he would face competition from several other Democratic candidates, including former U.S. Attorney Steve Dettelbach and Dayton Mayor Nan Whaley, among others. The primary election is scheduled for","2018 candidacy grew after he formed an exploratory committee for a potential run last month.
Springer, a Democrat, would be a long shot candidate for the governorship. He has never held public office, and many see him as a showman and entertainer rather than a serious political figure. Ohio’s Governor, John Kasich, a Republican, is not running for re-election in 2019, when his term ends.
If Springer were to run, he would face competition from several other Democratic candidates, including former U.S. Attorney Steve Dettelbach and Dayton Mayor Nan Whaley, among others. The primary election is scheduled for",z,5.526066780090332,2.7342560147189934,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1271,37,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,37,It’s a continuation of a trend they have seen over the last several years. “It’s been almost three years of ,"It’s a continuation of a trend they have seen over the last several years. “It’s been almost three years of nothing but above normal temperatures for the most part,” Zierden told the Bradenton Herald in a phone inteview Monday. He noted tha","It’s a continuation of a trend they have seen over the last several years. “It’s been almost three years of 40% increases year over year and we see no reason for that to change this year,” said Scott.
Biden plans to announce a major overhaul of U.S. immigration policy on Wednesday, sources familiar with the matter said, which could include a pathway to citizenship for an estimated 11 million undocumented immigrants and a temporary protected status (TPS) for hundreds of thousands of Afghans who fled their country amid the Taliban's takeover, The Wall Street Journal reported.
While the Biden administration has taken a number of steps in recent years to address the nation’s border crisis, including expanding access to humanitarian relief and processing at ports of entry, the","40% increases year over year and we see no reason for that to change this year,” said Scott.
Biden plans to announce a major overhaul of U.S. immigration policy on Wednesday, sources familiar with the matter said, which could include a pathway to citizenship for an estimated 11 million undocumented immigrants and a temporary protected status (TPS) for hundreds of thousands of Afghans who fled their country amid the Taliban's takeover, The Wall Street Journal reported.
While the Biden administration has taken a number of steps in recent years to address the nation’s border crisis, including expanding access to humanitarian relief and processing at ports of entry, the",z,4.536323547363281,4.185560497160428,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1272,38,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,38,"This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing ","This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing her shell. And it does so by showing us more than we ever cared to see of one of her bagmates. “That is not something I want to be ","This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing 3/4 inch heels. We get her backstory: a high-stakes, high-strung, competitive M&M who used to compete in the annual M&M Olympics (who knew that existed?). Her specialty was the Triple Jump, where she could leap an astonishing 13 inches (that’s M&M-sized inches, folks).
She used to be the star of the M&M team, but an injury caused her to retire from competitive sports. She tried coaching, but those M&Ms just didn’t listen to her (who could blame them? those M&MS are a little nutty). So, she decided to open her own bakery","3/4 inch heels. We get her backstory: a high-stakes, high-strung, competitive M&M who used to compete in the annual M&M Olympics (who knew that existed?). Her specialty was the Triple Jump, where she could leap an astonishing 13 inches (that’s M&M-sized inches, folks).
She used to be the star of the M&M team, but an injury caused her to retire from competitive sports. She tried coaching, but those M&Ms just didn’t listen to her (who could blame them? those M&MS are a little nutty). So, she decided to open her own bakery",z,5.855981349945068,5.108262746083499,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1273,39,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,39,"Originally Published: September 24, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E ","Originally Published: September 24, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E Sheldon St, Prescott. Hear her take on the roles we play in our communities to create meaningful change. Can y","Originally Published: September 24, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E 5th St, Yuma. 6.50: Get a behind-the-scenes look at a TV news anchor's career and experiences in this memoir. (Source: Yavapain Chamber of Commerce) Yavapais' First Year in Office ""We are proud to report on the accomplishments of Yavap
Yavapai Regional Medical Center (YRMC) is a community-based healthcare network with two acute-care hospitals and multiple specialty care services in Prescott Valley and Prescott, Arizona. The Centers for Disease Control and Prevention (CDC) and the Arizona Department of Health Services (ADHS) have identified Yuma County,","5th St, Yuma. 6.50: Get a behind-the-scenes look at a TV news anchor's career and experiences in this memoir. (Source: Yavapain Chamber of Commerce) Yavapais' First Year in Office ""We are proud to report on the accomplishments of Yavap
Yavapai Regional Medical Center (YRMC) is a community-based healthcare network with two acute-care hospitals and multiple specialty care services in Prescott Valley and Prescott, Arizona. The Centers for Disease Control and Prevention (CDC) and the Arizona Department of Health Services (ADHS) have identified Yuma County,",z,5.28033971786499,5.073462064379905,46,128,174,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1274,40,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,40,"Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other ","Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other recreational opportunities in the area. Also very close to the Hudson River. Come see this charming home with a rockin","Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other 4 season recreational activities! Come and see the beauty of the Catskills in this peaceful and serene area. Great opportunity to own a home or use as an investment! Property includes a new roof and updated electrical, plus a detached garage. Property needs some TLC, but the views and location are unbeatable! Don't miss out on this chance to own a piece of the Catskill Mountains! (Property was previously a campground, so there is a small pond on site. Buyer to do due diligence on the pond and surrounding land). (Seller willing to consider a package deal with adjacent property for $140,000). Listing broker is related to","4 season recreational activities! Come and see the beauty of the Catskills in this peaceful and serene area. Great opportunity to own a home or use as an investment! Property includes a new roof and updated electrical, plus a detached garage. Property needs some TLC, but the views and location are unbeatable! Don't miss out on this chance to own a piece of the Catskill Mountains! (Property was previously a campground, so there is a small pond on site. Buyer to do due diligence on the pond and surrounding land). (Seller willing to consider a package deal with adjacent property for $140,000). Listing broker is related to",z,6.488856792449951,4.037024103502022,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1275,41,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,41,"Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015. Vodafone, one of ","Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015. Vodafone, one of the world's biggest telecoms companies, announced better-than-expected sales Friday as its 4G plans grow. The U.K.","Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015. Vodafone, one of 12 British companies to have its headquarters outside of the country, plans to move to a more central location to avoid a costly new levy on foreign earnings.
LONDON, Oct 29 (Thomson Reuters Foundation) – Vodafone Group, one of Britain's largest multinational companies, is considering relocating its headquarters to avoid a new levy on its foreign earnings, the BBC reported on Monday.
The levy, introduced in April as part of Prime Minister Theresa May's finance statement, imposes a 25% tax rate on the foreign earnings of big multinational companies, regardless of where they pay their corporation tax.
The move comes after a series of complaints","12 British companies to have its headquarters outside of the country, plans to move to a more central location to avoid a costly new levy on foreign earnings.
LONDON, Oct 29 (Thomson Reuters Foundation) – Vodafone Group, one of Britain's largest multinational companies, is considering relocating its headquarters to avoid a new levy on its foreign earnings, the BBC reported on Monday.
The levy, introduced in April as part of Prime Minister Theresa May's finance statement, imposes a 25% tax rate on the foreign earnings of big multinational companies, regardless of where they pay their corporation tax.
The move comes after a series of complaints",z,5.515528202056885,4.0965954471051225,34,128,162,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1276,42,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,42,"NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to ","NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to rescue a family. The fire started Saturday around 10:20 P.M. at the Governor's Pointe Condominiums. When Officer Gras","NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to 911 caller in a daring rescue attempt, according to reports.
The dramatic footage shows Officer Brian Van Siclen, a 12-year veteran of the force, rushing to the scene of a fire at the victim's apartment in the early hours of May 6.
Van Siclen was called to the apartment after the 911 caller, who was not named, said they were trapped inside with no way to escape, reports said.
As the officer approached the apartment, the flames engulfed the exterior, making it impossible to see what was happening inside, according to authorities.
Undeterred, Van Siclen grabbed his fire extinguisher and began climbing","911 caller in a daring rescue attempt, according to reports.
The dramatic footage shows Officer Brian Van Siclen, a 12-year veteran of the force, rushing to the scene of a fire at the victim's apartment in the early hours of May 6.
Van Siclen was called to the apartment after the 911 caller, who was not named, said they were trapped inside with no way to escape, reports said.
As the officer approached the apartment, the flames engulfed the exterior, making it impossible to see what was happening inside, according to authorities.
Undeterred, Van Siclen grabbed his fire extinguisher and began climbing",z,3.945575475692749,2.865475700635363,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1277,43,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,43,The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm ,The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm that the federation did receive a courtesy call from President Jacob Zuma regarding his decision to reshuffle his cabi,"The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm 10 new Ministers and three Deputy Ministers were appointed, while five Ministers and one Deputy Minister lost their posts.
The changes are in line with the wishes of the ANC's policy conference held last year. However, we question the rationale behind these changes, as we believe it is more about consolidating power than addressing the socio-economic challenges facing our country.
The reshuffle will not solve the economic crisis, nor will it address the issues of corruption, poor service delivery, unemployment, inequality and state capture. These problems are deep-seated and require far-reaching solutions that go beyond cosmetic changes.
The appointment of new Ministers and Deputy Ministers is a mere window","10 new Ministers and three Deputy Ministers were appointed, while five Ministers and one Deputy Minister lost their posts.
The changes are in line with the wishes of the ANC's policy conference held last year. However, we question the rationale behind these changes, as we believe it is more about consolidating power than addressing the socio-economic challenges facing our country.
The reshuffle will not solve the economic crisis, nor will it address the issues of corruption, poor service delivery, unemployment, inequality and state capture. These problems are deep-seated and require far-reaching solutions that go beyond cosmetic changes.
The appointment of new Ministers and Deputy Ministers is a mere window",z,4.93196964263916,3.52803898234141,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
