algo,target_fpr,thr,achieved_fpr,delta,tpr,ppl_mean,ppl_std,neg_ppl_mean,neg_ppl_std,ppl_gap_vs_neg
KGW,0.05,1.5261167249147478,0.05,3,1.0,3.9530573579312183,1.4469388033621753,2.448969614906826,0.7065137987886279,1.5040877430243924
KGW,0.05,1.5261167249147478,0.05,4,1.0,4.996509983122691,2.1114441685175054,2.448969614906826,0.7065137987886279,2.5475403682158655
KGW,0.05,1.5261167249147478,0.05,5,1.0,6.446642596465824,2.852165692838149,2.448969614906826,0.7065137987886279,3.997672981558998
ByteKGWv5(head),0.05,1.8207329511642456,0.05,1,0.47,2.987749164836698,1.1527953111741889,2.448969614906826,0.7065137987886279,0.5387795499298722
ByteKGWv5(head),0.05,1.8207329511642456,0.05,2,0.95,3.1584468916117037,0.9936338723530193,2.448969614906826,0.7065137987886279,0.7094772767048778
ByteKGWv5(head),0.05,1.8207329511642456,0.05,3,0.99,3.5037470939499995,1.074726395430924,2.448969614906826,0.7065137987886279,1.0547774790431736
ByteKGWv5(head),0.05,1.8207329511642456,0.05,4,1.0,3.888212097885865,1.3468771551493048,2.448969614906826,0.7065137987886279,1.4392424829790391
ByteKGWv5(head),0.05,1.8207329511642456,0.05,5,1.0,4.13864875201691,1.6360563714619185,2.448969614906826,0.7065137987886279,1.689679137110084
ByteKGWv5(all),0.05,1.7175077199935913,0.05,1,0.275,2.9666873057068215,1.002622035365573,2.448969614906826,0.7065137987886279,0.5177176907999956
ByteKGWv5(all),0.05,1.7175077199935913,0.05,2,0.62,3.393649515858279,1.3222203138871864,2.448969614906826,0.7065137987886279,0.9446799009514533
ByteKGWv5(all),0.05,1.7175077199935913,0.05,3,0.83,3.680672925010478,1.3769784288340539,2.448969614906826,0.7065137987886279,1.231703310103652
ByteKGWv5(all),0.05,1.7175077199935913,0.05,4,0.925,4.426858251457013,1.8109961341386913,2.448969614906826,0.7065137987886279,1.9778886365501869
ByteKGWv5(all),0.05,1.7175077199935913,0.05,5,0.955,4.95637449155238,2.3247232131022924,2.448969614906826,0.7065137987886279,2.5074048766455546
KGW,0.1,1.158648244043315,0.1,1,0.745,2.5653843955936573,0.6781078073229156,2.448969614906826,0.7065137987886279,0.11641478068683142
KGW,0.1,1.158648244043315,0.1,2,0.99,3.0403338997457414,1.1097112981610582,2.448969614906826,0.7065137987886279,0.5913642848389156
KGW,0.1,1.158648244043315,0.1,3,1.0,3.9530573579312183,1.4469388033621753,2.448969614906826,0.7065137987886279,1.5040877430243924
KGW,0.1,1.158648244043315,0.1,4,1.0,4.996509983122691,2.1114441685175054,2.448969614906826,0.7065137987886279,2.5475403682158655
KGW,0.1,1.158648244043315,0.1,5,1.0,6.446642596465824,2.852165692838149,2.448969614906826,0.7065137987886279,3.997672981558998
ByteKGWv5(head),0.1,1.3926942348480225,0.105,1,0.64,2.987749164836698,1.1527953111741889,2.448969614906826,0.7065137987886279,0.5387795499298722
ByteKGWv5(head),0.1,1.3926942348480225,0.105,2,0.975,3.1584468916117037,0.9936338723530193,2.448969614906826,0.7065137987886279,0.7094772767048778
ByteKGWv5(head),0.1,1.3926942348480225,0.105,3,0.995,3.5037470939499995,1.074726395430924,2.448969614906826,0.7065137987886279,1.0547774790431736
ByteKGWv5(head),0.1,1.3926942348480225,0.105,4,1.0,3.888212097885865,1.3468771551493048,2.448969614906826,0.7065137987886279,1.4392424829790391
ByteKGWv5(head),0.1,1.3926942348480225,0.105,5,1.0,4.13864875201691,1.6360563714619185,2.448969614906826,0.7065137987886279,1.689679137110084
ByteKGWv5(all),0.1,1.3105560541152954,0.1,1,0.385,2.9666873057068215,1.002622035365573,2.448969614906826,0.7065137987886279,0.5177176907999956
ByteKGWv5(all),0.1,1.3105560541152954,0.1,2,0.775,3.393649515858279,1.3222203138871864,2.448969614906826,0.7065137987886279,0.9446799009514533
ByteKGWv5(all),0.1,1.3105560541152954,0.1,3,0.91,3.680672925010478,1.3769784288340539,2.448969614906826,0.7065137987886279,1.231703310103652
ByteKGWv5(all),0.1,1.3105560541152954,0.1,4,0.96,4.426858251457013,1.8109961341386913,2.448969614906826,0.7065137987886279,1.9778886365501869
ByteKGWv5(all),0.1,1.3105560541152954,0.1,5,0.97,4.95637449155238,2.3247232131022924,2.448969614906826,0.7065137987886279,2.5074048766455546
KGW,0.2,0.8111071056538127,0.2,1,0.835,2.5653843955936573,0.6781078073229156,2.448969614906826,0.7065137987886279,0.11641478068683142
KGW,0.2,0.8111071056538127,0.2,2,0.99,3.0403338997457414,1.1097112981610582,2.448969614906826,0.7065137987886279,0.5913642848389156
KGW,0.2,0.8111071056538127,0.2,3,1.0,3.9530573579312183,1.4469388033621753,2.448969614906826,0.7065137987886279,1.5040877430243924
KGW,0.2,0.8111071056538127,0.2,4,1.0,4.996509983122691,2.1114441685175054,2.448969614906826,0.7065137987886279,2.5475403682158655
KGW,0.2,0.8111071056538127,0.2,5,1.0,6.446642596465824,2.852165692838149,2.448969614906826,0.7065137987886279,3.997672981558998
ByteKGWv5(head),0.2,0.8111070990562439,0.205,1,0.815,2.987749164836698,1.1527953111741889,2.448969614906826,0.7065137987886279,0.5387795499298722
ByteKGWv5(head),0.2,0.8111070990562439,0.205,2,0.99,3.1584468916117037,0.9936338723530193,2.448969614906826,0.7065137987886279,0.7094772767048778
ByteKGWv5(head),0.2,0.8111070990562439,0.205,3,0.995,3.5037470939499995,1.074726395430924,2.448969614906826,0.7065137987886279,1.0547774790431736
ByteKGWv5(head),0.2,0.8111070990562439,0.205,4,1.0,3.888212097885865,1.3468771551493048,2.448969614906826,0.7065137987886279,1.4392424829790391
ByteKGWv5(head),0.2,0.8111070990562439,0.205,5,1.0,4.13864875201691,1.6360563714619185,2.448969614906826,0.7065137987886279,1.689679137110084
ByteKGWv5(all),0.2,0.8183879256248474,0.2,1,0.585,2.9666873057068215,1.002622035365573,2.448969614906826,0.7065137987886279,0.5177176907999956
ByteKGWv5(all),0.2,0.8183879256248474,0.2,2,0.875,3.393649515858279,1.3222203138871864,2.448969614906826,0.7065137987886279,0.9446799009514533
ByteKGWv5(all),0.2,0.8183879256248474,0.2,3,0.955,3.680672925010478,1.3769784288340539,2.448969614906826,0.7065137987886279,1.231703310103652
ByteKGWv5(all),0.2,0.8183879256248474,0.2,4,0.98,4.426858251457013,1.8109961341386913,2.448969614906826,0.7065137987886279,1.9778886365501869
ByteKGWv5(all),0.2,0.8183879256248474,0.2,5,0.99,4.95637449155238,2.3247232131022924,2.448969614906826,0.7065137987886279,2.5074048766455546
