algo,delta,device,model_path,bytekgw_config,kgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1284,50,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,50,This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the ,This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the United States Air Force. The Wrights later used a bicycle-type chain drive in their early airplanes. Also on display are a comp,"This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 15th District in France. This hub dates back to the late 1800s. The Wright Bicycle Co. started producing the sprockets and other bicycle parts using their innovative chain ring technology. In the late 1880s they even began to experiment and test their theories with flying. This hub has a unique feature that is unlike the rest, it has a different ring on its rim, with five chain rings instead of the single toothed gear commonly used at the time.
This bicycle sprocket hub is made of steel and is attached to a hub of the bicycle, it has four sprockets of different sizes","15th District in France. This hub dates back to the late 1800s. The Wright Bicycle Co. started producing the sprockets and other bicycle parts using their innovative chain ring technology. In the late 1880s they even began to experiment and test their theories with flying. This hub has a unique feature that is unlike the rest, it has a different ring on its rim, with five chain rings instead of the single toothed gear commonly used at the time.
This bicycle sprocket hub is made of steel and is attached to a hub of the bicycle, it has four sprockets of different sizes",score,7.568232666571783,8.32398099190643,28,128,156,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1285,51,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,51,Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on ,"Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on April 29, 2017 in Seattle, Washington. When I was in my 20s and early 30s, my whole life was focused on work. I didn’t take va","Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on 7/28/2019.
Federer and Gates have collaborated on several philanthropic projects over the years, and this match marks the fifth installment in their “Match for Africa” series. Previous matches have raised money for various charitable initiatives in Africa, and Thursday night's match is expected to follow suit.
The exhibition match will be played in support of Roger Federer Foundation and other charitable initiatives, with a focus on improving education for disadvantaged children. The event will be streamed live on Amazon Prime Video, providing global audiences with a glimpse of the unique match.
In related news, Bill Gates will be honored at the ceremony for his continued support","7/28/2019.
Federer and Gates have collaborated on several philanthropic projects over the years, and this match marks the fifth installment in their “Match for Africa” series. Previous matches have raised money for various charitable initiatives in Africa, and Thursday night's match is expected to follow suit.
The exhibition match will be played in support of Roger Federer Foundation and other charitable initiatives, with a focus on improving education for disadvantaged children. The event will be streamed live on Amazon Prime Video, providing global audiences with a glimpse of the unique match.
In related news, Bill Gates will be honored at the ceremony for his continued support",score,7.233555441435721,4.301588508233604,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1286,52,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,52,"Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as ","Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as well as nine of the new disc’s 12 songs. And to the delight of the nearly sold-out crowd, Costello did them all them we","Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as 1,200 people danced and sang along in the intimate setting of the iconic Ryman Auditorium in Nashville.
The concert, part of Costello's Imperfect Teenagers of America tour, featured songs that spanned from his early days with the Attractions (known for their raw, new-wave-inspired rock sound) to his later work as a roots-rock musician, and his collaborations with The Roots, Burt Bacharach, and other artists. The crowd enthusiastically responded with applause, hollers, and even a group ""Happy Birthday"" shout-out to Costello on his current tour.
The show's opening segment featured songs from his","1,200 people danced and sang along in the intimate setting of the iconic Ryman Auditorium in Nashville.
The concert, part of Costello's Imperfect Teenagers of America tour, featured songs that spanned from his early days with the Attractions (known for their raw, new-wave-inspired rock sound) to his later work as a roots-rock musician, and his collaborations with The Roots, Burt Bacharach, and other artists. The crowd enthusiastically responded with applause, hollers, and even a group ""Happy Birthday"" shout-out to Costello on his current tour.
The show's opening segment featured songs from his",score,6.5484618759809905,4.521252523834023,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1287,53,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,53,"BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the ","BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the U.S. military reported five troop deaths, as April showed signs of becoming the worst month for U.S. forces in Iraq","BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the 10-day-old government offensive against the city seemed to be stuck in a bloody stalemate.
Clashes between government forces and loyalists of anti-American cleric Muqtada al-Sadr raged on in the crowded districts of Sadr City, as both sides dug in for a long and bloody battle.
Hospital officials reported that 14 civilians had been killed, as well as seven militiamen. At least 65 people were wounded.
The fighting has caused chaos and displacement in Sadr City, home to 2.5 million people, and many have fled their neighborhoods in search of safer areas.
The government, supported by American airstrikes,","10-day-old government offensive against the city seemed to be stuck in a bloody stalemate.
Clashes between government forces and loyalists of anti-American cleric Muqtada al-Sadr raged on in the crowded districts of Sadr City, as both sides dug in for a long and bloody battle.
Hospital officials reported that 14 civilians had been killed, as well as seven militiamen. At least 65 people were wounded.
The fighting has caused chaos and displacement in Sadr City, home to 2.5 million people, and many have fled their neighborhoods in search of safer areas.
The government, supported by American airstrikes,",score,6.285419119397966,3.3500804986632873,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1288,54,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,54,"With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA ","With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA announced on Monday that it has purchased independent game studio Secret Level for $15 million. Last July, Sega announce","With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA 3, LLC, subsidiary of the Japanese video game developer and publisher Sega Corporation, has acquired Secret Level, Inc., a San Diego-based game development studio known for their work on the Marvel Trading Card Game and Marvel Heroes. According to the announcement made on Monday, the acquisition price was $15 million.
Secret Level will be integrated into Sega's existing global network, with its employees and facilities relocated to various locations, including offices in Tokyo and California. The acquired studio will continue to work on mobile and PC-based titles, focusing on digital content and leveraging Sega's intellectual property (IP).
Sega has been expanding its presence in the American gaming market","3, LLC, subsidiary of the Japanese video game developer and publisher Sega Corporation, has acquired Secret Level, Inc., a San Diego-based game development studio known for their work on the Marvel Trading Card Game and Marvel Heroes. According to the announcement made on Monday, the acquisition price was $15 million.
Secret Level will be integrated into Sega's existing global network, with its employees and facilities relocated to various locations, including offices in Tokyo and California. The acquired studio will continue to work on mobile and PC-based titles, focusing on digital content and leveraging Sega's intellectual property (IP).
Sega has been expanding its presence in the American gaming market",score,7.618856860827077,4.289004640551496,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1289,55,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,55,"Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition ","Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition screen projects an intense college basketball game. Massage therapists rub the nervous tensions of men and wom","Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition 64 inch screen to be installed at the World Museum in the city.
The Tulsa race riots: ""I'll never forget what happened, I'll never forgive""
This is the story of how Tulsa, a city in the United States, experienced some of the darkest moments of its history when a race riot broke out, resulting in the death of hundreds and the displacement of thousands, many of whom were African Americans. Today, survivor, Clara Luper...
I am still filled with anger, frustration and guilt, said Ms Luper. But what I am now is more determined than ever to spread the word, to educate, to share my story","64 inch screen to be installed at the World Museum in the city.
The Tulsa race riots: ""I'll never forget what happened, I'll never forgive""
This is the story of how Tulsa, a city in the United States, experienced some of the darkest moments of its history when a race riot broke out, resulting in the death of hundreds and the displacement of thousands, many of whom were African Americans. Today, survivor, Clara Luper...
I am still filled with anger, frustration and guilt, said Ms Luper. But what I am now is more determined than ever to spread the word, to educate, to share my story",score,8.327041650040513,7.175720143204601,36,128,164,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1290,56,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,56,Two recently published reports shed damning light on the high cost of low wages in the fast food industry – ,"Two recently published reports shed damning light on the high cost of low wages in the fast food industry – an industry dominated by the restaurant giant McDonald’s, which raked-in over $5.4 billion in profits last year. The reports – Super","Two recently published reports shed damning light on the high cost of low wages in the fast food industry – 12.5 million workers strong – and the devastating consequences for workers, their families, and their communities.
The first report, ""The State of Wage Theft in the Fast Food Industry,"" published in August by the National Employment Law Project (NELP) and the University of California, Berkeley Labor Center, reveals that fast food workers in 25 major cities are being stolen from, with an average annual wage theft rate of nearly 40%. Wage theft refers to illegal or illegal tactics employers use to cheat workers out of their pay, benefits, or protections.
The report finds that workers in some of the country's largest fast food chains – including McDonald","12.5 million workers strong – and the devastating consequences for workers, their families, and their communities.
The first report, ""The State of Wage Theft in the Fast Food Industry,"" published in August by the National Employment Law Project (NELP) and the University of California, Berkeley Labor Center, reveals that fast food workers in 25 major cities are being stolen from, with an average annual wage theft rate of nearly 40%. Wage theft refers to illegal or illegal tactics employers use to cheat workers out of their pay, benefits, or protections.
The report finds that workers in some of the country's largest fast food chains – including McDonald",score,7.224956747275377,3.0532632524495256,22,128,150,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1291,57,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,57,When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we ,"When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we just had to share this fabulous harvest recipe with you. This dish is a poem to autumn, filled with sweet, tender buttern","When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we  decided to give it a try at our Christmas dinner party last year.  It was a huge hit with all our friends who were a bit surprised and delighted by homemade pasta and fillings made from scratch.
But let’s back up a bit. Before you start making ravioli from scratch, you’ll need some basic ingredients and tools:

**Ingredients:**

For the dough:

* 2 cups all-purpose flour
* 2 eggs
* Salt (optional)

For the filling:

* Your favorite filling ingredients (we used ricotta, spinach, garlic, salt, and pepper)
* Optional: grated Parmesan,"," decided to give it a try at our Christmas dinner party last year.  It was a huge hit with all our friends who were a bit surprised and delighted by homemade pasta and fillings made from scratch.
But let’s back up a bit. Before you start making ravioli from scratch, you’ll need some basic ingredients and tools:

**Ingredients:**

For the dough:

* 2 cups all-purpose flour
* 2 eggs
* Salt (optional)

For the filling:

* Your favorite filling ingredients (we used ricotta, spinach, garlic, salt, and pepper)
* Optional: grated Parmesan,",score,6.5916865160463916,3.1779934275388384,28,128,156,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1292,58,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,58,"Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all ","Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all in one place. Every morning on The Style Blog, we celebrate the best footwear we've come across. Now, for your benefit, it's al","Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all 1 more on the bottom of the webpage, but here's your go-to spot, with the most recent of my favorites listed at the top!
New Arrivals This is a new one, and it already had a spot in my heart. At once elegant and edgy, these black ankle boots feature a stunning buckling detail and can elevate even the easiest of outfits into a fashion-forward statement. 1,495 at (Limited availability, but also in black, brown, and metallic shades).
For the perfect blend of comfort and chicness, look no further than this stylish pair of white sneakers. Featuring a sleek design, rounded toe,","1 more on the bottom of the webpage, but here's your go-to spot, with the most recent of my favorites listed at the top!
New Arrivals This is a new one, and it already had a spot in my heart. At once elegant and edgy, these black ankle boots feature a stunning buckling detail and can elevate even the easiest of outfits into a fashion-forward statement. 1,495 at (Limited availability, but also in black, brown, and metallic shades).
For the perfect blend of comfort and chicness, look no further than this stylish pair of white sneakers. Featuring a sleek design, rounded toe,",score,7.3484692283495345,10.963057921054194,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1293,59,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,59,"It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a ","It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a shock Wednesday to see a snowstorm three days before the start of summer. Elizabeth Padian, a meteorologist with the National Weather Service ","It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a 4-7 inch coating of new snow on Sunday morning, with snowfall continuing throughout the day.
By Sunday afternoon, many areas around Hailey, Ketchum and Sun Valley received 8-12 inches or more of fresh snow. Ski resort operators, who had been worried about drought, were thrilled to see the snowfall return.
Ski resort officials said Sunday's snowfall marked a welcome change, but they will continue to monitor conditions and plan for potential snowmaking if needed.
""We're really thrilled to see the snow return,"" said Sun Valley Resort spokesman, Aaron Saletore. ""It looks like the big picture is that","4-7 inch coating of new snow on Sunday morning, with snowfall continuing throughout the day.
By Sunday afternoon, many areas around Hailey, Ketchum and Sun Valley received 8-12 inches or more of fresh snow. Ski resort operators, who had been worried about drought, were thrilled to see the snowfall return.
Ski resort officials said Sunday's snowfall marked a welcome change, but they will continue to monitor conditions and plan for potential snowmaking if needed.
""We're really thrilled to see the snow return,"" said Sun Valley Resort spokesman, Aaron Saletore. ""It looks like the big picture is that",score,6.3508529610858835,4.780060125592061,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1294,60,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,60,"LOS ANGELES – A lawsuit filed Wednesday against ABC (search) and ""American Idol"" judge Simon Cowell (search) alleges they conspired ","LOS ANGELES – A lawsuit filed Wednesday against ABC (search) and ""American Idol"" judge Simon Cowell (search) alleges they conspired to steal the brand and concept of ""Million Dollar Idea,"" a series airing in syndication. The suit, filed in ","LOS ANGELES – A lawsuit filed Wednesday against ABC (search) and ""American Idol"" judge Simon Cowell (search) alleges they conspired 10 finalists on last season's show, and accuses Cowell of using his position to bully and belittle contestants.
Plaintiff Corey Clark claims he was deliberately eliminated from the show's third season in May 2004, after Cowell used his influence with the producers and the other judges to sabotage his performances.
According to the lawsuit, Cowell and other producers on the show conspired to ensure that certain singers were placed high or low on the scoreboard each week, effectively dooming some contestants, including Clark, from advancing in the competition.
The suit alleges that Clark was a strong contender and was receiving high praise from the judges and the","10 finalists on last season's show, and accuses Cowell of using his position to bully and belittle contestants.
Plaintiff Corey Clark claims he was deliberately eliminated from the show's third season in May 2004, after Cowell used his influence with the producers and the other judges to sabotage his performances.
According to the lawsuit, Cowell and other producers on the show conspired to ensure that certain singers were placed high or low on the scoreboard each week, effectively dooming some contestants, including Clark, from advancing in the competition.
The suit alleges that Clark was a strong contender and was receiving high praise from the judges and the",score,4.899637906305243,4.255627341636623,32,128,160,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1295,61,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,61,"Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, ","Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, fast-food companies have become increasingly blatant about targeting to stoners in their advertisements. July 31, 20","Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, 20-something-year-olds with questionable hygiene have been synonymous with the concept of ""hungry after a long night."" Fast food chains, it seems, are capitalizing on this stigma.
At least three fast-food brands — Pizza Hut, Taco Bell, and Sonic — are now targeting stoners with specialized menus and advertising campaigns. They are counting on your munchie-filled good (and not-so-good) decisions.
Here's how they're cashing in on your high:
Pizza Hut:
1. Their new campaign, ""Stoner Tuesday,"" offers discounted pizzas and free wings with a promo code. We're not sure who came up with","20-something-year-olds with questionable hygiene have been synonymous with the concept of ""hungry after a long night."" Fast food chains, it seems, are capitalizing on this stigma.
At least three fast-food brands — Pizza Hut, Taco Bell, and Sonic — are now targeting stoners with specialized menus and advertising campaigns. They are counting on your munchie-filled good (and not-so-good) decisions.
Here's how they're cashing in on your high:
Pizza Hut:
1. Their new campaign, ""Stoner Tuesday,"" offers discounted pizzas and free wings with a promo code. We're not sure who came up with",score,7.618856860827077,5.659855928146244,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1296,62,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,62,"Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical ","Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical Center to Donell Sutherland and Adam Frank of Prescott. Alexander Velasco, a six lb., 12 oz., boy, was born Wednesday, De","Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical 24/7 news, 3-2015. I am now the proud owner of three of these loveliest of creatures, but it was before then the journey began. No matter whether it happens in-person or virtually.
Publisher: HarperTeen; First Edition edition (May 2, 2016)
ISBN-10: 9780062271441
Publisher: HarperTeen; First Edition edition (May 2, 2016)
ISBN-10: 9780062271441
The End of Alzheimer's: The Science That... by Dr Jeffrey... book review.
I can go on and say more but it","24/7 news, 3-2015. I am now the proud owner of three of these loveliest of creatures, but it was before then the journey began. No matter whether it happens in-person or virtually.
Publisher: HarperTeen; First Edition edition (May 2, 2016)
ISBN-10: 9780062271441
Publisher: HarperTeen; First Edition edition (May 2, 2016)
ISBN-10: 9780062271441
The End of Alzheimer's: The Science That... by Dr Jeffrey... book review.
I can go on and say more but it",score,7.856742013183862,8.194929628232625,39,128,167,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1297,63,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,63,"Due to Hurricane Irene, parts of New Jersey were declared a federal disaster area this week. Federal funding is available ","Due to Hurricane Irene, parts of New Jersey were declared a federal disaster area this week. Federal funding is available to people in Bergen, Essex, Morris, Passaic, and Somerset Counties. More than 150,000 homes and businesses in the stat","Due to Hurricane Irene, parts of New Jersey were declared a federal disaster area this week. Federal funding is available  to help residents, businesses and communities affected  by  the hurricane. (Photo courtesy of the National Weather Service)
Due to Hurricane Irene, parts of New Jersey were declared a federal disaster area this week. Federal funding is available  to help residents, businesses and communities affected  by  the hurricane. (Photo courtesy of the National Weather Service)
TRENTON, N.J. (AP) — President Barack Obama has designated several counties in New Jersey as major disaster areas following the damage caused by Hurricane Irene.
The designation was made Friday by the Federal Emergency Management Agency. It will make federal funding available for individual assistance and hazard mitigation,"," to help residents, businesses and communities affected  by  the hurricane. (Photo courtesy of the National Weather Service)
Due to Hurricane Irene, parts of New Jersey were declared a federal disaster area this week. Federal funding is available  to help residents, businesses and communities affected  by  the hurricane. (Photo courtesy of the National Weather Service)
TRENTON, N.J. (AP) — President Barack Obama has designated several counties in New Jersey as major disaster areas following the damage caused by Hurricane Irene.
The designation was made Friday by the Federal Emergency Management Agency. It will make federal funding available for individual assistance and hazard mitigation,",score,5.691024082012025,2.0131628272694115,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1298,64,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,64,Adventist HealthCare seeks to hire a Med Surg Registered Nurse who will embrace our mission to extend God's care through ,"Adventist HealthCare seeks to hire a Med Surg Registered Nurse who will embrace our mission to extend God's care through the ministry of physical, mental and spiritual healing. If you want to make a difference in someone's life every day, c","Adventist HealthCare seeks to hire a Med Surg Registered Nurse who will embrace our mission to extend God's care through  the healing ministry of Jesus Christ.

**Responsibilities:**
* Provides high-quality patient care in a Med Surgical department
* Assesses, plans, implements, and evaluates patient care in collaboration with the healthcare team
* Develops and implements individualized care plans based on patient needs and preferences
* Demonstrates a patient-centered care approach by communicating with patients and families in a caring and respectful manner
* Participates in quality improvement processes and patient safety initiatives
* Supports and maintains a safe and clean environment of patient care

**Requirements:**
* Current Maryland Registered Nurse (RN) licensure
* Bachelor's degree in Nursing (or"," the healing ministry of Jesus Christ.

**Responsibilities:**
* Provides high-quality patient care in a Med Surgical department
* Assesses, plans, implements, and evaluates patient care in collaboration with the healthcare team
* Develops and implements individualized care plans based on patient needs and preferences
* Demonstrates a patient-centered care approach by communicating with patients and families in a caring and respectful manner
* Participates in quality improvement processes and patient safety initiatives
* Supports and maintains a safe and clean environment of patient care

**Requirements:**
* Current Maryland Registered Nurse (RN) licensure
* Bachelor's degree in Nursing (or",score,5.65270025158138,2.6905512378389442,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1299,65,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,65,"As many British visitors to France have learnt to their dismay, if you ask a local, “Parlez-vous anglais?”, the answer ","As many British visitors to France have learnt to their dismay, if you ask a local, “Parlez-vous anglais?”, the answer is often “Non”. Such a response, perhaps accompanied by a dismissive Gallic shrug, may prompt the appearance on the trave","As many British visitors to France have learnt to their dismay, if you ask a local, “Parlez-vous anglais?”, the answer 75% of the time is: “Oui, un peu”. Which roughly translates to “Yes, not really” or “Yes, a bit”… i.e. not enough to have a meaningful conversation!
This is where Google Translate comes to our rescue. While not perfect, it can help us to communicate with non-English speaking locals, especially when we venture outside of tourist areas. So, for the sake of convenience, let me show you how Google Translate can be a useful tool in your pocket.

### How Google Translate works

Google Translate is a free mobile app (for iOS and Android) and a web application that can","75% of the time is: “Oui, un peu”. Which roughly translates to “Yes, not really” or “Yes, a bit”… i.e. not enough to have a meaningful conversation!
This is where Google Translate comes to our rescue. While not perfect, it can help us to communicate with non-English speaking locals, especially when we venture outside of tourist areas. So, for the sake of convenience, let me show you how Google Translate can be a useful tool in your pocket.

### How Google Translate works

Google Translate is a free mobile app (for iOS and Android) and a web application that can",score,7.299963950884314,3.47673539984812,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
