algo,delta,device,model_path,bytekgw_config,kgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1294,60,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,60,"LOS ANGELES – A lawsuit filed Wednesday against ABC (search) and ""American Idol"" judge Simon Cowell (search) alleges they conspired ","LOS ANGELES – A lawsuit filed Wednesday against ABC (search) and ""American Idol"" judge Simon Cowell (search) alleges they conspired to steal the brand and concept of ""Million Dollar Idea,"" a series airing in syndication. The suit, filed in ","LOS ANGELES – A lawsuit filed Wednesday against ABC (search) and ""American Idol"" judge Simon Cowell (search) alleges they conspired 14 years ago to steal a music composition from a young singer-songwriter.
The lawsuit, filed in Los Angeles Superior Court, accuses Cowell of copyright infringement, unfair competition and other claims. The defendants are ABC, Cowell and FremantleMedia, the production company behind ""American Idol.""
The plaintiff, a California woman named Nicole Jones, claims she wrote a song called ""The One I Love"" in 1994, which was later recorded by the R&B group All-4-One (search). She alleges that Cowell and his former partner, producer Ron Harris, conspired to steal her song and pass it off as their","14 years ago to steal a music composition from a young singer-songwriter.
The lawsuit, filed in Los Angeles Superior Court, accuses Cowell of copyright infringement, unfair competition and other claims. The defendants are ABC, Cowell and FremantleMedia, the production company behind ""American Idol.""
The plaintiff, a California woman named Nicole Jones, claims she wrote a song called ""The One I Love"" in 1994, which was later recorded by the R&B group All-4-One (search). She alleges that Cowell and his former partner, producer Ron Harris, conspired to steal her song and pass it off as their",z,1.5360589027404785,2.455762982177808,32,128,160,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1295,61,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,61,"Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, ","Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, fast-food companies have become increasingly blatant about targeting to stoners in their advertisements. July 31, 20","Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, 420-friendly establishments have been eyeing the lucrative market. According to a report by Ad Age, companies are now actively courting the stoner demographic, which is believed to have a collective spending power of $25 billion annually.
Subway, Burger King, and Taco Bell are just a few of the fast food chains that have begun targeting stoners in their marketing campaigns. This may come as a surprise, but apparently, 420ers are a lucrative market for quick-serve restaurants. Who knew?
As reported by Ad Age:
The data suggests that stoners are a valuable demographic for fast-food chains, with a collective spendingpower","420-friendly establishments have been eyeing the lucrative market. According to a report by Ad Age, companies are now actively courting the stoner demographic, which is believed to have a collective spending power of $25 billion annually.
Subway, Burger King, and Taco Bell are just a few of the fast food chains that have begun targeting stoners in their marketing campaigns. This may come as a surprise, but apparently, 420ers are a lucrative market for quick-serve restaurants. Who knew?
As reported by Ad Age:
The data suggests that stoners are a valuable demographic for fast-food chains, with a collective spendingpower",z,2.5568370819091797,3.2438399976907175,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1296,62,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,62,"Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical ","Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical Center to Donell Sutherland and Adam Frank of Prescott. Alexander Velasco, a six lb., 12 oz., boy, was born Wednesday, De","Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical  Center, to parents Samantha and Trevor Frank of Prescott, AZ.
Seren Rayn is welcomed by her proud grandparents, Susan and Don Sutherland, and Mark and Lori Frank, all of the Prescott area.
The family is grateful for the skilled care provided by the Yavapapi Regional Medical Center staff and the medical professionals who assisted with her birth.
Samantha and Trevor are overjoyed to welcome their new addition to their family and are excited to begin this new chapter in their lives.  Congratulations!   [ Prescott Daily Courier ]
Baby Frank and Her Big Sister
Meet Baby Frank! Her name is Seren Ray"," Center, to parents Samantha and Trevor Frank of Prescott, AZ.
Seren Rayn is welcomed by her proud grandparents, Susan and Don Sutherland, and Mark and Lori Frank, all of the Prescott area.
The family is grateful for the skilled care provided by the Yavapapi Regional Medical Center staff and the medical professionals who assisted with her birth.
Samantha and Trevor are overjoyed to welcome their new addition to their family and are excited to begin this new chapter in their lives.  Congratulations!   [ Prescott Daily Courier ]
Baby Frank and Her Big Sister
Meet Baby Frank! Her name is Seren Ray",z,0.0,4.490450923015006,39,128,167,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1297,63,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,63,"Due to Hurricane Irene, parts of New Jersey were declared a federal disaster area this week. Federal funding is available ","Due to Hurricane Irene, parts of New Jersey were declared a federal disaster area this week. Federal funding is available to people in Bergen, Essex, Morris, Passaic, and Somerset Counties. More than 150,000 homes and businesses in the stat","Due to Hurricane Irene, parts of New Jersey were declared a federal disaster area this week. Federal funding is available  to individuals and businesses affected by the storm. If you are a resident or business owner in New Jersey and have been affected by Hurricane Irene, here are some steps you can take to access federal disaster assistance:

1. Register with FEMA (Federal Emergency Management Agency) at 1-800-621-FEMA (3362) or visit their website at FEMA.gov. You will need to provide personal and property information to help determine your eligibility for assistance.
2. Check your eligibility: Depending on the location of your property and the type of damage you have suffered, you may be eligible for individual assistance, such as grants to help with temporary"," to individuals and businesses affected by the storm. If you are a resident or business owner in New Jersey and have been affected by Hurricane Irene, here are some steps you can take to access federal disaster assistance:

1. Register with FEMA (Federal Emergency Management Agency) at 1-800-621-FEMA (3362) or visit their website at FEMA.gov. You will need to provide personal and property information to help determine your eligibility for assistance.
2. Check your eligibility: Depending on the location of your property and the type of damage you have suffered, you may be eligible for individual assistance, such as grants to help with temporary",z,1.4117732048034668,1.908818329604347,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1298,64,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,64,Adventist HealthCare seeks to hire a Med Surg Registered Nurse who will embrace our mission to extend God's care through ,"Adventist HealthCare seeks to hire a Med Surg Registered Nurse who will embrace our mission to extend God's care through the ministry of physical, mental and spiritual healing. If you want to make a difference in someone's life every day, c","Adventist HealthCare seeks to hire a Med Surg Registered Nurse who will embrace our mission to extend God's care through  the healing ministry of Christ.
Adventist Medical Center Shady Grove is a 365-bed hospital in Rockville, MD, that offers a full range of medical services, including emergency care, cardiology, cancer care, and more. We are a Magnet-designated hospital and a top-performing hospital in Maryland, according to the Leapfrog Group.
Join our dynamic and compassionate team as a Med Surg RN, where you'll have the opportunity to work with a diverse patient population and provide individualized care with a focus on promoting optimal health outcomes.
Our Med Surg unit provides care to adult patients with a range of medical and surgical conditions,"," the healing ministry of Christ.
Adventist Medical Center Shady Grove is a 365-bed hospital in Rockville, MD, that offers a full range of medical services, including emergency care, cardiology, cancer care, and more. We are a Magnet-designated hospital and a top-performing hospital in Maryland, according to the Leapfrog Group.
Join our dynamic and compassionate team as a Med Surg RN, where you'll have the opportunity to work with a diverse patient population and provide individualized care with a focus on promoting optimal health outcomes.
Our Med Surg unit provides care to adult patients with a range of medical and surgical conditions,",z,-0.5773502588272095,2.1895398470526897,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1299,65,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,65,"As many British visitors to France have learnt to their dismay, if you ask a local, “Parlez-vous anglais?”, the answer ","As many British visitors to France have learnt to their dismay, if you ask a local, “Parlez-vous anglais?”, the answer is often “Non”. Such a response, perhaps accompanied by a dismissive Gallic shrug, may prompt the appearance on the trave","As many British visitors to France have learnt to their dismay, if you ask a local, “Parlez-vous anglais?”, the answer 9 times out of 10 will be “Non, je ne parle pas anglais”. (No, I don’t speak English). It’s almost as if they’re trying to preserve their linguistic purity by avoiding any mention of the foreign language.
In reality, it’s usually because they don’t want to be talked down to or feel embarrassed by their limited English. The truth is, while many French people may not speak English fluently, they often know enough to get by, and it’s always appreciated when visitors make an effort to speak their language.

So, what are the best ways to get by in France if you don’t speak","9 times out of 10 will be “Non, je ne parle pas anglais”. (No, I don’t speak English). It’s almost as if they’re trying to preserve their linguistic purity by avoiding any mention of the foreign language.
In reality, it’s usually because they don’t want to be talked down to or feel embarrassed by their limited English. The truth is, while many French people may not speak English fluently, they often know enough to get by, and it’s always appreciated when visitors make an effort to speak their language.

So, what are the best ways to get by in France if you don’t speak",z,3.4292855262756348,2.292378314123635,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1300,66,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,66,"Check out the Charleston Parks Conservancy's newest glow-up project at their inaugural Hampton Park culinary event, Shucked + Sauced, Sat. ","Check out the Charleston Parks Conservancy's newest glow-up project at their inaugural Hampton Park culinary event, Shucked + Sauced, Sat. Jan. 26 from 1 to 4 p.m. The event will take place at the newly renovated Rose Pavilion, a previously","Check out the Charleston Parks Conservancy's newest glow-up project at their inaugural Hampton Park culinary event, Shucked + Sauced, Sat. 10/13!
In celebration of the Park's 130th anniversary, the Conservancy is revitalizing the park's pathways, adding new lighting, and enhancing its natural beauty. You can support this effort by attending Shucked + Sauces, an evening of food, drink, and fun benefiting the Conservancy.
Enjoy oysters, BBQ, and live music, and take a stroll through the park to see the transformation for yourself. There will also be a silent auction featuring local art, experiences, and more.
Don't miss this unique opportunity to support the Charleston Parks conservancy while enjoying an evening of good company and good food! Tickets","10/13!
In celebration of the Park's 130th anniversary, the Conservancy is revitalizing the park's pathways, adding new lighting, and enhancing its natural beauty. You can support this effort by attending Shucked + Sauces, an evening of food, drink, and fun benefiting the Conservancy.
Enjoy oysters, BBQ, and live music, and take a stroll through the park to see the transformation for yourself. There will also be a silent auction featuring local art, experiences, and more.
Don't miss this unique opportunity to support the Charleston Parks conservancy while enjoying an evening of good company and good food! Tickets",z,1.5461980104446411,3.0176916581041593,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1301,67,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,67,"For professors, publishing in elite journals is an unavoidable part of university life. The grueling process of subjecting work to ","For professors, publishing in elite journals is an unavoidable part of university life. The grueling process of subjecting work to the up-or-down judgment of credentialed scholarly peers has been a cornerstone of academic culture since at l","For professors, publishing in elite journals is an unavoidable part of university life. The grueling process of subjecting work to  the scrutiny of anonymous referees can be demoralizing. Yet, for many academics, it’s essential to earn tenure, promotion, or even to maintain a reputation in their field. The pressure to publish is so great that a growing number of professors are seeking solace in... drinking.
The 'publish or perish' culture has led to a rise in drinking among academics, according to a study published in the journal Addictive Behaviors. Researchers at the University of Hertfordshire surveyed 1,200 professors and found that 40% of them reported drinking excessively, compared to just 20% of the general population.
So"," the scrutiny of anonymous referees can be demoralizing. Yet, for many academics, it’s essential to earn tenure, promotion, or even to maintain a reputation in their field. The pressure to publish is so great that a growing number of professors are seeking solace in... drinking.
The 'publish or perish' culture has led to a rise in drinking among academics, according to a study published in the journal Addictive Behaviors. Researchers at the University of Hertfordshire surveyed 1,200 professors and found that 40% of them reported drinking excessively, compared to just 20% of the general population.
So",z,1.577864170074463,3.0029927507631666,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1302,68,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,68,Adweek: So what’s a digital-media tyro like you doing at a fusty old-media company like CBS? Jim Lanzone: I don’t ,"Adweek: So what’s a digital-media tyro like you doing at a fusty old-media company like CBS? Jim Lanzone: I don’t really think of it that way at all. People think the Internet will supercede TV, but it’s really been more additive than anyth","Adweek: So what’s a digital-media tyro like you doing at a fusty old-media company like CBS? Jim Lanzone: I don’t 
Adweek: You were a digital native who got his start at AOL in the early 2000s, and later worked at MySpace, Vevo and a 
Jim Lanzone: Well, after MySpace, I went to Vevo and was there for about four years. It was a really fun ride, and we had a lot 
You spent a lot of time in the digital-media trenches, building a reputation as a savvy operator. How did that lead you to CBS? 
I think it was just the desire to learn something new and take on a new challenge. I had been","
Adweek: You were a digital native who got his start at AOL in the early 2000s, and later worked at MySpace, Vevo and a 
Jim Lanzone: Well, after MySpace, I went to Vevo and was there for about four years. It was a really fun ride, and we had a lot 
You spent a lot of time in the digital-media trenches, building a reputation as a savvy operator. How did that lead you to CBS? 
I think it was just the desire to learn something new and take on a new challenge. I had been",z,1.7089557647705078,3.5314860157579426,33,128,161,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1303,69,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,69,"After rebranding from beverages to a blockchain company, Long Blockchain says it is refocusing yet again and launching operations related ","After rebranding from beverages to a blockchain company, Long Blockchain says it is refocusing yet again and launching operations related to gift cards, as well as naming a new CEO. The Farmingdale-based firm said it has formed a new subsid","After rebranding from beverages to a blockchain company, Long Blockchain says it is refocusing yet again and launching operations related 5G, artificial intelligence, and quantum computing.
Long Blockchain, the company formerly known as Long Island Iced Tea Corp, announced today that it is refuting its previous plans to focus on blockchain technology, and instead, it is now focusing on developing operations in the areas of 5G networks, artificial intelligence (AI), and quantum computing. The company believes that these emerging technologies hold significant potential and will drive innovation in the coming years.
""We have been actively exploring the potential applications of 5Gs, AI, and quantum in various industries and sectors,"" said Philip Thomas, CEO of Long Blockchain. ""We believe these technologies have the potential","5G, artificial intelligence, and quantum computing.
Long Blockchain, the company formerly known as Long Island Iced Tea Corp, announced today that it is refuting its previous plans to focus on blockchain technology, and instead, it is now focusing on developing operations in the areas of 5G networks, artificial intelligence (AI), and quantum computing. The company believes that these emerging technologies hold significant potential and will drive innovation in the coming years.
""We have been actively exploring the potential applications of 5Gs, AI, and quantum in various industries and sectors,"" said Philip Thomas, CEO of Long Blockchain. ""We believe these technologies have the potential",z,1.324169397354126,3.1043752890810343,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1304,70,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,70,A live events and bespoke creative technical solutions company based in Loughborough is seeking a technical project manager to join ,A live events and bespoke creative technical solutions company based in Loughborough is seeking a technical project manager to join their growing production team. You may currently be working be working as an audio-visual/AV project manager,"A live events and bespoke creative technical solutions company based in Loughborough is seeking a technical project manager to join  their team.
The company provides technical solutions to support the delivery of live events, exhibitions, and bespoke creative projects. The ideal candidate will have experience in managing technical projects and have a strong technical background, preferably in live events or production.
Key responsibilities of the Technical Project Manager:
Manage technical projects from conception to delivery, ensuring they are completed on time, within budget, and to the required quality standards.
Develop and maintain strong relationships with clients, stakeholders, and internal teams to ensure effective communication and collaboration.
Prepare and manage technical specifications, tenders, and contracts for projects.
Coordinate and manage the technical aspects of live events and exhibitions, including"," their team.
The company provides technical solutions to support the delivery of live events, exhibitions, and bespoke creative projects. The ideal candidate will have experience in managing technical projects and have a strong technical background, preferably in live events or production.
Key responsibilities of the Technical Project Manager:
Manage technical projects from conception to delivery, ensuring they are completed on time, within budget, and to the required quality standards.
Develop and maintain strong relationships with clients, stakeholders, and internal teams to ensure effective communication and collaboration.
Prepare and manage technical specifications, tenders, and contracts for projects.
Coordinate and manage the technical aspects of live events and exhibitions, including",z,1.986254096031189,1.9617327228939123,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1305,71,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,71,"Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist ","Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist from Italy, gave a two-hour masterclass to organists and other musicians at the church. They also briefed pianists on ","Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist 20 years his senior, have been named as joint winners of the Malta International Organ Competition.
The competition was held at the Xewkij parish church on Sunday, with Gallo and Oreni beating off stiff competition from five other finalists.
Noel Galnoe (not Gallo) was the only organist to play on the new organ, which he designed, while Paolo Orenni was the oldest participant in the competition.
Gallo's winning performance on the new Xewkja organ was marked by a sense of pride, as he had played a crucial role in the instrument's design and construction. The organ is a","20 years his senior, have been named as joint winners of the Malta International Organ Competition.
The competition was held at the Xewkij parish church on Sunday, with Gallo and Oreni beating off stiff competition from five other finalists.
Noel Galnoe (not Gallo) was the only organist to play on the new organ, which he designed, while Paolo Orenni was the oldest participant in the competition.
Gallo's winning performance on the new Xewkja organ was marked by a sense of pride, as he had played a crucial role in the instrument's design and construction. The organ is a",z,-0.48349377512931824,3.744591379244545,32,128,160,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1306,72,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,72,The latest report from Violence Policy Center. I find it ironic and sad that the very day an annual report ,"The latest report from Violence Policy Center. I find it ironic and sad that the very day an annual report on violence against women was released, a famed pro athlete was kicked off his team for slugging his wife in the face. By now you’ve ","The latest report from Violence Policy Center. I find it ironic and sad that the very day an annual report  highlighting the epidemic of gun violence and homicide in America is published, news outlets are dominated by the latest mass shooting in Florida.
Gun Violence in America: New Data and Analysis from the Violence Policy Center
Every year, the United States is plagued by a staggering number of gun deaths. In 2020, there were 41,828 deaths from gun violence, with 23,854 of those being homicides. The Violence Policy Center (VPC) has analyzed the latest available data to provide a comprehensive picture of the gun violence epidemic in America.
Key findings from the 2020 report include:
Homicide rates vary significantly across"," highlighting the epidemic of gun violence and homicide in America is published, news outlets are dominated by the latest mass shooting in Florida.
Gun Violence in America: New Data and Analysis from the Violence Policy Center
Every year, the United States is plagued by a staggering number of gun deaths. In 2020, there were 41,828 deaths from gun violence, with 23,854 of those being homicides. The Violence Policy Center (VPC) has analyzed the latest available data to provide a comprehensive picture of the gun violence epidemic in America.
Key findings from the 2020 report include:
Homicide rates vary significantly across",z,3.7896835803985596,2.4521683065837,23,128,151,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1307,73,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,73,"Meet Google's Robot Army. It's Growing. Google can't stop buying robotics companies. In the past two months, eight of the ","Meet Google's Robot Army. It's Growing. Google can't stop buying robotics companies. In the past two months, eight of the 12 companies the search giant has acquired have ""robotics"" in their name or descriptions. Here's your complete breakdo","Meet Google's Robot Army. It's Growing. Google can't stop buying robotics companies. In the past two months, eight of the 10 robotics companies Google has purchased since it formed a robotics division in June have been involved in healthcare or medical research. Google is building a team of robots that will be able to work with doctors, nurses, and other healthcare professionals in a variety of ways, from providing assistance with surgeries to helping patients recover from illnesses. The company is also experimenting with robots that can help with eldercare, and it has developed robots that can deliver food and groceries to customers. Google is also working on robots that can assist people with disabilities, and it is experimenting with robots than can work in industries such as manufacturing and construction. Google's goal is to build robots","10 robotics companies Google has purchased since it formed a robotics division in June have been involved in healthcare or medical research. Google is building a team of robots that will be able to work with doctors, nurses, and other healthcare professionals in a variety of ways, from providing assistance with surgeries to helping patients recover from illnesses. The company is also experimenting with robots that can help with eldercare, and it has developed robots that can deliver food and groceries to customers. Google is also working on robots that can assist people with disabilities, and it is experimenting with robots than can work in industries such as manufacturing and construction. Google's goal is to build robots",z,2.5227441787719727,3.7592472955202383,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1308,74,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,74,Thorpe of the New York Trucking and Delivery Association says the decision to raise penalties won’t solve the parking crisis. ,"Thorpe of the New York Trucking and Delivery Association says the decision to raise penalties won’t solve the parking crisis. For more than a decade, Ken Thorpe has been a soldier in the fight against parking tickets, which has become part ","Thorpe of the New York Trucking and Delivery Association says the decision to raise penalties won’t solve the parking crisis. 4:55 p.m. – I-495 North/Long Island Expressway southbound exit to I-95 North (Port Jefferson) – Off-ramp closed due to crash. “The city and state must work together to provide more parking and enforcement. I've been using Waze for years and it's been really reliable, but I've noticed it's gotten worse over the past year or so. We're going to keep going, though, and I hope people will continue to support us.”. 4 p.m. - Long Island Expressway, westbound exit to Rte 110 (Farmingdale) - Closed","4:55 p.m. – I-495 North/Long Island Expressway southbound exit to I-95 North (Port Jefferson) – Off-ramp closed due to crash. “The city and state must work together to provide more parking and enforcement. I've been using Waze for years and it's been really reliable, but I've noticed it's gotten worse over the past year or so. We're going to keep going, though, and I hope people will continue to support us.”. 4 p.m. - Long Island Expressway, westbound exit to Rte 110 (Farmingdale) - Closed",z,0.8276059031486511,5.11824957134376,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1309,75,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,75,"Michael Schumacher - a seven-time Formula One world champion is ""not bedridden or living on tubes"", it has been reported ","Michael Schumacher - a seven-time Formula One world champion is ""not bedridden or living on tubes"", it has been reported as new details about his recovery emerge. It's nearly five years (December 29, 2013) since the 50 year old hit his head","Michael Schumacher - a seven-time Formula One world champion is ""not bedridden or living on tubes"", it has been reported 10 years after a severe head injury in a skiing accident.
The German racing legend suffered a traumatic brain injury while skiing off-piste in the French Alps on December 29, 2013. The incident left him in a coma for six months and he has since been receiving treatment and therapy at his home in Switzerland.
According to a report by the German news agency DPA, Schumacher's wife Corinna and children Mick and Gina-Marie, who were not named, have been working closely with a team of experts to help him recover.
The report claims that the 51-year-old is still able to communicate, but in","10 years after a severe head injury in a skiing accident.
The German racing legend suffered a traumatic brain injury while skiing off-piste in the French Alps on December 29, 2013. The incident left him in a coma for six months and he has since been receiving treatment and therapy at his home in Switzerland.
According to a report by the German news agency DPA, Schumacher's wife Corinna and children Mick and Gina-Marie, who were not named, have been working closely with a team of experts to help him recover.
The report claims that the 51-year-old is still able to communicate, but in",z,1.8970080614089966,2.0368933536306724,28,128,156,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
