algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json
kgw,2.0,0,1254,20,20,MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday ,"MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday 28th April.
The French international defender picked up a five-game ban for betting irregularities last month and won't be eligible to feature for the Reds until May 4th.
Manager Brendan Rodgers also has concerns about the fitness of midfielder Jordan Henderson, who has been struggling with a foot injury. Rodgers said on the club's official website: ""Mamadou Sakho is still serving his ban, so he won't be available for Thursday's game.
""Jordan Henderson is also a concern. He's been working hard to get fit but we'll need to assess him a bit more before deciding whether he can feature."" However, Rodgers","28th April.
The French international defender picked up a five-game ban for betting irregularities last month and won't be eligible to feature for the Reds until May 4th.
Manager Brendan Rodgers also has concerns about the fitness of midfielder Jordan Henderson, who has been struggling with a foot injury. Rodgers said on the club's official website: ""Mamadou Sakho is still serving his ban, so he won't be available for Thursday's game.
""Jordan Henderson is also a concern. He's been working hard to get fit but we'll need to assess him a bit more before deciding whether he can feature."" However, Rodgers","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1256,22,22,"MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on ","MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on  right wing’s radar, as he, like many others, is deemed too extreme for the Likud.
In a shocking move, Israeli Prime Minister Benjamin Netanyahu has decided to freeze out Likud party member Moshe Feiglin, a right-wing politician known for his hardline stances on issues such as land annexation in the West Bank, the rebuilding of the Temple in Jerusalem, and his opposition to a Palestinian state.
Feiglin, who served as Netanyahu’s deputy mayor of Jerusalem during his first term as mayor in the 1990s, has been a long-time thorn in Netanyahu’s side. In 2012"," right wing’s radar, as he, like many others, is deemed too extreme for the Likud.
In a shocking move, Israeli Prime Minister Benjamin Netanyahu has decided to freeze out Likud party member Moshe Feiglin, a right-wing politician known for his hardline stances on issues such as land annexation in the West Bank, the rebuilding of the Temple in Jerusalem, and his opposition to a Palestinian state.
Feiglin, who served as Netanyahu’s deputy mayor of Jerusalem during his first term as mayor in the 1990s, has been a long-time thorn in Netanyahu’s side. In 2012","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1258,24,24,"What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers. ","What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers. 2 days later, people are still waiting, and there are reports of some users unable to access their download requests at all. So what’s going on?
A few theories have emerged, but the main one is that Instagram (or Facebook, which owns Instagram) is overwhelmed by the sheer amount of data it needs to handle. We know Facebook itself faced some issues when it promised to release user data back in 2011, but this is a much bigger job. Instagram has over 1 billion active users, and the data being requested is immense.
Other rumors suggest that Instagram may be limiting the data it provides or is only offering a partial","2 days later, people are still waiting, and there are reports of some users unable to access their download requests at all. So what’s going on?
A few theories have emerged, but the main one is that Instagram (or Facebook, which owns Instagram) is overwhelmed by the sheer amount of data it needs to handle. We know Facebook itself faced some issues when it promised to release user data back in 2011, but this is a much bigger job. Instagram has over 1 billion active users, and the data being requested is immense.
Other rumors suggest that Instagram may be limiting the data it provides or is only offering a partial","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1260,26,26,"So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need ","So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need  to leave the field? In this article, I will attempt to answer your questions by discussing the various reasons why educators are choosing to leave the profession, and what we can do to prevent this mass exodus. In 2004, the New Teacher Project found that approximately 30-40% of teachers left the profession within their first three years, and that number has only continued to rise. The reasons for this high turnover rate are complex and multifaceted. In recent years, educators have been pushed to the breaking point by excessive testing, budget cuts, and lack of support, leading many to feel undervalued, overworked"," to leave the field? In this article, I will attempt to answer your questions by discussing the various reasons why educators are choosing to leave the profession, and what we can do to prevent this mass exodus. In 2004, the New Teacher Project found that approximately 30-40% of teachers left the profession within their first three years, and that number has only continued to rise. The reasons for this high turnover rate are complex and multifaceted. In recent years, educators have been pushed to the breaking point by excessive testing, budget cuts, and lack of support, leading many to feel undervalued, overworked","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1262,28,28,Come test your luck on the best slot machine app in the app store. Great graphics make this app so ,"Come test your luck on the best slot machine app in the app store. Great graphics make this app so 4 stars. Casino slot games, free slot machines, and best casino apps for Android. The app is well designed and has a good user interface 5 stars. Download Casino Slot Games for Android.
Please wait, we're loading our slots games for you!
What do you say? Are you ready to play some slots? We hope so, because we've got a fantastic selection of slots games for you to play right here, completely free! Our slots games are designed to provide endless hours of fun and excitement, with stunning graphics and addictive gameplay.
We've got a range of slots games to choose from, so you're bound to find","4 stars. Casino slot games, free slot machines, and best casino apps for Android. The app is well designed and has a good user interface 5 stars. Download Casino Slot Games for Android.
Please wait, we're loading our slots games for you!
What do you say? Are you ready to play some slots? We hope so, because we've got a fantastic selection of slots games for you to play right here, completely free! Our slots games are designed to provide endless hours of fun and excitement, with stunning graphics and addictive gameplay.
We've got a range of slots games to choose from, so you're bound to find","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1264,30,30,"(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is ","(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is  thinking about the best of the best - movies that have truly stood the test of time.
( Lange ) It's that time of year when the cinematic calendar is filled with big-budget, special-effects-heavy movies. And I'm reminded of what's really important - the best movies are the ones that stand the test of time.

From my perspective, the greatest movie of all time is Citizen Kane. It's a film about ambition, greed, and the elusiveness of happiness, told in a way that's both beautiful and fascinating. It's a story that still resonates today, 75 years after its release.

Of course,"," thinking about the best of the best - movies that have truly stood the test of time.
( Lange ) It's that time of year when the cinematic calendar is filled with big-budget, special-effects-heavy movies. And I'm reminded of what's really important - the best movies are the ones that stand the test of time.

From my perspective, the greatest movie of all time is Citizen Kane. It's a film about ambition, greed, and the elusiveness of happiness, told in a way that's both beautiful and fascinating. It's a story that still resonates today, 75 years after its release.

Of course,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1266,32,32,"numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, ","numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, 1015 N. Broad St., Somerset.
Sharon graduated from Somerset County Technology Center in 1977, with a certificate in nursing assistant training. She then pursued a career as a certified nursing assistant, working in various nursing facilities and private homes.
She was a devoted daughter, sister, aunt and friend and will be deeply missed by all who knew her. Her family was her greatest treasure and she cherished every moment spent with them.

She was preceded in death by her parents, Harold and June Holsopple; and an aunt, Dorothy May.

Surviving relatives include her siblings, Larry Holsopple and wife, Susan,","1015 N. Broad St., Somerset.
Sharon graduated from Somerset County Technology Center in 1977, with a certificate in nursing assistant training. She then pursued a career as a certified nursing assistant, working in various nursing facilities and private homes.
She was a devoted daughter, sister, aunt and friend and will be deeply missed by all who knew her. Her family was her greatest treasure and she cherished every moment spent with them.

She was preceded in death by her parents, Harold and June Holsopple; and an aunt, Dorothy May.

Surviving relatives include her siblings, Larry Holsopple and wife, Susan,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1268,34,34,"No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name ","No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name 14
No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name 14
Trump can’t pardon himself because of the Constitution. 16
A closer look at the debate about whether Trump can pardon himself 18
No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name 14
A closer look at the debate about whether Trump can pardon himself 18
No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this","14
No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name 14
Trump can’t pardon himself because of the Constitution. 16
A closer look at the debate about whether Trump can pardon himself 18
No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name 14
A closer look at the debate about whether Trump can pardon himself 18
No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1270,36,36,Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential ,"Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential 2018 gubernatorial bid began last week when a report by Cleveland.com said that the former tabloid talk show host was considering throwing his hat into the ring.
In an interview with WCPO-TV, Springer said that while he has been receiving encouragement from supporters to run for governor, he has not yet made a final decision.
“I am considering it, but I haven’t made up my mind,” Springer said. “I am giving it serious thought, but I want to make sure that if I run, I can give 110 percent to the campaign. I want to be sure I can do it justice.”
Springer, a Democrat,","2018 gubernatorial bid began last week when a report by Cleveland.com said that the former tabloid talk show host was considering throwing his hat into the ring.
In an interview with WCPO-TV, Springer said that while he has been receiving encouragement from supporters to run for governor, he has not yet made a final decision.
“I am considering it, but I haven’t made up my mind,” Springer said. “I am giving it serious thought, but I want to make sure that if I run, I can give 110 percent to the campaign. I want to be sure I can do it justice.”
Springer, a Democrat,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1272,38,38,"This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing ","This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing 50 pounds of makeup because of the way the lighting is set. She’s trying to get her man, a suave-looking blue M&M, to pay her some attention.
At first, the guy seems interested, but then he starts talking about his crush on the purple M&M. Brown M&M is all, ""Uh, hello, don’t I deserve some attention too?"" And then the blue M&M is all, ""Oh, sorry babe, you just aren’t as exotic as her."" And I’m over here, all, ""Exotic? How can an M&M be exotic?""
The ad ends with Brown M&M walking","50 pounds of makeup because of the way the lighting is set. She’s trying to get her man, a suave-looking blue M&M, to pay her some attention.
At first, the guy seems interested, but then he starts talking about his crush on the purple M&M. Brown M&M is all, ""Uh, hello, don’t I deserve some attention too?"" And then the blue M&M is all, ""Oh, sorry babe, you just aren’t as exotic as her."" And I’m over here, all, ""Exotic? How can an M&M be exotic?""
The ad ends with Brown M&M walking","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1274,40,40,"Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other ","Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other 4 season activities!
The property offers a quiet country living experience with a mix of rolling hills, wooded areas and open fields. The barn has been renovated to provide a beautiful living space with high ceilings, exposed beams and a large stone fireplace. The home is perfect for a family or outdoor enthusiast who wants to be close to nature without sacrificing modern amenities.
The first floor features an open floor plan with a large great room, dining area and kitchen. The kitchen has stainless steel appliances, granite countertops and a breakfast bar. There is a large master bedroom with a vaulted ceiling, walk-in closet and a master bath with double sinks and a large","4 season activities!
The property offers a quiet country living experience with a mix of rolling hills, wooded areas and open fields. The barn has been renovated to provide a beautiful living space with high ceilings, exposed beams and a large stone fireplace. The home is perfect for a family or outdoor enthusiast who wants to be close to nature without sacrificing modern amenities.
The first floor features an open floor plan with a large great room, dining area and kitchen. The kitchen has stainless steel appliances, granite countertops and a breakfast bar. There is a large master bedroom with a vaulted ceiling, walk-in closet and a master bath with double sinks and a large","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1276,42,42,"NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to ","NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to 13-year-old Samantha Murray, who had become trapped inside her family's home as it went up in flames during a holiday weekend family gathering. (Source: WPIX) The dramatic rescue took place at around 2 a.m. on Monday, July 3. The family had been celebrating Fourth of July weekend when the fire broke out in the living room. Body camera footage shows the 23-year-old officer, identified as Officer Mike Rangel, racing towards the burning building with his police partner. (Source: North Brunswick Township Police) Rangel, a three-year veteran of the North Brunswick Police Department, can be seen rushing up the","13-year-old Samantha Murray, who had become trapped inside her family's home as it went up in flames during a holiday weekend family gathering. (Source: WPIX) The dramatic rescue took place at around 2 a.m. on Monday, July 3. The family had been celebrating Fourth of July weekend when the fire broke out in the living room. Body camera footage shows the 23-year-old officer, identified as Officer Mike Rangel, racing towards the burning building with his police partner. (Source: North Brunswick Township Police) Rangel, a three-year veteran of the North Brunswick Police Department, can be seen rushing up the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1278,44,44,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes ","The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes 3 years ago.
According to a freedom of information request filed by The Register, over 11% of NHS trusts are still running Windows XP as their primary operating system.
While some 20 NHS trusts have updated to Windows 7 or Windows 10, a significant 32% are still running Windows XP, while 45% have a mix of operating systems in use.
The NHS relies heavily on Windows XP-based software, which means they're at risk from unpatched vulnerabilities that have not been fixed since April 2014. Hackers have already been targeting NHS organisations exploiting these vulnerabilities.
The NHS has faced criticism for its lack of","3 years ago.
According to a freedom of information request filed by The Register, over 11% of NHS trusts are still running Windows XP as their primary operating system.
While some 20 NHS trusts have updated to Windows 7 or Windows 10, a significant 32% are still running Windows XP, while 45% have a mix of operating systems in use.
The NHS relies heavily on Windows XP-based software, which means they're at risk from unpatched vulnerabilities that have not been fixed since April 2014. Hackers have already been targeting NHS organisations exploiting these vulnerabilities.
The NHS has faced criticism for its lack of","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,2.0,0,1280,46,46,"OKLAHOMA CITY - Kevin Durant scored 25 points, James Harden added a spark with 23 points off the bench while ","OKLAHOMA CITY - Kevin Durant scored 25 points, James Harden added a spark with 23 points off the bench while 3/4 of the 2012-2013 OKC Thunder team played in the NBA, but it was Carmelo Anthony who put on the show, scoring 45 points against his former team, including 17 in the 4th quarter to lead the New York Knicks to a 125-114 victory over the Oklahoma City Thunder.
Melo's performance made him the first player since Kobe Bryant in 2001 to score 45 points or more against his former team in a single game. He also extended his streak of 30+ point games to 10 and had a season-high 6 three-pointers. J.R","3/4 of the 2012-2013 OKC Thunder team played in the NBA, but it was Carmelo Anthony who put on the show, scoring 45 points against his former team, including 17 in the 4th quarter to lead the New York Knicks to a 125-114 victory over the Oklahoma City Thunder.
Melo's performance made him the first player since Kobe Bryant in 2001 to score 45 points or more against his former team in a single game. He also extended his streak of 30+ point games to 10 and had a season-high 6 three-pointers. J.R","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
