row_idx,attack_ratio,seed_window_chars,n_bytes,clean_tokens,attacked_tokens,extra_token_count_in_traced,traced_tokens,tail_match_rate_over_traced,green_flip_rate_uid_cleanfp_vs_attackfp
42,0.0,18,3,157,157,0,128,1.0,0.0
43,0.0,18,3,154,154,0,128,1.0,0.0
44,0.0,18,3,151,151,0,128,1.0,0.0
45,0.0,18,3,153,153,0,128,1.0,0.0
46,0.0,18,3,157,157,0,128,1.0,0.0
47,0.0,18,3,153,153,0,128,1.0,0.0
48,0.0,18,3,155,155,0,128,1.0,0.0
49,0.0,18,3,158,158,0,128,1.0,0.0
50,0.0,18,3,156,156,0,128,1.0,0.0
51,0.0,18,3,153,153,0,128,1.0,0.0
52,0.0,18,3,158,158,0,128,1.0,0.0
53,0.0,18,3,159,159,0,128,1.0,0.0
54,0.0,18,3,154,154,0,128,1.0,0.0
55,0.0,18,3,164,164,0,128,1.0,0.0
56,0.0,18,3,150,150,0,128,1.0,0.0
57,0.0,18,3,156,156,0,128,1.0,0.0
58,0.0,18,3,155,155,0,128,1.0,0.0
59,0.0,18,3,152,152,0,128,1.0,0.0
60,0.0,18,3,160,160,0,128,1.0,0.0
61,0.0,18,3,154,154,0,128,1.0,0.0
62,0.0,18,3,167,167,0,128,1.0,0.0
63,0.0,18,3,152,152,0,128,1.0,0.0
64,0.0,18,3,154,154,0,128,1.0,0.0
65,0.0,18,3,157,157,0,128,1.0,0.0
66,0.0,18,3,158,158,0,128,1.0,0.0
67,0.0,18,3,154,154,0,128,1.0,0.0
68,0.0,18,3,161,161,0,128,1.0,0.0
69,0.0,18,3,154,154,0,128,1.0,0.0
70,0.0,18,3,151,151,0,127,1.0,0.0
71,0.0,18,3,160,160,0,128,1.0,0.0
72,0.0,18,3,151,151,0,128,1.0,0.0
73,0.0,18,3,157,157,0,128,1.0,0.0
74,0.0,18,3,154,154,0,128,1.0,0.0
75,0.0,18,3,156,156,0,128,1.0,0.0
76,0.0,18,3,152,152,0,128,1.0,0.0
77,0.0,18,3,156,156,0,128,1.0,0.0
78,0.0,18,3,152,152,0,128,1.0,0.0
79,0.0,18,3,155,155,0,128,1.0,0.0
80,0.0,18,3,154,154,0,128,1.0,0.0
81,0.0,18,3,152,152,0,128,1.0,0.0
82,0.0,18,3,153,153,0,128,1.0,0.0
83,0.0,18,3,155,155,0,128,1.0,0.0
84,0.0,18,3,154,154,0,128,1.0,0.0
85,0.0,18,3,164,164,0,127,1.0,0.0
86,0.0,18,3,152,152,0,128,1.0,0.0
87,0.0,18,3,156,156,0,128,1.0,0.0
88,0.0,18,3,156,156,0,128,1.0,0.0
89,0.0,18,3,160,160,0,128,1.0,0.0
90,0.0,18,3,156,156,0,128,1.0,0.0
91,0.0,18,3,150,150,0,128,1.0,0.0
92,0.0,18,3,155,155,0,128,1.0,0.0
93,0.0,18,3,164,164,0,128,1.0,0.0
94,0.0,18,3,155,155,0,128,1.0,0.0
95,0.0,18,3,156,156,0,128,1.0,0.0
96,0.0,18,3,154,154,0,128,1.0,0.0
97,0.0,18,3,157,157,0,128,1.0,0.0
98,0.0,18,3,153,153,0,128,1.0,0.0
99,0.0,18,3,154,154,0,128,1.0,0.0
100,0.0,18,3,161,161,0,128,1.0,0.0
101,0.0,18,3,152,152,0,128,1.0,0.0
102,0.0,18,3,155,155,0,128,1.0,0.0
103,0.0,18,3,156,156,0,128,1.0,0.0
104,0.0,18,3,159,159,0,128,1.0,0.0
105,0.0,18,3,165,165,0,128,1.0,0.0
106,0.0,18,3,151,151,0,128,1.0,0.0
107,0.0,18,3,160,160,0,128,1.0,0.0
108,0.0,18,3,153,153,0,128,1.0,0.0
109,0.0,18,3,155,155,0,128,1.0,0.0
110,0.0,18,3,156,156,0,128,1.0,0.0
111,0.0,18,3,160,160,0,128,1.0,0.0
112,0.0,18,3,160,160,0,128,1.0,0.0
113,0.0,18,3,152,152,0,128,1.0,0.0
114,0.0,18,3,160,160,0,128,1.0,0.0
115,0.0,18,3,152,152,0,128,1.0,0.0
116,0.0,18,3,159,159,0,127,1.0,0.0
117,0.0,18,3,167,167,0,128,1.0,0.0
118,0.0,18,3,153,153,0,128,1.0,0.0
119,0.0,18,3,159,159,0,128,1.0,0.0
120,0.0,18,3,155,155,0,128,1.0,0.0
121,0.0,18,3,153,153,0,128,1.0,0.0
122,0.0,18,3,154,154,0,128,1.0,0.0
123,0.0,18,3,161,161,0,128,1.0,0.0
124,0.0,18,3,158,158,0,128,1.0,0.0
125,0.0,18,3,157,157,0,128,1.0,0.0
126,0.0,18,3,155,155,0,128,1.0,0.0
127,0.0,18,3,156,156,0,128,1.0,0.0
128,0.0,18,3,158,158,0,128,1.0,0.0
129,0.0,18,3,155,155,0,128,1.0,0.0
130,0.0,18,3,156,156,0,128,1.0,0.0
131,0.0,18,3,153,153,0,128,1.0,0.0
132,0.0,18,3,158,158,0,128,1.0,0.0
133,0.0,18,3,158,158,0,128,1.0,0.0
134,0.0,18,3,151,151,0,128,1.0,0.0
135,0.0,18,3,157,157,0,128,1.0,0.0
136,0.0,18,3,157,157,0,128,1.0,0.0
137,0.0,18,3,153,153,0,128,1.0,0.0
138,0.0,18,3,153,153,0,128,1.0,0.0
139,0.0,18,3,158,158,0,127,1.0,0.0
140,0.0,18,3,154,154,0,128,1.0,0.0
141,0.0,18,3,152,152,0,128,1.0,0.0
142,0.0,18,3,157,157,0,128,1.0,0.0
143,0.0,18,3,156,156,0,128,1.0,0.0
144,0.0,18,3,153,153,0,128,1.0,0.0
145,0.0,18,3,153,153,0,128,1.0,0.0
146,0.0,18,3,152,152,0,124,1.0,0.0
147,0.0,18,3,154,154,0,128,1.0,0.0
148,0.0,18,3,153,153,0,128,1.0,0.0
149,0.0,18,3,154,154,0,128,1.0,0.0
150,0.0,18,3,153,153,0,128,1.0,0.0
151,0.0,18,3,156,156,0,128,1.0,0.0
152,0.0,18,3,159,159,0,128,1.0,0.0
153,0.0,18,3,153,153,0,128,1.0,0.0
154,0.0,18,3,154,154,0,128,1.0,0.0
155,0.0,18,3,153,153,0,128,1.0,0.0
156,0.0,18,3,154,154,0,128,1.0,0.0
157,0.0,18,3,164,164,0,128,1.0,0.0
158,0.0,18,3,162,162,0,128,1.0,0.0
159,0.0,18,3,154,154,0,128,1.0,0.0
160,0.0,18,3,154,154,0,128,1.0,0.0
161,0.0,18,3,154,154,0,128,1.0,0.0
162,0.0,18,3,155,155,0,128,1.0,0.0
163,0.0,18,3,168,168,0,128,1.0,0.0
164,0.0,18,3,155,155,0,128,1.0,0.0
165,0.0,18,3,155,155,0,128,1.0,0.0
166,0.0,18,3,159,159,0,128,1.0,0.0
167,0.0,18,3,155,155,0,128,1.0,0.0
168,0.0,18,3,155,155,0,128,1.0,0.0
169,0.0,18,3,153,153,0,128,1.0,0.0
170,0.0,18,3,152,152,0,128,1.0,0.0
171,0.0,18,3,160,160,0,128,1.0,0.0
172,0.0,18,3,155,155,0,128,1.0,0.0
173,0.0,18,3,159,159,0,128,1.0,0.0
174,0.0,18,3,153,153,0,128,1.0,0.0
175,0.0,18,3,152,152,0,128,1.0,0.0
176,0.0,18,3,152,152,0,128,1.0,0.0
177,0.0,18,3,155,155,0,128,1.0,0.0
178,0.0,18,3,172,172,0,128,1.0,0.0
179,0.0,18,3,175,175,0,128,1.0,0.0
180,0.0,18,3,160,160,0,128,1.0,0.0
181,0.0,18,3,154,154,0,128,1.0,0.0
182,0.0,18,3,158,158,0,128,1.0,0.0
183,0.0,18,3,154,154,0,128,1.0,0.0
184,0.0,18,3,161,161,0,128,1.0,0.0
185,0.0,18,3,157,157,0,128,1.0,0.0
186,0.0,18,3,152,152,0,128,1.0,0.0
187,0.0,18,3,161,161,0,128,1.0,0.0
188,0.0,18,3,155,155,0,128,1.0,0.0
189,0.0,18,3,153,153,0,128,1.0,0.0
190,0.0,18,3,159,159,0,128,1.0,0.0
191,0.0,18,3,150,150,0,128,1.0,0.0
192,0.0,18,3,155,155,0,127,1.0,0.0
193,0.0,18,3,154,154,0,128,1.0,0.0
194,0.0,18,3,158,158,0,128,1.0,0.0
195,0.0,18,3,152,152,0,128,1.0,0.0
196,0.0,18,3,163,163,0,128,1.0,0.0
197,0.0,18,3,152,152,0,128,1.0,0.0
198,0.0,18,3,158,158,0,128,1.0,0.0
199,0.0,18,3,158,158,0,128,1.0,0.0
0,0.01,18,3,161,171,11,138,0.8188405797101449,0.007246376811594203
1,0.01,18,3,163,166,4,131,0.8396946564885496,0.0
2,0.01,18,3,157,166,9,136,0.8161764705882353,0.022058823529411766
3,0.01,18,3,151,162,11,139,0.762589928057554,0.02158273381294964
4,0.01,18,3,157,172,15,143,0.7692307692307693,0.006993006993006993
5,0.01,18,3,152,159,7,135,0.7925925925925926,0.014814814814814815
6,0.01,18,3,158,167,9,137,0.7956204379562044,0.0
7,0.01,18,3,155,168,15,141,0.7659574468085106,0.014184397163120567
8,0.01,18,3,152,155,4,131,0.8549618320610687,0.015267175572519083
9,0.01,18,3,159,163,4,132,0.8560606060606061,0.015151515151515152
10,0.01,18,3,152,162,10,138,0.8188405797101449,0.014492753623188406
11,0.01,18,3,153,166,13,141,0.8085106382978723,0.0070921985815602835
12,0.01,18,3,153,167,14,142,0.7746478873239436,0.04225352112676056
13,0.01,18,3,155,166,11,139,0.7913669064748201,0.014388489208633094
14,0.01,18,3,152,162,10,138,0.8188405797101449,0.014492753623188406
15,0.01,18,3,154,163,10,137,0.8175182481751825,0.014598540145985401
16,0.01,18,3,155,163,8,136,0.8161764705882353,0.0
17,0.01,18,3,154,166,12,140,0.8357142857142857,0.02857142857142857
18,0.01,18,3,155,166,11,139,0.8057553956834532,0.02158273381294964
19,0.01,18,3,154,166,12,140,0.8285714285714286,0.014285714285714285
20,0.01,18,3,159,171,12,140,0.7928571428571428,0.02142857142857143
21,0.01,18,3,159,169,10,138,0.8043478260869565,0.0
22,0.01,18,3,163,172,9,137,0.8175182481751825,0.014598540145985401
23,0.01,18,3,152,165,13,141,0.7801418439716312,0.0070921985815602835
24,0.01,18,3,155,163,9,136,0.8014705882352942,0.0
25,0.01,18,3,152,164,12,140,0.7785714285714286,0.007142857142857143
26,0.01,18,3,153,164,11,139,0.8129496402877698,0.0
27,0.01,18,3,156,166,10,138,0.8043478260869565,0.0
28,0.01,18,3,151,160,9,137,0.8175182481751825,0.021897810218978103
29,0.01,18,3,153,165,12,140,0.8071428571428572,0.007142857142857143
30,0.01,18,3,154,164,11,138,0.8478260869565217,0.021739130434782608
31,0.01,18,3,152,165,13,141,0.7730496453900709,0.0425531914893617
32,0.01,18,3,161,165,5,132,0.8106060606060606,0.030303030303030304
33,0.01,18,3,155,160,5,133,0.8195488721804511,0.0
34,0.01,18,3,158,167,9,137,0.8175182481751825,0.021897810218978103
35,0.01,18,3,157,167,10,138,0.8188405797101449,0.021739130434782608
36,0.01,18,3,155,164,9,137,0.8102189781021898,0.021897810218978103
37,0.01,18,3,154,165,11,139,0.7913669064748201,0.02158273381294964
38,0.01,18,3,154,163,10,137,0.8248175182481752,0.021897810218978103
39,0.01,18,3,173,181,8,135,0.837037037037037,0.022222222222222223
40,0.01,18,3,158,163,7,133,0.8345864661654135,0.022556390977443608
41,0.01,18,3,162,167,5,133,0.7894736842105263,0.022556390977443608
42,0.01,18,3,157,170,13,141,0.8085106382978723,0.0070921985815602835
43,0.01,18,3,154,164,10,138,0.7971014492753623,0.028985507246376812
44,0.01,18,3,151,161,11,138,0.7681159420289855,0.014492753623188406
45,0.01,18,3,153,164,11,139,0.8057553956834532,0.0
46,0.01,18,3,157,163,7,134,0.8134328358208955,0.0
47,0.01,18,3,153,167,14,142,0.823943661971831,0.028169014084507043
48,0.01,18,3,155,161,8,134,0.8208955223880597,0.007462686567164179
49,0.01,18,3,158,171,13,141,0.8014184397163121,0.0070921985815602835
50,0.01,18,3,156,167,11,139,0.8129496402877698,0.007194244604316547
51,0.01,18,3,153,163,10,138,0.8115942028985508,0.007246376811594203
52,0.01,18,3,158,163,5,133,0.849624060150376,0.022556390977443608
53,0.01,18,3,159,169,10,138,0.7681159420289855,0.021739130434782608
54,0.01,18,3,154,165,11,139,0.7985611510791367,0.007194244604316547
55,0.01,18,3,164,173,10,137,0.8248175182481752,0.0072992700729927005
56,0.01,18,3,150,157,7,135,0.8,0.022222222222222223
57,0.01,18,3,156,162,6,134,0.8208955223880597,0.022388059701492536
58,0.01,18,3,155,166,13,139,0.8129496402877698,0.007194244604316547
59,0.01,18,3,152,161,9,137,0.8467153284671532,0.029197080291970802
60,0.01,18,3,160,166,7,134,0.7835820895522388,0.022388059701492536
61,0.01,18,3,154,164,10,138,0.8043478260869565,0.021739130434782608
62,0.01,18,3,167,174,7,135,0.8074074074074075,0.037037037037037035
63,0.01,18,3,152,164,13,140,0.7714285714285715,0.014285714285714285
64,0.01,18,3,154,164,10,138,0.8043478260869565,0.014492753623188406
65,0.01,18,3,157,170,13,141,0.7872340425531915,0.02127659574468085
66,0.01,18,3,158,165,7,135,0.762962962962963,0.007407407407407408
67,0.01,18,3,154,167,13,141,0.7872340425531915,0.028368794326241134
68,0.01,18,3,161,167,6,134,0.7910447761194029,0.022388059701492536
69,0.01,18,3,154,165,12,139,0.762589928057554,0.007194244604316547
70,0.01,18,3,151,163,12,139,0.7985611510791367,0.02158273381294964
71,0.01,18,3,160,165,7,133,0.8045112781954887,0.015037593984962405
72,0.01,18,3,151,163,13,140,0.8214285714285714,0.014285714285714285
73,0.01,18,3,157,168,11,139,0.7913669064748201,0.014388489208633094
74,0.01,18,3,154,164,10,138,0.7898550724637681,0.0
75,0.01,18,3,156,166,10,138,0.8115942028985508,0.014492753623188406
76,0.01,18,3,152,161,9,137,0.8175182481751825,0.0072992700729927005
77,0.01,18,3,156,169,13,141,0.8226950354609929,0.0070921985815602835
78,0.01,18,3,152,163,11,139,0.7985611510791367,0.02158273381294964
79,0.01,18,3,155,163,8,136,0.8088235294117647,0.014705882352941176
80,0.01,18,3,154,165,13,139,0.8057553956834532,0.02877697841726619
81,0.01,18,3,152,163,11,139,0.8273381294964028,0.014388489208633094
82,0.01,18,3,153,161,10,136,0.7867647058823529,0.022058823529411766
83,0.01,18,3,155,170,15,143,0.8181818181818182,0.013986013986013986
84,0.01,18,3,154,162,8,136,0.7720588235294118,0.029411764705882353
85,0.01,18,3,164,173,10,136,0.7867647058823529,0.014705882352941176
86,0.01,18,3,152,165,13,141,0.7872340425531915,0.0070921985815602835
87,0.01,18,3,156,161,6,133,0.7218045112781954,0.03007518796992481
88,0.01,18,3,156,168,12,140,0.8142857142857143,0.02857142857142857
89,0.01,18,3,160,170,10,138,0.8623188405797102,0.007246376811594203
90,0.01,18,3,156,166,10,138,0.7681159420289855,0.036231884057971016
91,0.01,18,3,150,160,10,138,0.8405797101449275,0.036231884057971016
92,0.01,18,3,155,165,11,138,0.8478260869565217,0.007246376811594203
93,0.01,18,3,164,174,10,138,0.7681159420289855,0.014492753623188406
94,0.01,18,3,155,164,10,137,0.8175182481751825,0.0072992700729927005
95,0.01,18,3,156,163,7,135,0.762962962962963,0.022222222222222223
96,0.01,18,3,154,171,17,145,0.8,0.020689655172413793
97,0.01,18,3,157,170,13,141,0.7730496453900709,0.0070921985815602835
98,0.01,18,3,153,161,8,136,0.8382352941176471,0.0
99,0.01,18,3,154,163,9,137,0.7883211678832117,0.0072992700729927005
100,0.01,18,3,161,168,7,135,0.8666666666666667,0.0
101,0.01,18,3,152,159,8,135,0.8074074074074075,0.014814814814814815
102,0.01,18,3,155,164,9,137,0.8321167883211679,0.029197080291970802
103,0.01,18,3,156,168,13,140,0.7785714285714286,0.03571428571428571
104,0.01,18,3,159,173,14,142,0.7605633802816901,0.007042253521126761
105,0.01,18,3,165,174,9,137,0.7883211678832117,0.029197080291970802
106,0.01,18,3,151,161,10,138,0.8405797101449275,0.014492753623188406
107,0.01,18,3,160,172,12,140,0.8,0.007142857142857143
108,0.01,18,3,153,164,11,139,0.7985611510791367,0.03597122302158273
109,0.01,18,3,155,164,9,137,0.8029197080291971,0.014598540145985401
110,0.01,18,3,156,166,10,138,0.7971014492753623,0.007246376811594203
111,0.01,18,3,160,171,11,139,0.8057553956834532,0.03597122302158273
112,0.01,18,3,160,166,6,134,0.8134328358208955,0.007462686567164179
113,0.01,18,3,152,164,12,140,0.8142857142857143,0.02857142857142857
114,0.01,18,3,160,170,12,138,0.8188405797101449,0.0
115,0.01,18,3,152,164,12,140,0.8142857142857143,0.02142857142857143
116,0.01,18,3,159,171,12,139,0.7985611510791367,0.014388489208633094
117,0.01,18,3,167,181,15,142,0.7887323943661971,0.007042253521126761
118,0.01,18,3,153,159,6,134,0.8059701492537313,0.007462686567164179
119,0.01,18,3,159,167,8,136,0.7794117647058824,0.014705882352941176
120,0.01,18,3,155,163,8,136,0.8088235294117647,0.029411764705882353
121,0.01,18,3,153,165,13,140,0.7928571428571428,0.014285714285714285
122,0.01,18,3,154,163,9,137,0.8321167883211679,0.021897810218978103
123,0.01,18,3,161,167,6,134,0.8134328358208955,0.014925373134328358
124,0.01,18,3,158,170,12,140,0.85,0.02142857142857143
125,0.01,18,3,157,167,10,138,0.7536231884057971,0.021739130434782608
126,0.01,18,3,155,164,9,137,0.8394160583941606,0.021897810218978103
127,0.01,18,3,156,166,10,138,0.7608695652173914,0.036231884057971016
128,0.01,18,3,158,170,12,140,0.8071428571428572,0.014285714285714285
129,0.01,18,3,155,163,8,136,0.8014705882352942,0.022058823529411766
130,0.01,18,3,156,161,5,133,0.8646616541353384,0.007518796992481203
131,0.01,18,3,153,168,16,143,0.7972027972027972,0.006993006993006993
132,0.01,18,3,158,169,11,139,0.7985611510791367,0.007194244604316547
133,0.01,18,3,158,168,10,138,0.7681159420289855,0.028985507246376812
134,0.01,18,3,151,166,15,143,0.8181818181818182,0.006993006993006993
135,0.01,18,3,157,166,9,137,0.7883211678832117,0.021897810218978103
136,0.01,18,3,157,164,9,135,0.7925925925925926,0.02962962962962963
137,0.01,18,3,153,172,19,147,0.7687074829931972,0.013605442176870748
138,0.01,18,3,153,160,7,135,0.7703703703703704,0.037037037037037035
139,0.01,18,3,158,166,8,135,0.8,0.022222222222222223
140,0.01,18,3,154,161,7,135,0.8518518518518519,0.0
141,0.01,18,3,152,164,12,140,0.8071428571428572,0.02857142857142857
142,0.01,18,3,157,168,11,139,0.7697841726618705,0.02877697841726619
143,0.01,18,3,156,169,13,141,0.7588652482269503,0.02127659574468085
144,0.01,18,3,153,163,10,138,0.7971014492753623,0.021739130434782608
145,0.01,18,3,153,159,6,134,0.8134328358208955,0.0
146,0.01,18,3,152,157,6,129,0.8449612403100775,0.031007751937984496
147,0.01,18,3,154,165,12,139,0.8057553956834532,0.02158273381294964
148,0.01,18,3,153,161,8,136,0.8382352941176471,0.014705882352941176
149,0.01,18,3,154,167,13,141,0.8226950354609929,0.014184397163120567
150,0.01,18,3,153,164,11,139,0.7697841726618705,0.02158273381294964
151,0.01,18,3,156,168,12,140,0.8142857142857143,0.0
152,0.01,18,3,159,170,11,139,0.8129496402877698,0.02158273381294964
153,0.01,18,3,153,161,8,136,0.8088235294117647,0.007352941176470588
154,0.01,18,3,154,165,11,139,0.8345323741007195,0.014388489208633094
155,0.01,18,3,153,166,13,141,0.8156028368794326,0.0070921985815602835
156,0.01,18,3,154,161,8,135,0.7703703703703704,0.007407407407407408
157,0.01,18,3,164,173,10,137,0.8029197080291971,0.021897810218978103
158,0.01,18,3,162,170,8,136,0.8235294117647058,0.0
159,0.01,18,3,154,172,18,146,0.7876712328767124,0.0136986301369863
160,0.01,18,3,154,166,12,140,0.8,0.02142857142857143
161,0.01,18,3,154,166,12,140,0.8071428571428572,0.014285714285714285
162,0.01,18,3,155,163,8,136,0.8382352941176471,0.0
163,0.01,18,3,168,174,6,134,0.8059701492537313,0.022388059701492536
164,0.01,18,3,155,161,6,134,0.8134328358208955,0.007462686567164179
165,0.01,18,3,155,162,7,135,0.7925925925925926,0.014814814814814815
166,0.01,18,3,159,169,10,138,0.8405797101449275,0.021739130434782608
167,0.01,18,3,155,169,15,142,0.7816901408450704,0.007042253521126761
168,0.01,18,3,155,165,10,138,0.8260869565217391,0.0
169,0.01,18,3,153,161,8,136,0.7794117647058824,0.0
170,0.01,18,3,152,162,10,138,0.8043478260869565,0.014492753623188406
171,0.01,18,3,160,169,9,137,0.8102189781021898,0.014598540145985401
172,0.01,18,3,155,166,12,139,0.7985611510791367,0.007194244604316547
173,0.01,18,3,159,165,6,134,0.8283582089552238,0.014925373134328358
174,0.01,18,3,153,160,7,135,0.8222222222222222,0.014814814814814815
175,0.01,18,3,152,160,8,136,0.7867647058823529,0.022058823529411766
176,0.01,18,3,152,160,8,136,0.8529411764705882,0.014705882352941176
177,0.01,18,3,155,160,7,133,0.8270676691729323,0.03007518796992481
178,0.01,18,3,172,174,4,130,0.9230769230769231,0.0
179,0.01,18,3,175,178,5,131,0.7633587786259542,0.022900763358778626
180,0.01,18,3,160,170,11,138,0.8043478260869565,0.014492753623188406
181,0.01,18,3,154,163,9,137,0.8175182481751825,0.0
182,0.01,18,3,158,167,9,137,0.8029197080291971,0.021897810218978103
183,0.01,18,3,154,166,13,140,0.8214285714285714,0.007142857142857143
184,0.01,18,3,161,169,8,136,0.8235294117647058,0.022058823529411766
185,0.01,18,3,157,167,11,138,0.8405797101449275,0.007246376811594203
186,0.01,18,3,152,164,12,140,0.7642857142857142,0.007142857142857143
187,0.01,18,3,161,167,6,134,0.7835820895522388,0.007462686567164179
188,0.01,18,3,155,167,12,140,0.8285714285714286,0.02142857142857143
189,0.01,18,3,153,162,11,137,0.7737226277372263,0.0072992700729927005
190,0.01,18,3,159,166,7,135,0.8,0.007407407407407408
191,0.01,18,3,150,160,10,138,0.8043478260869565,0.021739130434782608
192,0.01,18,3,155,164,9,136,0.8161764705882353,0.007352941176470588
193,0.01,18,3,154,163,9,137,0.8467153284671532,0.0072992700729927005
194,0.01,18,3,158,170,12,140,0.7857142857142857,0.014285714285714285
195,0.01,18,3,152,160,9,136,0.8088235294117647,0.022058823529411766
196,0.01,18,3,163,174,11,139,0.8345323741007195,0.02877697841726619
197,0.01,18,3,152,167,15,143,0.8181818181818182,0.013986013986013986
198,0.01,18,3,158,165,7,135,0.7333333333333333,0.007407407407407408
199,0.01,18,3,158,167,9,137,0.7883211678832117,0.0364963503649635
0,0.02,18,3,161,176,16,143,0.6993006993006993,0.013986013986013986
1,0.02,18,3,163,173,11,138,0.7101449275362319,0.014492753623188406
2,0.02,18,3,157,177,20,147,0.6530612244897959,0.047619047619047616
3,0.02,18,3,151,171,20,148,0.6486486486486487,0.02702702702702703
4,0.02,18,3,157,184,27,155,0.6645161290322581,0.012903225806451613
5,0.02,18,3,152,168,16,144,0.6388888888888888,0.027777777777777776
6,0.02,18,3,158,177,20,147,0.6870748299319728,0.006802721088435374
7,0.02,18,3,155,183,30,156,0.6410256410256411,0.03205128205128205
8,0.02,18,3,152,162,11,138,0.6811594202898551,0.043478260869565216
9,0.02,18,3,159,167,8,136,0.7426470588235294,0.04411764705882353
10,0.02,18,3,152,173,22,149,0.6778523489932886,0.026845637583892617
11,0.02,18,3,153,175,22,150,0.6933333333333334,0.013333333333333334
12,0.02,18,3,153,179,26,154,0.6168831168831169,0.05194805194805195
13,0.02,18,3,155,176,22,149,0.6510067114093959,0.026845637583892617
14,0.02,18,3,152,172,21,148,0.6486486486486487,0.033783783783783786
15,0.02,18,3,154,173,20,147,0.673469387755102,0.02040816326530612
16,0.02,18,3,155,172,18,145,0.6758620689655173,0.034482758620689655
17,0.02,18,3,154,179,25,153,0.6405228758169934,0.026143790849673203
18,0.02,18,3,155,177,23,150,0.66,0.02666666666666667
19,0.02,18,3,154,176,22,150,0.66,0.03333333333333333
20,0.02,18,3,159,177,18,146,0.6438356164383562,0.0410958904109589
21,0.02,18,3,159,180,21,149,0.6845637583892618,0.020134228187919462
22,0.02,18,3,163,176,14,141,0.6524822695035462,0.03546099290780142
23,0.02,18,3,152,173,21,149,0.6845637583892618,0.040268456375838924
24,0.02,18,3,155,175,21,148,0.6621621621621622,0.02702702702702703
25,0.02,18,3,152,177,25,153,0.5882352941176471,0.0196078431372549
26,0.02,18,3,153,177,25,152,0.6381578947368421,0.019736842105263157
27,0.02,18,3,156,178,22,150,0.6533333333333333,0.02
28,0.02,18,3,151,168,17,145,0.6620689655172414,0.04827586206896552
29,0.02,18,3,153,175,22,150,0.6466666666666666,0.0
30,0.02,18,3,154,170,18,144,0.6805555555555556,0.034722222222222224
31,0.02,18,3,152,174,22,150,0.6266666666666667,0.08666666666666667
32,0.02,18,3,161,171,12,138,0.644927536231884,0.043478260869565216
33,0.02,18,3,155,166,12,139,0.7050359712230215,0.02158273381294964
34,0.02,18,3,158,186,28,156,0.6474358974358975,0.05128205128205128
35,0.02,18,3,157,178,21,149,0.6912751677852349,0.04697986577181208
36,0.02,18,3,155,172,17,145,0.6206896551724138,0.020689655172413793
37,0.02,18,3,154,175,21,149,0.6241610738255033,0.020134228187919462
38,0.02,18,3,154,172,19,146,0.6438356164383562,0.0410958904109589
39,0.02,18,3,173,189,16,143,0.6853146853146853,0.04195804195804196
40,0.02,18,3,158,172,16,142,0.6971830985915493,0.02112676056338028
41,0.02,18,3,162,174,12,140,0.6428571428571429,0.02857142857142857
42,0.02,18,3,157,179,22,150,0.6066666666666667,0.02666666666666667
