algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl
hf.generate,0,0,1254,20,20,MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday ,"MAMADOU SAKHO remains unavailable for selection for Liverpool's Europa League semi-final first leg clash with Villarreal in Spain on Thursday 28th April.
The French international defender picked up a severe thigh injury in the Merseyside derby against Everton on March 28th and has been sidelined ever since.
Liverpool manager Brendan Rodgers has also confirmed that midfielder Lucas Leiva will miss the Europa League tie with Villarreal due to a hamstring injury.
On the positive side, Rodgers has revealed that captain Jordan Henderson is set to make his return to action after missing several matches with a hamstring problem.
""The players who are missing are Sakho, who has a thigh injury, and Lucas, who has a hamstring injury,"" Rodgers told the Liverpool Echo.
""Jordan Henderson has been back in","28th April.
The French international defender picked up a severe thigh injury in the Merseyside derby against Everton on March 28th and has been sidelined ever since.
Liverpool manager Brendan Rodgers has also confirmed that midfielder Lucas Leiva will miss the Europa League tie with Villarreal due to a hamstring injury.
On the positive side, Rodgers has revealed that captain Jordan Henderson is set to make his return to action after missing several matches with a hamstring problem.
""The players who are missing are Sakho, who has a thigh injury, and Lucas, who has a hamstring injury,"" Rodgers told the Liverpool Echo.
""Jordan Henderson has been back in","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.877201557159424
hf.generate,0,0,1256,22,22,"MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on ","MK Moshe Feiglin in a Knesset committee meeting, next to MK Ahmad Tibi, in 2014. It appears Feiglin is on  the left side of Tibi.
On Monday, the Israeli parliament, the Knesset, voted to ban MK Moshe Feiglin, an Israeli politician from the Jewish Home party, from visiting the Temple Mount, also known as the Haram al-Sharif, in Jerusalem. The ban was passed after Feiglin had repeatedly made controversial statements about the site and its significance in Jewish tradition.
The vote was held in response to a complaint filed by MK Ahmad Tibi, a Palestinian Arab-Israeli politician from the Ta'al party, who accused Feiglin of “incitement to violence” and “endangering the"," the left side of Tibi.
On Monday, the Israeli parliament, the Knesset, voted to ban MK Moshe Feiglin, an Israeli politician from the Jewish Home party, from visiting the Temple Mount, also known as the Haram al-Sharif, in Jerusalem. The ban was passed after Feiglin had repeatedly made controversial statements about the site and its significance in Jewish tradition.
The vote was held in response to a complaint filed by MK Ahmad Tibi, a Palestinian Arab-Israeli politician from the Ta'al party, who accused Feiglin of “incitement to violence” and “endangering the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.1831345558166504
hf.generate,0,0,1258,24,24,"What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers. ","What’s the news? A couple of weeks ago, Instagram promised you’d be able to download your data from its servers. 2 days ago, Facebook launched a new app called “Facebook Portal” – a smart display screen with cameras and a microphone, aiming to be a central hub for video calls and home automation.
What does it mean for you? You can finally download your Instagram data, which includes posts, stories, profile information, and more! That’s a big step towards more transparency and control over your online activities.
Facebook Portal, on the other hand, is an interesting new product that aims to make video calls and home automation more accessible. The question is, will users trust Facebook enough to bring its smart display screen into their homes, given the company’s","2 days ago, Facebook launched a new app called “Facebook Portal” – a smart display screen with cameras and a microphone, aiming to be a central hub for video calls and home automation.
What does it mean for you? You can finally download your Instagram data, which includes posts, stories, profile information, and more! That’s a big step towards more transparency and control over your online activities.
Facebook Portal, on the other hand, is an interesting new product that aims to make video calls and home automation more accessible. The question is, will users trust Facebook enough to bring its smart display screen into their homes, given the company’s","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.9738094806671143
hf.generate,0,0,1260,26,26,"So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need ","So you might ask yourself, “What is going on?” How can things be so bad that educators feel the need  to leave the profession? In this article, I will explore some reasons why educators are feeling overwhelmed, frustrated, and unappreciated, and why we need to start addressing these issues if we want to retain our educators and provide the best possible education for our students.

### Lack of Resources and Support

One of the main reasons why educators are leaving the profession is the lack of resources and support. In many schools, educators are expected to do more with less. They are expected to teach multiple subjects, handle large class sizes, and manage discipline issues with limited assistance from administrators or support staff. This can be overwhelming and demoralizing"," to leave the profession? In this article, I will explore some reasons why educators are feeling overwhelmed, frustrated, and unappreciated, and why we need to start addressing these issues if we want to retain our educators and provide the best possible education for our students.

### Lack of Resources and Support

One of the main reasons why educators are leaving the profession is the lack of resources and support. In many schools, educators are expected to do more with less. They are expected to teach multiple subjects, handle large class sizes, and manage discipline issues with limited assistance from administrators or support staff. This can be overwhelming and demoralizing","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.9019548892974854
hf.generate,0,0,1262,28,28,Come test your luck on the best slot machine app in the app store. Great graphics make this app so ,"Come test your luck on the best slot machine app in the app store. Great graphics make this app so 4/5(43). Download Slotomania Slots for Android or iOS device and enjoy the best slots game experience. Play for fun, win big, and have a great time! Slotomania Slots: The Best Slot Machine App - Play Now!
The best free slot machine games to play online or on your mobile device! The best slot machine games are now at your fingertips! Slotomania Slots is the most popular slots game on the App Store! The Best Slot Machine App - Play Now!
Slotomania Slots is the best free slots game for Android or iOS devices. With thousands of slots games and numerous tournaments, there's","4/5(43). Download Slotomania Slots for Android or iOS device and enjoy the best slots game experience. Play for fun, win big, and have a great time! Slotomania Slots: The Best Slot Machine App - Play Now!
The best free slot machine games to play online or on your mobile device! The best slot machine games are now at your fingertips! Slotomania Slots is the most popular slots game on the App Store! The Best Slot Machine App - Play Now!
Slotomania Slots is the best free slots game for Android or iOS devices. With thousands of slots games and numerous tournaments, there's","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.1957502365112305
hf.generate,0,0,1264,30,30,"(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is ","(HOST) As the season for summer blockbuster movies about super heroes and rings of power approaches, commentator Willem Lange is  thinking about the best of the best - movies about the past.
(W. LANGE) Ah, history! The best movie about it, in my opinion, is ""Schindler's List"". Directed by Steven Spielberg, this powerful film tells the true story of Oskar Schindler, a German industrialist who saves the lives of 1,200 Jews during the Holocaust. Liam Neeson, Ben Kingsley, and Ralph Fiennes deliver stunning performances, but it's the story itself that makes this movie unforgettable.

Another classic about history is ""Patton"". This 1970 film stars George C. Scott as the"," thinking about the best of the best - movies about the past.
(W. LANGE) Ah, history! The best movie about it, in my opinion, is ""Schindler's List"". Directed by Steven Spielberg, this powerful film tells the true story of Oskar Schindler, a German industrialist who saves the lives of 1,200 Jews during the Holocaust. Liam Neeson, Ben Kingsley, and Ralph Fiennes deliver stunning performances, but it's the story itself that makes this movie unforgettable.

Another classic about history is ""Patton"". This 1970 film stars George C. Scott as the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.4780232906341553
hf.generate,0,0,1266,32,32,"numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, ","numerous aunts, uncles and cousins. She attended Shanksville Stonycreek High School and was a member of St. Paul's Lutheran Church, 1015 N. Broad St., Somerset, PA 15501.
Janet was a loving mother, sister, aunt and friend. She will be deeply missed by all who knew her.
Surviving in addition to her mother, are her children, Jeremy L. Saylor and his wife, Erin, of Somerset; and Amanda S. and husband, Adam R. Miller, of Meyersdale; sister, Karen S. (Saylor) and husband, Randy L. Basinger, of Somerset; three grandchildren, Jaxon, Jaiden and Julia; and numerous aunts, uncles, and cousins.
In addition","1015 N. Broad St., Somerset, PA 15501.
Janet was a loving mother, sister, aunt and friend. She will be deeply missed by all who knew her.
Surviving in addition to her mother, are her children, Jeremy L. Saylor and his wife, Erin, of Somerset; and Amanda S. and husband, Adam R. Miller, of Meyersdale; sister, Karen S. (Saylor) and husband, Randy L. Basinger, of Somerset; three grandchildren, Jaxon, Jaiden and Julia; and numerous aunts, uncles, and cousins.
In addition","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.2629027366638184
hf.generate,0,0,1268,34,34,"No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name ","No, Trump can’t pardon himself. The Constitution tells us so. Correction: An earlier version of this op-ed misspelled the name 14
No, Trump can’t pardon himself. The Constitution tells us so.
Correction: An earlier version of this op-ed misspelled the name ""Justice Robert Jackson.""
As President Trump faces scrutiny over possible obstruction of justice, his lawyers have suggested that he might use his presidential powers to pardon himself. But this claim is baseless, and the U.S. Constitution makes it clear that a president cannot pardon himself.

Article II, Section 2 of the Constitution states that the president ""shall have Power to grant Reprieves and Pardons for Offences against the United States, except in Cases of Impeachment."" This provision","14
No, Trump can’t pardon himself. The Constitution tells us so.
Correction: An earlier version of this op-ed misspelled the name ""Justice Robert Jackson.""
As President Trump faces scrutiny over possible obstruction of justice, his lawyers have suggested that he might use his presidential powers to pardon himself. But this claim is baseless, and the U.S. Constitution makes it clear that a president cannot pardon himself.

Article II, Section 2 of the Constitution states that the president ""shall have Power to grant Reprieves and Pardons for Offences against the United States, except in Cases of Impeachment."" This provision","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.40460467338562
hf.generate,0,0,1270,36,36,Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential ,"Jerry Springer says he is still deciding whether he will run for Ohio governor in 2018. Speculation around Springer’s potential 2018 gubernatorial bid began last week after a video surfaced showing him discussing the possibility of running with a potential campaign message that emphasized his celebrity status and outsider perspective. While Springer has not yet officially announced his candidacy, he has been dropping hints about his potential run through a series of media appearances and interviews. In an interview with the Columbus Dispatch published earlier this week, Springer said he is “thinking about it” and is currently weighing the pros and cons of running. “I’m not sure yet,” Springer told the Dispatch. “I have a lot of things going through my mind. I have a lot of people telling me to run,","2018 gubernatorial bid began last week after a video surfaced showing him discussing the possibility of running with a potential campaign message that emphasized his celebrity status and outsider perspective. While Springer has not yet officially announced his candidacy, he has been dropping hints about his potential run through a series of media appearances and interviews. In an interview with the Columbus Dispatch published earlier this week, Springer said he is “thinking about it” and is currently weighing the pros and cons of running. “I’m not sure yet,” Springer told the Dispatch. “I have a lot of things going through my mind. I have a lot of people telling me to run,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.775185585021973
hf.generate,0,0,1272,38,38,"This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing ","This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing 50 pounds of clothes. She says she “loves to get dressed up” but isn’t afraid to show a little skin (or rather, a little fur).
The ad for the candy bar goes a bit over the top, with the M&M saying she “can’t wait to get undressed” and a shot of her ripping off her clothes, only to reveal she’s still wearing her signature brown color. It’s all played for laughs and is meant to be a bit cheeky, but we suppose some viewers might find it a bit off-color. (Or should we say, off-brown?) [NSFW] (Video","50 pounds of clothes. She says she “loves to get dressed up” but isn’t afraid to show a little skin (or rather, a little fur).
The ad for the candy bar goes a bit over the top, with the M&M saying she “can’t wait to get undressed” and a shot of her ripping off her clothes, only to reveal she’s still wearing her signature brown color. It’s all played for laughs and is meant to be a bit cheeky, but we suppose some viewers might find it a bit off-color. (Or should we say, off-brown?) [NSFW] (Video","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.016336441040039
hf.generate,0,0,1274,40,40,"Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other ","Located near all that the Catskills has to offer! Close to Hunter Mountain, Wyndham, state land, antiquing and many other 4 season activities!
The property offers a beautiful private setting surrounded by trees and a babbling brook. The camp has a large stone fireplace, and a wood-burning stove to keep you cozy on chilly evenings. The kitchen is fully equipped with modern appliances and plenty of cabinet space.
The master bedroom has a comfortable king-sized bed, large windows and a private bath with a tub/shower combo. The second bedroom has a comfortable queen-sized bed and plenty of closet space. There is also a loft area with two twin beds, perfect for kids or extra guests.
The camp has a large screened-in porch, perfect for dining or relaxing with","4 season activities!
The property offers a beautiful private setting surrounded by trees and a babbling brook. The camp has a large stone fireplace, and a wood-burning stove to keep you cozy on chilly evenings. The kitchen is fully equipped with modern appliances and plenty of cabinet space.
The master bedroom has a comfortable king-sized bed, large windows and a private bath with a tub/shower combo. The second bedroom has a comfortable queen-sized bed and plenty of closet space. There is also a loft area with two twin beds, perfect for kids or extra guests.
The camp has a large screened-in porch, perfect for dining or relaxing with","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.318267822265625
hf.generate,0,0,1276,42,42,"NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to ","NORTH BRUNSWICK, N.J. — Body cameras captured the moment a North Brunswick police officer climbed up a burning building to 13-year-old girl who was trapped inside.
The officer, 23-year-old Michael Zolf, was responding to a call about a two-alarm fire at a residence on a quiet neighborhood street when he heard a faint cry for help coming from the second floor.
According to the North Brunswick Police Department, the girl was trapped in the bathroom with no way out.
Without hesitation, Officer Zolf sprang into action, grabbing a fire extinguisher and climbing up the burning exterior of the building to reach the girl.
Body camera footage shows Officer Zolf shouting to the girl to stay calm and reassuring her that help was on the way.
""You","13-year-old girl who was trapped inside.
The officer, 23-year-old Michael Zolf, was responding to a call about a two-alarm fire at a residence on a quiet neighborhood street when he heard a faint cry for help coming from the second floor.
According to the North Brunswick Police Department, the girl was trapped in the bathroom with no way out.
Without hesitation, Officer Zolf sprang into action, grabbing a fire extinguisher and climbing up the burning exterior of the building to reach the girl.
Body camera footage shows Officer Zolf shouting to the girl to stay calm and reassuring her that help was on the way.
""You","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.782238483428955
hf.generate,0,0,1278,44,44,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes ","The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes  for the operating system.
According to a Freedom of Information (FOI) request submitted to the Department of Health and NHS Digital, 3.8% of NHS trusts are still running Windows XP on at least some of their devices.
The FOI request asked NHS Digital for data on the percentage of devices running Windows XP, Windows 7, and Windows 8.1 across all NHS trusts.
The response revealed that while the majority of NHS trusts (71%) have abandoned Windows XP, 23 trusts (3.8%) still have some devices running the outdated operating system.
Of these trusts, 13 (2.1%"," for the operating system.
According to a Freedom of Information (FOI) request submitted to the Department of Health and NHS Digital, 3.8% of NHS trusts are still running Windows XP on at least some of their devices.
The FOI request asked NHS Digital for data on the percentage of devices running Windows XP, Windows 7, and Windows 8.1 across all NHS trusts.
The response revealed that while the majority of NHS trusts (71%) have abandoned Windows XP, 23 trusts (3.8%) still have some devices running the outdated operating system.
Of these trusts, 13 (2.1%","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.853157997131348
