algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json
kgw,3.0,1,1255,21,21,"IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative data offering for asset ","IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative data offering for asset 2020-09-28
Investing in the right assets at the right time is crucial for investors. But identifying potential winners and losers can be challenging. 2020-09-23
What role can ESG in fixed income play in sustainable investing? We spoke to Jason Pride, Principal & Head of Equity Portfolio Strategy, 2020-09-21
The world of sustainable finance is becoming increasingly popular. But what are the main drivers and what does the future hold? We spoke 2020-09-18
Investors have long been drawn to the stability and returns of fixed income investments, such as bonds and","2020-09-28
Investing in the right assets at the right time is crucial for investors. But identifying potential winners and losers can be challenging. 2020-09-23
What role can ESG in fixed income play in sustainable investing? We spoke to Jason Pride, Principal & Head of Equity Portfolio Strategy, 2020-09-21
The world of sustainable finance is becoming increasingly popular. But what are the main drivers and what does the future hold? We spoke 2020-09-18
Investors have long been drawn to the stability and returns of fixed income investments, such as bonds and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1257,23,23,SOUND FORGE Audio Cleaning Lab can be used to record any sound you can hear on your computer - from ,"SOUND FORGE Audio Cleaning Lab can be used to record any sound you can hear on your computer - from 3.5mm line-in, microphone, or even a webcam!
SOUND FORGE Audio Cleaning Lab can be used to record any sound you can hear on your computer - from 3.5mm line-in, microphone, or even a webcam!
Record your audio files with ease!
SOUND FORGE Audio Cleaning Lab makes it easy to record any sound you can hear on your computer - from 3.5mm line-in, microphone, or even a webcam!
Step 1: Choose Your Recording Device
Select the recording device you want to use from the list:
3.5mm line-in: This allows you to connect","3.5mm line-in, microphone, or even a webcam!
SOUND FORGE Audio Cleaning Lab can be used to record any sound you can hear on your computer - from 3.5mm line-in, microphone, or even a webcam!
Record your audio files with ease!
SOUND FORGE Audio Cleaning Lab makes it easy to record any sound you can hear on your computer - from 3.5mm line-in, microphone, or even a webcam!
Step 1: Choose Your Recording Device
Select the recording device you want to use from the list:
3.5mm line-in: This allows you to connect","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1259,25,25,"President Donald Trump returned to Washington, DC on Monday for a very important event. It was not for a meeting ","President Donald Trump returned to Washington, DC on Monday for a very important event. It was not for a meeting  with lawmakers or foreign leaders, but to visit the new Trump International Hotel located on Pennsylvania Avenue.
The event was supposed to be a grand opening ceremony for the hotel, which was fully renovated by Trump and his son Donald Trump Jr. In fact, the ceremony was expected to be a celebration of Trump’s hospitality business empire, with several of his celebrity friends attending.
But the ceremony did not go as planned. According to various reports, only a handful of people attended the ceremony, which was scheduled to be held at 11 am. Trump, along with his family members, including his wife Melania, were present, but there was a noticeable"," with lawmakers or foreign leaders, but to visit the new Trump International Hotel located on Pennsylvania Avenue.
The event was supposed to be a grand opening ceremony for the hotel, which was fully renovated by Trump and his son Donald Trump Jr. In fact, the ceremony was expected to be a celebration of Trump’s hospitality business empire, with several of his celebrity friends attending.
But the ceremony did not go as planned. According to various reports, only a handful of people attended the ceremony, which was scheduled to be held at 11 am. Trump, along with his family members, including his wife Melania, were present, but there was a noticeable","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1261,27,27,"ST. JOHNS COUNTY, Fla. - Commissioners in St. Johns County voted unanimously to postpone any legislative action against a localized ","ST. JOHNS COUNTY, Fla. - Commissioners in St. Johns County voted unanimously to postpone any legislative action against a localized 30-minute parking enforcement plan in Vilano Beach. | |.
Commissioners received 150 public comments in support of the initiative during a June 28 hearing, according to News4Jax.
During a July 20 hearing, St. Johns County commissioners voted to postpone the discussion until their September 27 meeting, deferring any decision to the end of their meeting.
""I understand the concerns and benefits of the concept, but we need to make sure that we understand all the implications and impact this will have on our visitors, residents, and businesses,"" Commissioner Paula Willey said, according to News4Jax.
Vilano Beach was","30-minute parking enforcement plan in Vilano Beach. | |.
Commissioners received 150 public comments in support of the initiative during a June 28 hearing, according to News4Jax.
During a July 20 hearing, St. Johns County commissioners voted to postpone the discussion until their September 27 meeting, deferring any decision to the end of their meeting.
""I understand the concerns and benefits of the concept, but we need to make sure that we understand all the implications and impact this will have on our visitors, residents, and businesses,"" Commissioner Paula Willey said, according to News4Jax.
Vilano Beach was","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1263,29,29,This was Reinsdorf's reply on Friday when asked whether the preseason announcement that Phil Jackson will not return as coach ,"This was Reinsdorf's reply on Friday when asked whether the preseason announcement that Phil Jackson will not return as coach  was indeed the end of the road for his tenure with the Bulls.
So while there's no confirmation on that just yet, it's hard to imagine a scenario in which Jackson returns to the bench, given the emotional and logistical implications of such a decision.
Reinsdorf did acknowledge, however, that Jackson's departure does create a sense of uncertainty for the team, which is looking at a challenging rebuild ahead.
""The uncertainty is certainly real,"" Reinsdorf said. ""I think that's something that we're all going to have to deal with. We're not going to have a coach who's been here 13 years, who's"," was indeed the end of the road for his tenure with the Bulls.
So while there's no confirmation on that just yet, it's hard to imagine a scenario in which Jackson returns to the bench, given the emotional and logistical implications of such a decision.
Reinsdorf did acknowledge, however, that Jackson's departure does create a sense of uncertainty for the team, which is looking at a challenging rebuild ahead.
""The uncertainty is certainly real,"" Reinsdorf said. ""I think that's something that we're all going to have to deal with. We're not going to have a coach who's been here 13 years, who's","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1265,31,31,This is the news you’re looking for. Carrie Fisher has seemingly confirmed to Palm Beach Illustrated magazine that she will ,"This is the news you’re looking for. Carrie Fisher has seemingly confirmed to Palm Beach Illustrated magazine that she will 100% be in the next Star Wars movie. You heard it here (and there). Carrie Fisher, who plays the iconic character Princess Leia in the Star Wars franchise, has been absent from the recent Star Wars films, but in her most recent interview with Palm Beach Illustrated magazine (in this month’s issue), she gives the scoop on her involvement in the highly anticipated Star Wars: Episode VIII. Fisher revealed her thoughts on reprising her legendary role in the upcoming film: ""Princess Leia is not in [Rogue One: A Star Wars Story], she was never in it, and I'm going to be in the next one.","100% be in the next Star Wars movie. You heard it here (and there). Carrie Fisher, who plays the iconic character Princess Leia in the Star Wars franchise, has been absent from the recent Star Wars films, but in her most recent interview with Palm Beach Illustrated magazine (in this month’s issue), she gives the scoop on her involvement in the highly anticipated Star Wars: Episode VIII. Fisher revealed her thoughts on reprising her legendary role in the upcoming film: ""Princess Leia is not in [Rogue One: A Star Wars Story], she was never in it, and I'm going to be in the next one.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1267,33,33,In the market for a low-cost networked storage solution? You may want to take a look at the Netgear ReadyNAS ,"In the market for a low-cost networked storage solution? You may want to take a look at the Netgear ReadyNAS 104, a compact, easy-to-use NAS (Network-Attached Storage) device that offers a lot of value for a very competitive price. Here's a brief review of the Netgear ReadyNAS 104 to help you decide if it's the right choice for you.

Design and Build
----------------

The ReadyNAS 104 is a small, cube-shaped device that measures 4.33 x 4.33 x 8.27 inches (11 cm x 11 cm x 21 cm) and weighs just 2.2 pounds (1 kg). It has a simple, matte black plastic design that looks attractive in most home","104, a compact, easy-to-use NAS (Network-Attached Storage) device that offers a lot of value for a very competitive price. Here's a brief review of the Netgear ReadyNAS 104 to help you decide if it's the right choice for you.

Design and Build
----------------

The ReadyNAS 104 is a small, cube-shaped device that measures 4.33 x 4.33 x 8.27 inches (11 cm x 11 cm x 21 cm) and weighs just 2.2 pounds (1 kg). It has a simple, matte black plastic design that looks attractive in most home","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1269,35,35,"MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. ","MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. 31 the special term loan assistance to low-income farmers and fishermen affected by typhoons and other calamities this year.

In a disclosure to the Philippine Stock Exchange, Landbank said it has approved the extension of the special term loan assistance to eligible borrowers who were previously granted loan extensions due to the calamities that hit the country this year.

The special term loan assistance was originally extended until December, and the bank has decided to further extend it to help the affected borrowers overcome their temporary difficulties.

Landbank said eligible borrowers can continue to enjoy the following benefits under the special term loan assistance:
* Extension of amortization payment period for one year or","31 the special term loan assistance to low-income farmers and fishermen affected by typhoons and other calamities this year.

In a disclosure to the Philippine Stock Exchange, Landbank said it has approved the extension of the special term loan assistance to eligible borrowers who were previously granted loan extensions due to the calamities that hit the country this year.

The special term loan assistance was originally extended until December, and the bank has decided to further extend it to help the affected borrowers overcome their temporary difficulties.

Landbank said eligible borrowers can continue to enjoy the following benefits under the special term loan assistance:
* Extension of amortization payment period for one year or","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1271,37,37,It’s a continuation of a trend they have seen over the last several years. “It’s been almost three years of ,"It’s a continuation of a trend they have seen over the last several years. “It’s been almost three years of 24% (annual increase) in the industry, and I think it’s sustainable. There are a lot of factors driving that growth, from the increasing recognition of mental health services, to the growing need for telehealth services, especially in rural areas, and also just the simple fact that more and more people are seeking out these services,” says Dr. David Fleming, the chief medical officer at BetterHelp, an online therapy platform.
Dr. Fleming notes that many people who might not have been comfortable seeking out therapy in the past because of stigma or lack of access are now more likely to seek out online therapy, which has made it more accessible","24% (annual increase) in the industry, and I think it’s sustainable. There are a lot of factors driving that growth, from the increasing recognition of mental health services, to the growing need for telehealth services, especially in rural areas, and also just the simple fact that more and more people are seeking out these services,” says Dr. David Fleming, the chief medical officer at BetterHelp, an online therapy platform.
Dr. Fleming notes that many people who might not have been comfortable seeking out therapy in the past because of stigma or lack of access are now more likely to seek out online therapy, which has made it more accessible","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1273,39,39,"Originally Published: September 24, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E ","Originally Published: September 24, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E 3rd St. in Prescott, $10.50 to $19.50. The award-winning journalist and correspondent talks about her life and work in a program called ""The Journalist's Journey."" Read more here.
Originally Published: September 24, 2018 7:46 a.m.
Get ready to learn from one of the most respected journalists in the country.
Soledad O’Brien, an award-winning journalist and correspondent, will be coming to the Yavapai College Performing Arts Center on Sept. 28 for a program called ""The Journalist's Journey.""
During the program, O'Brien will talk about her","3rd St. in Prescott, $10.50 to $19.50. The award-winning journalist and correspondent talks about her life and work in a program called ""The Journalist's Journey."" Read more here.
Originally Published: September 24, 2018 7:46 a.m.
Get ready to learn from one of the most respected journalists in the country.
Soledad O’Brien, an award-winning journalist and correspondent, will be coming to the Yavapai College Performing Arts Center on Sept. 28 for a program called ""The Journalist's Journey.""
During the program, O'Brien will talk about her","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1275,41,41,"Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015. Vodafone, one of ","Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015. Vodafone, one of 12 major mobile operators that have signed up for the European Union's ambitious project, aims to deploy a secure, decentralized blockchain-based identity verification system. (Bartosz Wiatry / Shutterstock)
A new pilot project is being launched in Europe to enable mobile operators to create secure, decentralized identity verification systems using blockchain technology.
The project, called “Identity on Blockchain” (IoB) is a collaboration between the European Union Agency for Network and Information Security (ENISA) and 12 major mobile operators, including Vodafone, Deutsche Telekom, and Orange.
The project aims to create an open-source, blockchain-based identity verification system that","12 major mobile operators that have signed up for the European Union's ambitious project, aims to deploy a secure, decentralized blockchain-based identity verification system. (Bartosz Wiatry / Shutterstock)
A new pilot project is being launched in Europe to enable mobile operators to create secure, decentralized identity verification systems using blockchain technology.
The project, called “Identity on Blockchain” (IoB) is a collaboration between the European Union Agency for Network and Information Security (ENISA) and 12 major mobile operators, including Vodafone, Deutsche Telekom, and Orange.
The project aims to create an open-source, blockchain-based identity verification system that","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1277,43,43,The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm ,"The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm 3 new ministers, including Mrs. Faith Muthambi, Minister of Communication and Mr. Derek Hanekom, Minister of Tourism. Mrs. Naledi Pandor will now head the Department of Home Affairs.
We must say we are disappointed with the lack of women and youth in the new cabinet, a trend that is inconsistent with the country’s need to build a nation that is inclusive and representative of all its citizens.
As COSATU, we also believe that this reshuffle is merely a cosmetic exercise, aimed at addressing symptoms rather than the root causes of the country’s problems. The real issues that affect the majority of South Africans","3 new ministers, including Mrs. Faith Muthambi, Minister of Communication and Mr. Derek Hanekom, Minister of Tourism. Mrs. Naledi Pandor will now head the Department of Home Affairs.
We must say we are disappointed with the lack of women and youth in the new cabinet, a trend that is inconsistent with the country’s need to build a nation that is inclusive and representative of all its citizens.
As COSATU, we also believe that this reshuffle is merely a cosmetic exercise, aimed at addressing symptoms rather than the root causes of the country’s problems. The real issues that affect the majority of South Africans","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,3.0,1,1279,45,45,"After much anticipation, Melania Trump has finally given the world a glimpse of her platform. Like those before her, Trump ","After much anticipation, Melania Trump has finally given the world a glimpse of her platform. Like those before her, Trump 85 has announced a list of initiatives she plans to focus on during her presidency, which has left many wondering what exactly is the new first lady all about.
Melania Trump's new ""Be Best"" campaign aims to support three key areas: ""children, online safety and combating bullying."" Yes, you read that right, a whole campaign dedicated to being good. The new first lady wants to spread kindness, empathy, and respect, hoping to make the world a better place for all.
While her husband, Donald Trump, is known for his bombastic, combative rhetoric, Mrs. Trump has taken a distinctly more positive and soft-spoken","85 has announced a list of initiatives she plans to focus on during her presidency, which has left many wondering what exactly is the new first lady all about.
Melania Trump's new ""Be Best"" campaign aims to support three key areas: ""children, online safety and combating bullying."" Yes, you read that right, a whole campaign dedicated to being good. The new first lady wants to spread kindness, empathy, and respect, hoping to make the world a better place for all.
While her husband, Donald Trump, is known for his bombastic, combative rhetoric, Mrs. Trump has taken a distinctly more positive and soft-spoken","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
