algo,delta,device,model_path,bytekgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501281,47,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,47,We build our students up only to encourage them to flee. Why? Combining advertising campaigns handled by pros along with ,We build our students up only to encourage them to flee. Why? Combining advertising campaigns handled by pros along with play on the editorial side of reputable media outlets gets a business noticed by potential customers who won’t be conce,"We build our students up only to encourage them to flee. Why? Combining advertising campaigns handled by pros along with 16 years old of your own personal time with these kids.
We tell students we have to go all in in terms of career selection, and at the age of 16 we're asking them to sign a contract for life that dictates how their future life unfolds.
We don't allow ourselves to think of other alternatives.
And to all those who have found their way in life and aren't pursuing these specific paths, I say:
""The world needs your differences, it needs your creative solutions to the many challenges that will only continue to emerge in this era.""
And what about the idea that we can't learn new skills, that we have a '","16 years old of your own personal time with these kids.
We tell students we have to go all in in terms of career selection, and at the age of 16 we're asking them to sign a contract for life that dictates how their future life unfolds.
We don't allow ourselves to think of other alternatives.
And to all those who have found their way in life and aren't pursuing these specific paths, I say:
""The world needs your differences, it needs your creative solutions to the many challenges that will only continue to emerge in this era.""
And what about the idea that we can't learn new skills, that we have a '",z,8.91163553919745,16.554212894695087,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501282,48,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,48,"1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's ","1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's stead in Jerusalem. 2 Joahaz was twenty and three years old when he began to reign; and he reigned three months in Jerusalem. 3 And the king of","1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's 2 place.
3 Jehoahaz was twenty-three years old when he began to reign, and he reigned three months in Jerusalem.
4 So the king of Egypt put him in chains 3 because he refused to acknowledge that there were none to take control of him and his sons from the kingdom.
5 In his stead, Pharaoh Necho placed Eliakim the son of Joiakim on the throne of Judah, while Josiah’s son Eliakim was called Jehoiakim, but his name Necho-chosen.
6 He took the oath of allegiance, and bound to pay the king of Cush three hundred talents","2 place.
3 Jehoahaz was twenty-three years old when he began to reign, and he reigned three months in Jerusalem.
4 So the king of Egypt put him in chains 3 because he refused to acknowledge that there were none to take control of him and his sons from the kingdom.
5 In his stead, Pharaoh Necho placed Eliakim the son of Joiakim on the throne of Judah, while Josiah’s son Eliakim was called Jehoiakim, but his name Necho-chosen.
6 He took the oath of allegiance, and bound to pay the king of Cush three hundred talents",z,6.162554662242496,4.6149308080322236,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501283,49,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,49,Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016. The ,Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016. The Federal Reserve Bank of Minneapolis president said the U.S. central bank risked damaging its credibility. Th,"Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016. The 52-year-old economist has been at the helm of the Fed's Ninth District since 2009 and has been an outspoken voice on the board. He has been a vocal supporter of asset purchases and has expressed concerns about the potential negative effects of a stronger dollar on U.S. exports. Mr. Kocherlakanda will return to academia, joining the University of Rochester as the Simon Professor of Economics and Professor of Finance, where he will study and teach economics and finance.
Source: The Minneapolis Star Tribune, August 25, 2015
U.S. Treasury Secretary Jack Lew said he is open to considering changes to the government's debt","52-year-old economist has been at the helm of the Fed's Ninth District since 2009 and has been an outspoken voice on the board. He has been a vocal supporter of asset purchases and has expressed concerns about the potential negative effects of a stronger dollar on U.S. exports. Mr. Kocherlakanda will return to academia, joining the University of Rochester as the Simon Professor of Economics and Professor of Finance, where he will study and teach economics and finance.
Source: The Minneapolis Star Tribune, August 25, 2015
U.S. Treasury Secretary Jack Lew said he is open to considering changes to the government's debt",z,4.8545976433342615,3.379654338333201,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501284,50,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,50,This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the ,This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the United States Air Force. The Wrights later used a bicycle-type chain drive in their early airplanes. Also on display are a comp,"This bicycle sprocket hub and sprockets from the Wright Bicycle Co. are on display at the National Museum of the 1904 World's Fair in St. Louis, Missouri.
Bicycle sprocket hubs and sprok...
Bicycle sapphire blue chrome
Bicycle, Wright Company Model...
Bicycle, high-wheel, Wright Cycl...
Bicycle safety - ""Take a look a...
Bicycle racing, France
Bicycle manufacturing
Bicycle motor - ""Motorizing the...
Bicycle on a train
Bicycle safety demonstration - ""...
Bicycle wheel being attached t...
Bicycle bell and pedals from th...
Wright Flyer (1899)
Wright, Orville and Wilbur - Pho...
Orville and Wilburg","1904 World's Fair in St. Louis, Missouri.
Bicycle sprocket hubs and sprok...
Bicycle sapphire blue chrome
Bicycle, Wright Company Model...
Bicycle, high-wheel, Wright Cycl...
Bicycle safety - ""Take a look a...
Bicycle racing, France
Bicycle manufacturing
Bicycle motor - ""Motorizing the...
Bicycle on a train
Bicycle safety demonstration - ""...
Bicycle wheel being attached t...
Bicycle bell and pedals from th...
Wright Flyer (1899)
Wright, Orville and Wilbur - Pho...
Orville and Wilburg",z,5.395638723384518,7.345887442530472,28,128,156,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501285,51,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,51,Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on ,"Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on April 29, 2017 in Seattle, Washington. When I was in my 20s and early 30s, my whole life was focused on work. I didn’t take va","Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on 05 July 2018 in Seattle, Washington, United States.
Roger Federer will auction off the outfit he wore to win the Match for Africa 4, a charity exhibition match against John Isner in December, to raise money for the Roger Federer Foundation.
Federer, who won the match 6-2, 6-3, announced on social media on Sunday that he will donate the outfit, which includes his On socks and Nike shoes, to raise funds for his foundation, which supports education for underprivileged children around the world.
Auction details will be announced soon! https://t.co/Hy9iR","05 July 2018 in Seattle, Washington, United States.
Roger Federer will auction off the outfit he wore to win the Match for Africa 4, a charity exhibition match against John Isner in December, to raise money for the Roger Federer Foundation.
Federer, who won the match 6-2, 6-3, announced on social media on Sunday that he will donate the outfit, which includes his On socks and Nike shoes, to raise funds for his foundation, which supports education for underprivileged children around the world.
Auction details will be announced soon! https://t.co/Hy9iR",z,5.5358498511591865,2.780027827376196,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501286,52,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,52,"Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as ","Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as well as nine of the new disc’s 12 songs. And to the delight of the nearly sold-out crowd, Costello did them all them we","Elvis Costello played a two-hour, 25-song show that touched on phases throughout his career, both deep cuts and hits, as 92Q’s Elvis Tribute to the Kings Benefit. This show featured an opening set from The New Collisions, whose pop-punk sound had a hint of throwback to the days of power pop and early post-punk.
Elvis Costellow was backed by a seven-piece band featuring several musicians from his most recent touring lineup. They kicked off with the album opener of Imperial Bedroom, ""To the Eyes of Texas,"" and dove into the classic Blood & Chocolate set, which included standout tracks like ""Little Triggers,"" ""New Lace Sleeves,"" and ""I Called Her from Glasgow.""
Next up, they delivered the high-octane","92Q’s Elvis Tribute to the Kings Benefit. This show featured an opening set from The New Collisions, whose pop-punk sound had a hint of throwback to the days of power pop and early post-punk.
Elvis Costellow was backed by a seven-piece band featuring several musicians from his most recent touring lineup. They kicked off with the album opener of Imperial Bedroom, ""To the Eyes of Texas,"" and dove into the classic Blood & Chocolate set, which included standout tracks like ""Little Triggers,"" ""New Lace Sleeves,"" and ""I Called Her from Glasgow.""
Next up, they delivered the high-octane",z,7.750147269430387,8.372897488127265,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501287,53,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,53,"BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the ","BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the U.S. military reported five troop deaths, as April showed signs of becoming the worst month for U.S. forces in Iraq","BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the 34th anniversary of Iraq's war with Iran passed with a renewed focus on the region's increasingly violent struggles.
Gunmen launched rocket-propelled grenades and small-arms attacks on US and Iraqi army positions, while US jets flew overhead and fired precision-guided munitions in response.
US military officials said American forces killed about 30 militants, but an Iraqi doctor said most of the deaths were civilians.
The fighting in Sadr City, home to millions of Shiites, is part of an escalating struggle between US and Iraqi forces and the Mahdi Army, a militia loyal to radical cleric Muqtada al-Sadr.
The violence comes as","34th anniversary of Iraq's war with Iran passed with a renewed focus on the region's increasingly violent struggles.
Gunmen launched rocket-propelled grenades and small-arms attacks on US and Iraqi army positions, while US jets flew overhead and fired precision-guided munitions in response.
US military officials said American forces killed about 30 militants, but an Iraqi doctor said most of the deaths were civilians.
The fighting in Sadr City, home to millions of Shiites, is part of an escalating struggle between US and Iraqi forces and the Mahdi Army, a militia loyal to radical cleric Muqtada al-Sadr.
The violence comes as",z,4.946446193821789,3.7263518080923435,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501288,54,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,54,"With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA ","With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA announced on Monday that it has purchased independent game studio Secret Level for $15 million. Last July, Sega announce","With its eye on Western next-gen gamers, the Japanese publisher pays $15 million for Secret Level. Sega Holdings of USA 3rd party division has acquired independent game developer, Secret Level. The studio, known for its work on titles such as Transformers and X-Men: Destiny, joins the ranks of Sega’s international stable of in-house developers, alongside teams like Relic and Creative Assembly.
Secret Level, founded in 2005, is primarily based in Salt Lake City, Utah. According to a statement released by Sega, the studio will operate as an independent unit, leveraging its skills to create new and original IPs for both Western and Japanese audiences.
Financial details for the acquisition weren't publicly disclosed, but industry reports indicate that Sega has paid $15 million to secure","3rd party division has acquired independent game developer, Secret Level. The studio, known for its work on titles such as Transformers and X-Men: Destiny, joins the ranks of Sega’s international stable of in-house developers, alongside teams like Relic and Creative Assembly.
Secret Level, founded in 2005, is primarily based in Salt Lake City, Utah. According to a statement released by Sega, the studio will operate as an independent unit, leveraging its skills to create new and original IPs for both Western and Japanese audiences.
Financial details for the acquisition weren't publicly disclosed, but industry reports indicate that Sega has paid $15 million to secure",z,5.530427042185927,4.12872544341226,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501289,55,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,55,"Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition ","Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition screen projects an intense college basketball game. Massage therapists rub the nervous tensions of men and wom","Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition 12K-resolution LED display was introduced by Sharp. Tulsa race riot survivor Rosie Stockdill-Splatola, who witnessed her family’s murder during the riot in Tulsa, Oklahoma, on May 31 and June 1, 1921, visited Sharp. Tulsa, Oklahoma has announced a new effort to memorialize and recognize the Tulsa race riots of 1921.
""Learning how to forgive but never forgetting"" has been Rosie's slogan and message for decades.
On June 1 and June 2, the city of Tulsa will host the Tulsa Commission for Cultural Affairs (TCAA) in its newly built museum, located in the Greenwood","12K-resolution LED display was introduced by Sharp. Tulsa race riot survivor Rosie Stockdill-Splatola, who witnessed her family’s murder during the riot in Tulsa, Oklahoma, on May 31 and June 1, 1921, visited Sharp. Tulsa, Oklahoma has announced a new effort to memorialize and recognize the Tulsa race riots of 1921.
""Learning how to forgive but never forgetting"" has been Rosie's slogan and message for decades.
On June 1 and June 2, the city of Tulsa will host the Tulsa Commission for Cultural Affairs (TCAA) in its newly built museum, located in the Greenwood",z,6.441058470534867,7.608734586012058,36,128,164,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501290,56,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,56,Two recently published reports shed damning light on the high cost of low wages in the fast food industry – ,"Two recently published reports shed damning light on the high cost of low wages in the fast food industry – an industry dominated by the restaurant giant McDonald’s, which raked-in over $5.4 billion in profits last year. The reports – Super","Two recently published reports shed damning light on the high cost of low wages in the fast food industry – 14 reports from different cities around the world, to be exact. It turns out that it takes an average of just three or four days for an hourly wage earner in a major US city to be underwater on their job, meaning that their wages are insufficient to pay for even basic necessities like rent and healthcare.

And when it comes to cities, here's the worst of the bunch:

• Washington D.C.: It takes just 4 days of work to be underwater.
• New York City: 6 days
• San Francisco: 6.5 days
• Seattle: 6-7 days
• Los Angeles: 8","14 reports from different cities around the world, to be exact. It turns out that it takes an average of just three or four days for an hourly wage earner in a major US city to be underwater on their job, meaning that their wages are insufficient to pay for even basic necessities like rent and healthcare.

And when it comes to cities, here's the worst of the bunch:

• Washington D.C.: It takes just 4 days of work to be underwater.
• New York City: 6 days
• San Francisco: 6.5 days
• Seattle: 6-7 days
• Los Angeles: 8",z,6.998902225832325,5.1483273473571085,22,128,150,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501291,57,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,57,When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we ,"When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we just had to share this fabulous harvest recipe with you. This dish is a poem to autumn, filled with sweet, tender buttern","When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we  decided it had to become a regular occurrence around our dinner table. After some experimenting with various fillings and doughs, we're excited to share this month's creation with you: Mushroom Duxelles and Gorgonzola Ravioli. 
Step 1: Make the Dough
In a stand mixer or by hand, combine the flour, eggs, salt, and water until a ball forms. Wrap the dough tightly and rest for at least 1 hour to let it hydrate.

Step 2: Make the Filling
In a pan, sauté the onions, shallots, and mushrooms over medium"," decided it had to become a regular occurrence around our dinner table. After some experimenting with various fillings and doughs, we're excited to share this month's creation with you: Mushroom Duxelles and Gorgonzola Ravioli. 
Step 1: Make the Dough
In a stand mixer or by hand, combine the flour, eggs, salt, and water until a ball forms. Wrap the dough tightly and rest for at least 1 hour to let it hydrate.

Step 2: Make the Filling
In a pan, sauté the onions, shallots, and mushrooms over medium",z,5.258963067899337,3.3337625548791783,28,128,156,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501292,58,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,58,"Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all ","Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all in one place. Every morning on The Style Blog, we celebrate the best footwear we've come across. Now, for your benefit, it's al","Every morning on The Style Blog, we celebrate the best footwear weve come across. Now, for your benefit, its all iced up for this week. So, if you are tired of searching for trendy sneakers, then youre on the right track.
On Sunday, you cant get better than what was on the Adidas Originals Yung-96.
Adidas Yung-97 has been popular this week and is back for another year, which can be seen in various styles, and this ice-covered model of silver and blue.
Youve gotta love it.
Its ice, which gives this sneakers that eye-catching look, but you shouldnt make it too much attention.
When wearing them, it might become boring, which youll wear it too much.
We will","iced up for this week. So, if you are tired of searching for trendy sneakers, then youre on the right track.
On Sunday, you cant get better than what was on the Adidas Originals Yung-96.
Adidas Yung-97 has been popular this week and is back for another year, which can be seen in various styles, and this ice-covered model of silver and blue.
Youve gotta love it.
Its ice, which gives this sneakers that eye-catching look, but you shouldnt make it too much attention.
When wearing them, it might become boring, which youll wear it too much.
We will",z,9.123415586481322,18.61240185635776,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501293,59,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,59,"It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a ","It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a shock Wednesday to see a snowstorm three days before the start of summer. Elizabeth Padian, a meteorologist with the National Weather Service ","It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a 4-inch blanket of snow overnight and many woke up excited for the fresh powder.
According to the National Weather Service, the area saw around 4-6 inches of snowfall throughout the valley with the higher elevations receiving the most.
""It's the perfect excuse to break out the winter gear,"" said Mark LaGuardia, an avid snowboarder who spent the morning shredding the pow.
LaGuardia wasn't alone, as many locals took advantage of the unexpected snowfall to hit the slopes and trails around the valley.
The sun is expected to come out later today and temperatures are forecasted to stay chilly throughout the week, so","4-inch blanket of snow overnight and many woke up excited for the fresh powder.
According to the National Weather Service, the area saw around 4-6 inches of snowfall throughout the valley with the higher elevations receiving the most.
""It's the perfect excuse to break out the winter gear,"" said Mark LaGuardia, an avid snowboarder who spent the morning shredding the pow.
LaGuardia wasn't alone, as many locals took advantage of the unexpected snowfall to hit the slopes and trails around the valley.
The sun is expected to come out later today and temperatures are forecasted to stay chilly throughout the week, so",z,5.9158406774644785,3.426177857177468,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501294,60,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,60,"LOS ANGELES – A lawsuit filed Wednesday against ABC (search) and ""American Idol"" judge Simon Cowell (search) alleges they conspired ","LOS ANGELES – A lawsuit filed Wednesday against ABC (search) and ""American Idol"" judge Simon Cowell (search) alleges they conspired to steal the brand and concept of ""Million Dollar Idea,"" a series airing in syndication. The suit, filed in ","LOS ANGELES – A lawsuit filed Wednesday against ABC (search) and ""American Idol"" judge Simon Cowell (search) alleges they conspired to damage the career of contestant Fantasia Barrino, the season three winner.
The suit, filed on behalf of Barrino by her former managers, claims that Cowell, ABC and ""Idol"" producers manipulated the voting process to favor other contestants and to sabotage Barrino's success.
The lawsuit, filed in Los Angeles Superior Court, alleges that Barrino was treated unfairly during her time on the show and after her victory, and that Cowell made false and malicious statements about her to damage her reputation.
The suit also claims that CowELL was ""consumed by his own ego and hatred for Barrino,"" and that he was motivated"," damage the career of contestant Fantasia Barrino, the season three winner.
The suit, filed on behalf of Barrino by her former managers, claims that Cowell, ABC and ""Idol"" producers manipulated the voting process to favor other contestants and to sabotage Barrino's success.
The lawsuit, filed in Los Angeles Superior Court, alleges that Barrino was treated unfairly during her time on the show and after her victory, and that Cowell made false and malicious statements about her to damage her reputation.
The suit also claims that CowELL was ""consumed by his own ego and hatred for Barrino,"" and that he was motivated",z,4.857947271185785,2.8795014960026015,32,127,159,False,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501295,61,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,61,"Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, ","Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, fast-food companies have become increasingly blatant about targeting to stoners in their advertisements. July 31, 20","Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, 420-friendly brands have been trying to capture a piece of the stoner market.
From limited-edition ""Pot-Themed"" burgers to ""Chill""-inducing commercials featuring stoners in ridiculous scenarios, the cannabis community has become an unlikely darling of the fast food industry.
To cash in on the trend, some brands have even created specialty items, like stoner-friendly ""Wake-and-Bake"" breakfast combos and ""After-Hour"" munchie menus that cater to post-smoke cravings.
Of course, there are always some skeptics out there who question whether stoners really make for a desirable advertising demographic. But, according","420-friendly brands have been trying to capture a piece of the stoner market.
From limited-edition ""Pot-Themed"" burgers to ""Chill""-inducing commercials featuring stoners in ridiculous scenarios, the cannabis community has become an unlikely darling of the fast food industry.
To cash in on the trend, some brands have even created specialty items, like stoner-friendly ""Wake-and-Bake"" breakfast combos and ""After-Hour"" munchie menus that cater to post-smoke cravings.
Of course, there are always some skeptics out there who question whether stoners really make for a desirable advertising demographic. But, according",z,6.34885034849269,4.538948205883034,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501296,62,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,62,"Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical ","Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical Center to Donell Sutherland and Adam Frank of Prescott. Alexander Velasco, a six lb., 12 oz., boy, was born Wednesday, De","Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical  Center in Prescott, Arizona. Mom, Rayne, and her little family are so happy to welcome their newest member to their family.
Parents are Rayne (McGuire) and Taylor Sutherland, and big sister is Isla Jane Sutherland.
Grandparents are Ron and Kathy McGuire of Pinetop, Arizona, and Ken and Jeanie Sutherland of Phoenix, Arizona. Great-grandmother is Helen Smith of California. Aunt to Isla and future aunt to Ava and Bryson McGuire.
Special thanks to the wonderful nurses and doctors at Yavipai Regional Medical Center for their care and compassion during the birth of Ser"," Center in Prescott, Arizona. Mom, Rayne, and her little family are so happy to welcome their newest member to their family.
Parents are Rayne (McGuire) and Taylor Sutherland, and big sister is Isla Jane Sutherland.
Grandparents are Ron and Kathy McGuire of Pinetop, Arizona, and Ken and Jeanie Sutherland of Phoenix, Arizona. Great-grandmother is Helen Smith of California. Aunt to Isla and future aunt to Ava and Bryson McGuire.
Special thanks to the wonderful nurses and doctors at Yavipai Regional Medical Center for their care and compassion during the birth of Ser",z,4.4964444132383,4.587969263865388,39,128,167,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
